,155,prediction_label
18241,0.0020302795,0.0014160486816251
50264,0.0014420599,0.0015601307097593
32960,0.0020858017,0.0013912787490009
20149,0.0041218414,0.0040105599797593
34943,0.0010984094,0.0010075719946503
1807,0.0033966089,0.0036471990970793
62950,0.0030525613,0.0037611673842892
36579,0.0028298823,0.0029912754575354
1318,0.0032715811,0.0032876232634092
68621,0.0041484013,0.003525332149646
57168,0.0037602016,0.0030605930457834
9206,0.0028233097,0.0030154242804523
47912,0.0024940462,0.0023727678748344
47863,0.0044877552,0.0038325932064205
69755,0.0032771465,0.0027986494395977
37016,0.0032246916,0.0026082108228553
29436,0.0017231945,0.001954526336117
53959,0.0011771962,0.0012263841648386
40427,0.0024357857,0.0019555862937292
66541,0.0036819107,0.0033801891825547
40233,0.0014962846,0.001529594239912
31078,0.0027385538,0.0028534589828156
20198,0.0032504357,0.003070369938853
28284,0.004902622,0.0047816317543352
59527,0.0014041028,0.0010756391270684
18828,0.0026887113,0.0024037272279118
83282,0.0028914665,0.0029511982134919
11527,0.0037266498,0.0034047289622663
50589,0.00087177596,0.0008118448698133
45978,0.002669455,0.0040610745814143
22367,0.00043182992,0.000585315404651
76662,0.0001705604,6.45205654193977e-05
65145,0.0030433154,0.0032505661186318
81107,0.001121956,0.0019239604928382
53085,0.0028599068,0.0036172905874878
46544,0.0021036952,0.0019521577233092
81715,0.0021147782,0.0018922165426235
20871,0.0037254628,0.0039317659189184
5619,0.0025300984,0.0028637516657957
11650,0.00069989846,0.000919715030436
81878,0.0037265301,0.0029887209118706
26394,0.0035765623,0.0039329641373267
22609,0.0031348018,0.0022419284931708
26112,0.0035520701,0.0031558458886136
68930,0.0026628836,0.0027351796600425
82390,0.00010003404,0.0003695884396607
52787,0.00019147545,0.0006205382332902
24103,0.0034032022,0.0030824459506119
57309,0.0016519788,0.0016958777315049
12743,0.0063168686,0.0048513529392012
7662,0.00032259725,0.0009653273363128
77340,0.0026367232,0.0028381339757691
44311,0.0023804405,0.0019590491726948
74639,0.0011872341,0.000973151935794
21783,0.0029800246,0.0039508985685963
77643,0.00013452681,-1.2413009863035049e-05
37521,0.00041556323,0.0007229325122194
58811,0.001561324,0.0013639118623674
59918,0.0006828727,0.0011270168159292
25721,0.0040667923,0.0027246494439143
60688,0.000505852,0.0005923257307647
53020,0.0028125911,0.0030268248179893
15940,0.0032050004,0.0027938966405056
15182,0.0024368574,0.0024119920945209
39078,0.001181268,0.0012994920943076
70161,0.0009015032,0.0013936264433226
21070,0.0026792893,0.0032453418715677
17109,0.0032968058,0.0034909408031743
45994,0.0036949117,0.0038738861792961
84353,0.0014981424,0.0016463798719148
47807,0.0026102285,0.0028629282654599
25694,0.00091096526,0.0013162036322705
22915,0.005442302,0.0041304211597773
21838,0.0021907252,0.0028362778921576
