,108,prediction_label
18241,0.00033367943,0.0004318396268304
50264,0.00038117752,0.0002627657148919
32960,0.00043158923,0.000379952659005
20149,0.00010003404,8.120000375862606e-05
34943,0.00043368607,0.0005085767619562
1807,0.00010003404,0.0001021747680981
62950,0.00010003404,0.000110349585635
36579,0.00010003404,0.0001523410763974
1318,0.00010003404,9.611281454042394e-05
68621,0.00010003404,0.0001247714813393
57168,0.00010003404,0.0001362974710348
9206,0.00010003404,9.723592187585288e-05
47912,0.00026014497,0.0002140006001402
47863,0.00010003404,0.0001046595852007
69755,0.00010003404,9.43886194070217e-05
37016,0.00027506961,0.0001585902066034
29436,0.0020346476,0.0014888549080555
53959,0.0006538965,0.0003009715187378
40427,0.00010003404,0.0004257607245584
66541,0.00010003404,0.0001052508595728
40233,0.00029228505,0.0002772455922664
31078,0.00010003404,0.0003132466523134
20198,0.00010003404,0.0001061940746273
28284,0.00010003404,0.0001699625487378
59527,0.00038811043,0.0004009231850859
18828,0.00017347251,0.0002034539175694
83282,0.00010003404,0.0001175444960382
11527,0.00010003404,0.0001013458503572
50589,0.00030374288,0.0003889030095727
45978,0.00010003404,0.0001006743740562
22367,0.0009218462,0.0014032181712485
76662,0.0013222253,0.0014349452488154
65145,0.00010003404,9.648275466430312e-05
81107,0.00022025077,0.0001299369899115
53085,0.00010003404,0.0001019040718422
46544,0.00010003404,0.0001326090270436
81715,0.00010003404,0.0001164559070285
20871,0.00010003404,9.117301689138242e-05
5619,0.00010003404,0.0001065944075164
11650,0.0013424878,0.0010853273100024
81878,0.00010003404,0.0001029138954432
26394,0.00010003404,0.0001321833395119
22609,0.00010003404,0.0001600375556236
26112,0.00010003404,0.0001082568225852
68930,0.00010003404,0.0001303268392332
82390,0.00010003404,9.682556792951176e-05
52787,0.00035520265,0.0010140073720237
24103,0.00010003404,0.000113962317798
57309,0.00010003404,0.0001196336273797
12743,0.00010003404,0.0001048536979049
7662,0.00010003404,9.542834172298772e-05
77340,0.00010003404,0.0001684521486982
44311,0.00010003404,0.0001009333031785
74639,0.00070259406,0.0004633326499569
21783,0.00010003404,9.183430337556264e-05
77643,0.00094081555,0.0014616359084901
37521,0.00020179561,0.0002097216987363
58811,0.00042798824,0.0004306350201046
59918,0.0006241978,0.0005440021860183
25721,0.00010003404,0.0001969268815583
60688,0.001529888,0.0008791378069571
53020,0.00016711318,0.0002232745376975
15940,0.00010003404,0.0001006814884369
15182,0.00018931883,0.000403641957331
39078,0.000498485,0.0002828770409297
70161,0.00021141487,0.0002327845051558
21070,0.00010003404,0.0001053059431428
17109,0.00020620823,0.0001394203322284
45994,0.00010003404,9.486549131704196e-05
84353,0.00039835976,0.0002435032571119
47807,0.00024594605,0.0002076769795202
25694,0.00068309176,0.0011063230251011
22915,0.00010003404,0.0001039333816466
21838,0.0003345658,0.0001732600619146
13058,0.00010003404,0.0002277787703014
58064,0.0004811268,0.0004059212467202
81540,0.00010003404,0.000108086027851
16617,0.00010003404,0.0001022954697129
39461,0.00010003404,0.0002176987101257
36517,0.0007278847,0.001098317699282
66882,0.00010003404,0.0001005972074995
46522,0.00024089935,0.0002054887341417
4639,0.00010003404,9.397161050823424e-05
55620,0.00010003404,0.0001526151726617
30828,0.00010003404,0.0001250542904594
36952,0.00010003404,0.0001502240512758
53547,0.0003015571,0.0006463055096121
47262,0.0007796158,0.000228883271566
21479,0.00010003404,7.93883699275501e-05
28271,0.00010003404,0.0001061839537536
47532,0.00010003404,0.0003599665362485
51452,0.00018709182,0.0003434953212864
11043,0.0008575763,0.0009499102246298
55870,0.0005527039,0.0004713649827281
39494,0.00020215666,0.000360974294007
20285,0.00048913865,0.0006585511827434
38884,0.00010003404,0.000114245646108
47142,0.00010003404,0.0001422849194772
29359,0.00010003404,0.0001508450268245
43015,0.00010003404,9.26632558622312e-05
63068,0.0005446933,0.0006577197487196
53937,0.00024757226,0.0003894709340478
19117,0.00010003404,0.0001047351134459
2913,0.0002481486,0.0002268668355541
76115,0.00022629548,0.0001592952188751
20718,0.00010003404,8.032516018872761e-05
86478,0.00010003404,9.463192973607408e-05
40886,0.00022752915,0.0002068850275343
19681,0.0008031437,0.0010998847917318
78088,0.00010003404,0.0001312389186809
29128,0.00010003404,0.0001074674057628
14740,0.00079469976,0.0006407262986705
8589,0.00010003404,9.896557119602936e-05
63729,0.00010003404,0.0001481505057798
80214,0.00036912604,0.0005466197521082
66560,0.00010003404,9.509278125579669e-05
58040,0.0002286042,0.0001127715144398
52352,0.00010003404,9.867035128623364e-05
28065,0.0010633038,0.0008882749148971
83217,0.00010003404,0.0001047980729046
85219,0.00010003404,0.0001127920917247
79742,0.00010003404,0.0001473452294785
278,0.00010003404,0.0001007141183258
62405,0.00010003404,0.0001496316231731
56302,0.0015017906,0.00137828142122
34190,0.000522187,0.0003546410940715
29551,0.00073394494,0.0008283628391262
33786,0.00010003404,0.0003173726753135
40208,0.00010003404,0.0002353454541659
40514,0.0002542315,0.00022782778207
16301,0.00010003404,0.0001016591675663
33265,0.00010003404,0.0001651454478632
60079,0.00010003404,0.0001175455014524
82280,0.00073544285,0.0003829213555984
14049,0.00069794786,0.0008036101503538
6439,0.00010003404,9.175580217969998e-05
23156,0.00010003404,0.0001120305124722
74201,0.0003239129,0.0003387398763009
63626,0.00010003404,0.0001331124809881
85061,0.00010003404,0.0001587334708513
38461,0.00010003404,0.000139913443899
65246,0.00050525577,0.0005207786506423
65201,0.00043248004,0.0003184193158339
920,0.00010003404,0.0001017349239405
38495,0.00010003404,9.351121627764998e-05
13082,0.00010003404,6.0667435926718965e-05
40117,0.0003997068,0.0002910497558399
17164,0.000400079,0.0005233672159735
32880,0.00020553845,0.00014241380338
56128,0.00073678326,0.0007227695984569
66943,0.00010003404,0.0001316615907945
12393,0.00010003404,0.0001894867400642
63466,0.00038252064,0.000426986272561
80562,0.0002963211,0.0001454038614127
13593,0.0008004373,0.0007489589948352
32861,0.00010003404,9.718246983434322e-05
11668,0.00010003404,0.0002139051067495
5158,0.0003259254,0.0003242378666991
86176,0.00010003404,8.142050383162525e-05
33949,0.00010003404,0.0001596977379579
57862,0.00010003404,9.754410274486688e-05
44742,0.0007549691,0.0003207622413776
30874,0.0003101198,0.0003842126111637
8959,0.00010003404,0.0001415087230484
40357,0.00010003404,0.0001153387015069
57783,0.0002525445,0.0005472744133215
40911,0.0006235573,0.0004390953312056
29636,0.00010003404,0.0001356491221622
5270,0.00010003404,0.0001092516645127
64001,0.00018638076,0.0001538209764111
55254,0.00010003404,0.0001395111990679
10593,0.00021745074,0.0004428437751948
73447,0.00010003404,9.017402052982024e-05
