,113,prediction_label
18241,0.0007037653,0.0007203926573782
50264,0.000461081,0.0005214120691125
32960,0.0005165757,0.0005925971720443
20149,0.00010003404,0.0001543495209226
34943,0.0005352693,0.0005807952527465
1807,0.00010003404,0.0001428311817039
62950,0.00010003404,0.0001361804606883
36579,0.00043907994,0.0003397720567328
1318,0.00024119152,0.0001521091110703
68621,0.00010003404,0.0002194635976922
57168,0.00010003404,0.0002422310526585
9206,0.00010003404,0.0002070614448941
47912,0.00032104488,0.000363811005993
47863,0.00010003404,0.0001330245498387
69755,0.00010003404,0.0002524898875756
37016,0.0004930035,0.0003692648271443
29436,0.001099899,0.0007147449986991
53959,0.00068436255,0.000509717692678
40427,0.00023440862,0.0005230444239238
66541,0.00010003404,0.0001542953382041
40233,0.00038523375,0.0005396701725594
31078,0.00029352788,0.0004538325873742
20198,0.0003637951,0.0002288601477089
28284,0.00010003404,0.0002115584071983
59527,0.0004991175,0.0006229208332679
18828,0.0004447919,0.000409660945302
83282,0.00010003404,0.0002016045077147
11527,0.00024820102,0.000132035294018
50589,0.0004043502,0.0004974467874121
45978,0.00019638277,0.0001493079109338
22367,0.00010003404,0.0010147696195632
76662,0.0014432133,0.0012781340749969
65145,0.00010003404,0.0001700605794628
81107,0.00010003404,0.0003292029138665
53085,0.00010003404,0.0001441352274517
46544,0.00035944785,0.0003653922453271
81715,0.00010003404,0.0002678454106293
20871,0.00010003404,0.0001286642379404
5619,0.0002865532,0.0002675236959452
11650,0.0013656584,0.0010648366117267
81878,0.00010003404,0.0001227083379424
26394,0.00024940094,0.0001922961920794
22609,0.00023245564,0.0002410584283525
26112,0.00010003404,0.0002056406912435
68930,0.00031626664,0.0002580961079993
82390,0.00010003404,0.0001200541139195
52787,0.00035960085,0.0007599551713836
24103,0.0002098723,0.0001233472352534
57309,0.00025904767,0.000420054365829
12743,0.00022264909,0.0001582470364108
7662,0.00010003404,0.0001137718626244
77340,0.00010003404,0.0003040960632136
44311,0.00032200516,0.0002807458144295
74639,0.00076701975,0.0006286801288918
21783,0.00020845076,0.0002102539337231
77643,0.0010164044,0.0011549051341962
37521,0.00024667146,0.0003145962131137
58811,0.00075473404,0.0006317111497663
59918,0.00084368937,0.0006807146639547
25721,0.00046273397,0.0003578044745347
60688,0.0007068188,0.0008092738693386
53020,0.00025834382,0.0003489847036674
15940,0.00010003404,0.0001079450892614
15182,0.00061840256,0.0004877630947903
39078,0.0005520579,0.0005587050964927
70161,0.00036124187,0.0004887975156265
21070,0.00020964771,0.0001584083571061
17109,0.00023152282,0.0002871574693315
45994,0.00010003404,0.000114974553547
84353,0.00037253872,0.0004448146400123
47807,0.00039775766,0.0003669110475254
25694,0.0010338393,0.0012178878817316
22915,0.00025561682,0.0001636675564466
21838,0.00033006928,0.0002053828109693
13058,0.00010003404,0.0002065506667718
58064,0.00065548846,0.0005662628628471
81540,0.00010003404,0.0001711242869469
16617,0.00010003404,0.0001826526798355
39461,0.00063351163,0.0004835493198642
36517,0.001009016,0.0010990536374498
66882,0.0002649635,0.0001813473381206
46522,0.0003271495,0.0004826942134694
4639,0.00010003404,0.0002200811871322
55620,0.00022713405,0.0002658612495961
30828,0.00010003404,0.0001551193267987
36952,0.00032872744,0.0003659735338833
53547,0.0005462549,0.0008813948534673
47262,0.0005875169,0.0004758689872072
21479,0.00023496895,0.0001139000471349
28271,0.00010003404,0.0002001881683245
47532,0.00033200052,0.0004249087351954
51452,0.00044408027,0.0005460410086632
11043,0.00060423533,0.0010405663090659
55870,0.0005831586,0.0006629785002843
39494,0.00039045681,0.0006009828796177
20285,0.0006559412,0.0007168066096211
38884,0.0002446624,0.0002619436986263
47142,0.00031259368,0.0003067688519059
29359,0.00010003404,0.0003167890371859
43015,0.00022627144,0.0002391991653296
63068,0.0004889688,0.0006748418092096
53937,0.0003165712,0.0005408486389868
19117,0.00010003404,0.0001934995677017
2913,0.00053606584,0.0004352176426116
76115,0.0002563978,0.0002941431703551
20718,0.00010003404,0.0001656664183024
86478,0.00010003404,0.0001554700013204
40886,0.00031853744,0.0004171946068473
19681,0.00079570664,0.001125940620393
78088,0.00030476082,0.0002413772096819
29128,0.00010003404,0.0001496864564681
14740,0.0010476625,0.0008929704291913
8589,0.00010003404,0.0001410383422504
63729,0.00025136606,0.0001871363576457
80214,0.0009616185,0.0006233317058257
66560,0.00010003404,0.0001200328049164
58040,0.0003740494,0.0003989422642505
52352,0.0002070606,0.000169803056579
28065,0.0016692291,0.0010737421573905
83217,0.00047738178,0.0002708893182952
85219,0.0004091378,0.0002013648308146
79742,0.00041983594,0.0003240977214463
278,0.00010003404,0.0001495813281098
62405,0.00042828097,0.0003775303502981
56302,0.0012807212,0.0010994557825786
34190,0.0005802664,0.0005994363265476
29551,0.0005990806,0.0008843319037759
33786,0.0005912349,0.0004282265939036
40208,0.0002836787,0.0004662513002651
40514,0.00046984942,0.0004574989746203
16301,0.00010003404,0.0001337214754204
33265,0.00064248464,0.0003834678059089
60079,0.00010003404,0.0001704624008487
82280,0.00048665935,0.0005729284014784
14049,0.0008906238,0.0010246930969062
6439,0.0002348835,0.0001415772179568
23156,0.00010003404,0.0001282946796249
74201,0.0003717597,0.0005311090310908
63626,0.00039944466,0.0002553043082506
85061,0.00010003404,0.0002757867864016
38461,0.00037238788,0.0003134971885894
65246,0.000895047,0.0006595329296604
65201,0.00060434017,0.0004131771582208
920,0.00010003404,0.0001321879221129
38495,0.00010003404,0.0001280808877861
13082,0.00010003404,6.756547869671037e-05
40117,0.0005913667,0.0004984252869977
17164,0.00051829603,0.0007349674271897
32880,0.00010003404,0.0002807878429012
56128,0.0007377818,0.0007219558537628
66943,0.00031123884,0.0002149098573399
12393,0.00010003404,0.0002019359435658
63466,0.0004709426,0.0006080112949966
80562,0.0003076305,0.0002208290235974
13593,0.0011846914,0.0007988396387094
32861,0.00010003404,0.0001044525374363
11668,0.00041301188,0.0003686112057223
5158,0.00063678,0.0005614305100754
86176,0.0002942564,0.0001660759897604
33949,0.0004480254,0.0003590296270937
57862,0.00010003404,0.0001086999023173
44742,0.00076782645,0.0005223291951
30874,0.00064610946,0.0005667629684861
8959,0.00027930536,0.0003286279979671
40357,0.00010003404,0.0001445929936239
57783,0.00050162163,0.0004676649829938
40911,0.0008028716,0.0007173546844672
29636,0.0002870982,0.0001369684675211
5270,0.00010003404,0.0001117111563124
64001,0.0002915313,0.0003101304397412
55254,0.0002997605,0.0002526737706142
10593,0.0004728268,0.0005977013826819
73447,0.00024280084,0.0001650643007555
4643,0.00010003404,0.0002114162226225
50326,0.000515237,0.0004444809094421
53944,0.00063149177,0.000527413964004
76364,0.00010003404,0.0002913844069998
72223,0.0003288497,0.000349750399471
44982,0.0006106677,0.0006173582865935
14956,0.0006012349,0.0008562780927849
50086,0.00021107458,0.0001400502264855
53943,0.0006695791,0.0005340447739923
78942,0.0012168412,0.001200453108729
78341,0.00032909427,0.0002882755164549
37114,0.00010003404,0.0004317816695068
21580,0.00010003404,0.0001670138886964
4162,0.00010003404,0.0001381807079157
68608,0.00022892757,0.0002482050370656
1738,0.00010003404,0.0001439811880943
52276,0.0004071947,0.0003750655484118
37482,0.0006838569,0.000588647201469
39247,0.00010003404,0.0001266158404802
8075,0.0010854319,0.0007174095312011
60283,0.0008430325,0.0007174480076514
8784,0.00067898654,0.000669351702833
54999,0.0010019056,0.000880149777789
53400,0.00078843,0.0004629413029701
15323,0.00025071285,0.0001364005204001
17651,0.000590646,0.0004735119485288
71614,0.00048183274,0.000598952913814
36789,0.0004292644,0.0005381927254383
66012,0.00033346328,0.0003124237346349
3861,0.00010003404,0.0001510880217866
71193,0.00046323743,0.0004179693303193
79804,0.0003069914,0.0003074286102409
