,125,prediction_label
18241,0.00043517174,0.000425854582062
50264,0.00010003404,0.0002559230170113
32960,0.0004172169,0.0003704182153598
20149,0.00010003404,0.0003296076417756
34943,0.00044535124,0.0003422919734812
1807,0.00010003404,0.0002233431124436
62950,0.00010003404,0.0003471665510445
36579,0.00053688604,0.0003260045705029
1318,0.00010003404,0.0002732893647748
68621,0.0006503358,0.0004243456690722
57168,0.00040800302,0.0002706535162996
9206,0.00010003404,0.000252094680068
47912,0.0004887923,0.0002967442986428
47863,0.00010003404,0.0002375171459054
69755,0.00058105885,0.0003503991508554
37016,0.00010003404,0.0003111358019543
29436,0.00010003404,0.0003504608841866
53959,0.0005813758,0.0002382073956667
40427,0.00038370283,0.0002948667241768
66541,0.00038982503,0.0003145417804753
40233,0.0004476962,0.0002648707807205
31078,0.00044950383,0.0003214712511592
20198,0.00050055474,0.0002822442895059
28284,0.00010003404,0.0002307320134554
59527,0.00039929381,0.0003225164971354
18828,0.00043077444,0.0003253078165009
83282,0.00010003404,0.0003361552028305
11527,0.00010003404,0.000224475264982
50589,0.00010003404,0.0002241592603964
45978,0.00010003404,0.0002901975507589
22367,0.00010003404,0.0004634645747217
76662,0.0005584559,0.0004513333841155
65145,0.00010003404,0.0002394434046858
81107,0.00050782633,0.0003636783813901
53085,0.00010003404,0.0002128288351213
46544,0.00010003404,0.0003301581801723
81715,0.00010003404,0.0003185535593651
20871,0.0003605403,0.000296299551513
5619,0.00047751475,0.0003137485695163
11650,0.0007034022,0.000417533701462
81878,0.00010003404,0.000246569315747
26394,0.00010003404,0.0003327190930904
22609,0.0004239759,0.000300234045917
26112,0.000379144,0.0002429430182187
68930,0.00010003404,0.0003585098273763
82390,0.00010003404,9.968870937693134e-05
52787,0.00010003404,0.0003037510435792
24103,0.00048568615,0.0002359905973943
57309,0.00044378274,0.000345263721861
12743,0.00010003404,0.0003135107611333
7662,0.00010003404,0.0001589656279496
77340,0.0005217616,0.0003836610366037
44311,0.00010003404,0.0003505490696138
74639,0.0005579383,0.0004355401205321
21783,0.00010003404,0.0003396129797614
77643,0.00010003404,0.0004399345526598
37521,0.00010003404,0.0002256876348797
58811,0.00046339934,0.0002652274907137
59918,0.00042973374,0.0002274383756869
25721,0.00064506434,0.0002919089985803
60688,0.00050919096,0.0003614624298756
53020,0.00041229645,0.0003458574509768
15940,0.00042334874,0.0002219897578229
15182,0.00039232266,0.0003575985231565
39078,0.0004509391,0.0003473088876593
70161,0.00010003404,0.0003405892019112
21070,0.00033964086,0.000257789279907
17109,0.00036575328,0.0003269878004211
45994,0.00010003404,0.0002035831449386
84353,0.00010003404,0.000342267306504
47807,0.00059513963,0.0003816633616952
25694,0.0004684466,0.0005332440090748
22915,0.0004456644,0.0002917347231185
21838,0.0004789557,0.0002827688375499
13058,0.00010003404,0.0002790775538041
58064,0.00010003404,0.0003099479647362
81540,0.00010003404,0.000374584599737
16617,0.00033444507,0.0002546547457825
39461,0.00010003404,0.0002696817867917
36517,0.00078009977,0.0003960606275172
66882,0.00010003404,0.0003412464596536
46522,0.00010003404,0.0002817958667643
4639,0.00044220776,0.0002810714183763
55620,0.00043991572,0.0004175412912159
30828,0.00036275949,0.0002132148799139
36952,0.000472607,0.0003465323493287
53547,0.00010003404,0.0003200516170817
47262,0.00038809323,0.0002723587044945
21479,0.00010003404,0.0002703144675467
28271,0.0008135496,0.0002262857872258
47532,0.00010003404,0.0003020690169331
51452,0.00010003404,0.0001932779244466
11043,0.0004240235,0.0004328250062435
55870,0.00010003404,0.0002409747868639
39494,0.00010003404,0.0002800584947422
20285,0.0005585945,0.0003617807599335
38884,0.0003791925,0.0002789667880456
47142,0.00010003404,0.0003116782033012
29359,0.00042555164,0.0002829956274249
43015,0.00010003404,0.0002988904585314
63068,0.00010003404,0.0003653505678483
53937,0.00010003404,0.0001767467143814
19117,0.00035030505,0.0002286300039155
2913,0.0004326712,0.0003086087649546
76115,0.00045733352,0.0003678874040548
20718,0.00010003404,0.0002769304192749
86478,0.00010003404,0.0002736727051776
40886,0.00010003404,0.0002453053560191
19681,0.00010003404,0.0004443363370953
78088,0.00010003404,0.0003232766233125
29128,0.00010003404,0.0001579476663759
14740,0.0006713386,0.0004271767889624
8589,0.00010003404,0.0002922084733072
63729,0.00010003404,0.0002650780732921
80214,0.00010003404,0.0002126364974824
66560,0.00010003404,0.0002596644108579
58040,0.0005292911,0.0003215593681766
52352,0.00010003404,0.0003145757732138
28065,0.00044041715,0.0004441734858146
83217,0.00010003404,0.0003762200169981
85219,0.0006854884,0.0003005127309543
79742,0.00044042358,0.0004362186430765
278,0.00010003404,0.0002630428168222
62405,0.00010003404,0.000262820759942
56302,0.0004812716,0.0003978592210002
34190,0.00042150312,0.0003608880381224
29551,0.00035513024,0.0003767160023462
33786,0.0004328167,0.0003134876910695
40208,0.0003923968,0.0002806351765836
40514,0.00010003404,0.0002543851762395
16301,0.00010003404,0.0002431131935341
33265,0.0004663933,0.0002922192301274
60079,0.0005113162,0.0003411152648715
82280,0.00046528908,0.0004020690655594
14049,0.00010003404,0.0003959858564956
6439,0.0004690048,0.0002893865043747
23156,0.00043828157,0.0003044081113522
74201,0.00010003404,0.0003624560871556
63626,0.00053028093,0.0003209370367302
85061,0.00057121756,0.0002924204849747
38461,0.00045193333,0.0003517939461085
65246,0.00010003404,0.0003348648401659
65201,0.00010003404,0.0003205114615138
920,0.00037747112,0.000273534806614
38495,0.00010003404,0.000163033144066
13082,0.00035345068,0.0003037075296
40117,0.00046600003,0.0002973622014463
17164,0.00010003404,0.0004101414153843
32880,0.00010003404,0.0002777954041217
56128,0.00010003404,0.000286676886292
66943,0.00010003404,0.000298641318946
12393,0.0003968155,0.000319746685893
63466,0.0004423827,0.0002275467040011
80562,0.000452886,0.0003809983324478
13593,0.00044455254,0.0004105183075322
32861,0.00010003404,0.0001704063632483
11668,0.000376174,0.0002470306487687
5158,0.00046479653,0.000311134398991
86176,0.00010003404,0.0002918231062754
33949,0.0004487151,0.0003167142960638
57862,0.00052390667,0.00024378923482
44742,0.00010003404,0.000237352704408
30874,0.00041914283,0.0003388655689823
8959,0.00052138104,0.0002636627554183
40357,0.00010003404,0.0002645458479774
57783,0.00010003404,0.0003238255699387
40911,0.00041222322,0.0004066206869189
29636,0.0004843674,0.0002379643013823
5270,0.00010003404,0.0001882896664054
64001,0.00010003404,0.0003604778297779
55254,0.00046468532,0.0004234142643494
10593,0.00051817094,0.0003890425672253
73447,0.0006018805,0.0003295594377099
4643,0.00039386243,0.0002837624674445
50326,0.00010003404,0.0002320798448446
53944,0.00035575894,0.0002208068917788
76364,0.00048234107,0.0003886949226109
72223,0.00048077502,0.0003401794863372
44982,0.00010003404,0.0002799067103683
14956,0.0004495557,0.0004326949763039
50086,0.00010003404,0.0002791671271455
53943,0.00010003404,0.0002142636856357
78942,0.000499621,0.0004429053150331
78341,0.0004686147,0.0003788038650268
37114,0.00010003404,0.0002196808769499
21580,0.00010003404,0.0002755386434851
4162,0.0004581748,0.0002455508173169
68608,0.00054363627,0.0003505079329645
1738,0.00010003404,0.0002914474028672
52276,0.00041527627,0.0002946173090873
37482,0.00049794925,0.0003268336122888
39247,0.00010003404,0.0001959685460351
8075,0.00038586982,0.0004468583170259
60283,0.00052927615,0.0002364945195217
8784,0.00059611205,0.0003780115501029
54999,0.00010003404,0.0003653211707393
53400,0.0005395112,0.000435292400586
15323,0.00041055863,0.0002992422115721
17651,0.00052581384,0.000355173499361
71614,0.00038598257,0.0003597783381075
36789,0.0004390984,0.000357807520528
66012,0.00044167566,0.0002936189455058
3861,0.00053881237,0.0003018415129348
71193,0.00041733487,0.000344928353711
79804,0.00040717953,0.0003372738426829
57554,0.00010003404,0.0002369384650406
80881,0.00010003404,0.0003525373016812
28047,0.00042493266,0.0003917571745442
55271,0.0003878305,0.0003196247274706
28312,0.0006422269,0.0002529135213939
3955,0.00052524393,0.0003507874984773
52625,0.00010003404,0.0003108501214702
