,106,prediction_label
18241,0.00067607145,0.0006862728380425
50264,0.00046890808,0.0003818382954272
32960,0.00037703264,0.0005112725016557
20149,0.0004386635,0.000204514705905
34943,0.0006760698,0.0004593004285227
1807,0.00010003404,0.000227008634173
62950,0.00010003404,0.000195102856425
36579,0.0005398466,0.000369381800695
1318,0.00010003404,0.0001978269540742
68621,0.00010003404,0.0002734627270614
57168,0.00010003404,0.0002213189282922
9206,0.00044053086,0.000294256361648
47912,0.00033495994,0.0003120818628292
47863,0.00010003404,0.0001308149382986
69755,0.00010003404,0.0002678300132521
37016,0.00041941454,0.0003386772919201
29436,0.00010003404,0.001194518085024
53959,0.00042214856,0.0003871439897008
40427,0.00031633436,0.0005935616346683
66541,0.00010003404,0.0002152737115945
40233,0.0004133655,0.0003980666787035
31078,0.00035501985,0.0004977107141897
20198,0.00041040688,0.0002721279239575
28284,0.00010003404,0.0002141423098006
59527,0.00037521482,0.0004748947817722
18828,0.00031801572,0.0003839484079211
83282,0.00010003404,0.0002823855163237
11527,0.00010003404,0.0001712145952025
50589,0.00010003404,0.0004002780006775
45978,0.00010003404,0.0001963431418988
22367,0.00034511424,0.0009039722941543
76662,0.0012311981,0.001029482269699
65145,0.00010003404,0.0001631613373475
81107,0.0002981894,0.0003064006270823
53085,0.00010003404,0.0001501963242705
46544,0.00010003404,0.000222465747998
81715,0.00010003404,0.0003348370090378
20871,0.00010003404,0.0002176721770315
5619,0.00010003404,0.0002737440587209
11650,0.001113748,0.0009629360988057
81878,0.00010003404,0.0001547357958114
26394,0.00030879726,0.0002970166959578
22609,0.0004619985,0.0004630397085731
26112,0.00032468076,0.000235681691021
68930,0.00010003404,0.00025328146837
82390,0.00010003404,0.0001374701258923
52787,0.00035846213,0.0006833999144218
24103,0.00010003404,0.0001134435030942
57309,0.00010003404,0.000271505275557
12743,0.0002896914,0.0001767043851464
7662,0.00010003404,0.0002503720831686
77340,0.00043587608,0.0003375364208831
44311,0.0003174147,0.0001728907323157
74639,0.00055000855,0.0005068802692933
21783,0.00041222185,0.0002605046145458
77643,0.00095407345,0.0009473550871708
37521,0.00010003404,0.0002694654566252
58811,0.0003987521,0.0004528705020314
59918,0.0007286317,0.0005149979771534
25721,0.0005529578,0.0003489392281763
60688,0.0008581969,0.0008158784869689
53020,0.0003385832,0.0003520983374527
15940,0.00010003404,0.0001599995775221
15182,0.00047002113,0.0004795325113264
39078,0.00045249073,0.000372764643935
70161,0.00028621693,0.0003195064574951
21070,0.000296179,0.0002119382091963
17109,0.00039567964,0.0002738817172616
45994,0.00010003404,0.0001402445833517
84353,0.00064744754,0.0005034312042722
47807,0.0006218911,0.0004489757982436
25694,0.00084706384,0.0011493033821804
22915,0.00010003404,0.0002706535148297
21838,0.0004366256,0.0002697014468665
13058,0.00029083513,0.0002803099608441
58064,0.00010003404,0.0004147927818096
81540,0.00042298526,0.000219794820947
16617,0.00028189446,0.0002777637873905
39461,0.00030287603,0.0003567861702704
36517,0.0006340648,0.0011770736400702
66882,0.00010003404,0.0002521886089333
46522,0.000255656,0.0003617932473848
4639,0.00032824263,0.0002626041252411
55620,0.00010003404,0.0002421075866691
30828,0.00035458428,0.000183324936194
36952,0.0004033296,0.0003938845779278
53547,0.00044618183,0.0006780631210285
47262,0.0005213688,0.0003178809215182
21479,0.00010003404,0.0001146950056689
28271,0.00048652905,0.000222632487204
47532,0.00053817243,0.0004347569215005
51452,0.0003002164,0.0004341536266164
11043,0.00050026027,0.0009510196249561
55870,0.00052174105,0.0005135218871408
39494,0.00030803887,0.0004752375472507
20285,0.0008411582,0.0006868905527583
38884,0.00037843484,0.0002506144869431
47142,0.0003829658,0.0002490075086446
29359,0.00029094287,0.0002838836596037
43015,0.00010003404,0.0002261742342826
63068,0.00036529693,0.0005931416104674
53937,0.0005134898,0.000436743983009
19117,0.00028614118,0.0002583990624995
2913,0.00051518314,0.0004767339874326
76115,0.0003657626,0.0004544121684639
20718,0.00010003404,0.0002411289949496
86478,0.00010003404,0.0002740171823893
40886,0.00010003404,0.0003265519390442
19681,0.00053151854,0.0009077021862663
78088,0.00036919836,0.0002285740104586
29128,0.00010003404,0.0001890969397736
14740,0.0011332522,0.0008419778604881
8589,0.00010003404,0.0002030169472564
63729,0.00030721375,0.0001943226070571
80214,0.00090809644,0.0007197785713968
66560,0.00010003404,0.0001580893981703
58040,0.00041688603,0.0002693375488677
52352,0.0002779781,0.000178941583989
28065,0.0009045376,0.0010054823636452
83217,0.0004235977,0.0002755414756705
85219,0.00010003404,0.0002754839906974
79742,0.00010003404,0.0003562199090979
278,0.00010003404,0.0001565462489349
62405,0.0003076791,0.0002238409604593
56302,0.000983854,0.0009046982498725
34190,0.00061522325,0.0005107198207981
29551,0.00064497604,0.0009709073295455
33786,0.00072887534,0.0005083185054855
40208,0.00031360512,0.000360147647064
40514,0.0006201016,0.0003300519062362
16301,0.0002626796,0.000145259104787
33265,0.00031387873,0.0003435622254301
60079,0.00010003404,0.0001811277778892
82280,0.0005885762,0.0004709563266386
14049,0.0005769345,0.0008379533557549
6439,0.00010003404,0.0002175963048135
23156,0.00010003404,0.0002006939644912
74201,0.00029498266,0.0004314387159533
63626,0.00028726688,0.0002392476247345
85061,0.00010003404,0.0002813663415129
38461,0.00010003404,0.000347246312397
65246,0.00042192958,0.0005176229762111
65201,0.00038068334,0.0004049394650611
920,0.0002647499,0.0001730444547354
38495,0.00010003404,0.0001575806313801
13082,0.00025287058,0.0001089541311158
40117,0.00052833895,0.0003669622525224
17164,0.0004046507,0.0007110340295709
32880,0.00035854068,0.000286164120974
56128,0.0004027723,0.0006070290278614
66943,0.00010003404,0.0001995704166046
12393,0.00010003404,0.0002229223347498
63466,0.00042574783,0.0004682994145987
80562,0.00034894067,0.0002619006737125
13593,0.0009211211,0.0008617611983531
32861,0.000275983,0.000144851265435
11668,0.00046453235,0.0003037040656205
5158,0.00057965756,0.0005879212690742
86176,0.0003580223,0.0002783665192339
33949,0.00047373833,0.0003808151548432
57862,0.00010003404,0.0001337366723231
44742,0.00055268547,0.0004497303494571
30874,0.0003079644,0.0004700513288149
8959,0.00010003404,0.0003355601186189
40357,0.00025596443,0.0001646686694568
57783,0.00010003404,0.0005368276563421
40911,0.0007549979,0.0005343109558034
29636,0.00010003404,0.0001877950799299
5270,0.00065545825,0.0003208645043496
64001,0.00032023698,0.0003516643315487
55254,0.00010003404,0.0002225865474159
10593,0.00066660694,0.0006107703071934
73447,0.00010003404,0.0002033036226044
4643,0.00027314006,0.000290845707157
50326,0.00037646276,0.0002795199193959
53944,0.00045578458,0.0003835606317122
76364,0.00028681196,0.0003292936590739
72223,0.00010003404,0.0002269187828975
44982,0.0005742555,0.0005387032902761
14956,0.00061148487,0.0008679898935426
50086,0.00010003404,0.0001601320362541
53943,0.00044379578,0.0003757847807434
78942,0.0016860435,0.0011264639150434
78341,0.0005767139,0.0003603502508961
37114,0.00010003404,0.0003203739858206
21580,0.00010003404,0.000174729557076
