,126,prediction_label
18241,0.00010003404,0.0001381364653493
50264,0.00010003404,0.0002823492795211
32960,0.00010003404,0.0002847750350071
20149,0.00038073753,0.0003754655987597
34943,0.00010003404,0.0002266422126711
1807,0.00050022075,0.0004829391895223
62950,0.00038283036,0.0003417789668011
36579,0.0004940189,0.0003936405039043
1318,0.00044270724,0.0002878771258976
68621,0.0004452977,0.0003035628594757
57168,0.00044560424,0.0002257707646316
9206,0.00045409185,0.000481704618947
47912,0.000436877,0.0002985032300242
47863,0.00010003404,0.0002337724593899
69755,0.0004721183,0.0002376255130913
37016,0.00010003404,0.0003178188983937
29436,0.00010003404,0.0002386756061641
53959,0.00010003404,0.0002799432487395
40427,0.00049313065,0.0002434470535248
66541,0.00010003404,0.00033887036315
40233,0.00037735523,0.0003060966603576
31078,0.00010003404,0.0003123461136578
20198,0.00048216563,0.0004184524762175
28284,0.00010003404,0.0003844566710164
59527,0.00039485097,0.0002913413629945
18828,0.0004493002,0.000344276125813
83282,0.00010003404,0.0002384498641179
11527,0.0005236011,0.0004329570889832
50589,0.00046719058,0.0003616375465901
45978,0.00032045625,0.0004062706746986
22367,0.00010003404,0.0001345530710399
76662,0.00010003404,0.0001161248273433
65145,0.00010003404,0.0002522408768461
81107,0.00010003404,0.0002532185257325
53085,0.00010003404,0.0002430262279123
46544,0.00040249346,0.0002487494143091
81715,0.00041699037,0.0001790673342345
20871,0.0004985333,0.0003279043610124
5619,0.00053934875,0.0003684117342585
11650,0.00010003404,0.0001439674112868
81878,0.00046310993,0.0003192407907627
26394,0.00043226828,0.000348930535216
22609,0.0004914534,0.0002563516917112
26112,0.0006239043,0.000413935652197
68930,0.00010003404,0.0002883572166745
82390,0.00010003404,0.0001056400394911
52787,0.00010003404,0.0002096707584662
24103,0.00010003404,0.0003701711316669
57309,0.0004987105,0.0002693245775568
12743,0.00050680747,0.000453089717082
7662,0.00010003404,0.0001272555231663
77340,0.00010003404,0.0002613077307854
44311,0.00010003404,0.0002673534841709
74639,0.00050973485,0.0001847042552083
21783,0.0005715686,0.0002938650455626
77643,0.00010003404,9.671763354728308e-05
37521,0.00010003404,0.0001981005017307
58811,0.00010003404,0.0002906401422037
59918,0.00010003404,0.0002609229254874
25721,0.000625696,0.0003410899240121
60688,0.00010003404,0.0002388009072843
53020,0.00010003404,0.0003680205841173
15940,0.00010003404,0.0002553040971668
15182,0.0005478628,0.000317001182023
39078,0.0003918236,0.0002532514824655
70161,0.00010003404,0.0002008797634251
21070,0.00042848213,0.000341352060234
17109,0.0005360686,0.000359388535061
45994,0.00010003404,0.0002802232055779
84353,0.00010003404,0.0002300462851488
47807,0.00039530065,0.0004050418375213
25694,0.00010003404,0.0001814739446269
22915,0.00055761216,0.0004041741218295
21838,0.0004298861,0.000339841424453
13058,0.0005111401,0.0003186672497319
58064,0.00010003404,0.0002732198487552
81540,0.00010003404,0.0002892110065516
16617,0.00037015686,0.0004474429359045
39461,0.00037366507,0.0002641682563526
36517,0.00010003404,0.0001456742386843
66882,0.00010003404,0.0003351600228372
46522,0.00047804773,0.0002841693702875
4639,0.00070415676,0.0004050082455001
55620,0.00010003404,0.000285696229046
30828,0.00034784584,0.0002697659043427
36952,0.0005216431,0.0003569538212601
53547,0.00049818173,0.0002548589816291
47262,0.00010003404,0.0002738831895599
21479,0.00010003404,0.000360016961701
28271,0.0005123159,0.0004323963819864
47532,0.00045143234,0.0002745769548882
51452,0.00010003404,0.000296158517903
11043,0.00010003404,0.0001164945494434
55870,0.00010003404,0.000314695316792
39494,0.00046747676,0.0002569309330435
20285,0.00010003404,0.000206954460161
38884,0.00041460415,0.0003328859510281
47142,0.00044499026,0.000278314493566
29359,0.0004531674,0.0002912036921983
43015,0.00010003404,0.000306730070624
63068,0.00010003404,0.0001892518753532
53937,0.00010003404,0.0003623815145193
19117,0.0003377632,0.0004646347148563
2913,0.00010003404,0.0004003824084353
76115,0.00010003404,0.0002209961357779
20718,0.000404511,0.0003827169457297
86478,0.00010003404,0.0002031442165276
40886,0.00010003404,0.0002672603523301
19681,0.00010003404,0.0001071187921124
78088,0.00010003404,0.0002396425647223
29128,0.00047800815,0.0003713666965173
14740,0.00010003404,0.0001228052619333
8589,0.000532305,0.0004294458138365
63729,0.00051282777,0.0002944499151429
80214,0.00010003404,0.0001127839893894
66560,0.00010003404,0.000271057430581
58040,0.00048449123,0.0002517573395268
52352,0.00010003404,0.0003634510427601
28065,0.00010003404,0.0001553873002803
83217,0.00010003404,0.0002404907187705
85219,0.00010003404,0.0002137738131844
79742,0.00010003404,0.0002136528567206
278,0.00034338058,0.0002120655642925
62405,0.00044516657,0.0002739560830911
56302,0.00010003404,0.0001410098818698
34190,0.00034347572,0.0002166476590063
29551,0.00010003404,0.0001504845098961
33786,0.00037068236,0.0003295577580601
40208,0.00037908758,0.0002518355573309
40514,0.0005104654,0.0002492749607134
16301,0.00010003404,0.0004176539620787
33265,0.00010003404,0.0003408297831487
60079,0.00038555122,0.0002475728301902
82280,0.0004110635,0.0001952025550868
14049,0.00010003404,0.0001126698076921
6439,0.00036297782,0.0003456656259659
23156,0.00036802783,0.0005010334529759
74201,0.00043264302,0.0002190455688994
63626,0.00010003404,0.0003123748082627
85061,0.0004299669,0.0002174509195651
38461,0.00036686874,0.0003794952904572
65246,0.00010003404,0.0002214789625977
65201,0.00010003404,0.0002894474031224
920,0.0003885091,0.0003915587218125
38495,0.00039516622,0.0003094812522358
13082,0.0005998871,0.0004307885594054
40117,0.00010003404,0.0002428782534373
17164,0.00010003404,0.0001548269404616
32880,0.00010003404,0.0003627721247586
56128,0.00010003404,0.0002373955524459
66943,0.00010003404,0.0002344828941463
12393,0.00010003404,0.0002976916774304
63466,0.00010003404,0.000250140431719
80562,0.00040810372,0.0003230357720396
13593,0.00010003404,0.0002103802765363
32861,0.0004887886,0.0003421527358568
11668,0.00010003404,0.0003565477662136
5158,0.00040226,0.0002561839870638
86176,0.00010003404,0.0002606349619296
33949,0.00010003404,0.0003382764905451
57862,0.0004571271,0.0002084637676755
44742,0.00010003404,0.0003080682512669
30874,0.00010003404,0.0003206179940648
8959,0.00010003404,0.0003536547984135
40357,0.00038264564,0.0003787842547411
57783,0.0006594041,0.0002480551564394
40911,0.00010003404,0.0002726993742797
29636,0.00010003404,0.0003659084124956
5270,0.00010003404,0.0001581436208639
64001,0.00010003404,0.0002304344900813
55254,0.00044310017,0.000302034462953
10593,0.0004171211,0.0002692004973517
73447,0.00010003404,0.000274801323486
4643,0.00010003404,0.000394120104423
50326,0.00041444172,0.0002689040347218
53944,0.00041004783,0.0002881291020899
