,60,prediction_label
18241,0.00029997632,0.0001928344233183
50264,0.0010963,0.0013158325480646
32960,0.0013620434,0.001331629010686
20149,0.0003848767,0.0003678946269202
34943,0.0005906233,0.000533276956183
1807,0.00039431773,0.0004208432461653
62950,0.00014149501,0.0002772753612164
36579,0.00057918526,0.0004672428004306
1318,0.00053221534,0.0004918448139652
68621,0.00010003404,0.0002636766155157
57168,0.00035595545,0.0003378409307378
9206,0.00040354245,0.0004769367675662
47912,0.0002998087,0.0003383890644799
47863,0.00010003404,0.0002443077962181
69755,0.00058600365,0.0003950914127091
37016,0.00026215723,0.0003656317068932
29436,0.00010003404,0.0003033263720868
53959,0.0008346691,0.0008913713500302
40427,0.00033651182,0.0002932748706062
66541,0.000812666,0.0005311227559328
40233,0.0014649419,0.0012756091716705
31078,0.00022073997,0.0003732727787035
20198,0.00047445076,0.0005303853360274
28284,0.00034620913,0.0002839039661029
59527,0.0010626887,0.0009451593068922
18828,0.00046867086,0.0003330297244128
83282,0.00038729623,0.0003290512196803
11527,0.0001610653,0.0002962320061821
50589,0.0007594348,0.0011041083701361
45978,0.00030302923,0.0004201936168645
22367,0.00010003404,0.0003174981059559
76662,0.00022217729,0.0002885558891528
65145,0.00010003404,0.0002738904974017
81107,0.00036210983,0.0006050862862453
53085,0.00038527703,0.0004373943406067
46544,0.00095522834,0.0008845383792293
81715,0.0004893199,0.0005805929974758
20871,0.0003288865,0.0002998106608788
5619,0.00045768093,0.0006267410262271
11650,0.00029587976,0.0002424605692962
81878,0.00037114692,0.0001667301406574
26394,0.00039517952,0.0003501391694229
22609,0.000594799,0.0003861408399877
26112,0.00046224927,0.0004969478147095
68930,0.0003925088,0.0004281456131124
82390,0.00010003404,0.0001424372287554
52787,0.00027260397,0.0005206175838604
24103,0.00019845837,0.000202803864899
57309,0.0006632791,0.0007902729859052
12743,0.0002611462,0.0002715991340674
7662,0.00010003404,0.0002561333531516
77340,0.0003862268,0.0004061524959553
44311,0.0012666377,0.0007424353248343
74639,0.00069950405,0.0006938228773991
21783,0.0003066198,0.0004283253608186
77643,0.00010003404,0.0002953370056205
37521,0.00031173253,0.0003702316938189
58811,0.0010979779,0.0010921047698314
59918,0.000707911,0.0009522839874839
25721,0.0005702774,0.0003897226663848
60688,0.00032207495,0.0002953162915266
53020,0.00015678945,0.0003979511870272
15940,0.00034216637,0.0003464982518418
15182,0.00023305236,0.0003344741769111
39078,0.0004820881,0.0007031937113101
70161,0.0007196741,0.0007570830860019
21070,0.0006566199,0.00073271142838
17109,0.00025526248,0.0004017967863016
45994,0.00015359519,0.000252715818806
84353,0.00037248697,0.0007690621244806
47807,0.00021299513,0.0003973077135605
25694,0.00043828564,0.0003688702945582
22915,0.00018819576,0.0003125793028826
21838,0.00028254685,0.0003499765710576
13058,0.00033196955,0.0002487733890857
58064,0.00081222685,0.000800344007492
81540,0.00031896657,0.0002316649450484
16617,0.00046038278,0.0005072975720796
39461,0.00089282513,0.0008703421331704
36517,0.00010003404,0.0002461890278207
66882,0.00017412598,0.0002559797375388
46522,0.00072869606,0.0009000416745997
4639,0.00050281856,0.000531188726199
55620,0.00028377643,0.000293046987533
30828,0.00065090286,0.0005158132657392
36952,0.00017891722,0.0003986273227857
53547,0.0007863744,0.0009204603497546
47262,0.0010450977,0.0010553372039395
21479,0.0002395186,0.0001917356574458
28271,0.00032790584,0.0003783435108785
47532,0.00019236872,0.0003721935452055
51452,0.0012816078,0.0015972131203883
11043,0.00017726535,0.0002791527579288
55870,0.0006526382,0.0013993024636653
39494,0.0013325249,0.0011885515432426
20285,0.00031387864,0.0002562215711673
38884,0.00034743507,0.000464575988602
47142,0.00035582195,0.0002951950766298
29359,0.0005808489,0.000693668017359
