,68,prediction_label
18241,0.0002491242,0.0003284721048475
50264,0.00010003404,0.0002203735729874
32960,0.00022744916,0.0003118200738684
20149,0.00010003404,0.0001246543608783
34943,0.00029234256,0.0003060402310664
1807,0.00010003404,9.177659037853084e-05
62950,0.00010003404,9.9423403302496e-05
36579,0.00010003404,0.0001540712843663
1318,0.00010003404,9.331662984106464e-05
68621,0.00010003404,0.0001112242275506
57168,0.00010003404,0.0001463326904794
9206,0.00010003404,0.0001099222096533
47912,0.00010003404,0.0001279462170382
47863,0.00010003404,9.901821111300125e-05
69755,0.00010003404,9.517424476532213e-05
37016,0.00010003404,0.0001407878983662
29436,0.001479195,0.0006811399114063
53959,0.0004162961,0.0002307078011264
40427,0.00010003404,0.0002888769682266
66541,0.00010003404,9.736947003957026e-05
40233,0.00041910177,0.0002559755052451
31078,0.00010003404,0.0002561355544754
20198,0.00010003404,9.86514557676324e-05
28284,0.00010003404,9.222655955927667e-05
59527,0.0002209701,0.0003852325431348
18828,0.00010003404,0.0001366964068941
83282,0.00010003404,0.0001010690773197
11527,0.00010003404,9.252782420823746e-05
50589,0.00010003404,0.0002871050316871
45978,0.00010003404,9.144224023862216e-05
22367,0.00033621915,0.0009071679178487
76662,0.0007380267,0.0010363013239279
65145,0.00010003404,9.744558829181504e-05
81107,0.00030944386,0.0001308191985077
53085,0.00010003404,0.000102535344175
46544,0.00010003404,0.0001396481852934
81715,0.00010003404,0.0001019743021685
20871,0.00010003404,9.332065892478725e-05
5619,0.00010003404,0.000111763617163
11650,0.00086469745,0.0006683333863691
81878,0.00010003404,9.96546898051494e-05
26394,0.00010003404,0.0001183563174184
22609,0.00010003404,0.0001141960804895
26112,0.00010003404,0.0001144826041648
68930,0.00010003404,0.0001146125661884
82390,0.00010003404,0.0001243097720915
52787,0.00042412383,0.0006339027855721
24103,0.00010003404,8.980106967031458e-05
57309,0.00010003404,0.0001307928042677
12743,0.00010003404,8.194298622224327e-05
7662,0.00010003404,9.663596095945468e-05
77340,0.00010003404,0.000118103185773
44311,0.00010003404,8.682746543506114e-05
74639,0.00028284045,0.0003371335398685
21783,0.00010003404,0.0001052606085085
77643,0.0013404924,0.0011124539887185
37521,0.00010003404,0.0001982381816034
58811,0.00010003404,0.000285462227304
59918,0.0010330188,0.0003903730144438
25721,0.00010003404,0.0001617409531422
60688,0.00095163344,0.0007797608637327
53020,0.00024301853,0.000169527337074
15940,0.00010003404,9.691673345851555e-05
15182,0.00041533858,0.0001979247844225
39078,0.00010003404,0.0002216200964786
70161,0.00010003404,0.0001600604821394
