,79,prediction_label
18241,0.0017784205,0.0012934511498348
50264,0.0011121056,0.0012587022266468
32960,0.0017500866,0.001432681586065
20149,0.0034231613,0.0033602603200166
34943,0.00088247895,0.0007956104636039
1807,0.002502027,0.0026579751897075
62950,0.0025419525,0.0029883952861736
36579,0.0034767855,0.0023912317541117
1318,0.0027007486,0.0025083515036647
68621,0.003610268,0.0029515840958521
57168,0.0034860647,0.0027595652728429
9206,0.0024191765,0.002419871856549
47912,0.0019160322,0.0019338366882404
47863,0.0030251695,0.0027574461725102
69755,0.0027455501,0.0023314245805164
37016,0.0025981388,0.0020952457662771
29436,0.002054661,0.0015094286157731
53959,0.0011460955,0.0010306712073253
40427,0.0017208382,0.0014634229612136
66541,0.002863073,0.0024646299224659
40233,0.0010521051,0.0012639957367817
31078,0.0024903363,0.0023594415589182
20198,0.0025410946,0.0025972847891284
28284,0.0047454652,0.004168174751141
59527,0.0012635778,0.0009396828302666
18828,0.0018233538,0.0019190129336281
83282,0.0023758514,0.0023506861356775
11527,0.0025956444,0.0026652737213151
50589,0.0006548519,0.0006542638051708
45978,0.002043246,0.0032304565885894
22367,0.0003307937,0.0004028663040979
76662,0.00012330343,0.0002269036569024
65145,0.0025226518,0.0026660606016713
81107,0.00087577896,0.0014749466790111
53085,0.0022561436,0.002860445358029
46544,0.0016832654,0.0015948441030823
81715,0.0014473508,0.0014799649386942
20871,0.0031189946,0.0031968923072572
5619,0.0022955618,0.0023126338692449
11650,0.0006986327,0.0007744592171415
81878,0.0026902456,0.0019618729119696
26394,0.0031877768,0.003060799763135
22609,0.0021442194,0.0017221510991278
26112,0.0025360845,0.0025990666426896
68930,0.0024091299,0.0023909068916375
82390,0.00010003404,0.0003193555221556
52787,0.00014358289,0.0005156554485387
24103,0.0026932883,0.0025744038496008
57309,0.0012897798,0.0013336184684762
12743,0.0051422827,0.0040319716180963
7662,0.00012374062,0.0005071411398342
77340,0.0020544245,0.0023923403126233
44311,0.0019456357,0.0018260419648905
74639,0.0008191157,0.0008002862749606
21783,0.0024170773,0.0032365191050093
77643,0.00012324704,1.2765672914295768e-05
37521,0.00030012682,0.0005509365584381
58811,0.0010853979,0.0011067430136401
59918,0.0006704707,0.0008896440318515
25721,0.003254984,0.0021084251185466
60688,0.00038782528,0.0005182191473982
53020,0.0023416993,0.002586050432885
15940,0.002059273,0.0018382149114301
15182,0.002353268,0.0020003433713684
39078,0.0009302078,0.0010054916473971
70161,0.0007945622,0.0011503239761937
21070,0.0021657194,0.0027946267449985
17109,0.002624098,0.0030196081808778
45994,0.0023529811,0.0027068923834459
84353,0.0009967897,0.0011873999957811
47807,0.0020034092,0.0023128565331017
25694,0.0009018887,0.0009380416891173
22915,0.0043427567,0.0033092454162839
21838,0.0020524166,0.0022561954200237
13058,0.0023531448,0.0026366601317778
58064,0.0008344658,0.0009309823187184
81540,0.0032176303,0.0032656142977961
16617,0.002154341,0.0023349374791962
39461,0.0012187344,0.001145490532888
36517,0.00048573042,0.0007440166449422
66882,0.0024145162,0.0027700282462622
46522,0.00087312266,0.0012491075801824
4639,0.0029580712,0.0025861616714782
55620,0.00244388,0.0029773412527721
30828,0.002469543,0.0021997582274478
36952,0.002639545,0.0024768367463571
53547,0.0005612509,0.0006675764068059
47262,0.001056792,0.0013501317819708
21479,0.0027761501,0.0029667916917362
28271,0.005672427,0.0037676867404306
47532,0.0022092327,0.0019081108006712
51452,0.0009094506,0.0011187415763942
11043,0.0003705379,0.0005645556502968
55870,0.00078982767,0.0010235574593494
39494,0.00089021155,0.0011836804522376
20285,0.0012631045,0.0011722999917671
38884,0.0024264664,0.0023095012378389
47142,0.002378035,0.0026513910219707
29359,0.0027534524,0.0019906364336078
43015,0.0022111323,0.0023698314367491
63068,0.00072078826,0.0006774891240931
53937,0.0008787343,0.0008784529903159
19117,0.002208196,0.0023220892017716
2913,0.0007928087,0.0014687144599827
76115,0.0022286663,0.0023918628574238
20718,0.0023117587,0.0026137510688698
86478,0.0025602712,0.0027832010703995
40886,0.000346145,0.0010876635509652
19681,0.0003596574,0.0003883496705699
78088,0.002003554,0.0024563411629068
29128,0.0025199333,0.0022862847979892
14740,0.00058962626,0.000709428370681
8589,0.0034402697,0.0029639440729848
63729,0.002397258,0.0027457380228807
80214,0.001995788,0.000219793324711
66560,0.0029711998,0.0026303444216949
58040,0.0015620643,0.0013900885883803
52352,0.0021127388,0.0027161831472195
28065,0.00074959564,0.0006557556361903
83217,0.0012564964,0.001471694573829
85219,0.002558724,0.003045003768627
79742,0.0020874226,0.0019993487185096
278,0.0019995086,0.0019856361612599
62405,0.0014436824,0.001581553255849
56302,0.0003577364,0.000441102693096
34190,0.0005315291,0.0007348252157726
29551,0.00036199743,0.0006427806090184
33786,0.0030596189,0.0022360599035689
40208,0.0012225799,0.0011036712397992
40514,0.001602723,0.0010828874665145
16301,0.0025888202,0.0027647018828337
33265,0.0022530488,0.0020766961968869
60079,0.0018514191,0.0029549793146211
82280,0.00081736967,0.0010457881036923
14049,0.0005080536,0.0004031983339809
6439,0.0018585064,0.0024954913176041
23156,0.003035963,0.0030476618425473
74201,0.0008773841,0.0009702001277908
63626,0.002716511,0.0027726699716574
85061,0.0029265224,0.0021249840888265
38461,0.002248056,0.0025400478440663
65246,0.000709124,0.0008093091451123
65201,0.00092864485,0.0012214053048842
920,0.0030647044,0.0031103902100029
38495,0.0023923945,0.0026715579898101
13082,0.0044090296,0.0042307607411541
40117,0.0010003463,0.0011229001097907
17164,0.0007417404,0.0009290600085683
32880,0.002286309,0.0023090300660547
56128,0.0005717612,0.0006992194923214
66943,0.002904055,0.0027339676360766
12393,0.003176102,0.0030958407324597
63466,0.0011619321,0.0009350739947951
80562,0.0027656688,0.0027540101690238
13593,0.0010552141,0.0011855479939504
32861,0.0022147594,0.0027356673023747
11668,0.0026031819,0.0015071359222046
5158,0.0012531524,0.0014237559336824
86176,0.0024243125,0.0021207533234737
33949,0.002533978,0.0023322260021021
57862,0.0022775885,0.0024497149566503
44742,0.00089706545,0.0010749641689664
30874,0.0013651483,0.0015647071276978
8959,0.0019013266,0.0021596298212809
40357,0.0028189758,0.0030435464805103
57783,0.0007998671,0.0009753556988672
40911,0.00058967783,0.000631436421927
29636,0.002278708,0.0023466839712264
5270,0.00081285165,0.00098714039633
64001,0.0025567147,0.0026257058274742
55254,0.0032564031,0.0030068737051489
10593,0.0019086729,0.0015536623789121
73447,0.002590839,0.0025173938131142
4643,0.0021520574,0.0026162194687361
50326,0.0014477744,0.0013007010030496
53944,0.0017488959,0.0012256867013173
76364,0.0025719309,0.0024527699584645
72223,0.0013218398,0.0014072369478723
44982,0.0006458289,0.0009107859920481
14956,0.00044868304,0.0005629989776441
50086,0.0022357828,0.0032681139660648
53943,0.0012392345,0.0011990581439931
78942,0.00012436692,0.00027585463214
78341,0.0026285017,0.0025290993755961
37114,0.00028216915,0.0008074427891438
21580,0.002384882,0.0029000757460005
4162,0.0023878745,0.0026751694373677
68608,0.0026818765,0.0025999889948658
1738,0.0032624374,0.0027321372924062
52276,0.0023208892,0.0022771386840757
37482,0.0015205627,0.0012031886652541
39247,0.0025449027,0.0026618614734283
8075,0.0013975174,0.0012690867607269
60283,0.0010314757,0.0008723705330717
8784,0.0018003443,0.0009837089156573
54999,0.00022638951,0.0001269387710547
53400,0.002109361,0.0024919468737315
15323,0.0036508355,0.0040641543479666
17651,0.002385,0.0020113864284151
71614,0.0010061935,0.0010205791478485
36789,0.00067491794,0.0010330907635649
66012,0.0015896164,0.0016033914931927
3861,0.0026003628,0.0024786034282474
71193,0.001707938,0.001091002673745
79804,0.0013767496,0.0016474277877812
57554,0.0009724461,0.0015755352627399
80881,0.0034562924,0.003287095776091
28047,0.0006524355,0.0007086935605587
55271,0.0034977538,0.0031381438780347
28312,0.0011306449,0.0009993197693901
3955,0.002946517,0.0024900446752593
52625,0.00050322415,0.0005889550466133
30167,0.0016633489,0.0012477726409451
77005,0.0016415175,0.0019898342102383
80832,0.0011734179,0.0012336175677418
78402,0.001612902,0.0022783722563397
80064,0.0020490428,0.0019303285689422
5052,0.0028285568,0.0024975868834396
11409,0.0036610346,0.0024848034354672
9887,0.0028864848,0.0026076638991964
10829,0.002513802,0.0025185957039113
46585,0.0012764629,0.0011957308876059
19805,0.0007956454,0.0012595677996747
11893,0.0020954441,0.0020406069947107
5448,0.0009860378,0.0014216817304325
1199,0.0024509367,0.0020498098595325
46692,0.0034006948,0.0025389962394211
79510,0.0012451005,0.00141891885255
31274,0.001859397,0.0017102120930384
36298,0.00034077998,0.0004389649526149
16046,0.0029870505,0.0031008390172887
29316,0.0020843127,0.0021866371636656
1413,0.0014970711,0.002093165380818
11687,0.0013763048,0.0015776002152408
88463,0.0025297047,0.0023371728478321
61149,0.0024852266,0.0029533698987508
70760,0.0033740448,0.0027447280158658
67457,0.0013855089,0.0014775355685767
60296,0.00088964077,0.0008198057826953
57010,0.00038938035,0.0006762232982282
63585,0.0007193404,0.000526565388345
7545,0.0015722414,0.0013080316140391
4249,0.0019223437,0.0016782788205789
38442,0.0020737739,0.0016401670686075
77674,0.003575363,0.0026997702169006
53578,0.0013615302,0.0013573086400071
73654,0.0008779175,0.0009931107255399
53123,0.0023020338,0.0019616028734279
7751,0.001978892,0.0023017767966747
63895,0.0010348132,0.0013619344174169
37859,0.0020389569,0.0011426752237157
77683,0.0036534674,0.0028521275054312
31494,0.0018536358,0.001710918636333
65665,0.0019181937,0.0016229311537199
21099,0.0028242746,0.0023714599276801
11967,0.00075194734,0.0009365239388611
5146,0.00084408495,0.0014344660838888
89081,0.0011457587,0.0011743716664135
63386,0.002150421,0.002095506343189
49859,0.0017541614,0.0013317241611998
24149,0.0027764107,0.0027965403793098
28362,0.0028459346,0.0031096188527087
80619,0.0022057896,0.0021840312849293
47677,0.0016330825,0.0018050004839989
69234,0.00043232253,0.0007583863668017
2683,0.0018724545,0.0016793623788822
88119,0.002107093,0.002064181657684
71775,0.00227481,0.0024849697912799
35427,0.0021896807,0.0027517766193199
80995,0.0024669063,0.0021199148440332
49435,0.0005232553,0.0004904155756019
2225,0.0028865195,0.0027116461935629
41158,0.0022196707,0.0015491169845867
7730,0.0024944907,0.0022288536550114
71921,0.0015998766,0.0017402158995674
6812,0.00204881,0.0022230976726541
30407,0.0029595704,0.0022071625304282
17501,0.0010040861,0.0014886138568764
83502,0.0008829071,0.0012610525878658
83481,0.0015944552,0.0015790018916298
27548,0.0032093227,0.0034779282970401
48079,0.0019669721,0.0012620267185383
64646,0.0010578952,0.000876363706944
46131,0.0012085276,0.0013020735679679
71841,0.00071037875,0.0008189125333911
62971,0.0019977035,0.0027964375125691
82866,0.0015365126,0.0011357727432881
8569,0.0030647926,0.002415021939461
64111,0.0028463702,0.0022256223306714
8844,0.0014854941,0.0018836855156685
73712,0.0025899818,0.0023395892427472
14483,0.0014063093,0.0013209261790709
57137,0.0029323918,0.002912159833848
70172,0.0015997635,0.0014052021088513
82299,0.0014470941,0.0011962815618795
8525,0.0016887967,0.0017683222487933
77324,0.00059012376,0.0009909780963859
79133,0.0015676045,0.0010915184038534
57738,0.0006367675,0.0007627136466388
68781,0.0012217469,0.0011521897429536
51228,0.0030286014,0.0028113305583374
39397,0.0007733264,0.0008523715159607
54735,0.0019415233,0.0015399876852791
13974,0.0034775184,0.0037519277086026
9051,0.0012809313,0.0011198430408657
88272,0.0031077731,0.0025649939812555
13548,0.0026402473,0.0022280712489601
70071,0.0020311237,0.0025946453605308
86626,0.00076466845,0.0006965480320099
72484,0.0018052016,0.0023358554402845
7726,0.0016290072,0.0022169352998677
2086,0.002717085,0.0027565010841326
52410,0.00012444542,0.00030918689864
66515,0.0028546127,0.0029344917251958
33060,0.0007260213,0.000928054263998
87553,0.0027285244,0.0024785596937502
69456,0.0005541198,0.0007420548821799
17746,0.0016646797,0.0019712222547104
21218,0.00284755,0.0030408163329707
46681,0.0022420608,0.0024601170479198
4079,0.0022148425,0.0026377870888952
31071,0.0028689976,0.0030945835187585
71518,0.0009837627,0.0008996726189451
5089,0.0025668321,0.0019889695152556
6662,0.002264064,0.0023052373360883
618,0.002190402,0.0021909174034446
64401,0.0018731747,0.0026349560101203
80840,0.00026961483,0.000457024464617
52430,0.001083243,0.0007706308187086
64072,0.0028741641,0.0028584478909133
70727,0.0026584018,0.002957409605231
11449,0.0022791417,0.0022032942219479
84202,0.0005714269,0.0005698484902006
86496,0.00028112682,0.0006559141592798
30010,0.002455969,0.0025424644613689
33331,0.0015953032,0.0014419187109973
18732,0.0024254918,0.0022757053292838
39914,0.0007612002,0.000674081563072
57115,0.0036416384,0.0031958036617455
15891,0.0015068044,0.0021353304422702
32725,0.001432488,0.0013417579396433
71021,0.0023690176,0.0025027200599636
