,73,prediction_label
18241,0.00043021547,0.0002792821546453
50264,0.0009173138,0.0007899405180956
32960,0.0010470081,0.0007614167163311
20149,0.00055915286,0.0005426037529987
34943,0.0005774178,0.0006384917641898
1807,0.0010188245,0.0007278615804791
62950,0.0004936071,0.0005542155035929
36579,0.0004990401,0.0006057911300059
1318,0.00071382517,0.0005211653133949
68621,0.00038192808,0.0004468309166703
57168,0.0008527943,0.000645038673375
9206,0.0005947527,0.0008928354118163
47912,0.0004732158,0.0006105716705902
47863,0.00039506564,0.0005307741404116
69755,0.0006004569,0.0004637432218457
37016,0.00068057305,0.0006452317828417
29436,0.00010003404,0.0002848360646612
53959,0.00094382634,0.0008034170938166
40427,0.0005001566,0.0004336864547164
66541,0.00065534224,0.0006455178446716
40233,0.00091799005,0.0007633052406044
31078,0.00038965265,0.000320940080107
20198,0.0006647765,0.0007459354669767
28284,0.00067280984,0.0004665702685848
59527,0.0010143614,0.0006000965152121
18828,0.0010408651,0.00070460564575
83282,0.00036097073,0.0003999728979291
11527,0.00051650504,0.0006397439174405
50589,0.0011607464,0.000905891350774
45978,0.00050964527,0.0005883985352506
22367,0.00017538185,0.0001672342826499
76662,0.00010003404,0.0001333604908172
65145,0.00054968806,0.0004822906142057
81107,0.00043299884,0.0005840511263169
53085,0.0005255622,0.000554487848825
46544,0.0007312043,0.0006476930821145
81715,0.00055022043,0.0004985026032225
20871,0.00026441563,0.0004322906955071
5619,0.00079958024,0.0007786585932562
11650,0.00018354077,0.0001893615870242
81878,0.0007907133,0.0004974089229699
26394,0.00040537768,0.0003318881948235
22609,0.0008677533,0.0004312011756171
26112,0.0007284679,0.0006957828904811
68930,0.0005316219,0.0005186860142214
82390,0.00010003404,0.0001684338890692
52787,0.00025331255,0.0004450297655837
24103,0.00038282623,0.0004532841041426
57309,0.00075678586,0.0006611957906425
12743,0.00067981286,0.0004822441600164
7662,0.00010003404,0.0001669961344014
77340,0.00044708012,0.0004855957270317
44311,0.0006638468,0.0005891827508109
74639,0.00077688,0.0005511155899451
21783,0.00025193664,0.0004219376947541
77643,0.000121431185,0.0001039968592235
37521,0.00019992277,0.0002584252714454
58811,0.00087963714,0.0007779380462407
59918,0.0004939396,0.000649784937832
25721,0.0011001552,0.0007269490307618
60688,0.00025581976,0.0003199447313341
53020,0.0007293976,0.0007306782591283
15940,0.00053830165,0.0004665932448585
15182,0.00061477826,0.0006153198313308
39078,0.0007509569,0.0006602357240796
70161,0.000345885,0.0006329089497969
21070,0.0007423848,0.000617558084201
17109,0.0005535118,0.0004134573658954
45994,0.00049073773,0.000539051936325
84353,0.0006181584,0.0006098670993834
47807,0.0005340324,0.000657396567284
25694,0.00014667706,0.0002592350390916
22915,0.00081073516,0.0005923072954611
21838,0.00021074791,0.0004288045035022
13058,0.00047754255,0.0004316205792294
58064,0.00063624146,0.0006547149409035
81540,0.00044855085,0.0004352066705413
16617,0.00077537564,0.000824627462427
39461,0.0006149808,0.000774460673752
36517,0.00010003404,0.0001472046561228
66882,0.0005542609,0.0005377085533242
46522,0.00048878306,0.0006803788587994
4639,0.0007294082,0.0006888551896493
55620,0.00038595733,0.0004535696335496
30828,0.00078319,0.0005416741110592
36952,0.0006481707,0.0006369150833838
53547,0.0007433314,0.0007019006146547
47262,0.0003839905,0.0006713653379336
21479,0.00043853204,0.0004040152662935
28271,0.00036651516,0.0004180606460821
47532,0.00085432647,0.000589049605374
51452,0.0009434866,0.0008759916094995
11043,0.00011379986,0.0002068721350343
55870,0.00053765526,0.0008578793185575
39494,0.0006300103,0.0007592722396647
20285,0.00034328707,0.0003298655485185
38884,0.0007770842,0.0006136255704239
47142,0.00055713864,0.0005608513197548
29359,0.00047194562,0.0005495818605535
43015,0.00045384857,0.0006035293314431
63068,0.00076838536,0.0004851874909483
53937,0.0009725897,0.0009059716760661
19117,0.0009757012,0.0008784472187433
2913,0.00034934448,0.0007604856609473
76115,0.0007054137,0.0004428631909918
20718,0.0006693147,0.0006535723396322
86478,0.0005589558,0.0004811669195154
40886,0.00017672463,0.0005241635777598
19681,0.000115220384,0.000155158443416
78088,0.0005621713,0.0004109811460185
29128,0.0008738278,0.0007429412005025
14740,0.00016856151,0.0002374071891551
8589,0.0005933034,0.00064901583255
63729,0.00053696777,0.0006218775604417
80214,0.0003536901,0.0001158172906502
66560,0.00064190227,0.0005119217130246
58040,0.0009860967,0.0006843558542879
52352,0.0005131224,0.0005894663355437
28065,0.00012585128,0.0002182963884378
83217,0.00059005147,0.0004354951643986
85219,0.00044916643,0.0004449053426921
79742,0.00034144468,0.0004358472989227
278,0.00039564687,0.0004219000669456
62405,0.0004448662,0.0007271798427899
56302,0.00016099135,0.0001582325192126
34190,0.0007916235,0.0007203371249272
29551,0.00011896358,0.0002130337233755
33786,0.0011512268,0.0006475616493341
40208,0.0005161936,0.000663119930554
40514,0.0006263548,0.000623739956916
16301,0.00087278365,0.0006511972869971
33265,0.00057256804,0.0006947034385703
60079,0.00033619002,0.0004816102591082
82280,0.00035836076,0.00054516140837
14049,0.00014535639,0.000221637196076
6439,0.00041440414,0.0005882172356396
23156,0.00048604698,0.0006895264838221
74201,0.0004774881,0.0006640363884265
63626,0.0009081765,0.0006832977192943
85061,0.00073436304,0.000488549233191
38461,0.00067441794,0.0006066343827982
65246,0.0004182522,0.0004261398632639
65201,0.0003787566,0.0006163053418131
920,0.00069325545,0.0006471764137958
38495,0.00064646616,0.0006427106131901
13082,0.00060809904,0.0005513927047489
40117,0.00036332075,0.0005487840545244
17164,0.00038923466,0.0002462025718515
32880,0.00051687856,0.0006421745155035
56128,0.0004435194,0.000602249826084
66943,0.00036315562,0.0005517253430577
12393,0.00048475285,0.000461177630989
63466,0.0004873148,0.0006426188916465
80562,0.00033574767,0.0004371839478444
13593,0.00019802233,0.0002160421230764
32861,0.00061302626,0.0006549217479839
11668,0.00095966604,0.0007621324424247
5158,0.0004573149,0.0005214140404065
86176,0.00046259863,0.0004037364800444
33949,0.0005986692,0.000653977449367
57862,0.00053247117,0.0005021250175689
44742,0.0010062271,0.0010093736614402
30874,0.0006714548,0.0006668097683844
8959,0.0008801692,0.0007565764644088
40357,0.00080420234,0.0005920166329813
57783,0.0033003658,0.0007589473240385
40911,0.0006314264,0.000828927571033
29636,0.0007403071,0.0005684488382945
5270,0.0001706377,0.0002263810850742
64001,0.00039072093,0.0004564256673114
55254,0.000419618,0.000472368325477
10593,0.00055559224,0.000465209930896
73447,0.00058786693,0.000526566480453
4643,0.0008843697,0.0006891039253907
50326,0.000622419,0.0008905570714354
53944,0.00081608794,0.0008473107107618
76364,0.0004374419,0.0004473170302415
72223,0.00043301212,0.000633605698242
44982,0.0007434138,0.000928719541074
14956,0.00011672483,0.0001973732669484
50086,0.0005556091,0.0005953342386588
53943,0.0010461353,0.000845798949669
78942,0.00014659052,0.0001817266751293
78341,0.00038817886,0.000407410759875
37114,0.0001746558,0.0004695957617637
21580,0.00048224902,0.0006563099611108
4162,0.0007938906,0.0007773920555788
68608,0.0003894684,0.0004709815184003
1738,0.00081151637,0.000607969106572
52276,0.00059206807,0.0006019735809747
37482,0.000922136,0.0007869162676608
39247,0.0006106611,0.0006483487454626
8075,0.00025882476,0.0003781095366754
60283,0.00076260156,0.0006557068405566
8784,0.0010067621,0.0004861880012379
54999,0.00013667456,0.000166433813444
53400,0.00039874075,0.0004890467969483
15323,0.0005048946,0.0004931089862704
17651,0.00063761725,0.00063883490269
71614,0.00070362806,0.0005988234261975
36789,0.0006661483,0.0008298270458155
66012,0.0007900979,0.0006990667389524
3861,0.0006789113,0.0006179257038175
71193,0.00088550214,0.0006531847332797
79804,0.0006526133,0.0006984098962356
57554,0.00036314316,0.0006051983078748
80881,0.0003296772,0.0004258802974991
28047,0.0002261973,0.0002426964099027
55271,0.00052157266,0.0005488044724559
28312,0.0002306407,0.0002184093498128
3955,0.00054446066,0.0007059188845319
52625,0.00023992713,0.0004653611591
30167,0.00036814707,0.0003195308098738
77005,0.00026183817,0.000404253394545
80832,0.000765503,0.0006879886698387
78402,0.00043243545,0.0004789943875759
80064,0.00050624047,0.0004460908698139
5052,0.00073128456,0.0007311982035105
11409,0.0004656465,0.0003864798125176
9887,0.0006071085,0.0005875241532428
10829,0.0010449638,0.0008083988638768
46585,0.000642708,0.0006213304112997
19805,0.000386123,0.0003371627702442
11893,0.00088932517,0.0007055653034077
5448,0.0003565301,0.0005010867059183
1199,0.0007007695,0.0007546752304327
46692,0.0009089474,0.0007270249021518
79510,0.00057333393,0.0006444221331621
31274,0.00031812498,0.0002613947662695
36298,0.00010003404,0.0002132981286633
16046,0.00028927127,0.0003755470377544
29316,0.00051132333,0.0005793351232108
1413,0.00070307223,0.0007213321958598
11687,0.0012168362,0.0008955301314852
88463,0.00049688574,0.0004689261905204
61149,0.0005090742,0.0005361323471246
70760,0.0006759342,0.0004844700032854
67457,0.00073680264,0.0006566305621533
60296,0.0007589748,0.0005645296339674
57010,0.00025235346,0.0005010470023444
63585,0.0012554575,0.0007283698476076
7545,0.00047773874,0.0003962875771422
4249,0.00070372614,0.000651083321748
38442,0.00032064188,0.0003731038331044
77674,0.0004347043,0.0004252803032167
53578,0.0007243894,0.0008591540512709
73654,0.0010085965,0.0005934169126337
53123,0.0009454391,0.0006463405856848
7751,0.00060688966,0.0005905499363608
63895,0.00044927842,0.0006222935409004
37859,0.0009373659,0.0007588678710662
77683,0.0005824912,0.0004113627103108
31494,0.00062181597,0.000643410345966
65665,0.00054671906,0.0006786228357613
21099,0.00046036168,0.0004343132035446
11967,0.00020042153,0.0002462443533291
5146,0.00070849044,0.0009012142245202
89081,0.00061785826,0.0003362501530327
63386,0.00050102925,0.0006167572186686
49859,0.0013214408,0.0008492811704593
24149,0.00039477096,0.0005466217938189
28362,0.0005223907,0.0006333585899896
80619,0.00045771693,0.0005562021418957
47677,0.00067016005,0.0006373130336016
69234,0.00029519672,0.0005120836348925
2683,0.0006905942,0.0007929371419411
