,98,prediction_label
18241,0.000389839,0.0005961492336695
50264,0.00010003404,0.0003304942544171
32960,0.00034390445,0.0004576018642239
20149,0.00010003404,0.0001006468681236
34943,0.00069914,0.0005518902823366
1807,0.00010003404,9.89667960616668e-05
62950,0.00010003404,0.0001145740252975
36579,0.00010003404,0.0001627463501094
1318,0.00010003404,0.0001007149559746
68621,0.00010003404,0.0001489010794042
57168,0.00010003404,0.0001895913427731
9206,0.00010003404,0.0001050672861435
47912,0.00010003404,0.0002362013976217
47863,0.00010003404,9.917358273036252e-05
69755,0.00010003404,0.0001333481075492
37016,0.00010003404,0.0001880067351098
29436,0.0013702229,0.002020637285627
53959,0.00046049617,0.00038519826086
40427,0.00010003404,0.0005454977004631
66541,0.00010003404,0.0001137983839181
40233,0.00047927766,0.0004539750170331
31078,0.00031314057,0.0003839156941147
20198,0.00010003404,0.0001082637231886
28284,0.00010003404,5.9878468498265056e-05
59527,0.00042072742,0.000502411623497
18828,0.00026575278,0.0001823844360766
83282,0.00010003404,0.0001062627397953
11527,0.00010003404,0.0001006240240395
50589,0.00022547055,0.0003444440852801
45978,0.00010003404,8.731053700453568e-05
22367,0.0012742893,0.0013933608237662
76662,0.0017023328,0.0022507990605699
65145,0.00010003404,9.079309984418004e-05
81107,0.00010003404,0.000142781900727
53085,0.00010003404,0.0001027661070373
46544,0.00010003404,0.0001585368558766
81715,0.00010003404,9.179880655802418e-05
20871,0.00010003404,8.578447491140479e-05
5619,0.00010003404,0.0001166878863115
11650,0.00147585,0.0011612657954308
81878,0.00010003404,0.0001152085687072
26394,0.00010003404,0.0001531509019944
22609,0.00010003404,0.0002124784976838
26112,0.00010003404,0.0001149482802417
68930,0.00010003404,0.0001567364324493
82390,0.00010003404,0.0001309613945268
52787,0.0005632301,0.0014786048163087
24103,0.00010003404,5.180175993291784e-05
57309,0.00010003404,0.0001628140416023
12743,0.00010003404,4.567805978755127e-05
7662,0.00010003404,9.178436425438786e-05
77340,0.00026386857,0.0002878459714035
44311,0.00010003404,0.0001089624772149
74639,0.0007111287,0.0006385386001683
21783,0.0002474342,0.0001113347785381
77643,0.0015320096,0.0019816228021661
37521,0.00024309316,0.0002413956309793
58811,0.0003790427,0.0004014313000716
59918,0.0014610945,0.0007732178677396
25721,0.00010003404,0.000325764832943
60688,0.0023348597,0.0015496608985133
53020,0.00021537293,0.000246318212949
15940,0.00010003404,9.969982418443074e-05
15182,0.00037046062,0.0004568163042889
39078,0.00038569843,0.0003206339643966
70161,0.00026892842,0.0002662051898975
21070,0.00010003404,0.0001240735451138
17109,0.00010003404,9.958811948811586e-05
45994,0.00010003404,0.0001042391486883
84353,0.0004472295,0.000320607249481
47807,0.00010003404,0.000184917601096
25694,0.00042966663,0.0010450967876681
22915,0.00010003404,0.0001017342708908
21838,0.0002564454,0.0001612802072591
13058,0.00010003404,0.0001850248620561
58064,0.0009892966,0.0004457320768743
81540,0.00010003404,0.0001207931333509
16617,0.00010003404,9.425811125353048e-05
39461,0.00023124585,0.0002146994792756
36517,0.0012432206,0.0013741309509058
66882,0.00010003404,0.0001193068967357
46522,0.00020917824,0.0002535382365321
4639,0.00010003404,7.79111361446162e-05
55620,0.00010003404,0.0001615050514731
30828,0.00010003404,9.199120449692762e-05
36952,0.0002566323,0.0001683606934813
53547,0.0003001835,0.000845158588705
47262,0.00053778733,0.0002579967933442
21479,0.00010003404,6.803434816995805e-05
28271,0.00038495145,0.0001320036935373
47532,0.00018420946,0.0003831726650408
51452,0.00033878538,0.0004479461938189
11043,0.0006611561,0.0010999345328704
55870,0.0008288275,0.0004861952822552
39494,0.00027797028,0.000502200988659
20285,0.00037920786,0.0008113422314297
38884,0.00023583959,9.795085820769536e-05
47142,0.00029791822,0.0001441103993189
29359,0.00010003404,0.000209465457589
43015,0.00010003404,9.800291193205746e-05
63068,0.0005810194,0.0010431586016865
53937,0.0003344554,0.0004618542771748
19117,0.00010003404,8.74736047900425e-05
2913,0.00039312424,0.0001558381970747
76115,0.00033878203,0.0002560396287216
20718,0.00010003404,0.0001049972646017
86478,0.00010003404,9.214732656483957e-05
40886,0.00019805315,0.0002556817429537
19681,0.0012557234,0.0012184468723064
78088,0.00010003404,0.0002075788495708
29128,0.00010003404,0.0001061144789394
14740,0.0009727586,0.0006768486352299
8589,0.00010003404,0.0001165973446448
63729,0.00010003404,0.0001619751040078
80214,0.00052288076,0.0007953526475692
66560,0.00010003404,8.541882858900267e-05
58040,0.0002577533,0.0001635785273109
52352,0.00010003404,9.776177452036032e-05
28065,0.0012863689,0.0009987580789124
83217,0.00010003404,0.000116952119403
85219,0.00010003404,0.0001302282478012
79742,0.00010003404,0.000261598294824
278,0.00010003404,8.652071303949928e-05
62405,0.00020041566,0.0002093719202624
56302,0.0013807078,0.0022672304705419
34190,0.0004557421,0.0003795916888665
29551,0.0008532067,0.0007945097542329
33786,0.0002474941,0.0003203965285981
40208,0.00010003404,0.0002866228357904
40514,0.00023261526,0.0002437597518384
16301,0.00010003404,0.0001015142794161
33265,0.00010003404,0.0002100537435719
60079,0.00010003404,0.0001267449008604
82280,0.00064243533,0.0005668943014943
