,86,prediction_label
18241,0.0008454509,0.0007368802033576
50264,0.000729739,0.0008125533386173
32960,0.00078770187,0.0008646217034466
20149,0.00043077118,0.0007206700865151
34943,0.0007956371,0.0006484721881093
1807,0.00057520875,0.0007233186965724
62950,0.000676783,0.0007139121682771
36579,0.0012133571,0.0010077126038174
1318,0.00064433034,0.0006851339908762
68621,0.0010612977,0.0008905983996283
57168,0.0010027861,0.0008279862804308
9206,0.0005471615,0.0007432015987699
47912,0.00066701736,0.0008452138905079
47863,0.00077083445,0.0005603832924916
69755,0.0007625375,0.0008719140631075
37016,0.0008281135,0.0009006872628689
29436,0.0014231802,0.0012030949173865
53959,0.0010912012,0.0008153756726364
40427,0.000700575,0.0007656981906711
66541,0.0006407813,0.0006857342965764
40233,0.0007112916,0.0007983095030986
31078,0.0006036322,0.0008196009817822
20198,0.00070143945,0.0008221363940854
28284,0.0014225463,0.0010982021868612
59527,0.00088708295,0.0008215375786299
18828,0.0010306102,0.0009034355208109
83282,0.0010123084,0.0008258065058315
11527,0.0006167897,0.0006402615771851
50589,0.0008209583,0.0008087055748157
45978,0.00047269452,0.0006681915385634
22367,0.0005698092,0.0008113136525004
76662,0.0008310954,0.0007806599154502
65145,0.00065342063,0.0008255712242963
81107,0.00055979006,0.000845555617899
53085,0.00051161705,0.0007220604821882
46544,0.0006687148,0.0006970514441769
81715,0.0009610019,0.0011450705533307
20871,0.0006892069,0.0006806478032756
5619,0.0008910145,0.0009556912148978
11650,0.0010086764,0.000888539165816
81878,0.000748432,0.0006168553626366
26394,0.00068607356,0.0008531951045884
22609,0.000880503,0.0007322017064099
26112,0.0007605142,0.0007459893992183
68930,0.0007282227,0.0009293543812713
82390,0.00010003404,0.0001009798126685
52787,0.0002735165,0.0007924044879113
24103,0.0006093256,0.0006809691584194
57309,0.00079048454,0.0007987843550254
12743,0.0013389703,0.0008646525223671
7662,0.00011907704,0.0002724554476488
77340,0.00094835,0.0008819488751238
44311,0.0007784554,0.0006788642181138
74639,0.00094611687,0.0008676071298576
21783,0.0005385154,0.0006891099428803
77643,0.0006219685,0.0007795460032617
37521,0.00019144558,0.0002901306146485
58811,0.00082646543,0.0008837551231022
59918,0.0008224531,0.00078742717647
25721,0.001236023,0.0008833918367924
60688,0.0006449492,0.0008193792324921
53020,0.000942456,0.0009764194048987
15940,0.00038696718,0.0004372585821209
15182,0.0011186339,0.0009474194371938
39078,0.00072512403,0.0007475036048741
70161,0.0006935124,0.0008413914155799
21070,0.0005090393,0.0006747604733501
17109,0.00096867286,0.0007043164551188
45994,0.00039915735,0.0005688948435517
84353,0.0007948918,0.0009341583293169
47807,0.0008113729,0.0009841801877049
25694,0.0015554915,0.0013955712121567
22915,0.0010524476,0.0008954741161798
21838,0.00068305765,0.0006556025665414
13058,0.000531264,0.0007019490324263
58064,0.00081083865,0.0007927277020555
81540,0.0009103333,0.0009540251371654
16617,0.00072170934,0.0007084502829754
39461,0.0011889371,0.0008116576054691
36517,0.0008178498,0.0008148842743144
66882,0.00080467574,0.000819068240356
46522,0.0006136839,0.0008201580268117
4639,0.0007871386,0.0009622405695539
55620,0.00084753166,0.0009541713055256
30828,0.00063366094,0.0006175565450081
36952,0.0011090225,0.0010032318805328
53547,0.0006747981,0.0009854678088937
47262,0.000732351,0.0007322601278287
21479,0.00053338753,0.0006202378256527
28271,0.0016771504,0.0011202698444839
