,84,prediction_label
18241,0.0002730897,0.0001789838503427
50264,0.00038270326,0.000299812233381
32960,0.0004716905,0.0003199695910874
20149,0.0005158032,0.0004424657608494
34943,0.00023493325,0.0002211504227771
1807,0.001059822,0.000927379271894
62950,0.00042458743,0.0005782263085494
36579,0.0007081746,0.0005774501260342
1318,0.00068502687,0.0007871185933443
68621,0.00031059326,0.0003727931990163
57168,0.00041821547,0.0003635346857278
9206,0.0007866527,0.000911842321426
47912,0.00028012056,0.000358906789898
47863,0.001467953,0.0007969444262064
69755,0.00039513223,0.000329810618828
37016,0.00048312097,0.0004356384704641
29436,0.00010003404,0.0001825695047208
53959,0.00027959218,0.0002751021138193
40427,0.0004519532,0.0002436611265579
66541,0.0005868085,0.000545375228795
40233,0.00022570159,0.000337629830003
31078,0.0004887845,0.0003453236997491
20198,0.00059403083,0.0005906268138493
28284,0.0006986197,0.0004471757066434
59527,0.00029922658,0.0002402048365201
18828,0.0004832091,0.0005053293565095
83282,0.00052025396,0.0005394043750368
11527,0.00089304656,0.0008599511627114
50589,0.00019429655,0.0002544053476422
45978,0.00052301475,0.0009051557602074
22367,0.00010003404,0.0001417753893884
76662,0.00010003404,9.544524384272404e-05
65145,0.00041689313,0.0004117236190541
81107,0.00019914984,0.0003600597214684
53085,0.00044641865,0.0005425795140241
46544,0.00054346054,0.0003081916141362
81715,0.0004751885,0.0003288185154224
20871,0.00039014732,0.0004107189621818
5619,0.00038469155,0.0005446881328755
11650,0.00010003404,0.0001567315918115
81878,0.0003160819,0.0004587457578296
26394,0.00043729157,0.0004355150985984
22609,0.0005927696,0.00031956310842
26112,0.00069416576,0.0007275894675645
68930,0.00044527135,0.0004019079705817
82390,0.00010003404,9.233925170930491e-05
52787,0.00010003404,0.0001433682527807
24103,0.0008594917,0.0005596947650308
57309,0.00035264582,0.0002762528552568
12743,0.0004667795,0.0004632481296612
7662,0.00010003404,0.0001043887143688
77340,0.00053065846,0.0004007926855824
44311,0.00050470745,0.0003008329839617
74639,0.00020214518,0.0002347805106744
21783,0.0005090446,0.000440528560675
77643,0.00010003404,9.2811062335004e-05
37521,0.00010003404,0.0001868038670136
58811,0.00037548787,0.0002821258920783
59918,0.000315414,0.0002486705097384
25721,0.00076741294,0.0003962772515872
60688,0.00010003404,0.0001288294812687
53020,0.00027928074,0.0004484133312925
15940,0.0005407478,0.0007238523817424
15182,0.00044167988,0.0004411080389284
39078,0.00027826868,0.0002563590304993
70161,0.00022656143,0.0002739131341551
21070,0.00024039314,0.000393014647503
17109,0.00033447964,0.0003952778007458
45994,0.00080593355,0.0007770161319588
84353,0.00027135588,0.0003889723591731
47807,0.00030706252,0.0003753945608983
25694,0.00025311584,0.000126368929146
22915,0.00031337512,0.0003430343762439
21838,0.00024004902,0.0004258978899886
13058,0.00035278697,0.0003776524035227
58064,0.00010003404,0.0002502783687216
81540,0.0005735044,0.0005306595394968
16617,0.0006646827,0.0008666863595422
39461,0.00044052262,0.0003190021356537
36517,0.00010003404,0.0001237418992524
66882,0.00068332005,0.0005136425004765
46522,0.00010003404,0.0002786783429118
4639,0.00091184035,0.000681440878573
55620,0.00033907997,0.00039495356107
30828,0.00047521398,0.0003679778284853
36952,0.000510827,0.0005276113741816
53547,0.00027858122,0.000275941283694
47262,0.00043389443,0.0002886952896032
21479,0.00046177418,0.0005173004537265
28271,0.00062513567,0.0003415214719763
