,92,prediction_label
18241,0.00035850244,0.0002473043272074
50264,0.00024896045,0.0002691795042182
32960,0.00032609186,0.0003202862536518
20149,0.0004341264,0.0005944660525715
34943,0.00026682578,0.0002422689751196
1807,0.0009833502,0.0007594354121712
62950,0.0006290322,0.0006858691744671
36579,0.0003954452,0.0005041809493668
1318,0.0003323046,0.0005033604571684
68621,0.00043895296,0.0005053946129018
57168,0.0006076435,0.0005365287926088
9206,0.00042220665,0.000480711859709
47912,0.00060313946,0.000549772662756
47863,0.0012594354,0.0008957974771607
69755,0.0008971234,0.0004814928786905
37016,0.0006857495,0.0004784244066363
29436,0.00010003404,0.0002644605473591
53959,0.000438347,0.0002661948611458
40427,0.00041351563,0.0004884742015304
66541,0.00088156696,0.0006973655390799
40233,0.00036920066,0.0002840999801886
31078,0.00054074073,0.0005028230035167
20198,0.0005555122,0.0004665718127658
28284,0.0017513239,0.0014970515251242
59527,0.00029426545,0.0002526026581899
18828,0.00070682593,0.0004721614022298
83282,0.00086613116,0.0008495364183066
11527,0.0008408107,0.0006964881590765
50589,0.0003271459,0.0002391459655046
45978,0.00041099417,0.0005837118360358
22367,0.00010003404,0.000185756600634
76662,0.00022246059,0.0001486758185058
65145,0.0005052808,0.0005379295540583
81107,0.00038180684,0.000480263756833
53085,0.00051066483,0.0005274076088258
46544,0.00038229692,0.0003074138358922
81715,0.0004939653,0.0005643003841057
20871,0.0006128808,0.0006021862208641
5619,0.00049830665,0.0005206615926175
11650,0.00035610382,0.0002318063641981
81878,0.0011622369,0.0009985605318979
26394,0.000847301,0.0007106343850843
22609,0.00092774385,0.000593801147565
26112,0.0004224187,0.000443801865045
68930,0.00040448518,0.0005788364789241
82390,0.00010003404,0.0001520789214853
52787,0.00010003404,0.0002034310430808
24103,0.00053709495,0.0007405460182371
57309,0.00038414798,0.0003636581086355
12743,0.0010120672,0.0008717535972433
7662,0.00010003404,0.000470889445137
77340,0.0005993971,0.0004877272576761
44311,0.00045267184,0.0004383376661592
74639,0.00032066755,0.000255782537136
21783,0.0003817882,0.0005102711838997
77643,0.00010003404,0.0001646976292507
37521,0.00027107768,0.000216379100101
58811,0.0003905984,0.0002615965242695
59918,0.00010003404,0.0002228956456303
25721,0.0006986761,0.0004818156094546
60688,0.00030303217,0.0002146695123803
53020,0.00062817876,0.00057722428521
15940,0.00063698867,0.0006996606314593
15182,0.0006147705,0.0004195394006465
39078,0.00031661324,0.0002748641267197
70161,0.0003333093,0.0003060639560564
21070,0.00051853136,0.0006137979086823
17109,0.00058137305,0.0005090630504374
45994,0.00071786874,0.0009150416559734
84353,0.00010003404,0.0005195746307907
47807,0.00060199416,0.0005911564327765
25694,0.00023296537,0.0003677479727445
22915,0.0021080405,0.0011064344071174
21838,0.00044595372,0.0004621901859842
13058,0.00062314357,0.0005630424384211
58064,0.00032108172,0.0002694083867973
81540,0.00061659917,0.0008348918533353
16617,0.0003802339,0.0004379603382402
39461,0.00028384553,0.0002961008042437
36517,0.00032038958,0.0002459476842971
66882,0.00057017186,0.0005943179528467
46522,0.00028336234,0.000282654214427
4639,0.00088432105,0.0006490928854621
55620,0.0004108014,0.0005464688840689
30828,0.0006232876,0.0005533239869051
36952,0.00034198788,0.0004929929529301
53547,0.00021389585,0.0002446240676259
47262,0.00027519278,0.0002845376005527
21479,0.00057167007,0.0005428749428147
28271,0.0010741719,0.0011224484465799
47532,0.00064931705,0.0004976008051868
51452,0.00024749522,0.0002396814144749
11043,0.00019233345,0.0002122869250297
55870,0.0002613873,0.0002444308453664
39494,0.00040778736,0.0002953930002911
20285,0.0002844945,0.0003546961700368
38884,0.00036824727,0.0005104296342481
47142,0.00046266915,0.0005586570072704
29359,0.0007188836,0.0005179856583493
43015,0.00043200442,0.0005672168066046
63068,0.00010003404,0.000213095687553
53937,0.00036436433,0.0002348641321607
19117,0.00040118748,0.0004384837314946
2913,0.0003975429,0.0004031102479354
76115,0.0005209068,0.0005133691340571
20718,0.00054346723,0.0006135943862005
86478,0.00059805944,0.001008417549774
40886,0.00018758448,0.0002654295727514
19681,0.00010003404,0.000174518612352
78088,0.0003490023,0.0005364940765469
29128,0.0005119238,0.0004772468745254
14740,0.0002624791,0.0001762220847617
8589,0.00071835465,0.000747384114784
63729,0.00040830046,0.0005167295543401
80214,0.00054024183,0.0001263941047842
66560,0.00052541273,0.0006540594427141
58040,0.00041508325,0.0003727054383424
52352,0.00056302216,0.0005575230823958
28065,0.0003556771,0.0004446613984681
83217,0.00059134077,0.0005368204941951
85219,0.0005570992,0.0006469843563258
79742,0.00045733465,0.0004642786674236
278,0.00025012408,0.0004010770199113
62405,0.00023923098,0.000336007369842
56302,0.00019781057,0.0001541713451316
34190,0.00023628083,0.0002519713173133
29551,0.00026043365,0.0003654695132611
33786,0.0003713763,0.0004103971381217
40208,0.00023665871,0.0002908130475606
40514,0.00026956262,0.0002802397086341
16301,0.00055733265,0.0006989475397409
33265,0.0007304664,0.000516547202124
60079,0.00032962213,0.0005838882828783
82280,0.00040842185,0.0003395073170146
14049,0.00010003404,0.0001942497529017
6439,0.0006016659,0.0006756363189782
23156,0.0008624375,0.0007317874850518
74201,0.0003457559,0.0002394120335628
63626,0.00039987644,0.0005129667459791
85061,0.0015077086,0.00082064614653
38461,0.00035386547,0.0005248838067176
65246,0.00010003404,0.0002124372036671
65201,0.0002814396,0.0003305081273951
920,0.0005694116,0.0007833454945831
38495,0.0006645664,0.0006825295326264
13082,0.0012624618,0.0008769160222704
40117,0.00029019776,0.0002906205879525
17164,0.00018415226,0.0002143565800001
32880,0.00041015085,0.0004913952181932
56128,0.00010003404,0.0002448039876647
66943,0.00043457124,0.0004641388216979
12393,0.00059240917,0.0006348461334745
63466,0.00025329067,0.0002470485826457
80562,0.0004925072,0.0006911039659494
13593,0.00033988006,0.0002738452466854
32861,0.0006390466,0.0008764272661309
11668,0.00031912434,0.000351939147665
5158,0.00050691253,0.0004599512004527
86176,0.0015742709,0.0009615147351471
33949,0.0006130305,0.000495270304076
57862,0.0010067761,0.0006932534426813
44742,0.00028747428,0.0002662470213964
30874,0.00040517145,0.0003695441323899
8959,0.00035915608,0.0004518892881654
40357,0.0007822486,0.00073910295931
57783,0.00010003404,0.0003006631450179
40911,0.00021288378,0.0002454871169537
29636,0.0005597648,0.0006180411729255
5270,0.0007076683,0.0008669113432669
64001,0.00063104637,0.0004826885249848
55254,0.0006539963,0.0005396136271584
10593,0.0004303707,0.0003657126299383
73447,0.0004630103,0.0006218467296194
4643,0.00045927637,0.0006173599046351
50326,0.0002275218,0.0002772074852631
53944,0.0003809076,0.0002705061737959
76364,0.00040779624,0.0005208607502986
72223,0.00037997888,0.0003558826831698
44982,0.0002599687,0.0002780505913525
14956,0.00010003404,0.000241702158255
50086,0.00049487274,0.0006494076226708
53943,0.00035345447,0.0002680891163521
78942,0.00010003404,0.0002342004580188
78341,0.00031682957,0.000508518608684
37114,0.00018770958,0.0002829057965112
21580,0.00049588224,0.0006154139946788
4162,0.00042107748,0.0006817296045622
68608,0.00042285598,0.000472679976954
1738,0.0009671067,0.0007022989066659
52276,0.00039813734,0.0005444457508987
37482,0.00037281497,0.0003103597166347
39247,0.0008906431,0.0007002135386013
8075,0.00026401214,0.0003435936229757
60283,0.0003631458,0.0002237887280768
8784,0.00045831883,0.0003277574906281
54999,0.0001965278,0.000138182323366
53400,0.00047482795,0.0005226875360191
15323,0.0006984819,0.0007237939685316
17651,0.00058664946,0.0004721915420866
71614,0.00026910647,0.00025587658131
36789,0.00027757982,0.0003693468568654
66012,0.00025063922,0.0003180685282959
3861,0.00063296076,0.0005015933027977
