,89,prediction_label
18241,0.0042291214,0.0035160934246577
50264,0.002399839,0.0029465550683086
32960,0.0028679383,0.0031677477573925
20149,0.0018951315,0.0023109107797513
34943,0.0034059922,0.0031555189770053
1807,0.0013801339,0.0016245611595835
62950,0.0014855904,0.0020649945814384
36579,0.002878011,0.0028990614676735
1318,0.001915545,0.0018054764036953
68621,0.0025697174,0.0025610956569322
57168,0.0023909898,0.0022654479616185
9206,0.0023930178,0.0020759125150457
47912,0.0027870422,0.0025497671021779
47863,0.0015765614,0.0014082308254224
69755,0.0031315566,0.002262733545366
37016,0.002883104,0.0026046033929223
29436,0.0052431375,0.0047602090690385
53959,0.003465723,0.0028906243437145
40427,0.00228245,0.0026592968035268
66541,0.0032364628,0.0027089203814582
40233,0.00262227,0.0028750364015881
31078,0.0023626208,0.0025291299985826
20198,0.0025171048,0.0021675572706066
28284,0.002167983,0.0020456503734292
59527,0.003225737,0.0030343585755564
18828,0.0030563336,0.002819918416399
83282,0.0025201377,0.0023254967667598
11527,0.0015765167,0.0014653096613593
50589,0.0015049771,0.0023227238956825
45978,0.0011580536,0.0017939949077684
22367,0.0021342607,0.0037561025829663
76662,0.0034171382,0.0038235531145938
65145,0.0023546112,0.0023787678340233
81107,0.0022593567,0.0031141340971668
53085,0.0015394846,0.0019801510752624
46544,0.002154439,0.0023435219151215
81715,0.0034147825,0.0029275363183394
20871,0.0014786499,0.0020422407519472
5619,0.0021605329,0.0026240122772915
11650,0.0053281575,0.0048158101751423
81878,0.0018560085,0.0014814714657825
26394,0.0017866213,0.0020282957228952
22609,0.0021184634,0.0022974342330435
26112,0.002393316,0.0021247601551024
68930,0.0023389328,0.0026429586712428
82390,0.00021663804,0.0003231173260888
52787,0.0009812679,0.003397928994997
24103,0.0016838763,0.0015638189286021
57309,0.002615345,0.0028361435419928
12743,0.0021392338,0.0018967706311247
7662,0.00015557316,0.0002002589474405
77340,0.002584368,0.002768723450051
44311,0.0026277315,0.0020823526561787
74639,0.004373134,0.0042067515164864
21783,0.0015224651,0.0024032936490666
77643,0.0031707373,0.0036281872786981
37521,0.00092583953,0.0012668016084592
58811,0.0034442195,0.0032937474570618
59918,0.0033203342,0.0032047416399753
25721,0.0033250635,0.0027491616112942
60688,0.0030769147,0.0035440932339216
53020,0.0022852344,0.0028600555437031
15940,0.0014749322,0.001267321349708
15182,0.003491582,0.0032897373222152
39078,0.0033351833,0.0032824608035354
70161,0.003043063,0.0033560603323896
21070,0.0018435653,0.0022158554432894
17109,0.0022665537,0.0022742511866371
45994,0.0015858903,0.0013851194609872
84353,0.0034073326,0.0035360415284894
47807,0.0024767842,0.0032587955852289
25694,0.0040341285,0.0055195853226379
22915,0.0016365304,0.0019723731020698
21838,0.0023969973,0.0021134586359985
13058,0.0017902919,0.0020720955854908
58064,0.0035545318,0.0029325144898893
81540,0.002240921,0.0023043128532984
16617,0.0018170184,0.001889437040801
39461,0.0039784675,0.0032821013451034
36517,0.0039053163,0.0040010052013776
66882,0.0024992267,0.0022872733794947
46522,0.0020884061,0.0031406690913212
4639,0.0017672718,0.0024727386958121
55620,0.0021956412,0.0025757850725814
30828,0.0018767366,0.0016037651895076
36952,0.0026665176,0.0029526977308842
53547,0.0021061033,0.0035027206340925
47262,0.003289882,0.0027562523844393
21479,0.0016968371,0.0015695524930333
28271,0.0024146908,0.0021991918187721
47532,0.0028562387,0.0027090803921321
51452,0.0030861662,0.0029623751419232
11043,0.0030685966,0.0046013354080155
55870,0.0023730143,0.0033369629179899
39494,0.0024137332,0.0032398919155363
20285,0.0039265985,0.0033227865610884
38884,0.0025921108,0.0023545821972287
47142,0.001983985,0.002530520194288
29359,0.0019307743,0.0021491430208243
43015,0.0021099828,0.0023299726244522
63068,0.0028007412,0.0033082058212203
53937,0.002255732,0.0028406532356615
19117,0.001756702,0.0019802543973488
2913,0.0022688613,0.0029321495693851
76115,0.0028521672,0.0027925930028522
20718,0.0020044185,0.0020811816791113
86478,0.0022330661,0.0026264678190873
40886,0.0010363536,0.0021144278960218
19681,0.0034813602,0.0048064592493752
78088,0.002102199,0.0026809782655045
29128,0.0017768417,0.0016159121323993
14740,0.0037502751,0.0042512545989554
