,116,prediction_label
18241,0.00010003404,0.0002252174644089
50264,0.00058351643,0.0003433109048046
32960,0.00033117796,0.0004058453634798
20149,0.00055159774,0.0004120549616918
34943,0.00030792571,0.0002344311490938
1807,0.0004879182,0.0005111503209717
62950,0.0004146106,0.0004724077940154
36579,0.00066138053,0.0005076471186363
1318,0.0006324106,0.0005098268503843
68621,0.00049741083,0.0004717761425385
57168,0.00049733376,0.0004531386125659
9206,0.0007124743,0.0005394121312126
47912,0.00037974823,0.0003997825339371
47863,0.00010003404,0.0004076702834363
69755,0.00038562188,0.0004108812837021
37016,0.0005833534,0.0004479031780925
29436,0.00010003404,0.0001582539463662
53959,0.00040752627,0.0003146780810689
40427,0.00010003404,0.0002193852808316
66541,0.00051340816,0.0004300735828404
40233,0.0003887655,0.0003782837125168
31078,0.00010003404,0.000274455569729
20198,0.00042732726,0.0004851535569457
28284,0.00010003404,0.0002480058214865
59527,0.00039244743,0.000285765005545
18828,0.00043694174,0.0004513352055716
83282,0.0004663414,0.000361992733515
11527,0.0006011367,0.0005315082344402
50589,0.0003956446,0.0002695040002299
45978,0.00034058787,0.0005420315580787
22367,0.00010003404,0.0001234881271514
76662,0.00010003404,9.660196382406756e-05
65145,0.00040260373,0.0004502504029387
81107,0.00030346718,0.0003435917058283
53085,0.00045084598,0.0004671293799397
46544,0.00043965862,0.000351037407685
81715,0.00035061224,0.0002840585327312
20871,0.00010003404,0.0004038484963591
5619,0.00045535862,0.0004637848709171
11650,0.00010003404,0.0001633403319949
81878,0.0003930518,0.0002153649682265
26394,0.00046832988,0.0004128903026711
22609,0.00041416212,0.0003549025363709
26112,0.0005555408,0.0005319893444652
68930,0.0003973367,0.0004388034043703
82390,0.00010003404,0.000122656265163
52787,0.00010003404,0.0001622822710501
24103,0.0004850594,0.0004217452304668
57309,0.00048813553,0.0003468291064256
12743,0.0004248511,0.0004306265576124
7662,0.00010003404,0.000109095687123
77340,0.00037506127,0.0004180971879056
44311,0.00037160647,0.0003409420576292
74639,0.00010003404,0.0002827220250738
21783,0.00033117735,0.0003951925528349
77643,0.00010003404,8.561916599397128e-05
37521,0.00010003404,0.0001832769581529
58811,0.00035905256,0.0003665234257701
59918,0.00010003404,0.0002647907029575
25721,0.0007479455,0.000314481937163
60688,0.00010003404,0.0001581138349907
53020,0.0004919297,0.0004958556609512
15940,0.00029947978,0.0003303539322572
15182,0.00049501954,0.0004395627519422
39078,0.00038168032,0.0003010252187032
70161,0.0003332536,0.0003831106372057
21070,0.0004953497,0.0004434562795379
17109,0.00040619264,0.0004021940224653
45994,0.0005892175,0.0004043225614731
84353,0.00010003404,0.0002972673462668
47807,0.00010003404,0.0004322713766344
25694,0.00035200303,0.0001595894433138
22915,0.00045636948,0.0003947683897487
21838,0.00010003404,0.0004032865393701
13058,0.000454952,0.0004019994257596
58064,0.00010003404,0.000308622699102
