,88,prediction_label
18241,0.00010003404,0.0001810069274557
50264,0.00010003404,0.0003015734040544
32960,0.00050840125,0.000409968838021
20149,0.00010003404,0.0003434926571682
34943,0.00037159902,0.0002852349983679
1807,0.00040530463,0.0004587280406051
62950,0.0003949332,0.0003508206365169
36579,0.00051927066,0.0003264872505812
1318,0.0005713313,0.0004434375381959
68621,0.00038555387,0.0003146422017929
57168,0.0004915148,0.0002318873167094
9206,0.0004728837,0.0004056988627084
47912,0.00037885606,0.0002403521168323
47863,0.00038767158,0.0003881593007525
69755,0.00035913227,0.0002596018875332
37016,0.00042295558,0.000296250175255
29436,0.00010003404,0.0001407146088079
53959,0.00047828196,0.0002765438471173
40427,0.00042246754,0.0002783003195014
66541,0.0003905704,0.000487742047214
40233,0.00010003404,0.0002820441762309
31078,0.00010003404,0.0002584757122541
20198,0.00010003404,0.0003459656149237
28284,0.00010003404,0.0002521943804821
59527,0.00010003404,0.0002804886676659
18828,0.00010003404,0.0002947329150658
83282,0.0005203981,0.0003623180722432
11527,0.00044952636,0.0003825195844136
50589,0.0003118727,0.0003079634730569
45978,0.00010003404,0.0004291460153467
22367,0.00010003404,0.0002127469047146
76662,0.00010003404,0.0001682892898503
65145,0.00010003404,0.0002670189869614
81107,0.0003540183,0.0003627380219658
53085,0.000434275,0.0003230039318816
46544,0.00044874585,0.00028609149331
81715,0.00063810433,0.0003141970270875
20871,0.00010003404,0.000275163299938
5619,0.00010003404,0.0003137245208318
11650,0.00010003404,0.0001779794951645
81878,0.00010003404,0.0003048760882344
26394,0.00010003404,0.000333211875979
22609,0.00043201854,0.0004050826652182
26112,0.0004982231,0.0003829613648906
68930,0.00010003404,0.0003162704511253
82390,0.00010003404,0.0001448892359131
52787,0.00010003404,0.0002873238248047
24103,0.00037220286,0.0003182972152418
57309,0.00041207357,0.0003106993729592
12743,0.00057419104,0.0002929242416202
7662,0.00010003404,0.0001121857543072
77340,0.0006402766,0.0003327909625258
44311,0.00036842262,0.0003028177504685
74639,0.000341585,0.0002396340033605
