,62,prediction_label
18241,0.009398755,0.0075635164740971
50264,0.008450997,0.0103748794176723
32960,0.011715242,0.0103398974493557
20149,0.011345148,0.011465261713055
34943,0.009407791,0.0079640407576695
1807,0.011796074,0.0128263401815322
62950,0.010512956,0.0118939449424348
36579,0.015100255,0.0138854001491328
1318,0.013664055,0.0131674771853204
68621,0.014530024,0.0132001123027423
57168,0.014276051,0.0114460454385162
9206,0.014873255,0.0145899660609343
47912,0.010831059,0.010797146513528
47863,0.011295665,0.0107921730478832
69755,0.014219731,0.011100414960668
37016,0.013457151,0.0121530970006901
29436,0.012757946,0.0122634242962118
53959,0.00928128,0.0082305615580789
40427,0.009966101,0.0084246259348172
66541,0.012861999,0.0109273142401561
40233,0.009209574,0.0095874296425521
31078,0.00991646,0.0091795352467756
20198,0.012703509,0.0135347843898207
28284,0.010986209,0.0111131997324967
59527,0.009492385,0.0085935679902156
18828,0.012425201,0.0120331667302154
83282,0.011631746,0.0123816408956281
11527,0.013046061,0.0127343297178652
50589,0.0067641046,0.0077679269137236
45978,0.009459799,0.0135580978373492
22367,0.0031827774,0.0059448756110491
76662,0.004408212,0.0042318195458557
65145,0.012967739,0.0122127306213034
81107,0.007802965,0.0111537021280184
53085,0.009612274,0.0124836569388407
46544,0.0106543675,0.0108475671821568
81715,0.013062406,0.0114826911795797
20871,0.010501559,0.0108522824270964
5619,0.012672057,0.0140456738832707
11650,0.007267308,0.0065199213798358
81878,0.011091529,0.0094281545085278
26394,0.011878138,0.0115926918005361
22609,0.010504882,0.0086835846130402
26112,0.015962718,0.0140081430445361
68930,0.013201454,0.0126394072971294
82390,0.00042429857,0.0013307381423014
52787,0.0020981322,0.0060650700619948
24103,0.011828584,0.0102178439867524
57309,0.010410765,0.0114139732463834
12743,0.012048749,0.0114879412140089
7662,0.00066969113,0.0003775451881239
77340,0.012762103,0.0127193512151135
44311,0.013378645,0.0105599793169234
74639,0.010702422,0.0095226870606373
21783,0.00866371,0.0113309116491913
77643,0.0034251676,0.0046156251290074
37521,0.002637466,0.0032037093454857
58811,0.010347321,0.0091721367714759
59918,0.0062550493,0.0083605983006318
25721,0.016585357,0.0133283879259052
60688,0.0053205797,0.0067348313290804
53020,0.011032306,0.0132379901580505
15940,0.010413365,0.0095641441243169
15182,0.013392517,0.0120339912287719
39078,0.008396562,0.0091722730084912
70161,0.007840877,0.0110240053281416
21070,0.009087221,0.0111625592999367
17109,0.011592181,0.0116159761174678
45994,0.010626825,0.0108873501597902
84353,0.008611374,0.0106902434525356
47807,0.010761828,0.0124659138597884
25694,0.007273621,0.0085648873548354
22915,0.008721971,0.0101506267138402
21838,0.009012022,0.0101145340650752
13058,0.010290355,0.0105776521764573
58064,0.009275165,0.0085379583441114
81540,0.013339896,0.0134341791400212
16617,0.013100555,0.0140514794212295
39461,0.012365969,0.0105716520704216
36517,0.0052957633,0.0053218614347798
66882,0.011011613,0.0121529243437588
46522,0.008252236,0.0103710558257033
4639,0.012689677,0.0142788321553035
55620,0.010331171,0.0134091507832797
30828,0.010655052,0.0090757573974495
36952,0.01397783,0.0137320616220727
53547,0.006579788,0.009204864453922
47262,0.009239913,0.009811211011291
21479,0.011946588,0.0111242499033585
28271,0.011798814,0.0113322709767556
47532,0.011306334,0.0102271120901567
51452,0.00996155,0.0101613486954279
11043,0.004124349,0.0067265305001529
55870,0.0067211003,0.0095298205894015
39494,0.008489168,0.0096081446402395
20285,0.009578526,0.0086633240106889
38884,0.011971247,0.0124320704479915
47142,0.01211722,0.0129027376121148
29359,0.0111503,0.0099542934455966
43015,0.010976822,0.0117367764374856
63068,0.0073517463,0.0068747113978819
53937,0.0085116485,0.0094769415178153
19117,0.014297327,0.0137286442151537
2913,0.00812203,0.0123682836245055
76115,0.011052876,0.0118691554063387
20718,0.008669664,0.0105999446417079
