,138,prediction_label
18241,0.004425859,0.0041923753601183
50264,0.0039316444,0.0044085568512552
32960,0.0049461355,0.0052190077334145
20149,0.0053624404,0.0050888383160818
34943,0.0054201777,0.0042428788992859
1807,0.0064199436,0.0085980616977366
62950,0.004529013,0.0057988766387719
36579,0.0060436404,0.0056700221126564
1318,0.007508417,0.0064311093644734
68621,0.0069099097,0.0047605133863806
57168,0.0053345254,0.0042790527530879
9206,0.0075800787,0.0074591620458315
47912,0.0067553837,0.0050391728983848
47863,0.007558808,0.0067446275827012
69755,0.0060014995,0.004643918895409
37016,0.005293172,0.0049134033759503
29436,0.0072200974,0.0091565950796922
53959,0.0051027145,0.0041442374626898
40427,0.004547681,0.0048716671550667
66541,0.0059099915,0.006248802021652
40233,0.00617386,0.0041881306758899
31078,0.004083834,0.0049991147632534
20198,0.005962296,0.0063587048006851
28284,0.0039773732,0.0075978792527153
59527,0.0047336933,0.0040365532275946
18828,0.0062869233,0.0057355180656238
83282,0.004817629,0.0061141022028055
11527,0.006913884,0.006841944339785
50589,0.0032123588,0.0042658127169505
45978,0.0045060106,0.0065069992809136
22367,0.0017177829,0.0042760033555578
76662,0.0033425558,0.0034433838360074
65145,0.004350894,0.0041881463296907
81107,0.005261886,0.0051883083236412
53085,0.004230327,0.0050064931957716
46544,0.0040896833,0.0044580321270965
81715,0.00596612,0.0051148178393089
20871,0.005977454,0.0049985300235958
5619,0.007412173,0.0063133708885069
11650,0.006621452,0.0041728013269534
81878,0.0073097358,0.007655690694806
26394,0.005395554,0.0050323990645319
22609,0.005517668,0.0046506278751084
26112,0.0058447095,0.0066366300584615
68930,0.0041589234,0.0050972175069484
82390,0.00035099548,0.0009742611009316
52787,0.0013627564,0.0038768078212889
24103,0.0052944426,0.0053261311502981
57309,0.0039929077,0.0043615375080021
12743,0.0045847096,0.0049171731148897
7662,0.0012150569,0.0019115851600038
77340,0.00424772,0.005048125361569
44311,0.004534642,0.0045598015135389
74639,0.004482509,0.0036413644780388
21783,0.004432497,0.0050262379566531
77643,0.003168526,0.0033797354598048
37521,0.0021754524,0.0023636702744312
58811,0.0033350924,0.0041400462586975
59918,0.0044481377,0.003837977076503
25721,0.010337274,0.008196391032399
60688,0.004265764,0.00391648533793
53020,0.004206349,0.0055745302933487
15940,0.010782655,0.0085975906556964
15182,0.010538511,0.0059044717038702
39078,0.003759589,0.0041927880799036
70161,0.0023968597,0.0040252937852677
21070,0.004502335,0.0047237667255821
