,100,prediction_label
18241,0.0007947558,0.0005152327927859
50264,0.0012674703,0.0015848943987614
32960,0.0020642066,0.0017314792228919
20149,0.0016354993,0.00172092014705
34943,0.00084915245,0.0008904019558018
1807,0.0020476754,0.0023086922530656
62950,0.0011292187,0.0013280743574631
36579,0.0021317431,0.0020516182472684
1318,0.0018922924,0.00177930901332
68621,0.0013013561,0.0010634215971339
57168,0.0019139296,0.0014610238502908
9206,0.0037313963,0.0035662574549736
47912,0.0012797329,0.0013530687135658
47863,0.0016837808,0.0014356987104433
69755,0.0014862865,0.0011428805704433
37016,0.0020081499,0.0015168543486997
29436,0.000765435,0.0008934674622996
53959,0.0015786212,0.0015460470453703
40427,0.0014436987,0.0008049154887217
66541,0.0015483199,0.0012466293257025
40233,0.0017426884,0.0015666331123108
31078,0.0008111657,0.0010767644635984
20198,0.0016156533,0.0021662986608113
28284,0.0021037392,0.0016833648700919
59527,0.0015295105,0.0012711525963079
18828,0.002099094,0.0017167333842696
83282,0.00070589164,0.0010026052328374
11527,0.0018440378,0.002330173715896
50589,0.0023201243,0.0019230651439006
45978,0.0015847301,0.0021308837006628
22367,0.000206971,0.0005248498497351
76662,0.00013478144,6.82220755807456e-05
65145,0.0012619876,0.0011868204176931
81107,0.00053881656,0.0010738802359634
53085,0.0013229271,0.0016269074700403
46544,0.0012010005,0.0013799029513705
81715,0.0009199155,0.0008537380507284
20871,0.0013698692,0.0014956955597288
5619,0.001940509,0.0020138031107268
11650,0.00042025239,0.0004606008462419
81878,0.0009817672,0.0008055614790836
26394,0.0012780715,0.0012392301068617
22609,0.001849907,0.001246445804268
26112,0.0027094395,0.0024517406986588
68930,0.0011316435,0.0012685844520022
82390,0.00010003404,0.0001746786916395
52787,0.00029833906,0.0005899668733462
24103,0.0016454489,0.0017463961052266
57309,0.0011083747,0.0012777545787054
12743,0.00293098,0.0022457873980967
7662,0.00012311089,5.221069940207403e-05
77340,0.0010648284,0.0011894259982116
44311,0.0015447825,0.001115683696393
74639,0.0008864688,0.0009240257765534
21783,0.0011069349,0.0014893032421768
77643,0.00012224508,0.0001024160328836
37521,0.00030278254,0.0005840568070848
58811,0.0016735299,0.0016593914206929
59918,0.0007926937,0.001336772088455
25721,0.004050561,0.0018427389586406
60688,0.0003456119,0.0006548317260095
53020,0.0020091694,0.0022223733374543
15940,0.0017073281,0.001298901751706
15182,0.0015395061,0.0015065160521285
39078,0.0011133399,0.0011425819573738
70161,0.00075979595,0.0011111091632174
21070,0.001823775,0.0018244146795312
17109,0.0018560702,0.0016441159571615
45994,0.0012329543,0.0014285569301948
84353,0.0007796788,0.001104008706728
47807,0.0011835624,0.0015228960206975
25694,0.00046263504,0.0005289425923164
22915,0.0017340885,0.0015991065425223
21838,0.001123884,0.0015120658196541
13058,0.0012457217,0.0014671242065061
58064,0.0010955983,0.0013050744653497
81540,0.0011785254,0.0011138217795785
16617,0.0029930691,0.0032237423332097
39461,0.001568192,0.0014047626179911
36517,0.00018026018,0.0003418218906799
66882,0.0010859552,0.0012362040845278
46522,0.0011710776,0.0014153911903262
4639,0.001829725,0.0019842068748314
55620,0.0009853033,0.0011231688932884
30828,0.0016938865,0.001445577740869
36952,0.0019892638,0.0017953901545788
53547,0.001582423,0.0015126421273933
47262,0.0008133486,0.0012984171545087
21479,0.0015959634,0.0016121065917802
28271,0.0020578443,0.0014434531930118
