,82,prediction_label
18241,0.0015209682,0.0012646059817904
50264,0.00022070315,0.0004202096294206
32960,0.00041004643,0.0005603100063348
20149,0.00010003404,0.0001003257875257
34943,0.0009357659,0.0005648528051568
1807,0.00010003404,0.000130242581573
62950,0.00010003404,0.0001221572154271
36579,0.00046362006,0.0003431479969613
1318,0.00010003404,9.207896901456162e-05
68621,0.00019044433,0.0001931006759206
57168,0.00010003404,0.0002339055379366
9206,0.00028672258,0.0001543647723563
47912,0.00022383056,0.0004113281462994
47863,0.00010003404,0.0001152168759972
69755,0.00010003404,0.000165654556838
37016,0.00021456866,0.0002907032545039
29436,0.0011706363,0.0038901115499609
53959,0.0007503198,0.0004342143594351
40427,0.00016564119,0.0009645465692115
66541,0.00010003404,0.0001144875488238
40233,0.00022111436,0.0004083738425207
31078,0.00046883576,0.0006127655370373
20198,0.00018362323,0.0001952466348218
28284,0.00010003404,0.0001227449382362
59527,0.00047987522,0.0005478653901125
18828,0.00039523005,0.0003640791445982
83282,0.00021658829,0.0001663085610131
11527,0.00010003404,0.0001077769128508
50589,0.0002800225,0.0004052950289286
45978,0.00010003404,0.0001365099679766
22367,0.0024118023,0.0030774355894858
76662,0.002123188,0.0030940233229952
65145,0.00010003404,0.0001053300471039
81107,0.00032679585,0.0001962129154055
53085,0.00010003404,0.0001150243344336
46544,0.00010003404,0.0002063160694475
81715,0.00010003404,0.0001056115181548
20871,0.00010003404,0.0001572440377585
5619,0.00028964973,0.0001343550619302
11650,0.0028349594,0.0024872430501141
81878,0.00010003404,0.0001034418042446
26394,0.00010003404,0.0002117411051785
22609,0.00010003404,0.0002279071846859
26112,0.00020267001,0.0001360176777058
68930,0.00010003404,0.0001485581051954
82390,0.00028225122,0.0001627336101745
52787,0.0008506858,0.0018037194249368
24103,0.00010003404,1.7913500941944003e-05
57309,0.0001748892,0.0001964963190073
12743,0.00010003404,-7.524599004964225e-05
7662,0.00010003404,8.573628944296162e-05
77340,0.00017705775,0.0002971229327295
44311,0.00010003404,0.0001111155686992
74639,0.000571855,0.0006238517377775
21783,0.00021450446,0.0001899695853154
77643,0.0025044188,0.0030829055656452
37521,0.00010003404,0.0003266675621925
58811,0.00043145005,0.0005960142842268
59918,0.0013221547,0.0008674636636624
25721,0.00029994195,0.0004268317770057
60688,0.0024667708,0.0015214033569253
53020,0.00028953858,0.0003942360948109
15940,0.00010003404,6.716617025152822e-05
15182,0.00048424175,0.0005501958278917
39078,0.00040021996,0.0004789019445458
70161,0.00027783262,0.0003911325730443
21070,0.00010003404,0.0001936170342656
17109,0.00040078707,0.0001931716993996
45994,0.00010003404,0.0001049133274407
84353,0.0005251666,0.0003818019178092
47807,0.0003414961,0.0005078461819525
25694,0.00087203394,0.0020761190764565
22915,0.00010003404,0.0001481270549842
21838,0.0004954771,0.0002734773512248
13058,0.00010003404,0.0003356794143674
58064,0.0007365632,0.0005579295680311
81540,0.00010003404,0.0001558836466709
16617,0.00015809402,0.0001546495312616
39461,0.00020794486,0.000313043475019
36517,0.0023283218,0.0030604346324469
66882,0.000249015,0.0001611202825922
46522,0.00029203898,0.0003072097309894
4639,0.00010003404,0.0001039827363253
55620,0.00023658074,0.0002751013178885
30828,0.00010003404,2.117859369492716e-05
36952,0.00028090188,0.0003771622816975
53547,0.00053276715,0.000878898101427
47262,0.0006917983,0.0002624620409498
21479,0.00010003404,0.0001048830767221
28271,0.00041587104,0.0002980756372546
47532,0.00038951304,0.0006664772098352
51452,0.0006427063,0.0004802713872722
11043,0.0021865575,0.0023920457120028
55870,0.0008442935,0.0006905195954779
39494,0.0003467893,0.0004651078547488
20285,0.0015315365,0.0015686606812466
38884,0.0001872903,0.0002321455833257
47142,0.00021478155,0.000271258224962
29359,0.00010003404,0.0002254448187755
43015,0.00010003404,0.0001765913894174
63068,0.00062859565,0.001136425383536
53937,0.00018187398,0.000468271503242
19117,0.00010003404,0.0001577580645956
2913,0.00066675356,0.0003859068284163
76115,0.0005185985,0.0003162056736487
20718,0.00010003404,0.0001189132425392
86478,0.00010003404,0.0001155158008168
40886,0.0001929093,0.0003400405319675
19681,0.0015231757,0.002340483235086
78088,0.00010003404,0.0002358848355329
29128,0.00010003404,0.0001007478598756
14740,0.0023854838,0.0022838927643816
8589,0.00010003404,0.0001114397401018
63729,0.00010003404,0.0001789939956426
80214,0.0015768993,0.0015451072950226
66560,0.00010003404,0.0001093117182263
58040,0.00022396937,0.0002679881180261
52352,0.00010003404,9.772035866141294e-05
28065,0.0027006073,0.0017931962213041
83217,0.00010003404,0.0001599573304342
85219,0.00010003404,0.0001717512213447
79742,0.00032282437,0.0003370120641254
278,0.00010003404,0.0001120385574196
62405,0.00010003404,0.0001936741317163
56302,0.0021723807,0.0023882184345143
34190,0.0005465102,0.0005230458000448
29551,0.0012340078,0.0016622640251692
33786,0.0007482984,0.0006739660294519
40208,0.0001731245,0.0003250378125137
40514,0.0004429773,0.0002906789743629
16301,0.00010003404,8.969180893016269e-05
33265,0.00034582446,0.0003363756520756
60079,0.00010003404,0.0001109755117073
82280,0.000775476,0.0005576324508958
14049,0.0021063967,0.0023133305363524
6439,0.00010003404,0.0001320110222681
23156,0.00010003404,0.0001299258581621
74201,0.0002961326,0.0004354199705584
63626,0.0003200434,0.0001928873880897
85061,0.00018985978,0.0002569299805095
38461,0.0001697797,0.000282277732515
65246,0.0009342984,0.0008963514968088
65201,0.0005393215,0.0005513405181316
920,0.00010003404,0.0001022525144788
38495,0.00010003404,0.0001087513298192
13082,0.00010003404,2.737147661446631e-05
40117,0.0004789806,0.000306338954846
17164,0.0010412082,0.0015415602557133
32880,0.00010003404,0.0002733028036592
56128,0.0010165331,0.001027545417007
66943,0.00010003404,0.0001320386301572
12393,0.00010003404,0.0002300722300807
63466,0.00056569214,0.0006182733528849
80562,0.00021145615,0.0001796013364424
13593,0.002163037,0.0018760902676625
32861,0.00010003404,0.0001017896561005
11668,0.0002453052,0.0002643717045244
5158,0.0006229469,0.000705459208389
86176,0.0002107771,0.0001085011696862
33949,0.00019381173,0.0003069587546715
57862,0.00010003404,0.0001113825050023
44742,0.0004499885,0.0003922307035697
30874,0.00028564085,0.0005266320133689
8959,0.00022760258,0.0003265632610422
40357,0.00010003404,0.0001392223473496
