,85,prediction_label
18241,0.001366923,0.0014966558674021
50264,0.001597537,0.0015957540540501
32960,0.0014957146,0.0017640813053284
20149,0.0015694693,0.0014098937131067
34943,0.0013601439,0.0013372951157441
1807,0.0013616377,0.0014231318999642
62950,0.0013145776,0.0014481165897368
36579,0.002536301,0.0019978931871011
1318,0.0014021366,0.0012389558718453
68621,0.0019591693,0.0018067362939441
57168,0.0021988894,0.0016533714146509
9206,0.0017398903,0.0015403137548851
47912,0.0017307958,0.0016670954364442
47863,0.0012440935,0.0010955274979502
69755,0.0020463245,0.0017067374344294
37016,0.0017755257,0.0017699259226407
29436,0.0028231977,0.0023396740924551
53959,0.0019161259,0.0017143328493679
40427,0.0013926614,0.0015070269506697
66541,0.0015478447,0.0013036552662216
40233,0.0014663814,0.001580026365437
31078,0.0014025145,0.0015486349610978
20198,0.0021144513,0.0016822925373343
28284,0.0025000747,0.0024132132145078
59527,0.001864252,0.0015467910082455
18828,0.0017750174,0.0018067010179534
83282,0.0015339211,0.0016848182829862
11527,0.0013104817,0.0012885943789799
50589,0.0015707813,0.0017048324036735
45978,0.0008634249,0.0013524593683471
22367,0.00093585276,0.0016887975612823
76662,0.0014794939,0.0015942706100655
65145,0.0013063296,0.0016552273533292
81107,0.0010854626,0.0017375136688205
53085,0.0011817957,0.0014865621865511
46544,0.0011967918,0.0013886464695545
81715,0.0020815968,0.0024052972995534
20871,0.0010884872,0.0013497997415154
5619,0.0017223974,0.0019543724900361
11650,0.0020174335,0.0017255812257683
81878,0.0014703512,0.0011851796072667
26394,0.0014632252,0.0017039538745878
22609,0.001802774,0.0014738655576937
26112,0.0018380159,0.0015355219313642
68930,0.0016684851,0.0018640022861382
82390,0.00010003404,0.0001493748506251
52787,0.00054773956,0.0016943325307089
24103,0.0013189036,0.0014463131506132
57309,0.001462306,0.0016493910180252
12743,0.002472499,0.0016389629630326
7662,0.00017844925,0.0004724508276872
77340,0.001748305,0.0017713192683139
44311,0.0016124934,0.0013125233764035
74639,0.0020823998,0.0018030956649776
21783,0.0010243091,0.0013946692353931
77643,0.0012563468,0.0015356866122963
37521,0.00034173686,0.0004979729841536
58811,0.0018545897,0.0018026979061741
59918,0.0014440384,0.001646268953345
25721,0.002086922,0.0018864802088282
60688,0.0013881077,0.0017458801767968
53020,0.001674434,0.0019574636638801
15940,0.00084025715,0.0008768758219905
15182,0.0020181288,0.0019227162441494
39078,0.0013297672,0.0014740140121414
70161,0.001287086,0.0017133959331118
21070,0.0011260663,0.0013344677339814
17109,0.0014043442,0.0013333735059949
45994,0.0012101515,0.001085830200386
84353,0.0015204131,0.001898759929398
47807,0.0018019137,0.0019921027199445
25694,0.0038908257,0.0033893726835526
22915,0.0022312782,0.0019428601221939
21838,0.0015410207,0.0012505823128866
13058,0.0012581865,0.0014006207875237
58064,0.0015115059,0.0016286969040389
81540,0.001586059,0.0019050000325049
16617,0.0013720769,0.0014342620520302
39461,0.0018708344,0.0015915615356428
36517,0.0011974073,0.001709011084564
66882,0.0016940747,0.0016486362896695
46522,0.0010954888,0.0015996992548352
4639,0.0018245467,0.0019368074437354
55620,0.0017628489,0.0019399170357093
30828,0.0013084118,0.0011267883646551
36952,0.0021407814,0.0020050489812075
53547,0.0010386677,0.001990892307891
47262,0.0014951392,0.0014688393887237
21479,0.0009806599,0.0012557079357028
28271,0.0030979838,0.0023219316226703
47532,0.0016903185,0.0016502143162989
51452,0.0019143773,0.0018205564935937
11043,0.001227464,0.0017110317233779
55870,0.0012429854,0.0019850079417195
39494,0.0016763669,0.001667866938954
20285,0.0016874627,0.0016063192982709
38884,0.0012668775,0.0015942490276634
47142,0.0015231305,0.0017905219910466
29359,0.0016099632,0.0013901058408413
43015,0.0015576838,0.001693832097502
63068,0.0012972486,0.0014783776090515
53937,0.001854832,0.001889728465803
19117,0.001500913,0.0014366073298701
2913,0.0012762537,0.0019427513906318
76115,0.0013926663,0.001727807668832
20718,0.0011697868,0.0013492417081267
86478,0.0014245883,0.0015640145939719
40886,0.00051332824,0.0011470896653812
19681,0.0012673184,0.0016307761491271
78088,0.001413152,0.0018036186981178
29128,0.001353794,0.0012588897372783
14740,0.0018197253,0.0018728100061775
8589,0.0015805431,0.0013419804220545
63729,0.0013047404,0.0015245602969635
80214,0.0031331845,0.0010960973337748
66560,0.0019387661,0.0015712152865307
58040,0.0017001029,0.0016382657145565
52352,0.0013348467,0.0017109494765019
28065,0.00271154,0.0021568627280814
83217,0.0017399531,0.0016709424797584
85219,0.0015778592,0.0019561053854755
79742,0.0017264595,0.0018078420238155
278,0.0008817539,0.0012367398185356
62405,0.0014712898,0.001555948706789
56302,0.0020311156,0.0017819095356091
34190,0.0012250061,0.0014031378218284
29551,0.0012301124,0.0014486479858337
33786,0.0015099826,0.0012179371891802
40208,0.0015761154,0.001485507013762
40514,0.0018296712,0.0013006326132883
16301,0.0012137038,0.00131490813281
33265,0.0023502812,0.0018154130183514
60079,0.0011966212,0.0018355746718191
