,147,prediction_label
18241,0.002198123,0.001809754774616
50264,0.0013721265,0.001381182179122
32960,0.0017116755,0.0016574473616729
20149,0.003894003,0.0040872530673277
34943,0.001443398,0.0013153720228706
1807,0.002455394,0.0022406708865824
62950,0.0027151804,0.003278597889174
36579,0.0031567777,0.0025521634295995
1318,0.0025156382,0.0023567752549091
68621,0.0035856608,0.0031992693384383
57168,0.003659898,0.0027115945620702
9206,0.0015415412,0.0016601132742607
47912,0.002472929,0.0023089589810948
47863,0.0031327682,0.0028552670721857
69755,0.0035146885,0.0027626837639288
37016,0.0025780404,0.0023136936515487
29436,0.001838618,0.0018697891641257
53959,0.001300339,0.0011388850708748
40427,0.00225697,0.0017245593048209
66541,0.004134953,0.0032124406486691
40233,0.0012990959,0.0013953030667691
31078,0.0025330093,0.0024448462804983
20198,0.0024716964,0.0021428094394789
28284,0.0040086075,0.0035338632369783
59527,0.0013448645,0.0010826007678652
18828,0.002093254,0.0019920550232131
83282,0.003097221,0.0031817400990032
11527,0.0021643636,0.0022367545339128
50589,0.0007250972,0.0007081816496344
45978,0.0014735352,0.0025636506459778
22367,0.00041589607,0.0007248669082959
76662,0.00024103498,0.0002613711606911
65145,0.002855634,0.0030159887252097
81107,0.00174803,0.0028013597753035
53085,0.002462377,0.0028792164658166
46544,0.0017316943,0.0015550470811496
81715,0.003163662,0.0028067794769099
20871,0.0032978088,0.003483487299531
5619,0.0022206039,0.0024684070526039
11650,0.0009972402,0.0009264584352239
81878,0.0037278864,0.0030095249755204
26394,0.0027444651,0.0026984475344713
22609,0.0032484322,0.0024081346456152
26112,0.0021984577,0.0020221783724409
68930,0.0026211035,0.0030041791804699
82390,0.00010003404,0.0003385833570762
52787,0.00020854735,0.0006996260878228
24103,0.002875481,0.002788266767365
57309,0.0020073694,0.0018648295462187
12743,0.005715771,0.0041333209680472
7662,0.00024629905,0.0007662514655548
77340,0.0030715433,0.0030112307072576
44311,0.002303964,0.0020709321382168
74639,0.0018842709,0.0017933561074556
21783,0.0027660767,0.0032989500357142
77643,0.00022205693,0.0001870904196617
