,80,prediction_label
18241,0.00039259705,0.0003388356800856
50264,0.00027357135,0.000362592233783
32960,0.00038618324,0.0003685835817427
20149,0.000967438,0.0008559098482527
34943,0.0002055332,0.0002421981825477
1807,0.0005547348,0.0006906671426835
62950,0.000522373,0.0007857317032167
36579,0.000747162,0.0006364546103081
1318,0.00055661384,0.0006447229444536
68621,0.0007145514,0.0007732062975679
57168,0.0007692151,0.0006393503612692
9206,0.00037587972,0.0006102663158573
47912,0.00042404683,0.0005245366951262
47863,0.0007786288,0.000740038791699
69755,0.0009898752,0.0005898965372072
37016,0.0008063466,0.0005449736303122
29436,0.00045301305,0.00039855086403
53959,0.0002269735,0.0003166227616275
40427,0.00060989754,0.000392455949667
66541,0.00075692596,0.0006637167186482
40233,0.00036078552,0.000366074414906
31078,0.0006857246,0.0006510262278781
20198,0.00061043864,0.0006375021865635
28284,0.0010793534,0.0009621698070356
59527,0.0002256336,0.0002920549187653
18828,0.00047096735,0.0005455234058328
83282,0.00049911503,0.0006378678399777
11527,0.00067012507,0.0006923391616102
50589,0.00026450094,0.0001917128237014
45978,0.00050811743,0.0008115666680015
22367,0.00010003404,0.0002119203794735
76662,0.00010003404,9.655492587772214e-05
65145,0.00065640087,0.000687447370584
81107,0.00022242646,0.0004172845739763
53085,0.00056355254,0.0007003748692472
46544,0.00055914174,0.0004410278376516
81715,0.00047275383,0.0003796038636233
20871,0.0009034043,0.0008443884678531
5619,0.00050792785,0.0006159063015742
11650,0.00024646518,0.0002095522455774
81878,0.00055625936,0.0006014370946388
26394,0.00080729043,0.0008080609679391
22609,0.00059613294,0.0004615422268199
26112,0.0004973435,0.0006564600965629
68930,0.0007257365,0.0005924671681514
82390,0.00010003404,0.0001195208990514
52787,0.00010003404,0.0001831065736895
24103,0.00080848805,0.0006677947207541
57309,0.0002856138,0.0003805738430925
12743,0.0010911709,0.001028822333494
7662,0.00010003404,0.0001927811481876
77340,0.0006071643,0.0006036007307489
44311,0.00049817,0.0004515700780001
74639,0.00015466582,0.0002747339186172
21783,0.00056117453,0.0007025203473709
77643,0.00010003404,7.289581118973145e-05
