,131,prediction_label
18241,0.00028030365,0.0004530784185272
50264,0.00035245394,0.0006115277867961
32960,0.0004967726,0.0004548226454601
20149,0.00012959939,0.0001054609748545
34943,0.0004203327,0.0004442637902094
1807,0.00010003404,0.0001259189925793
62950,0.00010003404,0.0001220536832759
36579,0.00013353294,0.0002038965786014
1318,0.00011023907,0.000129606130915
68621,0.00011196599,0.0001758101097359
57168,0.00015879881,0.0001734059487814
9206,0.0001972687,0.0001791318247725
47912,0.00013591828,0.0002644381358601
47863,0.00010003404,0.0001179019918707
69755,0.00018278179,0.0003385152082099
37016,0.00022175375,0.0002206071827185
29436,0.0011151332,0.0007098263155162
53959,0.0007873042,0.0005416672278423
40427,0.00020209674,0.000411033718252
66541,0.00010003404,0.0001552093590241
40233,0.0004409064,0.0005267455788037
31078,0.00029137984,0.0003041727402603
20198,0.00012405566,0.0001525684959498
28284,0.00010003404,0.0001897450112967
59527,0.00054038246,0.0006305544591187
18828,0.00022348903,0.0002611817387924
83282,0.00014800897,0.0001891455387435
11527,0.0001103863,0.0001250036573245
50589,0.00048104042,0.0007307848441321
45978,0.00010003404,0.0001059849143208
22367,0.0004858873,0.001057330969647
76662,0.001686749,0.0017015962758813
65145,0.00010003404,0.000121405011324
81107,0.00032878775,0.0002745880181457
53085,0.00011244436,0.0001075427606907
46544,0.0001554945,0.0002956991077701
81715,0.0002887486,0.0002223448382909
20871,0.000118245196,0.0001497818473135
5619,0.00017535721,0.0001634343093636
11650,0.0009516782,0.0005912758867236
81878,0.00010003404,0.0001330180104829
26394,0.00011832942,0.0002081040738098
22609,0.00012216132,0.0003617942422471
26112,0.00012376138,0.0001484879334175
68930,0.00018144045,0.0001903931963447
82390,0.00010003404,0.0001309705415555
52787,0.00036261335,0.0010084431958837
24103,0.00010003404,5.110404896298461e-05
57309,0.00013129764,0.0002595421796513
12743,0.00019001187,0.0001636031278833
7662,0.00010003404,0.0010563670716636
77340,0.0001493429,0.0002175169844167
44311,0.00010581515,0.0001334500509443
74639,0.0004942985,0.0004906181282741
21783,0.00011705096,0.0001436099775245
77643,0.0013194623,0.0016069771157931
37521,0.0002161561,0.0003333302593462
58811,0.00063709606,0.0006704966828361
59918,0.001047117,0.0007609051522997
25721,0.00028385923,0.0002360036425479
60688,0.0007785679,0.000763464144501
53020,0.00016643685,0.0003033572098678
15940,0.00010003404,8.79693242838248e-05
15182,0.0002953757,0.0003582357322612
39078,0.00028801349,0.0004392755360338
70161,0.00027220757,0.000304571768532
21070,0.0001100189,0.0001628749625792
17109,0.00020067494,0.0001517790034271
45994,0.00010003404,9.600311526061953e-05
84353,0.00049677165,0.0004206872565506
47807,0.0003804787,0.0002835393936773
25694,0.0008880799,0.0010156811558953
22915,0.00010700864,0.0001574636499291
21838,0.00021708879,0.0001730556882225
13058,0.00014430306,0.0002005255954926
58064,0.0007449199,0.0006501396006372
81540,0.00014319395,0.0001324862737846
16617,0.00020728169,0.0001908562708932
39461,0.00074850715,0.0004486645605974
36517,0.0007957041,0.0006257931094402
66882,0.0002574601,0.000129793970896
46522,0.00032528635,0.0005107884116238
4639,0.0001059055,0.0001519834271614
55620,0.00013970563,0.0002120886265778
30828,0.000108517685,0.000136738992719
36952,0.0001522038,0.0002313205787767
53547,0.0005462664,0.0010770190417073
47262,0.000634574,0.0004045233269153
21479,0.00013520413,6.358605584823134e-05
28271,0.0002520323,0.0002155671263864
47532,0.00030268912,0.0003281315041384
51452,0.0004904503,0.0006854727651631
11043,0.00056048355,0.0006092223812975
55870,0.0007257345,0.0008677454683851
39494,0.0005962575,0.0006582029956725
20285,0.00071982254,0.0006492272427354
38884,0.00016353489,0.0001312918479617
47142,0.00029636742,0.0002278459506342
29359,0.00011390306,0.0002490394282659
43015,0.00017085865,0.0001453404979575
63068,0.0004682534,0.0006204987806427
53937,0.0004772353,0.0007425366858666
19117,0.00013687684,0.0001594440660316
2913,0.00026756007,0.0002907881016339
76115,0.00021247887,0.0001974856050903
20718,0.00011991073,0.0001302166641472
86478,0.00010003404,0.000183233135155
40886,0.00023027159,0.0003931232057626
19681,0.0004338907,0.000759937364821
78088,0.00011070957,0.0001871910822109
29128,0.00010003404,0.0001385034589502
14740,0.00054825103,0.0005004239244642
8589,0.00010003404,0.000118894574655
63729,0.00011165202,0.000138406307699
80214,0.003244203,0.0010857376400338
66560,0.00019226126,0.000143953916888
58040,0.00020090469,0.0002636625872493
52352,0.00010678301,0.000121434749069
28065,0.0010620358,0.0007911324995625
83217,0.0001972376,0.0002517526748775
85219,0.00031583014,0.0001684239470082
79742,0.00037512227,0.0002978072117188
278,0.00010003404,0.0001182738329247
62405,0.0001889961,0.0002393839261721
56302,0.0011608367,0.0010106855319874
34190,0.00044166227,0.0004231823927127
29551,0.00056669966,0.0009270843303631
33786,0.00040214474,0.000440154148354
40208,0.00034930013,0.0004251239827114
40514,0.00043830287,0.0003868463509612
16301,0.00010003404,0.0001078724691266
33265,0.00031769948,0.0002369099660861
60079,0.0001517884,0.0001631047611107
82280,0.0006314026,0.0005612736582221
14049,0.00043359504,0.0005668889826412
6439,0.00011116856,0.0001486731841572
23156,0.00017688671,0.0001272556962872
74201,0.0003165547,0.0003843071784523
63626,0.00016753796,0.0001609957122664
85061,0.00010003404,0.0002203489563271
38461,0.00013715493,0.0001937218971188
65246,0.0005679609,0.0005304138743502
65201,0.0004548768,0.0003385298884272
920,0.000104791965,9.71023003718022e-05
38495,0.00010003404,8.980064427050512e-05
13082,0.00012535314,0.0001021468613637
40117,0.0008142997,0.0004809828726199
17164,0.00020713353,0.0003706449886886
32880,0.00013452656,0.0001750074252182
56128,0.001121712,0.000866548198544
66943,0.0001247267,0.0001165530451124
12393,0.00010528915,0.0002128610102639
63466,0.00047165976,0.0005402338655711
80562,0.00039613742,0.0002079729550758
13593,0.000765611,0.0006294736895186
32861,0.00010003404,0.0001061491127498
11668,0.00020476039,0.0003267019066312
5158,0.00044195197,0.0003660986119054
