,150,prediction_label
18241,0.00053039263,0.0006185416576592
50264,0.00051541586,0.0007317409278795
32960,0.0007673821,0.0007036526398557
20149,0.00056683586,0.0005505726748436
34943,0.00063010864,0.000570844287653
1807,0.00033092403,0.0003515515452641
62950,0.0007082556,0.0004749058956589
36579,0.0004880475,0.0006107441887734
1318,0.00037061243,0.0003362100796768
68621,0.00069767446,0.0005491502438409
57168,0.00045062706,0.0005516714646858
9206,0.00040330298,0.0004776992034737
47912,0.0009371242,0.0006368696248662
47863,0.0005337047,0.0004044867484595
69755,0.0006129724,0.0004977780077652
37016,0.00069552957,0.0005139918430407
29436,0.0002647996,0.0004525531363608
53959,0.00064578286,0.000620073444485
40427,0.00060612155,0.0005955020077359
66541,0.00052018865,0.0004720320441846
40233,0.0006753779,0.0005983595167805
31078,0.00035984014,0.0006183643177147
20198,0.00072523206,0.0005601285893528
28284,0.0003951052,0.0006173265417689
59527,0.00065117254,0.0006419817142782
18828,0.0006448999,0.0005337313442005
83282,0.0005280109,0.0004695280981131
11527,0.00035522156,0.0003733770150283
50589,0.0007159697,0.0007458910791288
45978,0.0005627801,0.0005105348541811
22367,0.0004010429,0.000606784672185
76662,0.00039160103,0.0006636104560814
65145,0.00034129422,0.0004560530563903
81107,0.0007905124,0.000643619460642
53085,0.00046772874,0.0004450113134876
46544,0.000558004,0.0005878082100589
81715,0.00059645664,0.0004421340750208
20871,0.00055676285,0.0005307902799561
5619,0.000583759,0.0004649005168204
11650,0.0008119077,0.000683722186551
81878,0.00031227377,0.0004370255642285
26394,0.0005738228,0.0005802824034054
22609,0.0006312475,0.0005274015365995
26112,0.0003885636,0.0005348598469963
68930,0.0004441245,0.0005920869778198
82390,0.00010003404,0.000116965034962
52787,0.00022127271,0.0006667031988818
24103,0.00035522325,0.0004879877689721
57309,0.0005049808,0.0006290523365107
12743,0.0004037883,0.0004487954735794
7662,0.00010003404,0.0001884284503309
77340,0.0005982016,0.0005624680544391
44311,0.00070842635,0.0005734519190231
74639,0.00085146504,0.0006841727789986
21783,0.00037254055,0.0005128837706275
77643,0.00074698223,0.0006582264289461
37521,0.00038822254,0.0003097458273466
58811,0.0010235694,0.0006586945956517
59918,0.0007198043,0.0005826598304049
25721,0.00049125846,0.0006850092158509
60688,0.00047622563,0.0007164175757747
53020,0.00048456478,0.0006330553248336
15940,0.00039715003,0.0003712079410867
15182,0.000994175,0.0005909844512994
39078,0.00045309038,0.0006616396187458
70161,0.0005902983,0.0006436195526672
21070,0.0005600019,0.0004997137973101
17109,0.0006005281,0.0004957327168268
45994,0.00039968002,0.0003983549019793
84353,0.0005353746,0.0006492517859024
47807,0.0010807861,0.0008059142156482
25694,0.0005820169,0.0007983202376765
22915,0.0004767283,0.0005606549553051
21838,0.00070141436,0.0005281258215614
13058,0.00054600404,0.0004696239249601
58064,0.0006642561,0.0005740330537679
81540,0.00030094723,0.0004110516621903
16617,0.00055815146,0.000535692110833
39461,0.0007519424,0.0006306969429619
36517,0.0005862719,0.0006646627570406
66882,0.00045388305,0.0005044814566756
46522,0.00047903965,0.0006778746990026
4639,0.00048461038,0.0004137104302372
55620,0.00082028756,0.0005660357375492
30828,0.0004183717,0.0004642218843616
36952,0.00040708345,0.000583890378813
53547,0.00042445955,0.0007823338765484
47262,0.00092737057,0.00064655378846
21479,0.0004337105,0.0004973216690329
28271,0.0006259034,0.0005153388190998
47532,0.00079022895,0.0006656807257687
51452,0.0005937276,0.0006947747106231
11043,0.00042861604,0.0005984269783094
55870,0.00043998746,0.0006422264827577
39494,0.0004960012,0.0006254121073899
20285,0.0006124199,0.0005792567893323
38884,0.0006062873,0.0004967271757445
47142,0.00047112338,0.0005327381908746
29359,0.00026434934,0.0005176073728583
43015,0.0005531072,0.0005226440564976
63068,0.0004929594,0.0005467284515688
53937,0.0007601945,0.0006650337262877
19117,0.0003576445,0.000524843780839
2913,0.0005587049,0.0004626292835772
76115,0.00041362434,0.0005239560040294
20718,0.00044454023,0.0005056474740958
86478,0.00041735554,0.0003394210682595
40886,0.0004934257,0.0005995775837522
19681,0.00054031645,0.0006645862058035
78088,0.00050340773,0.0005448854407634
29128,0.00048861094,0.0004462038443587
14740,0.00058344926,0.0005856049132853
8589,0.0005549301,0.0004223414253301
63729,0.00034371516,0.0005469231756716
80214,0.00024629929,0.0002649092725078
66560,0.00052941067,0.0004588122307816
58040,0.0005741252,0.0006454381753118
52352,0.0004028121,0.0005563696168804
28065,0.00093920255,0.0005745726950386
83217,0.00039685227,0.0005062661613463
85219,0.0003233253,0.0004073981340459
79742,0.00071737316,0.0006252718886031
278,0.00019301279,0.0002805298781199
62405,0.0007200324,0.0006550393537742
56302,0.0006574256,0.0006670783138451
34190,0.0010467835,0.000666120179103
29551,0.0004882367,0.0006025101401283
33786,0.0007248928,0.0005042929199953
40208,0.00042844602,0.0006579359813479
40514,0.0004824122,0.0006411302959552
16301,0.00033921952,0.0004101152516178
33265,0.0005717317,0.0005348276094318
60079,0.00043724116,0.0005309246134361
82280,0.00054824713,0.0006179571649847
14049,0.00056037796,0.0006140222830294
6439,0.00049924076,0.0003949981058999
23156,0.00038689945,0.0004838012740484
74201,0.00046154036,0.0007134894076976
63626,0.0005298692,0.0006063390178678
85061,0.00046785097,0.0005759501128276
38461,0.00050296786,0.0005912250162031
65246,0.0008379143,0.0006756748489968
65201,0.0006485974,0.00064537464752
920,0.00028820537,0.0003600375925317
38495,0.0006352003,0.0004254985905806
13082,0.0004869626,0.0004600359417765
40117,0.00061463163,0.0006104900620585
17164,0.00036585116,0.000596167554993
32880,0.0004861745,0.0005080246512312
56128,0.0007097286,0.0007207375766249
66943,0.0006383395,0.0005556204760303
12393,0.0004869814,0.0004779293908732
63466,0.0005635126,0.0006498836834418
80562,0.00068693043,0.0004797662058706
13593,0.0010804522,0.0005867817046564
32861,0.0002519018,0.0004054077195296
11668,0.0004592426,0.0005332566452476
5158,0.00048420482,0.000472563078533
86176,0.00057026075,0.0004267477560302
33949,0.00079545996,0.0005518588204163
57862,0.00026409797,0.0004035510740309
44742,0.00067868474,0.0006562305769588
30874,0.00064382143,0.0006176542622884
8959,0.00040932285,0.0004898283997426
40357,0.0005140096,0.0004673855534131
57783,0.0006143441,0.0008026548713844
40911,0.00049196946,0.0007047304956931
29636,0.00054943014,0.0005147526216866
5270,0.00017367429,0.0002149697656818
64001,0.00061236933,0.0005891294261241
55254,0.00047549658,0.0005692525603093
10593,0.000759843,0.0005821159703252
73447,0.000689187,0.0005166620129798
4643,0.0004425627,0.0004361046955362
50326,0.0007939774,0.0006399965622995
53944,0.0009856687,0.0007084034695469
