,144,prediction_label
18241,0.00091248605,0.0008120110969773
50264,0.0005957335,0.0005946632340881
32960,0.0007858756,0.0007013077369378
20149,0.000864877,0.0008121806189744
34943,0.00053186767,0.0004893505554038
1807,0.0012552269,0.0013914546996355
62950,0.0010345168,0.0011152986721087
36579,0.00096279546,0.001219660657396
1318,0.0011460491,0.0011998978598334
68621,0.0016595724,0.0015285880211998
57168,0.00090786966,0.0007324482219956
9206,0.0010986621,0.0012160637283647
47912,0.0007363063,0.0007545544741907
47863,0.0009900013,0.0009137491257185
69755,0.0012585314,0.0011161984377664
37016,0.001323045,0.0011055023679985
29436,0.0018263579,0.001036236197041
53959,0.0005165468,0.0005240933955779
40427,0.00074118265,0.0007057065992115
66541,0.00093139976,0.0008539449241535
40233,0.0007573338,0.0005918197236598
31078,0.0007555557,0.0008136384630394
20198,0.0010438212,0.0011645296469992
28284,0.00089113903,0.0009503239828095
59527,0.00061061844,0.0005017093044043
18828,0.0011070207,0.0011105158660267
83282,0.0010710731,0.0013461248317529
11527,0.0011268422,0.0011476026221011
50589,0.00031946844,0.0003998042879071
45978,0.00081929273,0.0011687121232191
22367,0.0004451047,0.0007189915582086
76662,0.00045784385,0.0003993226377723
65145,0.00084898877,0.001022148423811
81107,0.00070290756,0.0008419904334353
53085,0.00079716195,0.0010416551139021
46544,0.00082390907,0.00076046175174
81715,0.0009070604,0.0009015378332375
20871,0.0007591214,0.0007899680442393
5619,0.0010762744,0.001235296886102
11650,0.0008099613,0.000620131182434
81878,0.0012672939,0.0014115971734928
26394,0.0009815412,0.0010949686540563
22609,0.0007640289,0.00064094284376
26112,0.0012391477,0.0012047810158348
68930,0.0011775707,0.0012453716524693
82390,0.000110453286,0.0001622954780604
52787,0.0002116389,0.000471895962182
24103,0.0007900919,0.0007456882983471
57309,0.00082496274,0.0006955617322481
12743,0.0009377358,0.0008890282271522
7662,0.00011020302,0.0001968007425176
77340,0.0010628996,0.0012115365679545
44311,0.0010044842,0.0008413782230292
74639,0.0007149537,0.0006390104919761
21783,0.00068763364,0.0007849408993947
77643,0.00031973736,0.0004091885805732
37521,0.00024982856,0.0003155145314083
58811,0.0005079029,0.000512759171089
59918,0.00043707175,0.000497213263857
25721,0.0018332048,0.0013472809714471
60688,0.000345336,0.0004469391715253
53020,0.00059821265,0.0007793489078782
15940,0.0009958097,0.0008577334131027
15182,0.0015900101,0.0011984157161499
39078,0.0005549011,0.000591823728933
70161,0.00054711394,0.0007250364978142
21070,0.0005481687,0.0008069562166176
17109,0.00077641354,0.0007755295456708
45994,0.0010016207,0.0009523877330845
84353,0.0007618026,0.0007722246202257
47807,0.0010605179,0.0008601532384207
25694,0.0008699135,0.0009681570653908
22915,0.00090063264,0.0011049854665081
21838,0.00060885213,0.0007021006374696
13058,0.0008022176,0.0008395782579315
58064,0.0006074383,0.000513844593103
81540,0.0014946163,0.0016190933886458
16617,0.0011260981,0.0011848388970535
39461,0.0005962027,0.000659544882384
36517,0.0006966752,0.0006658301742271
66882,0.0011694318,0.0012450104781033
46522,0.000565637,0.0005955755386355
4639,0.0013506899,0.001363533361006
55620,0.0012274567,0.0014219440216826
30828,0.0008191946,0.0007829725441644
36952,0.0013038695,0.0012963878877694
53547,0.00038749923,0.0005303657576549
47262,0.00059174537,0.0006231691127238
21479,0.00087409676,0.0008425744666786
28271,0.0012039874,0.0010019756879556
47532,0.00086826633,0.0007116454837657
51452,0.0004424929,0.0005428824206809
11043,0.0004402884,0.0005740534562749
55870,0.00039754916,0.0004847284185457
39494,0.0006025968,0.0006071456986949
20285,0.00085181557,0.000879465211755
38884,0.0009745145,0.0009940957000709
47142,0.0013820095,0.0013502160282797
29359,0.0011159276,0.0007921396396142
43015,0.0011559429,0.0010954463580198
63068,0.0004716958,0.0005109697481912
53937,0.00044527368,0.0004886179902193
19117,0.0011973978,0.00117670740854
2913,0.0007339879,0.0007258434248705
76115,0.0010854697,0.0011401592296887
20718,0.00076296495,0.0008252673801141
86478,0.0014437889,0.0014090821889083
40886,0.0003472298,0.0005472922040192
19681,0.00040693447,0.000536924414433
78088,0.0007633449,0.000931041912193
29128,0.0009962219,0.001035721068114
14740,0.00070032943,0.0007013380509369
8589,0.0016310934,0.0012615216951816
63729,0.0008115432,0.0009003852779687
80214,0.00072059233,0.0004765243090582
66560,0.00113714,0.0010343245332212
58040,0.0008583941,0.0007294557626905
52352,0.001162757,0.0011896269773954
