,109,prediction_label
18241,0.00039520496,0.0003498036646883
50264,0.00010003404,0.0002922692788395
32960,0.000549503,0.0003730771843341
20149,0.0006705628,0.0005467669325964
34943,0.00010003404,0.000255585402641
1807,0.00041570846,0.0004123178137697
62950,0.00043141487,0.0005245426675788
36579,0.0006394588,0.0004714984129885
1318,0.00042372858,0.000433325741982
68621,0.00070912065,0.0005191019573812
57168,0.0005682984,0.0004260863565994
9206,0.00043416308,0.0003293019440494
47912,0.00010003404,0.0004427704194
47863,0.00010003404,0.0004576647307803
69755,0.00069593336,0.0004567806371904
37016,0.0005243546,0.0004223546887356
29436,0.00010003404,0.0001637338912811
53959,0.0003563192,0.0002274126248864
40427,0.00046549164,0.000364049325198
66541,0.00058192783,0.0005109303705126
40233,0.00010003404,0.0003000901820759
31078,0.0006172439,0.000407591503089
20198,0.00010003404,0.0004138785896238
28284,0.00010003404,0.0003508894287662
59527,0.00010003404,0.0002028213549992
18828,0.00049887045,0.000407559651657
83282,0.00010003404,0.0004307792036122
11527,0.00039581553,0.0003749384116108
50589,0.00010003404,0.0001777194180887
45978,0.0004419393,0.0004575640317451
22367,0.00010003404,0.0001827785760661
76662,0.00010003404,0.0001253010099825
65145,0.00040198053,0.0005102330585827
81107,0.00047184853,0.0004486246794677
53085,0.00010003404,0.0004849950079209
46544,0.00035692175,0.0003658068998331
81715,0.0003867592,0.0004933031741188
20871,0.0006369588,0.0005466390372311
5619,0.00051575503,0.000435303148458
11650,0.00035002845,0.0002199841218249
81878,0.00010003404,0.000377351220467
26394,0.0005276094,0.0005082958948079
22609,0.00010003404,0.0004121273928932
26112,0.00045002784,0.0004182018442256
68930,0.00062443374,0.0005287329935949
82390,0.00010003404,0.0001281662197947
52787,0.00010003404,0.0001561979596681
24103,0.00063859066,0.0004860172405838
57309,0.00047495659,0.0003859866956618
12743,0.0005074594,0.0005860540796431
7662,0.00010003404,0.0001638097786263
77340,0.00040887637,0.0004544377502899
44311,0.0004882542,0.0003982046408593
74639,0.000469901,0.0003694246837743
21783,0.0005197225,0.0005634422590839
77643,0.00010003404,0.0001097816296193
37521,0.00010003404,0.0001777269044076
58811,0.00039787558,0.0002312827702958
59918,0.00010003404,0.0002063516416849
25721,0.00010003404,0.0002887657625021
60688,0.00010003404,0.0001901420134099
53020,0.00048103323,0.000471264506608
15940,0.00047192522,0.0003212977827452
15182,0.00034133758,0.0004357831984401
39078,0.00043396308,0.0003481981285249
70161,0.00041537022,0.0003916821647438
21070,0.00041247264,0.0004600117574714
17109,0.00035733412,0.0004861099421917
45994,0.0006053496,0.0004658011670381
84353,0.0005661477,0.0003995159295076
47807,0.00036996184,0.0004688036432347
25694,0.00045329015,0.000260154715543
22915,0.0006115555,0.0005231108065924
21838,0.00031881942,0.000421141473039
13058,0.00045969835,0.0004453042884975
58064,0.0003871778,0.0002238207334744
81540,0.0007564849,0.000600291534062
16617,0.00042991672,0.0004049894522533
39461,0.00038844493,0.0003256246827625
36517,0.00046959738,0.0002654335869866
66882,0.0005392176,0.0005440027938769
46522,0.00045569887,0.000294973048639
4639,0.00048858963,0.0004666246005814
55620,0.00010003404,0.0005319753982756
30828,0.0005107626,0.0004230136824419
36952,0.000598473,0.0004527342803872
53547,0.00033064466,0.0001926469903924
47262,0.0003322364,0.0003016919891621
21479,0.0006624847,0.0005040718299513
28271,0.0005759847,0.0004689520189105
47532,0.00052779465,0.0004399251447073
51452,0.0003502823,0.0002345172239217
11043,0.00010003404,0.0002208943258641
55870,0.0003443656,0.0002185356976264
39494,0.0004922279,0.0002570235992645
20285,0.00040579383,0.0002855889472205
38884,0.0005944372,0.0003991625315711
47142,0.0004459696,0.0004630361076145
29359,0.00039047605,0.0004154026263571
43015,0.00040717292,0.00044856369509
63068,0.00039376653,0.000223356257316
53937,0.00010003404,0.000208426327344
19117,0.0003790717,0.0003878997166777
2913,0.00010003404,0.0002778461856094
76115,0.0005954692,0.0004620030552818
20718,0.0004986051,0.0005094902475539
86478,0.00043151353,0.0004631239583905
40886,0.00036580357,0.000270850002922
19681,0.00010003404,0.0001866606514114
78088,0.000490499,0.0005196991409241
29128,0.00010003404,0.0003527294206595
14740,0.00010003404,0.0002297509728124
8589,0.00054678414,0.0004354726093456
63729,0.0006170487,0.0004817633487003
80214,0.00047977298,0.0001011572729632
66560,0.00041211987,0.0005079759297725
58040,0.00046836364,0.0003904979668637
52352,0.0004937349,0.0004909353715367
28065,0.00010003404,0.000213138489696
83217,0.00043304736,0.0004059384927321
85219,0.00047000474,0.0005081398121481
79742,0.00053248205,0.0004513399584471
278,0.0004494529,0.0004246956767966
62405,0.00038822793,0.0003626075837032
56302,0.00033281455,0.0001652304938948
34190,0.00010003404,0.0002898051812055
29551,0.00010003404,0.0001960489448564
33786,0.00010003404,0.00032954273285
40208,0.00038119432,0.0003290808491837
40514,0.00042055344,0.0002553445531803
16301,0.00047646702,0.0004006634515739
33265,0.00047038883,0.0004180169265316
60079,0.00037438798,0.0005020420353339
82280,0.00035934648,0.0003725523748993
14049,0.00010003404,0.0002043432982705
6439,0.00039898814,0.0004014876379462
23156,0.00050848804,0.0004360198282476
74201,0.00045048777,0.0003341896102525
63626,0.0006196776,0.0005190661279654
85061,0.0007316825,0.0004786598619694
38461,0.00030150198,0.0004763634493675
65246,0.00035065063,0.0002335624578719
65201,0.00037860015,0.0003385951366565
920,0.00036293533,0.0004742546235614
38495,0.00048579896,0.0004018056564252
13082,0.00077295885,0.0006137424559251
40117,0.00036951725,0.0002443085249799
17164,0.0003094229,0.0002939614763312
32880,0.00033662494,0.0003945415762069
56128,0.00010003404,0.0001653183377783
66943,0.00039737258,0.0004918645312314
12393,0.0004935426,0.0005295437970035
63466,0.00010003404,0.0002432114539201
80562,0.00050863303,0.000489104053825
13593,0.0004193688,0.0002755113496371
32861,0.0003705308,0.0004251713044411
11668,0.00040982818,0.0003213425707682
5158,0.00032855375,0.0003352813456598
86176,0.00041344942,0.0004108034260324
33949,0.0005233177,0.0004434911015063
57862,0.00010003404,0.0003463876210502
44742,0.00037708564,0.0002352355885578
30874,0.0003290276,0.0003500271559907
8959,0.00048221136,0.0004043052786059
40357,0.00048400034,0.000429106706439
57783,0.00040895917,0.0002944351912109
40911,0.00010003404,0.0002483803259789
29636,0.00047972574,0.0004279117043312
5270,0.00010003404,0.000212448165725
64001,0.0006129246,0.0004818669752459
55254,0.0005512421,0.0005344003192201
10593,0.00049036933,0.0003880630913882
73447,0.0004277296,0.0005134090625207
4643,0.00045856743,0.0004686846478985
50326,0.00033679916,0.000281063599839
53944,0.00010003404,0.0002680503592223
76364,0.0006497475,0.0004947883275551
72223,0.00042484025,0.0004648082265403
44982,0.00010003404,0.0002089386395413
14956,0.00010003404,0.0001965626715942
50086,0.00041738243,0.000486044331916
53943,0.00046144842,0.0002721658098764
78942,0.00039015344,0.000120371152639
78341,0.000631545,0.0005332666922274
37114,0.00010003404,0.0002084397857789
21580,0.00032883853,0.0005328441524539
4162,0.00048281494,0.0003866795292837
68608,0.00048043494,0.000511369968491
1738,0.00010003404,0.0004748713282885
52276,0.0003645775,0.0003756543019978
37482,0.00040388023,0.0003325944101913
39247,0.00049181725,0.0003931993096195
8075,0.00010003404,0.0003355099655571
60283,0.00010003404,0.0002076988617769
8784,0.000641369,0.0003010929815343
54999,0.00010003404,0.0001310501372816
53400,0.00047276117,0.0004694570274648
15323,0.00048060075,0.0006314563072743
17651,0.00010003404,0.0004283833372456
71614,0.00044313696,0.0003855162086155
36789,0.00044891523,0.0003254784568945
66012,0.0003600935,0.0003841708500293
3861,0.00010003404,0.000430135702497
71193,0.00057702133,0.0003673970164658
79804,0.000477948,0.0004904111084572
57554,0.0004784706,0.0002869323309467
80881,0.00055130426,0.0005266728132531
28047,0.00010003404,0.0001924436881622
55271,0.00045323497,0.0005262693210821
28312,0.00010003404,0.0001448586474093
3955,0.00058725657,0.0005086981071769
52625,0.00010003404,0.0002400810126746
30167,0.00042603462,0.0002940819336779
77005,0.0005012387,0.0004351759661195
80832,0.00039006508,0.0003483554445312
78402,0.00048385063,0.00047830446458
80064,0.0006351728,0.0004327854624288
5052,0.0005273554,0.0004626903359443
11409,0.00041609906,0.0004631860785319
9887,0.0004175447,0.0003916697677019
10829,0.0004997249,0.0003942552634859
46585,0.00010003404,0.0003653905539943
19805,0.0003118775,0.0002496089998119
11893,0.00037507695,0.0004117276489796
5448,0.0003367082,0.0003123338813696
1199,0.00044887367,0.0003770606126874
46692,0.0005057952,0.000494255434938
79510,0.00042635942,0.0004140808659612
31274,0.0006358949,0.000394951938965
36298,0.00010003404,0.0002032263030495
16046,0.00056418165,0.0005097848998465
29316,0.0004148827,0.000411834220735
1413,0.00045287496,0.0003851872187327
11687,0.00010003404,0.0003435072326088
88463,0.00045463222,0.0004561800171237
61149,0.0004203577,0.0004970002209781
70760,0.0006700158,0.0005270990407183
67457,0.00010003404,0.0003551650330928
60296,0.00010003404,0.0001768037029593
57010,0.00010003404,0.0001838151491217
63585,0.00010003404,0.0001934325426678
7545,0.00041388336,0.0003251166027075
4249,0.00049438194,0.000370180445637
38442,0.00043519243,0.0003872476019839
77674,0.0005238133,0.0005016052389481
53578,0.00043240958,0.0002755860173875
73654,0.0004906575,0.0003334837211695
53123,0.0005108238,0.0003924205441967
7751,0.0004960885,0.0004853926781641
63895,0.00037931988,0.0002680182857157
37859,0.00037439374,0.0002966240363587
77683,0.00056657236,0.0005367806589149
31494,0.00042553272,0.0003648442720283
65665,0.00042310712,0.000343541313888
21099,0.00053236645,0.0004234743662869
11967,0.000354225,0.0002900587494856
5146,0.00039085312,0.0003700839342318
89081,0.00044618614,0.0002422589903137
63386,0.00010003404,0.0004288445508113
49859,0.00010003404,0.0003192537647266
24149,0.0005012692,0.0004886925982739
28362,0.00038133486,0.0004523194052125
80619,0.0003585355,0.0004378532186632
47677,0.00036741333,0.0003839917649451
69234,0.00032277804,0.000199248329834
2683,0.00010003404,0.0003364616364408
88119,0.000408679,0.0004611460450035
71775,0.0005691845,0.0004524818698245
35427,0.00056370336,0.0004307969990712
80995,0.00049616134,0.0004368986323637
49435,0.00010003404,0.0001550096854672
2225,0.0005098805,0.0004486864472889
41158,0.0004597286,0.0003542858946685
7730,0.00052614487,0.0004468372261073
71921,0.00044239382,0.0004616859057136
6812,0.00038466117,0.0004379330524209
30407,0.000492066,0.0003983563888164
17501,0.00039276484,0.0003370486772229
83502,0.00046932683,0.0003310579222544
83481,0.00063774054,0.0004711623099887
27548,0.00070182874,0.0006134107674248
48079,0.00040746637,0.0003673407459591
64646,0.0004989688,0.000308713752473
46131,0.00031243617,0.0003011651511372
71841,0.0004346769,0.0002071693576632
62971,0.00010003404,0.0005218318589365
82866,0.0004117189,0.000395822255255
8569,0.00010003404,0.0003708882321588
64111,0.00048004746,0.0004253050673835
8844,0.00010003404,0.0003976489542478
73712,0.0005568879,0.0005093697088639
14483,0.0004810222,0.0003396734477313
57137,0.00010003404,0.0004549297964936
70172,0.0005650202,0.0004494488667979
82299,0.0005789456,0.00039754299541
8525,0.00010003404,0.0004072367015251
77324,0.00010003404,0.0002595185266889
79133,0.00055567204,0.0003748124390409
57738,0.00010003404,0.00018629331154
68781,0.00040173187,0.0002944140099639
51228,0.00043004562,0.0004669132216615
39397,0.00034689842,0.0002786378253652
54735,0.00010003404,0.0003791249089645
13974,0.00067731756,0.0005701486487278
9051,0.000363258,0.0003888624672585
88272,0.0005523654,0.0004270504891735
13548,0.00010003404,0.0003331678586891
70071,0.000532461,0.0004891083292551
86626,0.00010003404,0.0001712203986064
72484,0.0004770427,0.0004605043622598
7726,0.00047825408,0.0004382717818289
2086,0.0004307748,0.0004050728859171
52410,0.00010003404,0.0001483590420231
66515,0.0005817683,0.0005243418752158
33060,0.00041215663,0.0003502567673253
87553,0.00010003404,0.0004494579685075
69456,0.00010003404,0.0002421142807206
17746,0.00010003404,0.0003842224528329
21218,0.0003080379,0.0005318630188957
46681,0.0006257314,0.0004888161630015
4079,0.00043983606,0.0004730257225025
31071,0.00042963584,0.0004612013959709
71518,0.0003234924,0.0003325790361541
5089,0.00046613836,0.0004497138237022
6662,0.0005926938,0.0004433177028409
618,0.0004677469,0.0004162443190508
64401,0.00036056683,0.000504588641544
80840,0.00010003404,0.0001672202562379
52430,0.00010003404,0.0002100019333068
64072,0.00064508995,0.0005118380147208
70727,0.0005539611,0.0005695031148158
11449,0.00063803623,0.000432080952094
84202,0.00010003404,0.0001562752123869
86496,0.00010003404,0.0001836953143478
30010,0.00035393194,0.0004469315815778
33331,0.00010003404,0.0003884724694638
18732,0.00010003404,0.0004043198896339
39914,0.00034994519,0.0002306361780704
57115,0.00051476544,0.0004958023995056
15891,0.0003965888,0.0004155097597698
32725,0.00037116033,0.000343061878032
71021,0.00037836563,0.0005063355009183
2820,0.00048200425,0.0003951300297125
63071,0.00042867463,0.0002575076871628
58891,0.0004805764,0.0003703928417044
67599,0.0006647974,0.0005270123207314
36920,0.00010003404,0.0001621552245881
58919,0.0006101607,0.0005312177171836
3653,0.0005128063,0.0004574722204456
44279,0.00033873905,0.0003205220901376
86149,0.00064686267,0.000334432615705
61251,0.00044083796,0.0002102732669801
79469,0.0005561708,0.0004008875735248
24068,0.000524022,0.0004329362786734
76160,0.00032723605,0.000496196942483
51340,0.00010003404,0.0002150599363044
69378,0.00037612958,0.0004857869187493
70685,0.00044644153,0.0004950453506423
51917,0.0005539902,0.0004728816377695
80856,0.00010003404,0.0001397930751181
64798,0.0006543236,0.0005251054826389
48959,0.0004979397,0.0005246396960115
31885,0.0005019685,0.0004245399307109
28983,0.0005388678,0.0004057612273718
39206,0.000471176,0.000483635365147
19709,0.00042830617,0.0004757261880304
48882,0.00041009972,0.0001766590274947
25830,0.00035741352,0.0002028106292909
29474,0.0005171344,0.0004075491041526
38542,0.00047307956,0.000408843076027
33970,0.00064190844,0.000408965885378
33961,0.0004178188,0.0004371022457267
54744,0.0005309629,0.0003204704296649
73589,0.0006324913,0.0004712546546399
60705,0.00010003404,0.0003343056011401
55622,0.0005141243,0.0005293679304741
75132,0.0007127143,0.000518775650134
61966,0.00010003404,0.0001326862179951
78154,0.0004969325,0.0003555893540078
42524,0.00010003404,0.0001982292972408
79453,0.00038065232,0.0003649736891677
44305,0.00060381816,0.0004405270052526
33824,0.00036160406,0.0003575357216435
46800,0.00050428667,0.0003450177364829
16736,0.00033711563,0.0005757106899692
23615,0.00096465787,0.0006543970269037
65261,0.00044829622,0.0002541768815068
35274,0.00035559,0.0002973616424659
35266,0.00040861877,0.0003434882721448
12557,0.0004419594,0.0004169879144465
60950,0.00039245185,0.0003703125101025
9977,0.00046354756,0.0003644588937675
83043,0.00052855443,0.0005956555887768
7319,0.00044794526,0.0004100337703924
65334,0.0003557918,0.0003191915861977
82105,0.00050761754,0.0004259545695276
7108,0.00042948237,0.0004137536424586
17337,0.0004842428,0.0004373186076397
48331,0.00010003404,0.0002134872389818
41802,0.00062746275,0.0003365001291273
50586,0.00010003404,0.0002002329280148
42802,0.0005073432,0.0004463498451307
17780,0.00033029815,0.0004235769481328
20680,0.000742747,0.0005566859830251
9558,0.00041195704,0.0003201894761881
50836,0.00048566118,0.0004770594355721
712,0.000499695,0.0004961757660915
35716,0.00010003404,0.000324362855462
19452,0.00045428585,0.0004181523880025
33394,0.0006049276,0.0003647698230613
79620,0.00058653177,0.0004586192673122
2530,0.00034470964,0.0004356020348124
57216,0.00010003404,0.0001410919278982
19561,0.00010003404,0.0002309116516214
17411,0.00010003404,0.000221037165688
42439,0.00047096767,0.0003964614040052
73226,0.0006791656,0.0003999172513608
56822,0.00010003404,0.0002628761348301
80268,0.00060722244,0.0005484103530419
38306,0.0004958931,0.0002816906868785
79598,0.0005124506,0.0004945101944832
32783,0.0006594604,0.00046121541582
41951,0.0003603956,0.0003056828766091
67369,0.00043594418,0.0003849137485035
21240,0.0006569748,0.0005738137602264
40333,0.00032884485,0.0004737041163337
66952,0.00049362954,0.000501052973791
58746,0.00010003404,0.0002206709285608
63362,0.0005051684,0.0005088661715473
30876,0.0003620604,0.0003225349563025
82473,0.0005072329,0.000328492676201
26652,0.00044361362,0.0004650242575741
21616,0.00067979627,0.0005308634472474
44114,0.00010003404,0.0003135257151684
84872,0.00058530335,0.0004289123956907
24171,0.00049158797,0.0005078764675798
70858,0.00058370084,0.0004543080990427
22657,0.00044907312,0.0004812391340471
68734,0.0003819042,0.0002395807786915
28971,0.00039049418,0.0004621412588062
78123,0.00010003404,0.0004695718903631
33113,0.00041367844,0.0003073665782165
38720,0.00037078268,0.000333490585216
26426,0.00056995824,0.0005734509944736
15204,0.0003475345,0.0004439765116627
31956,0.00031542062,0.0003777369042822
57527,0.0004904953,0.0004879200823926
28814,0.00044994877,0.0003542322609649
61870,0.00036618346,0.0004197569761062
43761,0.0005023907,0.0004474632591234
69447,0.00010003404,0.000212318670143
35184,0.00010003404,0.0004304378685034
18359,0.00010003404,0.0001709761303463
4422,0.00046845377,0.0002177237282232
33911,0.00010003404,0.0003859694350367
10012,0.0005895512,0.0003269032741879
33291,0.00051004323,0.0002629395546632
40752,0.00039300072,0.0003568788431693
66694,0.0003413071,0.0003553846035983
51247,0.00042538793,0.0004786970842428
36750,0.00010003404,0.0002331664671771
66783,0.00010003404,0.0002405287944111
41626,0.00044801776,0.0002336092039989
19211,0.00041148966,0.0002640441499642
83100,0.000443776,0.000457593092601
6144,0.0005037467,0.0003997461615889
69147,0.0003610375,0.0003998664124567
7519,0.00039227583,0.0003629772173328
77006,0.00071243546,0.0004509607941654
67469,0.00010003404,0.0003334575286355
26784,0.00010003404,0.0005277194379437
4361,0.00046389372,0.0004714730879682
82656,0.0006325614,0.0003837534761062
88379,0.00047165377,0.0003562877020909
38670,0.00010003404,0.0003228783511694
79407,0.0006207996,0.0005200379768101
4116,0.00044033513,0.0004261513874523
87690,0.00010003404,0.0001984051819096
23910,0.00047464028,0.0004111105404615
10399,0.00010003404,0.0002086774465158
53237,0.00010003404,0.0003167193576207
8633,0.0004468905,0.0003649659670884
24777,0.00010003404,0.0004732755766042
32030,0.00037940883,0.0001945155467155
5102,0.0003186381,0.000346225843141
3300,0.00036137758,0.0003544398321724
74729,0.0004367308,0.0005868580557295
82026,0.00010003404,0.0004302984460458
42522,0.00010003404,0.0002167033829688
35998,0.00010003404,0.0002987084584593
61062,0.00010003404,0.0002689400634762
74946,0.0006008157,0.0004765898871699
2182,0.00036226207,0.0003009961978921
1994,0.0005406669,0.0004361629497707
75857,0.0004982331,0.0003831357923235
27070,0.00010003404,0.0004346510584423
11987,0.00036583925,0.0002475840105335
70978,0.00010003404,0.0002937980423797
63468,0.00010003404,0.0002494333435128
76598,0.00050771737,0.000489889240519
54702,0.00038989156,0.0002948309580722
8492,0.00053309515,0.0004360843392554
14831,0.00035494767,0.0003338888174812
57271,0.00030524848,0.0001614141614435
28423,0.00010003404,0.0001267576876375
2997,0.00010003404,0.0004102166425964
58805,0.0003948807,0.0002266479450026
68411,0.00040917096,0.0001688667364671
83470,0.0004802627,0.0004219075213927
69493,0.0003814756,0.0004227059195256
57711,0.00010003404,0.0002307300447577
31446,0.0005131706,0.0004465092411266
76308,0.00035779178,0.0003232382380322
48396,0.0004989492,0.0002880012258961
89177,0.00010003404,0.0002427103916388
10003,0.00010003404,0.0001991096196553
53325,0.00010003404,0.0001902110409097
43559,0.00032062526,0.0004495312871095
79778,0.000379675,0.0003794938452331
30469,0.00047272173,0.0003875459779471
10632,0.00010003404,0.0004297682470262
38326,0.00039090263,0.0002844697638725
47713,0.000471561,0.0003890719592596
83867,0.00010003404,0.0005307931347615
20241,0.00010003404,0.0003894473925298
33497,0.00036151265,0.0003190879551862
42394,0.0005826813,0.0002815754910643
66347,0.00010003404,0.0002381862455355
20218,0.00053071656,0.0004548281009712
54706,0.00033462828,0.0002912110708564
12396,0.00056876417,0.000539928968326
31515,0.0004925292,0.0004375723569337
65703,0.00010003404,0.0002770815703013
6166,0.00010003404,0.0003823787597946
19554,0.00010003404,0.0003985500605437
75269,0.0006939014,0.0004652242914565
4941,0.00010003404,0.0004210430199856
21591,0.00041573212,0.0005311758578463
21030,0.0003367363,0.0003871811338129
51491,0.00010003404,0.0001666210776814
56070,0.0005007854,0.0004271710406521
12691,0.00045569421,0.0002927948954
18072,0.0004917898,0.0003956917841872
12757,0.0005410025,0.0005195281025868
29261,0.00049402146,0.000444139517075
34903,0.00010003404,0.000326312278874
31627,0.00010003404,0.0003118459552734
10700,0.00032806746,0.0003476408938402
65959,0.00010003404,0.000276818850199
40238,0.00010003404,0.0003293707865489
55993,0.0006176991,0.0005621361004358
22192,0.00051610934,0.0005252880155665
61871,0.0005067474,0.0004292452696224
69679,0.0007487846,0.0005588476616338
35506,0.000401677,0.000435844688115
41561,0.00010003404,0.0001022603969473
29254,0.0005965275,0.0004527261746478
11451,0.00067189743,0.000417826191449
4387,0.00047300506,0.0003845792501242
11947,0.0005578773,0.0005657560305192
62466,0.00010003404,0.0002065587911609
38330,0.00040894852,0.0003220061039924
12091,0.00035806926,0.0003730114675259
32949,0.00031968573,0.0002887877604978
68085,0.00010003404,0.0003032318086177
42171,0.00010003404,0.0001294666937823
57006,0.00035014676,0.0001782604911027
18820,0.00010003404,0.0004126366455597
886,0.00041864373,0.00037693964118
23531,0.00042647563,0.00044340456322
4634,0.0006465675,0.0004575532322415
33426,0.0005376688,0.0003215361103448
7777,0.00032035226,0.0003113270684615
70741,0.0005425209,0.0005153388962146
56085,0.0004017164,0.0002690208617267
41642,0.00033781587,0.0002623850230803
58440,0.00035348895,0.0002158678968064
55158,0.00010003404,0.0002062372380487
22845,0.0005219855,0.0004085428076357
59939,0.00010003404,0.0002288409926917
7884,0.0005570588,0.0004243133749588
49424,0.00010003404,0.0001042387678303
29242,0.0004526303,0.0004143312391203
73986,0.0005323887,0.0003268994594194
81819,0.00010003404,0.0004993016766761
47323,0.00029829214,0.0002920545509128
16512,0.00055283366,0.000513539788222
72206,0.0003765299,0.000341631009475
11583,0.00034056517,0.0002819692457704
32490,0.000387037,0.0003829124281678
58459,0.00010003404,0.0002130515214077
7968,0.00045094398,0.0004374755933792
