,129,prediction_label
18241,0.00052356883,0.0003935445898175
50264,0.0006017911,0.0007476334860993
32960,0.0010295577,0.0008040466957097
20149,0.0009788077,0.0008822504930177
34943,0.0005953347,0.0006410023358083
1807,0.0011900534,0.0013623178712426
62950,0.00086968986,0.0010630005258811
36579,0.0014066161,0.0012336733277074
1318,0.0013210244,0.0011857029303038
68621,0.0011532794,0.0007592028666402
57168,0.0010339938,0.0007734322773826
9206,0.002239066,0.0015523033616009
47912,0.00073439797,0.000761508765907
47863,0.0010615381,0.0010060279039288
69755,0.0007165824,0.0006732721056554
37016,0.0010100377,0.0008361366437395
29436,0.00083473517,0.0010688963873133
53959,0.00061800954,0.0007705739289906
40427,0.00044625008,0.0004565178237066
66541,0.00091609376,0.0010660099661777
40233,0.0010607637,0.0008179743827479
31078,0.000643495,0.0005041443435607
20198,0.0008346902,0.0012174903996359
28284,0.0006476073,0.0007313940299815
59527,0.00078591774,0.0006489429163687
18828,0.0011580228,0.0010328876673835
83282,0.0008167088,0.0006940283696653
11527,0.0013064081,0.0011859842803573
50589,0.00046423977,0.0007702027459695
45978,0.00089988287,0.0012664952056897
22367,0.0001525198,0.0003392203829639
76662,0.00028934688,0.0001209685443693
65145,0.0010188252,0.0007127639196769
81107,0.0006500163,0.0007409786872127
53085,0.0006199246,0.0008959163038204
46544,0.0007418178,0.0006970103115187
81715,0.00040592224,0.0005147656812055
20871,0.0007528973,0.0006987810154497
5619,0.0010411467,0.0010783140015325
11650,0.00021967807,0.000400609213377
81878,0.00094467355,0.000715872573693
26394,0.00078690005,0.0006086788039583
22609,0.00090441253,0.0006123040353702
26112,0.0012286998,0.0014839737619432
68930,0.0007690171,0.0007639829457285
82390,0.00010003404,0.0001896158050721
52787,0.00033841966,0.0003486382593198
24103,0.0007688766,0.0008141792770442
57309,0.0007455831,0.0006934417925874
12743,0.0008534579,0.0007660741435074
7662,0.00010003404,5.47285831069079e-05
77340,0.0006848029,0.0007653139440495
44311,0.00067795435,0.0006438214869427
74639,0.0006186406,0.0006006145225837
21783,0.00062361616,0.0007603154842991
77643,0.00027232818,0.0001086749068495
37521,0.00019241568,0.0004374607131496
58811,0.0004926761,0.0007280739433825
59918,0.00059505133,0.0006584382026147
25721,0.0021377315,0.0012262965922491
60688,0.00033921565,0.0003309715124925
53020,0.0009499103,0.0009733781047637
15940,0.0012565814,0.0012256962115165
15182,0.0013347303,0.000953938262342
39078,0.00082651555,0.0006539803327961
70161,0.00045144593,0.0006514384480655
21070,0.0007100682,0.0007722877080117
17109,0.0012148859,0.0007924445964871
45994,0.001027526,0.0010112325727273
84353,0.00081593636,0.0008654105385533
47807,0.0018052032,0.0009657583192116
25694,0.00013964597,0.0003121123407612
22915,0.00052053353,0.0006101374710292
21838,0.0006918148,0.0007790499497487
13058,0.0006669001,0.0006562440000843
58064,0.00059148576,0.0006915100227603
81540,0.0007702466,0.0008090353064358
16617,0.0010284449,0.0016531584637457
39461,0.00061900046,0.000735293198736
36517,0.000112494694,0.0001918760916031
66882,0.00086451846,0.0009530195184962
46522,0.0007763719,0.0007252808769363
4639,0.0012082976,0.0011636242413951
55620,0.0007350601,0.0007480550146459
30828,0.00091108,0.0005470455687778
36952,0.0010257043,0.0011978315545982
53547,0.0009177557,0.0007222318685571
47262,0.0005380523,0.0007347107929368
21479,0.0006672912,0.0008410689739913
28271,0.0003072535,0.0006019586556943
47532,0.0011279752,0.0007597483762503
51452,0.000668,0.0008288533211841
11043,0.00031485187,0.000336191162675
55870,0.00060162885,0.0008333830154226
39494,0.0012689468,0.0008601543959749
20285,0.0005974258,0.0004581046640401
38884,0.0007500046,0.0009416133504355
47142,0.0009203451,0.0007642870295726
29359,0.00087679946,0.000678955831342
43015,0.00061870506,0.0008843907686268
63068,0.0006622084,0.0004399050132676
53937,0.0009524925,0.0009013908382028
19117,0.0016200757,0.0014403608677245
2913,0.0012467271,0.0010876315468912
76115,0.0004845848,0.0006425395171024
20718,0.00083712954,0.0008866747394657
86478,0.0012103808,0.0011929755989193
40886,0.00019621591,0.0005887934801535
19681,0.0001231508,0.0002130114270056
78088,0.0006134483,0.0006640346800563
29128,0.0011031404,0.0012825763074103
14740,0.00035022988,0.0003796546033483
8589,0.0020480521,0.0015464589132121
63729,0.001209014,0.0008341845275034
80214,0.0002882396,0.000124470190795
66560,0.00068357494,0.00072661503907
58040,0.0009140227,0.0007013481945716
52352,0.000787384,0.0008691976733687
28065,0.0004247623,0.0003331074879018
83217,0.0006561996,0.000609688636383
85219,0.0011430234,0.0007943471673343
79742,0.0007022867,0.0006734010097869
278,0.0007467121,0.0007909420751922
62405,0.0006456808,0.0007237301851038
56302,0.00010725351,9.67496178563063e-05
34190,0.000400253,0.0006778995253047
29551,0.00014435365,0.0002276516100653
33786,0.00057356304,0.0004246063176622
40208,0.00052703347,0.0006666000757767
40514,0.0008728661,0.0006790404108004
16301,0.0012471128,0.0012382510124855
33265,0.00074198056,0.0009172392036455
60079,0.0003851376,0.0006216339107036
82280,0.0007956272,0.0007354487594461
14049,0.00023927524,0.000297745406206
6439,0.0015133467,0.00149770710404
23156,0.0014902388,0.0013225104767554
74201,0.0007319292,0.0006126584413293
63626,0.001150156,0.0008861226570621
85061,0.0011826997,0.0007377406092766
38461,0.000735497,0.0011424479336422
65246,0.0005940882,0.0005197508309767
65201,0.000415561,0.0007475000006491
920,0.0008289633,0.0011560145469191
38495,0.0010304872,0.0011124946664122
13082,0.00042244638,0.0007711541221082
40117,0.0006350106,0.0006420285660746
17164,0.00022822045,0.0004158062152784
32880,0.00074661424,0.000994762589022
56128,0.00081560906,0.0005915619398363
66943,0.000909468,0.0006739933326948
12393,0.00097609777,0.0007541262492291
63466,0.00040197652,0.0006364812008732
80562,0.00062112295,0.0007477569660738
13593,0.00026271318,0.0003847775691676
32861,0.0008840098,0.001230710963265
11668,0.00097485096,0.0009739220590121
5158,0.00083095324,0.0006653983236934
86176,0.00056968146,0.0008125399096765
33949,0.0009929548,0.0012559451533225
57862,0.0013112766,0.0010769277882325
44742,0.00078175234,0.0008928430335436
30874,0.0006915884,0.0008002872472142
8959,0.0012337095,0.0011190804199282
40357,0.0009869421,0.0011869417100009
57783,0.0013785268,0.0007362499722882
40911,0.0005432964,0.0006537334958037
29636,0.0010559267,0.0007184977080196
5270,0.00026745273,0.0003733056325661
64001,0.00041585934,0.0007143892930869
55254,0.0008748958,0.0007659792983485
10593,0.00057042536,0.0007055461986742
73447,0.0007369621,0.0006949599458216
4643,0.000920644,0.0011784499267134
50326,0.0010736878,0.0007469636798339
53944,0.0009386574,0.0008079291025306
76364,0.0007900229,0.0007850304247889
72223,0.0008731953,0.0007901204706752
44982,0.0007862358,0.0008407352490391
14956,0.0001446427,0.0003178877880162
50086,0.0006529963,0.0011875710040691
53943,0.0008387967,0.0008138721645445
78942,0.00014901147,0.0001802093984387
78341,0.0011134746,0.0007484019972757
37114,0.00034599408,0.0005572005073402
21580,0.0006976354,0.0008781481142387
4162,0.0012083248,0.0014123698914364
68608,0.00064422574,0.0007930021280749
1738,0.0014485997,0.0010409385941402
52276,0.0008809333,0.0008383867519618
37482,0.0012121049,0.0008180375963951
39247,0.0013600232,0.0010709417906169
8075,0.00026042465,0.0005215889330064
60283,0.0009460831,0.0006594475203499
8784,0.0009785593,0.0005997566366828
54999,0.0002490896,0.0001512933045735
53400,0.0009365957,0.0008240664955676
15323,0.0007148544,0.0007609625918599
17651,0.0009412575,0.000968212458388
71614,0.00053780916,0.0006663063726818
36789,0.00059449725,0.0005627751289793
66012,0.0008074572,0.0008533827008089
3861,0.0018605258,0.0015826278355804
71193,0.0007520932,0.0006673290442465
79804,0.00038058386,0.0007326069762324
57554,0.00043670554,0.0008436206507357
80881,0.00060836255,0.000743389640213
28047,0.00022985772,0.0003209082443361
55271,0.0010910552,0.0010796843817274
28312,0.00027313537,0.0003355298775019
3955,0.0010882866,0.0009486866079779
52625,0.00036569504,0.0005435980969805
30167,0.00018075589,0.0003075076307722
77005,0.0013957006,0.0007129347943967
80832,0.001094641,0.0008788108293701
78402,0.000539942,0.000701960391064
80064,0.0005735938,0.0007080000974997
5052,0.0008333489,0.0009930625032191
11409,0.0012034505,0.0006731041031186
9887,0.0009967545,0.0011937781431145
10829,0.0017880313,0.0015498830884722
46585,0.00087873265,0.0006620038711582
19805,0.00074156123,0.0005891286510416
11893,0.0010359678,0.0010699001969869
5448,0.00055303995,0.0007409811956075
1199,0.0016905029,0.0013514572904299
46692,0.0014136736,0.0009567301069129
79510,0.00074945716,0.0006903167557069
31274,0.0011366623,0.0004852026497075
36298,0.00010754729,0.0003057870055233
16046,0.0007800364,0.0007839240619139
29316,0.00080524216,0.0005922454056264
1413,0.0007852119,0.0010883035262685
11687,0.0019428988,0.0010175252741833
88463,0.00057490455,0.000857326860681
61149,0.0005648558,0.000797755303378
70760,0.00055919774,0.0007006132320264
67457,0.00066199235,0.0007274778254536
60296,0.00062266656,0.0005913973149871
57010,0.000185041,0.0006140213951735
63585,0.00087870244,0.0004900960100163
7545,0.00083076773,0.0005249804790096
4249,0.00081596285,0.0008885903058918
38442,0.0005533124,0.0007260203991235
77674,0.0012194187,0.0007350553524344
53578,0.0008971885,0.0008253588371979
73654,0.0007678884,0.000582270818302
53123,0.0008346706,0.0006568385588058
7751,0.00073081756,0.0008386372550153
63895,0.00036584635,0.000657274636428
37859,0.00076783856,0.0008746863879024
77683,0.0014852074,0.000881338016752
31494,0.0005802402,0.0006982607641563
65665,0.001130092,0.0007819711609546
21099,0.0011098997,0.0008286057736159
11967,0.00015378602,0.0004131092145935
5146,0.00097248884,0.0011188177248224
89081,0.00083129044,0.0006147308199278
63386,0.0009100482,0.0008287366141481
49859,0.0009150616,0.0008485173860058
24149,0.0006007688,0.0003663533568272
28362,0.0025823105,0.0013658571118061
80619,0.0006578571,0.0008478181704188
47677,0.0009034707,0.0006510711376726
69234,0.0002190206,0.0004553491597229
2683,0.0010913585,0.0012178742100324
88119,0.00074855256,0.0008377758822552
71775,0.00048093524,0.0006095771626124
35427,0.0008317884,0.0010355827046636
80995,0.0006722587,0.0007209808747688
49435,0.00035091268,0.0003786820551858
2225,0.0011019283,0.0009960242296025
41158,0.000591654,0.0005245191103166
7730,0.0010245799,0.001074203831696
71921,0.000300085,0.0006148413196755
6812,0.001334464,0.0010459571094137
30407,0.00086523045,0.0006260786584748
17501,0.0003206308,0.0005059441685421
83502,0.00010709363,0.00034475586145
83481,0.0010433885,0.000685244256131
27548,0.0010127005,0.0010771993631869
48079,0.0011127666,0.0007011193337759
64646,0.0004635318,0.0005704346473398
46131,0.0009466079,0.0007758951756911
71841,0.0006844186,0.0004844636384055
62971,0.0010023925,0.0007965796847849
82866,0.0011011322,0.0009267694888609
8569,0.0018340251,0.0014365567087207
64111,0.00072013756,0.0007594414102656
8844,0.0007021759,0.0008511088263189
73712,0.00061504677,0.0007486927940596
14483,0.0010417625,0.0007325428905994
57137,0.0014059551,0.0010495444709639
70172,0.00075991364,0.0007646870409784
82299,0.0009079323,0.0007821346448912
8525,0.00092001766,0.000849536929025
77324,0.00013567098,0.0002962131191657
79133,0.00055078533,0.0007000756037436
57738,0.00044530263,0.0007386187086736
68781,0.00084786257,0.0006510966218926
51228,0.00066514424,0.0009696503265386
39397,0.0010600076,0.0008015269982287
54735,0.0008429329,0.0006685050105092
13974,0.0005416189,0.0008154277825528
9051,0.00067957543,0.0007212210837758
88272,0.001250829,0.0009161114385208
13548,0.0018992212,0.0012609867282293
70071,0.0007016771,0.0005925134636358
86626,0.00013864947,0.0003566701299596
72484,0.0006122704,0.0006406065610543
7726,0.00077489676,0.0010742009370755
2086,0.0012946022,0.0012028283424921
52410,0.00010691454,0.0001626449270114
66515,0.00071087474,0.0006662716491828
33060,0.00038917243,0.0006493087917266
87553,0.0008980346,0.0009508580665262
69456,0.00018209756,0.0004447851444023
17746,0.0014991368,0.0010955763168545
21218,0.00029890175,0.0007297732112108
46681,0.0011627896,0.0009372067649514
4079,0.00086567877,0.0011437913059315
31071,0.0005716345,0.0005161708283018
71518,0.00074175466,0.0006762922163769
5089,0.0012848552,0.0008585180650528
6662,0.00081575575,0.0009064341293856
618,0.00062264834,0.000699652826058
64401,0.00096938526,0.0009997324963613
80840,0.00010003404,0.0002217149391061
52430,0.0010178201,0.0006498475318641
64072,0.0006654122,0.0006282719699109
70727,0.00074545323,0.0007568096386901
11449,0.0004792307,0.0010033341956935
84202,0.00020459709,0.0003150751247081
86496,0.00010003404,0.0003105008067088
30010,0.00048993307,0.0006499564149992
33331,0.0010816708,0.0007702069532832
18732,0.0016179663,0.0011937145115808
39914,0.00021944492,0.0003039314448789
57115,0.00084038905,0.0010778018868812
15891,0.0009694758,0.0013696561118478
32725,0.0008237381,0.0007486238767422
71021,0.0007346582,0.0007962183483735
