,153,prediction_label
18241,0.00063561107,0.0004880124237738
50264,0.00041121308,0.0004633855964135
32960,0.0006011981,0.0004656381447788
20149,0.0005437252,0.0005910292807147
34943,0.00045283904,0.0004767212236489
1807,0.0005654496,0.0004127253961925
62950,0.0005333868,0.0005416610880589
36579,0.0005043849,0.0004811621277956
1318,0.00041948387,0.0003952945762332
68621,0.00043783087,0.0005255564630176
57168,0.00048734067,0.0004819232487207
9206,0.0005013336,0.0004547921874943
47912,0.00043765086,0.0004636964746486
47863,0.00023939439,0.000503879824129
69755,0.00057608,0.0004822408616647
37016,0.00061504735,0.0005000996754727
29436,0.00010003404,0.0002249693402291
53959,0.00042807523,0.0004383578352682
40427,0.0003809002,0.0004357386433562
66541,0.00050823466,0.0006470494411364
40233,0.00049945165,0.0004557759540817
31078,0.0004280258,0.0003976650363354
20198,0.0006131917,0.0005589630460322
28284,0.00040784304,0.0003525579284968
59527,0.0005236831,0.0004744264331787
18828,0.00056289166,0.0004971380722539
83282,0.00018128494,0.0004462103300888
11527,0.0004866812,0.0004157001476958
50589,0.00037042613,0.0003917913194203
45978,0.00045139075,0.0005057087511581
22367,0.00017462541,0.0003914489061645
76662,0.00037138726,0.0004383744080095
65145,0.0005636443,0.0005537462687282
81107,0.0004565183,0.0005243139712123
53085,0.0004995675,0.0005290392504188
46544,0.0005097231,0.0004609640616327
81715,0.0006104321,0.0005048015399581
20871,0.00051491166,0.0005133013926935
5619,0.00041302503,0.0004805421366263
11650,0.00030642215,0.0003860212125824
81878,0.0006085895,0.0004878866655363
26394,0.0005122848,0.0003874816622498
22609,0.00059434044,0.0004086531550439
26112,0.00052248145,0.0005194533254984
68930,0.0004479074,0.0005235765813004
82390,0.00014602246,0.0001336701694624
52787,0.00029508254,0.0003952925600344
24103,0.00039011397,0.0004253585300576
57309,0.00025436585,0.0004886059557363
12743,0.00047726644,0.0004639601428203
7662,0.00010003404,0.0001762472788265
77340,0.00047316277,0.000495585167294
44311,0.0005188329,0.0004629192831562
74639,0.00045237562,0.0005621834988959
21783,0.0003288572,0.0004549971607708
77643,0.00024139669,0.000431236702723
37521,0.00018777115,0.0002905030099191
58811,0.0004998869,0.0005042247850498
59918,0.00042810952,0.00045951277531
25721,0.00047068502,0.0004128941204764
60688,0.0004332605,0.0004034680183144
53020,0.0005058293,0.0005010223326752
15940,0.0005109368,0.0004243340265897
15182,0.0003417387,0.0005063748597873
39078,0.00047338,0.0004960648592648
70161,0.0004534344,0.0005593480111912
21070,0.00043337297,0.0004378234399291
17109,0.00044657497,0.0004263825501875
45994,0.00024346498,0.0004851960702793
84353,0.0004650464,0.0005271346193594
47807,0.00036897938,0.0005066051371474
25694,0.00023937959,0.0005028381728269
22915,0.00038835526,0.0004278824710187
21838,0.0005481068,0.0003881152222928
13058,0.00025597218,0.0004585974679192
58064,0.00037339565,0.0004569666458491
81540,0.00040741498,0.0004287315034203
16617,0.00038444495,0.0004984945185436
39461,0.00042001717,0.0005237208579115
36517,0.0004332478,0.000397351080665
66882,0.0005989646,0.0005520234645159
46522,0.00037520152,0.0004763973135492
4639,0.00049615983,0.0005027039379044
55620,0.00047760515,0.0005368731098621
30828,0.0004927108,0.0004163758669705
36952,0.0006349685,0.0004800846766541
53547,0.00045065494,0.0004670248752594
47262,0.00022907068,0.000457031395102
21479,0.00035297644,0.0004085266878671
28271,0.00028831436,0.0003013501608251
47532,0.00048190696,0.0004919909988146
51452,0.00047259565,0.0004475428466502
11043,0.00022862591,0.0004342956635663
55870,0.0004268544,0.0004843296764596
39494,0.00046241304,0.0004898994842731
20285,0.0005101385,0.0003835844815646
38884,0.0005871292,0.0005124109905883
47142,0.0005483908,0.0005156679528844
29359,0.00048239963,0.0004513615421349
43015,0.00053364417,0.0005000136622779
63068,0.0006067099,0.0004246976545601
53937,0.0003736585,0.0004379383146619
19117,0.0005237979,0.0005440769944142
2913,0.00036361982,0.0004727804783656
76115,0.0005978604,0.0005507858836914
20718,0.00036948966,0.000437575175651
86478,0.00024596523,0.0003294249804479
40886,0.00014094244,0.0003892822526492
19681,0.0005108936,0.0004333453354074
78088,0.00041506466,0.0005616701290723
29128,0.00046165724,0.0004446361912122
14740,0.0003376869,0.0004516251897008
8589,0.0004838083,0.0004645806728295
63729,0.00029899136,0.0005026371703473
80214,0.0004172698,0.000306979988135
66560,0.0006668185,0.0005555818532097
58040,0.0005308066,0.0004883816918784
52352,0.000483963,0.0005224604910794
28065,0.00051836245,0.0003739405618971
83217,0.0006554201,0.0004939303594454
85219,0.00050181616,0.0003675404785078
79742,0.00061862863,0.0005190927546851
278,0.00037476927,0.0003306207142416
62405,0.0004456122,0.0005083036515519
56302,0.00048327752,0.0003767310557885
34190,0.00058499863,0.0005534130222495
29551,0.00038929566,0.0003658609598064
33786,0.0005772872,0.0004239910744827
40208,0.0005439603,0.0004924297042991
40514,0.0005042077,0.000410440805172
16301,0.0005781295,0.0004464427392669
33265,0.0005356003,0.0004776000839419
60079,0.00051062973,0.000528387743041
82280,0.00033466984,0.000535177813852
14049,0.00041317518,0.0004242172996853
6439,0.00029692205,0.0004679898478788
23156,0.00049642246,0.0005061481242749
74201,0.00020452784,0.0005225378141726
63626,0.00066676975,0.0005310790401044
85061,0.0005148473,0.0004638464546414
38461,0.00042971523,0.0004972150659627
65246,0.00055255694,0.0004541132451417
65201,0.0005698791,0.0004979319276681
920,0.0004071671,0.0004139164048239
38495,0.00029806606,0.0004605435415896
13082,0.00046911495,0.0004720873012148
40117,0.00040426932,0.0003935251267115
17164,0.00048792805,0.000456681321467
32880,0.0004513001,0.0005178248645423
56128,0.0005184723,0.0004426612737617
66943,0.00057944615,0.0005466641319001
12393,0.00045733142,0.0004538735285723
63466,0.00046101733,0.0004699698634324
80562,0.0004939272,0.000436847678448
13593,0.00045600065,0.0004407911194187
32861,0.00027592148,0.0004588040759979
11668,0.00052293035,0.0004949801446984
5158,0.00039877032,0.000446659013142
86176,0.0002659948,0.0003707307722233
33949,0.00035651535,0.0004567410749352
57862,0.00064565154,0.0005165901708437
44742,0.0005972201,0.0004373254536753
30874,0.00038587872,0.0004570387813185
8959,0.0004257501,0.0004670602564861
40357,0.00048676954,0.000483866266603
57783,0.0005998948,0.0004461465662389
40911,0.00040147066,0.0005049948801712
29636,0.00043876327,0.0003832337180875
5270,0.00013644986,0.0002333199768892
64001,0.0004149511,0.0005009926467213
55254,0.00051924173,0.0005389236032358
10593,0.0005262128,0.0004741059956822
73447,0.00034512673,0.0005147576495209
4643,0.00062661874,0.0005013080341467
50326,0.0004695184,0.0004618839808022
53944,0.00053004536,0.0004438722745099
76364,0.00055631064,0.0004803968500406
72223,0.0006991943,0.0005739397010528
44982,0.00045456586,0.0004338536014704
14956,0.00047270625,0.0003825647751543
50086,0.00042031382,0.0004927135904207
53943,0.00060054753,0.0004435347311026
78942,0.0004703006,0.0004188405732631
78341,0.0005471692,0.0004937950170588
37114,0.00016997075,0.00029221231926
21580,0.00042390064,0.0004471615244527
4162,0.00045332912,0.0004311783449672
68608,0.0005307718,0.0005249884881622
1738,0.00060100364,0.0004074399078977
52276,0.00047359255,0.000477956197772
37482,0.0005558121,0.0004907366623852
39247,0.00039335366,0.0004654934717615
8075,0.0005661635,0.000445985929633
60283,0.000508465,0.0004665478446757
8784,0.0003877752,0.0004326823271577
54999,0.00039556407,0.0003436074753046
53400,0.0004982119,0.000521731554665
15323,0.0004687901,0.0004716957290532
17651,0.0005712564,0.000507797457153
71614,0.00060280313,0.0005535728371833
36789,0.00043632998,0.0005205933195742
66012,0.00054271275,0.0005214612690826
3861,0.00041245332,0.0004489347843784
71193,0.00080211327,0.0005308661398618
79804,0.00054599915,0.0005275257785142
57554,0.0004493406,0.0004927729773245
80881,0.00045819563,0.0004229049676306
28047,0.00035719914,0.0004150769760183
55271,0.00055844913,0.0005264015430748
28312,0.00060015096,0.0003260547730352
3955,0.0005095838,0.0004692577445158
52625,0.00031296,0.0003779960815815
30167,0.00014012947,0.0004151613157344
77005,0.00033183588,0.0004959087915018
80832,0.0005763099,0.0005628583572483
78402,0.000638472,0.0005627918489022
80064,0.00031463723,0.0005214155490476
5052,0.00056666374,0.0004748726899641
11409,0.00036675812,0.0004412487968649
9887,0.00026017614,0.0004469127027957
10829,0.00036479646,0.0004761521439078
46585,0.00043144682,0.0004648892953047
19805,0.00045423553,0.0004605427267064
11893,0.00043213018,0.0004995603973479
5448,0.00045246116,0.000450812309245
1199,0.00046044824,0.0004486227755956
46692,0.0005369376,0.000507047173666
79510,0.0005721628,0.0005137880085368
31274,0.00040349018,0.0003787567737664
36298,0.00045008966,0.0003821834665794
16046,0.00041336662,0.0004355341219594
29316,0.00046832493,0.0004104382289293
1413,0.00044561812,0.0004323314880697
11687,0.0006014259,0.0004880526255967
88463,0.000531772,0.0004898494890538
61149,0.00052461494,0.0005385896651361
70760,0.000613833,0.0005497516525507
67457,0.00051823055,0.00052294745079
60296,0.00050195644,0.000437613201308
57010,0.00040935486,0.0004151740058971
63585,0.00050285814,0.0004289230026366
7545,0.00044852344,0.0004158135085493
4249,0.00048467002,0.0004869240315041
38442,0.0004282159,0.0004265000959607
77674,0.00056016794,0.0004506281399637
53578,0.0003943482,0.0004588528675342
73654,0.0005764149,0.0005002383776889
53123,0.00058221957,0.0004871389875436
7751,0.00041624843,0.000497527995267
63895,0.00059638213,0.0004916844654312
37859,0.00046015115,0.0004685027670834
77683,0.00040118129,0.0004884860162734
31494,0.00038870596,0.0004672718223753
65665,0.0006017099,0.0005076611522766
21099,0.00050021434,0.0004019173802702
11967,0.00030951883,0.0004527373703002
5146,0.00019691569,0.0005040138304481
89081,0.0005064718,0.0004028791905121
63386,0.00043663508,0.0005273668474873
49859,0.0005820392,0.0004498218808138
24149,0.00038318493,0.0004064256090918
28362,0.0003948854,0.0004939384254552
80619,0.00050025526,0.0005773542165767
47677,0.0004351693,0.0004567498288803
69234,0.00034954763,0.0004536590986832
2683,0.0004847643,0.0004678244036248
88119,0.00046336305,0.0005056530479419
71775,0.00025586292,0.0005267779415358
35427,0.00029531185,0.0003468282424932
80995,0.00058563414,0.0005149572449266
49435,0.00046579653,0.0004356713269548
2225,0.00035779568,0.0004285718736237
41158,0.0005838008,0.0004642104667902
7730,0.0004978839,0.0005043195837886
71921,0.00049109454,0.0005430755054485
6812,0.00035572925,0.0005044808750934
30407,0.0005008095,0.0004138516075207
17501,0.00043138824,0.0004249430382387
83502,0.0002754462,0.0003816601920886
83481,0.0006136325,0.0005445064894011
27548,0.00068268436,0.0005480626222927
48079,0.0005290401,0.0004926092903833
64646,0.0004484551,0.0004787946072768
46131,0.00047035943,0.0004420376282343
71841,0.00052371697,0.0004669583262492
62971,0.00063641724,0.0005209014722762
82866,0.0007988078,0.0005480704073081
8569,0.0005494603,0.000459793771746
64111,0.00044058243,0.000518116741745
8844,0.0005475243,0.0004961813364575
73712,0.00040041824,0.0005237647055226
14483,0.00034156354,0.0004623066974065
57137,0.0005093397,0.000430710834722
70172,0.00066343165,0.0005572275662383
82299,0.00049772055,0.0005572825642377
8525,0.0007362582,0.0005006547459877
77324,0.0005606901,0.0004640602241582
79133,0.00083509984,0.0005273543291105
57738,0.0004932737,0.0004168840872164
68781,0.00057668955,0.0005257237280758
51228,0.00039599973,0.0005058703521292
39397,0.0004911005,0.0004620581012529
54735,0.0005469231,0.0004861385346143
13974,0.0003550883,0.0004317727766874
9051,0.0004178538,0.0004524517293298
88272,0.000447023,0.0003048970559062
13548,0.00054739584,0.0004768767472388
70071,0.0004312489,0.000546478639875
86626,0.00010003404,0.0002136057009115
72484,0.00051143,0.0005076054469024
7726,0.0004251285,0.0004939676730187
2086,0.0003986924,0.0004307668858614
52410,0.00017412887,0.0003645209462511
66515,0.0003087559,0.0005190534798381
33060,0.00039763298,0.0004927842160485
87553,0.000507618,0.0003460822428581
69456,0.00061503955,0.0004529351407886
17746,0.00035162357,0.000502888056703
21218,0.0005109969,0.0004605654290572
46681,0.00060086837,0.0004763959059377
4079,0.00030046597,0.0004852930717172
31071,0.00048339408,0.0004534284027687
71518,0.0004056684,0.0005626831966985
5089,0.0004956861,0.0004560060779651
6662,0.0004134561,0.000505143312537
618,0.00038636997,0.0003707036340318
64401,0.0005008209,0.0006125861062081
80840,0.00010003404,0.0001964779096983
52430,0.00043928003,0.0004739246940349
64072,0.00044945476,0.0005263792520818
70727,0.0003352532,0.0005597094890991
11449,0.0005095498,0.0005168161875815
84202,0.0001659125,0.0002201711073641
86496,0.00010003404,0.0001767748104946
30010,0.0004112897,0.0003919781575299
33331,0.00045603997,0.0004523714142598
18732,0.00056814734,0.000529724828761
39914,0.00033227156,0.0004606816752074
57115,0.00052678975,0.0005077963635319
15891,0.00046506128,0.0005469083996264
32725,0.0005620268,0.0004900692798729
71021,0.00056422723,0.0005124965800864
2820,0.0004411442,0.0004137674896926
63071,0.00038764582,0.0004509691565971
58891,0.0005603294,0.0004726908323354
67599,0.00054071564,0.0006332074607663
36920,0.0005890407,0.0003026645524831
58919,0.00044679252,0.000486836873992
3653,0.00037753783,0.0004605558447982
44279,0.00043068733,0.0004325506653187
86149,0.0004887554,0.0004951452239619
61251,0.00054142944,0.0004578802502371
79469,0.0006801437,0.0005713728033725
24068,0.00046471265,0.0004140913707552
76160,0.0004783378,0.0005547817656107
51340,0.00044170854,0.0004168642872577
69378,0.00068104384,0.0005294923843675
70685,0.00050374505,0.0005162724786036
51917,0.0004381735,0.0005141237782425
80856,0.00010003404,0.0003242990114443
64798,0.0004894844,0.000529429878438
48959,0.00053650525,0.0005303079699005
31885,0.00039582295,0.000425974980919
28983,0.00023640136,0.0004405309054449
39206,0.0004510728,0.0005000003806658
19709,0.00053287426,0.0004497419862265
48882,0.00050336675,0.000421490196401
25830,0.00039999906,0.0004117904007487
29474,0.0005197655,0.0004817695309468
38542,0.00073467783,0.0004660330811251
33970,0.00057078176,0.000492779452508
33961,0.000564582,0.0004842630763662
54744,0.0004888696,0.0004867506252118
73589,0.00047936034,0.0005284704055868
60705,0.0002160922,0.0004828679076123
55622,0.00053619064,0.0005351128342643
75132,0.00054464024,0.0005276862108409
61966,0.0003697692,0.000400729072518
78154,0.00038120992,0.0005495120691546
42524,0.0003057963,0.000430704798375
79453,0.0008002009,0.000526746089611
44305,0.00045542224,0.0004838337615407
33824,0.00060352596,0.0004889279968008
46800,0.0005111319,0.0004447127713178
16736,0.0003244487,0.0004047694732962
23615,0.00078032893,0.0005371928436307
65261,0.00056031236,0.0004943511483274
35274,0.00035608132,0.000506151747866
35266,0.00042614675,0.0004935478969605
12557,0.00052704994,0.0004998757264784
60950,0.00056692335,0.0004982535179857
9977,0.0003124689,0.0004294711222269
83043,0.0005638564,0.0004117554957399
7319,0.00051530945,0.0004792212580338
65334,0.00052605144,0.0005226067182865
82105,0.0006478216,0.0004388604941335
7108,0.00044002818,0.0004773693251948
17337,0.0006221201,0.0005073684417237
48331,0.00057291175,0.0004348213804523
41802,0.0004794639,0.0004534338973794
50586,0.00035006957,0.0003870012719461
42802,0.00063866883,0.000488659628008
17780,0.00042281026,0.0004456735332292
20680,0.0005179214,0.0004620635075556
9558,0.00044746383,0.0004251551975984
50836,0.00049989886,0.0005094715018014
712,0.0004104842,0.0004283674651247
35716,0.00043449888,0.0004753810592945
19452,0.00065864896,0.0005154327047664
33394,0.0006232339,0.000498689357475
79620,0.00015728502,0.0004422851089613
2530,0.00050614576,0.0004542670856344
57216,0.000365026,0.000407921994232
19561,0.0005911405,0.0003896658721353
17411,0.00043649715,0.0004466034089454
42439,0.0005480651,0.0004859493184923
73226,0.00063347176,0.0005594238708826
56822,0.00024246318,0.000429817289799
80268,0.00050931994,0.0004917486667327
38306,0.0005310512,0.0005407313757281
79598,0.00054121757,0.0004601095361903
32783,0.00063575676,0.0003957979863249
41951,0.0005035214,0.0004499044303992
67369,0.0005325212,0.0005318716923324
21240,0.00052658934,0.0005177530135493
40333,0.0005413534,0.0005227888262772
66952,0.0006548869,0.0005433307837124
58746,0.000504817,0.0004595636016608
63362,0.0006039842,0.0005290400725279
30876,0.0004595549,0.0004604914108538
82473,0.0007141461,0.0005814851948848
26652,0.00045071496,0.0003972278538181
21616,0.00052329904,0.0005802238838034
44114,0.00052739616,0.0004931729816274
84872,0.000531535,0.0004688362733666
24171,0.00033762507,0.0004992774933616
70858,0.0005619931,0.0005663031321243
22657,0.0003710568,0.000422481183746
68734,0.0004630478,0.0004274737240857
28971,0.0003957632,0.0003846525648364
78123,0.0005255467,0.0005456145660286
33113,0.0005722319,0.0004510563183102
38720,0.0004631702,0.0004665201521163
26426,0.0006062862,0.0005466930446728
15204,0.0005245587,0.0005288218742391
31956,0.00025893733,0.000439368217778
57527,0.00045686847,0.0005378291828631
28814,0.00055698457,0.0004645772507927
61870,0.00030027685,0.0005391222496451
43761,0.00042774662,0.0004892764211461
69447,0.0004955734,0.000416970070693
35184,0.00035949922,0.0005256926824192
18359,0.00044005213,0.0004010737585801
4422,0.00017750238,0.0002286911108294
