,112,prediction_label
18241,0.001104274,0.001132531837
50264,0.0005122304,0.0007135209193841
32960,0.00076967536,0.0007996477593416
20149,0.00010003404,0.0001641734769284
34943,0.0009430805,0.0007287932935819
1807,0.00019636007,0.0001621819173431
62950,0.00010003404,0.0001774703154055
36579,0.00051611516,0.0004702380200237
1318,0.00024185904,0.0001873961757015
68621,0.00030892214,0.0002899032153413
57168,0.00028858532,0.00032599036996
9206,0.0003216915,0.0002459335015427
47912,0.00035160666,0.0004236130723671
47863,0.00010003404,0.0001373980827507
69755,0.00045236954,0.0002920250924293
37016,0.0005178278,0.0004723903435631
29436,0.000921697,0.0012210740795434
53959,0.0010632671,0.0007641422921201
40427,0.00036361156,0.0007534139948506
66541,0.00027991316,0.0001918297079325
40233,0.0008010589,0.0007860343207027
31078,0.0003704737,0.0006590333321225
20198,0.00032211744,0.0002752502299736
28284,0.0004512819,0.0002372521180609
59527,0.00091746147,0.0008809818955505
18828,0.00061168696,0.000539567894467
83282,0.0003532316,0.0002812559577079
11527,0.00017850474,0.000138981214774
50589,0.00053394435,0.0007493484482566
45978,0.00014012355,0.0001845888710049
22367,0.00080165424,0.0016374447560367
76662,0.0020581775,0.0020632179950357
65145,0.00020241785,0.0001884477739773
81107,0.0003192016,0.0004414376696023
53085,0.0001441217,0.0001835137165841
46544,0.00036725582,0.0004467835938192
81715,0.00020071132,0.0003432636072684
20871,0.00018635787,0.0001886524502214
5619,0.00031294517,0.0003647863141495
11650,0.0023836785,0.0016297084864414
81878,0.00010003404,0.0001276367500424
26394,0.00021415437,0.0002629701194526
22609,0.00030859583,0.0003584445355752
26112,0.00035013567,0.000277042663727
68930,0.00042685025,0.0003250671693088
82390,0.00010003404,0.0001828760450126
52787,0.00045675284,0.0011641287544997
24103,0.00010003404,0.0001554508946284
57309,0.00038710868,0.0005291711158379
12743,0.00010003404,0.00016319289804
7662,0.00010003404,0.0001138874008681
77340,0.00044297124,0.0004101728661136
44311,0.00049139233,0.0003079842446465
74639,0.0011873344,0.0009039913543623
21783,0.00014435474,0.0002422317902289
77643,0.0014588345,0.00191328427799
37521,0.00016482726,0.0003663899742673
58811,0.00085894455,0.0008820476143234
59918,0.0008046232,0.0010325096542297
25721,0.0005410319,0.0005256455607851
60688,0.001087005,0.0012762330223395
53020,0.0002541794,0.0005070914421857
15940,0.00018779217,0.0001359758821906
15182,0.0004899058,0.0007421856747867
39078,0.0007133439,0.0007583153029454
70161,0.00041703554,0.0006837018057387
21070,0.00021021593,0.000253160773972
17109,0.00010003404,0.0002240338856417
45994,0.00010003404,0.000125929584101
84353,0.00070606265,0.0005758712806562
47807,0.00038865162,0.0004390500384489
25694,0.0016337115,0.0019690838487618
22915,0.00021427145,0.0002025314412334
21838,0.00048294492,0.000241449945221
13058,0.00010003404,0.0003312479937612
58064,0.00085800234,0.0008945198749595
81540,0.00021245507,0.0002229715576986
16617,0.00028578492,0.0002729754262681
39461,0.0010000275,0.0006843101066329
36517,0.001792552,0.0016622334136962
66882,0.00036656915,0.0002250260381952
46522,0.00042597658,0.0006999757261391
4639,0.00024432526,0.0002928276848889
55620,0.0002983469,0.0003554731607538
30828,0.00017555783,0.0001908999480529
36952,0.0003469371,0.0005008525601856
53547,0.0006024254,0.0011530384882565
47262,0.0009693192,0.0006466664014266
21479,0.00017643455,7.879568221304777e-05
28271,0.00031654054,0.0002935028787212
47532,0.0005143361,0.0005969905360645
51452,0.0006504099,0.0007885480408416
11043,0.0012281755,0.0017151694030724
55870,0.0007079994,0.00096444259041
39494,0.0006458794,0.0008780372827669
20285,0.0011084493,0.001091702416227
38884,0.00029906453,0.0003138784276707
47142,0.00033934816,0.0003803138444707
29359,0.00028350946,0.0003409429275436
43015,0.00032585947,0.000301539460717
63068,0.0007394335,0.0009689969028922
53937,0.00081721175,0.00077553247143
19117,0.0002038985,0.0002513889011096
2913,0.0005666131,0.0005486408970825
76115,0.00021567184,0.0004154675861573
20718,0.00022410246,0.0002068548390408
86478,0.00010003404,0.0002473272740693
40886,0.0002608707,0.0005703415258105
19681,0.0015975543,0.0018412444084713
78088,0.00035316637,0.0003245188658891
29128,0.00021065742,0.0002134475507702
14740,0.0013658602,0.0015334662167338
8589,0.00015840704,0.0002024067885756
63729,0.00037439275,0.0002853234013245
80214,0.001229921,0.0011067690177709
66560,0.00010003404,0.0001749584844164
58040,0.0005504553,0.0005363109620462
52352,0.00025811835,0.0002397927269807
28065,0.0022586898,0.0013578401279015
83217,0.0003976953,0.0003790974808851
85219,0.00027039804,0.0002833312352716
79742,0.0005386545,0.0003834242379062
278,0.00017657316,0.0001599460126124
62405,0.0005336113,0.0005505296614793
56302,0.0017984582,0.0018806699534918
34190,0.00063935085,0.0008637411079234
29551,0.0013439707,0.0014959033124619
33786,0.0006093098,0.0006988002491311
40208,0.0004243298,0.0006939680526879
40514,0.0007132198,0.0006145650688346
16301,0.00019335072,0.0001589990526214
33265,0.0007185072,0.0005086574031353
60079,0.000218118,0.0002489623594469
82280,0.0008875061,0.0008285736476244
14049,0.0009941728,0.0017760108886027
6439,0.00017050839,0.0001766221793497
23156,0.00024300808,0.0001519623009588
74201,0.000487367,0.0008328356658262
63626,0.00031039858,0.0003248285831006
85061,0.00018183925,0.0003737446873456
38461,0.00033131213,0.0003985947228781
65246,0.0010776245,0.0009171718902314
65201,0.0007444006,0.000610730786528
920,0.0001521944,0.0001640667375954
38495,0.00016959695,0.0001638184816806
13082,0.00017182878,0.0001663126989234
40117,0.0009680788,0.0006061869405724
17164,0.0009425571,0.0010404532561995
32880,0.0003966593,0.0003885284775311
56128,0.0014079632,0.0011325762866091
66943,0.00031480263,0.0002894258646435
12393,0.0003708139,0.0002320714873975
63466,0.0007664824,0.0008656934369188
80562,0.00046980556,0.0003311854540679
13593,0.0011749215,0.0012371416750985
32861,0.00010003404,0.0001449019359427
11668,0.00037841755,0.0004683860049924
5158,0.0009535582,0.0007779340731533
86176,0.00010003404,0.0002190403788979
33949,0.00055668806,0.0005260811344541
57862,0.00010003404,0.0001438272201113
44742,0.0010293016,0.0007547717302262
30874,0.00062366604,0.0008231446405164
8959,0.0003716541,0.0004487115760597
40357,0.00016813898,0.0001830157022456
57783,0.00044910322,0.0006650342819798
40911,0.0010208639,0.0009937807117403
29636,0.00016977117,0.0001260482864683
5270,0.00010003404,0.0001316611936523
64001,0.0003483532,0.0003913232668964
55254,0.00019297391,0.0003143524596444
10593,0.000734207,0.0009305701526571
73447,0.00028266382,0.0002020439990742
4643,0.0003380371,0.0003407896654621
50326,0.0006805978,0.0006151092651969
53944,0.000874516,0.0007290496387609
76364,0.00036039212,0.0003528370266693
72223,0.00047694668,0.0003954521099646
44982,0.0011095707,0.0009100017265577
14956,0.0017097896,0.0013965526723179
50086,0.00010003404,0.0001790460210962
53943,0.00090256706,0.0007498425837784
78942,0.0022439912,0.0017611055235227
78341,0.0005125336,0.0004121901414379
37114,0.00022487305,0.0005292008145397
21580,0.00020340513,0.0001959348530914
4162,0.00010003404,0.0001683469799957
68608,0.0003210406,0.0003305136321298
1738,0.00010003404,0.000180885908689
52276,0.00046415758,0.0004887560595056
37482,0.000968332,0.0008278115967867
39247,0.00010003404,0.0001689747207397
8075,0.0010826136,0.0011182703873232
60283,0.0013269879,0.0011194799876594
8784,0.0006868786,0.0009799339871309
54999,0.0017909592,0.0013425839682351
53400,0.0007704001,0.0005505220417758
15323,0.0002555821,0.0001509948033067
17651,0.0009840663,0.0006635142599405
71614,0.0007971751,0.0008891847125712
36789,0.0006015947,0.0007550718513901
66012,0.00039395865,0.0003865089773119
3861,0.00029154314,0.0001697738164944
71193,0.0005612772,0.0005105882743272
79804,0.00043839082,0.0003709222820564
57554,0.0006700532,0.0005589580509769
80881,0.00016749406,0.0002729710338483
28047,0.0019772593,0.001258782427403
55271,0.00010003404,0.0001780686715012
28312,0.0021601063,0.0021988099530483
3955,0.00034983666,0.0003805418145817
52625,0.0006944604,0.0010932644015739
30167,0.0009973553,0.001402392302633
77005,0.0007654209,0.0005556778526659
80832,0.00065201847,0.0006350078430307
78402,0.0005288921,0.0004199234686953
80064,0.00043842304,0.0004261591037936
5052,0.00034112978,0.0003265319315478
11409,0.00018296737,0.0004738974927242
9887,0.00010003404,0.0001370403022362
10829,0.00018231422,0.0001960000545571
46585,0.0004383305,0.0006689819999583
19805,0.0010468225,0.0012024163355498
11893,0.0005290969,0.0005574942705012
5448,0.0009496775,0.0008166996062978
1199,0.00046225794,0.0003887343448564
46692,0.00031001473,0.0004221292792996
79510,0.00048328203,0.000438662478944
31274,0.0007770943,0.0008964553343523
36298,0.00138035,0.001246349219987
16046,0.00020003895,0.0001823236268752
29316,0.00020334638,0.0001653385181368
1413,0.0003511867,0.0004405497603337
11687,0.00036988585,0.000452940915632
88463,0.00010003404,0.0002049782007433
61149,0.00010003404,0.0001294520909146
70760,0.0002857865,0.0003284338818808
67457,0.00052009645,0.0006506626326675
60296,0.0009114635,0.0010329634078418
57010,0.0012700845,0.0010537880145208
63585,0.00057819946,0.0010079725244773
7545,0.0010281171,0.0008322842678733
4249,0.00070293626,0.0008735201223549
38442,0.0011151537,0.0009864253967925
77674,0.00037791225,0.0003363341681546
53578,0.0009174613,0.0006575581202684
73654,0.0007114783,0.0007240977227986
53123,0.00040310435,0.00046510332759
7751,0.00047497303,0.0006480369612431
63895,0.0012087743,0.0008115075160989
37859,0.0010986562,0.0007692375141397
77683,0.00031462722,0.0003859247756838
31494,0.00096188276,0.0006190254516201
65665,0.00070350914,0.0004683132514883
21099,0.00020899273,0.0002790224273344
11967,0.0017995662,0.0015288794979989
5146,0.00038250454,0.0004856956671448
89081,0.00026962956,0.0002248072313188
63386,0.0004557131,0.0004354451517764
49859,0.0008322573,0.0007351067186382
24149,0.00018988377,0.0001939934098648
28362,0.00027961563,0.0001500137809407
80619,0.00021927856,0.0001540828390963
47677,0.00051807216,0.0003658379051975
69234,0.0009796895,0.0009717176536669
2683,0.00023480273,0.0004147588774118
88119,0.0004573659,0.0002496304724883
71775,0.0006512471,0.0005116184344744
35427,0.0003289347,0.0006384851580747
80995,0.00047201992,0.000403321501157
49435,0.0016986707,0.0014518805140523
2225,0.00010003404,0.0001853775224905
41158,0.0016197101,0.000891257751074
7730,0.0004861112,0.0004865467951507
71921,0.00046334745,0.0003862210699129
6812,0.00054852845,0.000438141264141
30407,0.00020183937,0.0001805823209794
17501,0.0011794566,0.0008203023810695
83502,0.00044453514,0.0003808324310632
83481,0.00021558616,0.0003661794188787
27548,0.00040215853,0.0003588019747471
48079,0.0013475043,0.0007021231620671
64646,0.0006873557,0.000865708145934
46131,0.00073720206,0.0006757810084055
71841,0.0008008982,0.0008331096279397
62971,0.00010003404,0.0001281105245778
82866,0.0007442924,0.0005367775592627
8569,0.0003907211,0.0002998491557214
64111,0.0002730104,0.0004427079369205
8844,0.0006321278,0.0007733226897512
73712,0.00025958774,0.0003983419749533
14483,0.00082493504,0.001216800067439
57137,0.00026056555,0.0001588455377155
70172,0.0005261167,0.0005711106549628
82299,0.00041076788,0.0005826227003694
8525,0.0004382784,0.000771976274061
77324,0.0014993642,0.0014605070267174
79133,0.0009017102,0.0008138095489891
57738,0.0011248732,0.0009326240280571
68781,0.0012006349,0.0007019552427258
51228,0.00018054119,0.0001909234257456
39397,0.00076327915,0.0005918100635095
54735,0.00060857716,0.0005173861945571
13974,0.00014833732,0.0001595839689133
9051,0.0009808117,0.000977108066051
88272,0.00031583363,0.0002059103205828
13548,0.00038184036,0.0003076433624698
70071,0.00033217954,0.0004004160446712
86626,0.00010003404,0.0001848091420095
72484,0.00037524567,0.0003141024175868
7726,0.0005134724,0.0004693814774351
2086,0.00025596906,0.0002151683350046
52410,0.0010532627,0.0015782466049318
66515,0.0004839911,0.0002831110721792
33060,0.0007607335,0.0006721732441643
87553,0.00024127141,0.0002244532305073
69456,0.001130841,0.0010801165827807
17746,0.000450509,0.0004474107860737
21218,0.00015581537,0.0002515872549164
46681,0.00042722275,0.0004619864146251
4079,0.00022155297,0.0002666224596829
31071,0.0003383332,0.0005186468412252
71518,0.00058410974,0.0009130319671586
5089,0.0009932716,0.000724840498278
6662,0.00043522092,0.0004022886627195
618,0.00018711272,0.0001601243998757
64401,0.00020924126,0.0001753066982859
80840,0.00010003404,0.000321339254305
52430,0.0011577328,0.0009510192344559
64072,0.00010003404,0.0002243605177568
70727,0.00010003404,0.0001789367054392
11449,0.000671663,0.0006373048931112
84202,0.00010003404,0.0001266224205615
86496,0.00010003404,0.000143246868647
30010,0.00026588587,0.0001471989271242
33331,0.0008647346,0.0009040586112989
18732,0.0007277832,0.0005218295222554
39914,0.0011281002,0.0017104479896306
57115,0.00017071136,0.000154114615163
15891,0.00061879243,0.0004997372309097
32725,0.00089525915,0.0006826527862598
71021,0.0002574701,0.0003595952140773
2820,0.00016019834,0.0001868706541028
63071,0.001015061,0.0009137241787888
58891,0.0005866587,0.0006853877342977
67599,0.0002062419,0.0001892945778331
36920,0.0017273845,0.001551823548806
58919,0.00037191474,0.000403498885503
