,139,prediction_label
18241,0.0025728638,0.0037038093745533
50264,0.0011923315,0.0019374119514683
32960,0.0017559968,0.002814846570998
20149,0.00017731993,0.0003249158855461
34943,0.0037172788,0.0033721074848281
1807,0.00010003404,0.0002335155668163
62950,0.00010003404,0.0002635602774551
36579,0.0009457116,0.00100130911265
1318,0.00014645809,0.0001161129972563
68621,0.0003398371,0.0005388070953722
57168,0.00030115666,0.0004325563399827
9206,0.0005772933,0.0002068424043511
47912,0.00097040384,0.0009965753705791
47863,0.00010003404,0.0001069722225741
69755,0.00021020549,0.0003170344077128
37016,0.0009865008,0.0009368372620241
29436,0.0074257855,0.0108611535760809
53959,0.004256022,0.0022356045868924
40427,0.0006647728,0.0035375206159409
66541,0.00010003404,0.0001019971855336
40233,0.0012883814,0.0018793202187699
31078,0.0014448772,0.0025297041828098
20198,0.0007493938,0.0004164860438562
28284,0.0013391125,0.0009551428083541
59527,0.0015524583,0.0029097448235626
18828,0.0017192555,0.0012596182799069
83282,0.00025702638,0.0006709221221695
11527,0.00010003404,0.0001655749670199
50589,0.0012356733,0.0022472558097401
45978,0.00014062057,0.0002239464296453
22367,0.009008837,0.012095547627877
76662,0.013640151,0.0143778586392216
65145,0.00010003404,0.0002367296765507
81107,0.00065639406,0.0006795647495211
53085,0.000175137,0.0001049619056825
46544,0.00029672912,0.0007863770694877
81715,0.0003237985,0.0002226205318653
20871,0.0001612249,0.0002202888285154
5619,0.000616676,0.0006884791246974
11650,0.012389388,0.0096638253464449
81878,0.00010003404,0.00016680789113
26394,0.0002833992,0.0006690221770912
22609,0.00019434326,0.0010467300885415
26112,0.0003398084,0.0003037766986761
68930,0.00034519317,0.000473867416499
82390,0.00010003404,0.0005468008852074
52787,0.00296555,0.0096496944179512
24103,0.00010003404,5.080437535863588e-05
57309,0.00040178827,0.0005849476977092
12743,0.00021556203,-0.0001533898268731
7662,0.00010003404,5.220275182690054e-05
77340,0.00086718414,0.0009901317212211
44311,0.00020915922,0.0002060788271916
74639,0.004061288,0.0031767901882676
21783,0.00055025186,0.0003707973514345
77643,0.012867816,0.0138532072726443
37521,0.0005311427,0.0012430557223945
58811,0.002782425,0.0030087434374783
59918,0.007958217,0.0047096109813851
25721,0.0010710564,0.0016372093054954
60688,0.013143262,0.0082527258076039
