,111,prediction_label
18241,0.00010003404,0.0001214405955825
50264,0.0005497132,0.0003926585850861
32960,0.00068641343,0.000494772127939
20149,0.00029555117,0.0002912651360231
34943,0.00010003404,0.0002309836706943
1807,0.0006729734,0.0006955885236636
62950,0.00046263754,0.0004137790900859
36579,0.00040361076,0.0003880271766299
1318,0.00044625666,0.0004316218330436
68621,0.00010003404,0.000297094067332
57168,0.000539913,0.0004837260919817
9206,0.0006418821,0.0006438200662443
47912,0.0004504372,0.000481802646379
47863,0.0006001593,0.000549628914885
69755,0.00010003404,0.0003250867958225
37016,0.00067250634,0.0004222695360496
29436,0.00010003404,0.0001163204095309
53959,0.0004962601,0.0004231515524653
40427,0.00046541536,0.0004237853259429
66541,0.000604257,0.0004386822535273
40233,0.00041478206,0.0004069870231457
31078,0.00010003404,0.0002724890941617
20198,0.00042599055,0.0004509902876126
28284,0.00010003404,0.0003792136702074
59527,0.00038941958,0.000345320413097
18828,0.00074411166,0.000504591842195
83282,0.0003414847,0.0004549415149655
11527,0.00059246086,0.0006020230601418
50589,0.00068396213,0.000550732312648
45978,0.0003514636,0.0004673204865249
22367,0.00010003404,0.0001204289764747
76662,0.0003420073,8.252426734107788e-05
65145,0.00010003404,0.0002539907306118
81107,0.00035831658,0.0003966627957774
53085,0.0003183134,0.0003564564066535
46544,0.00038992337,0.0003807284890947
81715,0.0006904591,0.0003533590041553
20871,0.00029081156,0.0002315677636144
5619,0.0004952093,0.0004749517449985
11650,0.00031196987,0.0001038447586231
81878,0.00056522555,0.0004886476144039
26394,0.00010003404,0.0002891209597367
22609,0.00054008915,0.0003527085711905
26112,0.00044873494,0.0004702437642175
68930,0.00031477382,0.0004128687272704
82390,0.00010003404,0.0001393611867155
52787,0.00010003404,0.0002272016259511
24103,0.0003699043,0.0004091381859001
57309,0.00053867785,0.0003776814678111
12743,0.00066188903,0.0003190085702214
7662,0.00010003404,0.0001678199758117
77340,0.00054921914,0.0003535857003959
44311,0.00034424855,0.0003704223864925
74639,0.00038411422,0.0002392838895682
21783,0.00010003404,0.0002477254660842
77643,0.00010003404,8.360867497399498e-05
37521,0.00032089214,0.0002070776704621
58811,0.00029351847,0.0003847001920606
59918,0.00010003404,0.0003348501334375
25721,0.0010742224,0.0003488537517897
60688,0.00039596096,0.0002131182688592
53020,0.0007397154,0.0006226640748103
15940,0.0007663228,0.0004830146207294
15182,0.0005032433,0.000377238482313
39078,0.0003269236,0.0003482759990664
70161,0.00010003404,0.0003422090148419
21070,0.0004372349,0.0003705991590795
17109,0.0003379746,0.0002384924493618
45994,0.00041840094,0.000527958172343
84353,0.00047842728,0.0005321136273984
47807,0.0006179537,0.000498741410159
25694,0.00010003404,0.0001495882781545
22915,0.00065344374,0.0004828684060352
21838,0.00028993885,0.0002554069672927
13058,0.00036767704,0.0003039521235234
58064,0.00029844188,0.0003509951498368
81540,0.0004880488,0.0003262949242135
16617,0.00033312323,0.0005386635055145
39461,0.00033549988,0.0003721164530596
36517,0.00010003404,0.0001223859043878
66882,0.00040459135,0.0003490727769569
46522,0.00041056838,0.0003910915788965
4639,0.0005744089,0.0005495115387301
55620,0.000469837,0.0003044738987558
30828,0.00039475624,0.0003516950620698
36952,0.00052662974,0.0003962974992543
53547,0.0003035913,0.0004755639870073
47262,0.00041678004,0.0003647216063083
21479,0.0003085463,0.0003092488294251
28271,0.00010003404,0.0003515388793155
47532,0.00048065177,0.0003844268284754
51452,0.00047425213,0.0004802566377961
11043,0.00010003404,0.000129044756745
55870,0.0004108897,0.0005076682235134
39494,0.00034900726,0.0004044560935292
20285,0.00030159723,0.0002320230955371
38884,0.0003407726,0.0003715217033189
47142,0.0004018202,0.0003586030413407
29359,0.0006262958,0.0003307421642059
43015,0.0005113978,0.0003834190152152
63068,0.00035076845,0.0002292210160518
53937,0.00069796277,0.0005079634301856
19117,0.0004270183,0.0005455870362484
2913,0.00043075628,0.0004877381765863
76115,0.00030996156,0.0002579817138565
20718,0.00036169146,0.0004073893483248
86478,0.00010003404,0.0004650115812503
40886,0.00037471866,0.0003371742621726
19681,0.00010003404,0.0001083691003525
78088,0.00029414342,0.0002529783529407
29128,0.00058793055,0.0005451578868188
14740,0.00010003404,0.0001439113693385
8589,0.00070877484,0.0006107574662116
63729,0.00043708942,0.0003766467798784
80214,0.00010003404,0.0001099816208114
66560,0.00010003404,0.0003530342706837
58040,0.00029876258,0.000393714349864
52352,0.0003658865,0.0003528638127497
28065,0.00010003404,0.000117320694873
83217,0.00050855154,0.0003735741540535
85219,0.00042703716,0.0003264200996916
79742,0.00010003404,0.0002800673355369
278,0.00029392683,0.0003395942840249
62405,0.0004813785,0.0004700405427144
56302,0.00010003404,8.41139109753876e-05
34190,0.00010003404,0.0002679971400648
29551,0.00010003404,0.0001699970941129
33786,0.00043105413,0.0003830615806987
40208,0.00048377772,0.0003544390307789
40514,0.00037210347,0.0003332117037962
16301,0.0005861067,0.0005885445521805
33265,0.00041192872,0.0004374326437874
60079,0.00010003404,0.0002607664709006
82280,0.00052877056,0.0003080762432076
14049,0.00010003404,0.0001306157343841
6439,0.00059208326,0.0005711298773089
23156,0.00043032868,0.0005718837842903
74201,0.0002905861,0.0003556321605691
63626,0.0005465007,0.0004351648237185
85061,0.00042972554,0.0004387614184918
38461,0.00044186722,0.0003962487458922
65246,0.00010003404,0.000216734098012
65201,0.00010003404,0.000350768951532
920,0.00049422623,0.0005500935421685
38495,0.0007377913,0.0005612171983074
13082,0.0004937922,0.0003593351813945
40117,0.000322894,0.0003933142733387
17164,0.00010003404,0.0001262556856157
32880,0.00043519158,0.0003801490885368
56128,0.0004324622,0.0004170362398069
66943,0.0003746516,0.0003156583744
12393,0.00041911902,0.0003105140079292
63466,0.00037850297,0.0003369732653519
80562,0.00034118566,0.0003226345665856
