,67,prediction_label
18241,0.00041701016,0.000416767697444
50264,0.00029068923,0.0003845310550498
32960,0.00046095517,0.0004535979048528
20149,0.00037927716,0.0004965283028758
34943,0.0002758505,0.0003806716848936
1807,0.0005359593,0.0006208757889834
62950,0.00045178158,0.0005417618233536
36579,0.0006774288,0.000529313368574
1318,0.0005186528,0.0004233234215382
68621,0.0005799025,0.0004599195130595
57168,0.00040795066,0.0004444127698287
9206,0.00041288685,0.0004901434015137
47912,0.0005647042,0.0005081695282533
47863,0.00076734385,0.0006064547725339
69755,0.00046355955,0.0004321440873194
37016,0.0005057201,0.000462970412243
29436,0.00053485157,0.0005051942623865
53959,0.00039007879,0.000401881434499
40427,0.00058931025,0.0005368994074831
66541,0.00032809854,0.0005450653294585
40233,0.0004477017,0.0003895650378802
31078,0.00039318722,0.0005094097897759
20198,0.0005194565,0.0004826561992339
28284,0.0012801228,0.0011777117335355
59527,0.00055483566,0.0003984917335021
18828,0.0005606458,0.0005155465946826
83282,0.00059126853,0.0007057446053094
11527,0.000620015,0.0005327849726194
50589,0.00027499258,0.0004247422772146
45978,0.00030129668,0.0004525755650408
22367,0.0002924313,0.0004422982155724
76662,0.00049625395,0.0005727861951707
65145,0.0004530846,0.0004553003414537
81107,0.00041717084,0.0005330984907516
53085,0.00042347825,0.0004434026542556
46544,0.00033253123,0.0003583103160246
81715,0.0006433763,0.0007777850524419
20871,0.0005938735,0.0004338128101717
5619,0.0005534435,0.0005226808916898
11650,0.0005603385,0.000428592700022
81878,0.00059927424,0.0006528018700563
26394,0.00043484612,0.0005628481708403
22609,0.00084572507,0.0005711410090508
26112,0.0004139918,0.0004507685579897
68930,0.00036117493,0.0005240637930714
82390,0.00010003404,8.008996958845519e-05
52787,0.00018504557,0.0004236152362199
24103,0.0004119449,0.0004933347985029
57309,0.0004339451,0.0003938168725961
12743,0.0007023155,0.0006230575176462
7662,0.00022009599,0.0004038119185538
77340,0.00041578896,0.00049790368196
44311,0.000430403,0.0003975444758491
74639,0.0005661981,0.0004160023736773
21783,0.00029422427,0.0004401708039637
77643,0.00045779726,0.0005727464430301
37521,0.0002530745,0.000271195592382
58811,0.00040436623,0.0004051025622834
59918,0.0003396953,0.0003845045544539
25721,0.0009176969,0.0005420437605184
60688,0.0003802255,0.0004140337405369
53020,0.00038394018,0.0005550228784655
15940,0.0007414075,0.0005641465163465
15182,0.00060189306,0.0005147560099302
39078,0.0002766947,0.0003966911661644
70161,0.0002214805,0.0003982582322227
21070,0.0004165254,0.0004265920466103
17109,0.00044042573,0.0004577972502335
45994,0.00066470547,0.0005468449140047
84353,0.000810964,0.0007718413203871
47807,0.0010470911,0.0006181791332826
25694,0.0008325137,0.0007465694446068
22915,0.0013066846,0.0008267036025764
21838,0.0004318801,0.0004157946213265
13058,0.00054934947,0.0004315120345668
58064,0.00044752535,0.0003885642179654
81540,0.0007712482,0.000618490261164
16617,0.0005631514,0.0004711411999696
39461,0.0003701417,0.0004044189302046
36517,0.00033736083,0.0004223983580768
66882,0.0005011497,0.0005082056207432
46522,0.00031401473,0.0004009685720896
4639,0.0006777183,0.0006378909204448
55620,0.00043063457,0.0004846006531244
30828,0.000531824,0.0004071045467286
36952,0.0004839059,0.0005088705885658
53547,0.00039161244,0.0004612357338907
47262,0.00033835898,0.0003777261668549
21479,0.00031971603,0.0004331397519797
28271,0.00073523255,0.0007752561268783
47532,0.000634556,0.0004948868153971
51452,0.00022498917,0.0004125008835019
11043,0.00034446197,0.0004354443264483
55870,0.00032251637,0.0004287594127949
39494,0.00056022755,0.0004024314374434
20285,0.0005664431,0.0004940269898095
38884,0.0004570587,0.0004553500637049
47142,0.00046705065,0.0004872445475679
29359,0.0006196905,0.0003985487600122
43015,0.0004873243,0.0005001047698667
63068,0.00037873816,0.000380414670777
53937,0.0004190913,0.0004190541677887
19117,0.00048633895,0.0004198245684193
2913,0.0005163484,0.0005348356496749
76115,0.00047526264,0.0004749328356732
20718,0.00033893166,0.0004896937944206
86478,0.0006070267,0.0007576957401388
40886,0.00015183726,0.000373990698007
19681,0.0003284241,0.0003981566469019
78088,0.00032783783,0.0004848357658244
29128,0.0005374638,0.0004035194204959
14740,0.00039106322,0.0003996523700576
8589,0.0006825456,0.000628096535109
63729,0.0003655651,0.000415677804481
80214,0.00157486,0.0005268514525201
66560,0.0005586552,0.0005044109409587
58040,0.00041080406,0.0004010782470127
52352,0.00044770027,0.0004758642468682
28065,0.00086446316,0.0007084674471376
83217,0.0008125775,0.0007220124273407
85219,0.0005274628,0.0005851006955499
79742,0.0005663302,0.0004743271705905
278,0.00024022453,0.0003600237664588
62405,0.00036366464,0.0003934854461011
56302,0.00052769005,0.0003971695624429
34190,0.0002475933,0.0004251704233758
29551,0.00051920104,0.0005970756179779
33786,0.00060967845,0.0004133682071707
40208,0.00030599936,0.0003842356396645
40514,0.0005056727,0.0003792994600467
16301,0.00051323243,0.0005455536949746
33265,0.00048469883,0.0005035146508835
60079,0.00030910224,0.0004783291266656
82280,0.00048492014,0.0004876118839009
14049,0.00045169718,0.0004258191159112
6439,0.0006058579,0.0005683310038306
23156,0.0005603947,0.000555315521592
74201,0.000379668,0.0003634896640667
63626,0.00046682736,0.0004440026472006
85061,0.00075497513,0.0006253720904517
38461,0.00038365478,0.0005146061125868
65246,0.00035539977,0.0003607807153226
65201,0.00029696204,0.0003867524943489
920,0.00063873397,0.0006162369540141
38495,0.00043957366,0.0005015149578181
13082,0.00080271886,0.0005816895091716
40117,0.00041018752,0.0003769901744191
17164,0.00017305881,0.0003789437304303
32880,0.0003858994,0.0004628493962143
56128,0.0005176323,0.0004461311416582
66943,0.00036753243,0.0003809268799051
12393,0.0002971694,0.0004845044198428
63466,0.000329935,0.0003912414186376
80562,0.0005512316,0.0005330017752827
13593,0.00048586202,0.0004357328334602
32861,0.00030316165,0.0005674375918959
11668,0.0004401256,0.0004315610560401
5158,0.00062052434,0.000557164169017
86176,0.000952536,0.0008554272316276
33949,0.00036724994,0.0005067520506186
