,148,prediction_label
18241,0.00045618965,0.0004594094893607
50264,0.00028781683,0.0005044788689859
32960,0.00049386395,0.0005537535425839
20149,0.0005609369,0.0006107313981295
34943,0.0005975929,0.0004612613747938
1807,0.0005957643,0.0007513057684564
62950,0.0005483395,0.0006348472959328
36579,0.00071193615,0.0006176092751581
1318,0.0008850278,0.0006978248649841
68621,0.00087303756,0.0005734697434281
57168,0.00050815986,0.0004821360903357
9206,0.0007965332,0.0006941705984882
47912,0.0006716629,0.000516506688986
47863,0.0006682335,0.0005730957647556
69755,0.00059953,0.0004956130359538
37016,0.0005623844,0.0005422586023522
29436,0.0011147567,0.0013029167208548
53959,0.00060794834,0.0004746140223736
40427,0.00047778612,0.0004769867154243
66541,0.00063711323,0.0006314398405587
40233,0.00063693116,0.0004884102972931
31078,0.00028155092,0.0005309705027224
20198,0.00070759136,0.000659197880852
28284,0.0002756301,0.0006137840691604
59527,0.0005541244,0.000461574151026
18828,0.0005084811,0.0005763534517528
83282,0.00036874294,0.0005590740872232
11527,0.0005589321,0.0005949610286197
50589,0.00041677468,0.0004897721442657
45978,0.00057061436,0.0006373339655983
22367,0.0003275861,0.0004883434455023
76662,0.0003400686,0.0003486050012048
65145,0.0005601173,0.0004995542790308
81107,0.00057964574,0.000508790054454
53085,0.00038156973,0.0005270678633978
46544,0.0005463637,0.0005164516400095
81715,0.00057640375,0.0004951823294495
20871,0.00053168373,0.0005522561989571
5619,0.00065101206,0.0006392468031827
11650,0.000876155,0.0004402428768943
81878,0.00056414044,0.0006307182604785
26394,0.0005431835,0.0005684315019007
22609,0.0005157797,0.0005314996838492
26112,0.00043293793,0.0006468406498693
68930,0.0005754778,0.0005441040714528
82390,0.00010003404,0.0001517611059558
52787,0.00020461768,0.0004305629113727
24103,0.0005707011,0.0004478501428083
57309,0.00050427386,0.0004938164447253
12743,0.00048128937,0.0005511055722739
7662,0.00014434334,0.00019329310184
77340,0.0003721456,0.0005408774168796
44311,0.0003865262,0.0005165923025048
74639,0.00044023283,0.0004392847787168
21783,0.00047923016,0.0005535017366803
77643,0.00031845548,0.0003452235294037
37521,0.00027526863,0.0003457432811889
58811,0.00044483747,0.0004661768344257
59918,0.00045514666,0.0004475549675173
25721,0.0012157075,0.000844300621816
60688,0.0004614079,0.0004309585776175
53020,0.00042060795,0.0005675745700229
15940,0.0007597504,0.0006952138033981
15182,0.0010178607,0.0006180881114345
39078,0.00031921198,0.0004440582303676
70161,0.00028480077,0.000438800608328
21070,0.0005950741,0.0005802077625777
17109,0.0005809468,0.0006022878343874
45994,0.0005778483,0.0005835157163649
84353,0.00056411134,0.0005604925340876
47807,0.0018206225,0.0006662792108174
25694,0.00050182326,0.0005930165268244
22915,0.0005818597,0.0006017339033864
21838,0.00042221937,0.0005556969373596
13058,0.0005758141,0.0005068742876974
58064,0.00043203525,0.0004559892756388
81540,0.0006165065,0.0005957213996961
16617,0.00062351074,0.0007685009186042
39461,0.00031317925,0.0004759633403583
36517,0.00025477706,0.0003948470561382
66882,0.00043885486,0.0006017950637327
46522,0.0006185084,0.0005212461268696
4639,0.0006065602,0.0006507931720708
55620,0.00056154263,0.0005608195080834
30828,0.00051220466,0.0004662945343142
36952,0.00041094742,0.0006528966617614
53547,0.00040354955,0.0005029776899867
