,87,prediction_label
18241,0.00058076513,0.0003805932500634
50264,0.00010003404,0.000360315900786
32960,0.00028611952,0.0004129528207885
20149,0.00010003404,0.0001465813811259
34943,0.00046858317,0.000283883777474
1807,0.00010003404,0.00015276798247
62950,0.00010003404,0.0001145556702094
36579,0.00010003404,0.0001701774347987
1318,0.00010003404,0.0001629866264449
68621,0.00010003404,0.0001394028119957
57168,0.00010003404,0.0001768392917941
9206,0.000531471,0.0001734746314423
47912,0.00010003404,0.000200576283223
47863,0.00010003404,0.0001064210767047
69755,0.00010003404,0.0002148659713952
37016,0.00010003404,0.0001652938951031
29436,0.00010003404,0.000536480609028
53959,0.00041499472,0.0003274267725061
40427,0.00010003404,0.0003137791420047
66541,0.00010003404,0.000147692672339
40233,0.00026565595,0.0003039005824781
31078,0.00010003404,0.0002351934222395
20198,0.00010003404,0.0001470364707881
28284,0.00010003404,9.531816097695214e-05
59527,0.00045288462,0.0003772050921614
18828,0.00029562367,0.0001830824657856
83282,0.00010003404,0.0001236934837589
11527,0.00010003404,0.0001071592413739
50589,0.0003579431,0.0004564759880839
45978,0.00010003404,0.0001148828195441
22367,0.00057760044,0.0008201016348812
76662,0.00074570486,0.0009186978233106
65145,0.00010003404,0.0001383787583323
81107,0.00010003404,0.0001819146304119
53085,0.00010003404,0.0001042403005743
46544,0.00010003404,0.0001850528811409
81715,0.00062629423,0.0003455119078319
20871,0.00010003404,0.0001210691500169
5619,0.00010003404,0.0001435454665974
11650,0.0005990118,0.0004892587991846
81878,0.00010003404,9.613199431964332e-05
26394,0.00010003404,0.0001784315033006
22609,0.00010003404,0.0003670163390086
26112,0.00010003404,0.0001422357287465
68930,0.00010003404,0.0001399209706536
82390,0.00010003404,0.0001041192066178
52787,0.00010003404,0.0004560228965988
24103,0.00010003404,8.605186056190485e-05
57309,0.00010003404,0.000219130918687
12743,0.00010003404,0.0001183942148156
7662,0.00010003404,0.0004099894336055
77340,0.00010003404,0.0001656290578907
44311,0.00010003404,0.0001367178814867
74639,0.0003612672,0.0002560566394955
21783,0.00010003404,0.0001336064563009
77643,0.0005550084,0.0010240902381907
37521,0.00010003404,0.000233757328405
58811,0.00077766523,0.0003963704980895
59918,0.0006444504,0.0004345434814776
25721,0.00010003404,0.0001576155192914
60688,0.0004049184,0.0005213968781171
53020,0.00010003404,0.0002000292555803
15940,0.00010003404,0.000136791268477
15182,0.00010003404,0.0002675238678275
39078,0.00027613883,0.0002834462120005
70161,0.0002866195,0.000242148070686
21070,0.00010003404,0.0001395703594775
17109,0.00010003404,0.0002193772183226
45994,0.00010003404,0.0001215099394983
84353,0.00010003404,0.000199734302313
47807,0.00010003404,0.0002586683506969
25694,0.0009888987,0.0008503658420085
22915,0.00010003404,0.0001084435535491
21838,0.00047361336,0.00014052149774
13058,0.00039031703,0.0001870700686932
58064,0.00028631085,0.0003799107052553
81540,0.00010003404,9.932669245817276e-05
16617,0.00027844546,0.0001631587880415
39461,0.00035546187,0.0002484569163784
36517,0.00034638407,0.0004831034090104
66882,0.00010003404,0.000133132847021
46522,0.00032647038,0.0002827915801832
4639,0.00025916676,0.0001460084077073
55620,0.00027622524,0.0001396655727577
30828,0.00010003404,0.0001593943542929
36952,0.00010003404,0.0001681651564427
53547,0.00010003404,0.0005115227046903
47262,0.000504758,0.0002235764392261
21479,0.00010003404,0.0001538938300232
28271,0.00010003404,0.0001598800030847
47532,0.00029408123,0.0001855925204906
51452,0.00028953073,0.0003863481781477
11043,0.0004140791,0.0005071277752536
55870,0.00041994525,0.0005584300354488
39494,0.00026638314,0.0003634504757195
20285,0.00050627283,0.0005538812614661
38884,0.00010003404,0.0001355170613094
47142,0.0003715873,0.0001683757090284
29359,0.00010003404,0.0002277613255201
43015,0.0003109507,0.0001426967062917
63068,0.0003292545,0.0003841673045944
53937,0.00010003404,0.0003698217413717
19117,0.00010003404,0.0001367734565346
2913,0.00010003404,0.0001666406716581
76115,0.00010003404,0.0001484722358017
20718,0.00010003404,0.0001637898225049
86478,0.00010003404,0.0001686984294851
40886,0.0002578031,0.0002192744323955
19681,0.00037920036,0.0005265188904458
78088,0.00010003404,0.0001187476574464
29128,0.00010003404,0.0001507437491491
14740,0.00010003404,0.0004042977578546
8589,0.00010003404,0.0001252031949796
63729,0.00010003404,0.0001216977303141
80214,0.002662967,0.0007710469092153
66560,0.00010003404,0.0001138564266569
58040,0.00010003404,0.0002206932236237
52352,0.00010003404,0.0001239548281135
28065,0.0009696326,0.000792745777353
83217,0.0003479486,0.0002839454028048
85219,0.00010003404,0.0001363896332285
79742,0.00010003404,0.0001196936823263
278,0.00030834656,0.0001877545444719
62405,0.00010003404,0.0001982985078754
56302,0.0005857758,0.0006623432780139
34190,0.00038250754,0.0002875917556603
29551,0.00043228045,0.0006653799371962
33786,0.00052880455,0.0005375714534641
40208,0.00035483745,0.0002719269022793
40514,0.0004969115,0.0002329343597891
16301,0.00010003404,0.0001075051371263
33265,0.00030483323,0.0001668677611913
60079,0.00010003404,0.0001309924922907
82280,0.0003172987,0.0002577476505951
14049,0.0005292073,0.0004971238503372
6439,0.00010003404,0.0001451720177494
23156,0.00010003404,0.0001222697594825
74201,0.00050404033,0.0003010626044263
63626,0.00010003404,0.0001433805392195
85061,0.00010003404,0.0001349593862542
38461,0.00025040586,0.0001640092443346
65246,0.00010003404,0.0003489821033987
65201,0.00029588048,0.0002400184311177
920,0.00010003404,0.0001021708621582
38495,0.00010003404,0.0001446775985065
13082,0.00010003404,0.0001406869108181
40117,0.0002798997,0.0002852695182997
17164,0.00010003404,0.0003164775486397
32880,0.00010003404,0.0001640337757133
56128,0.0006821474,0.0004738174723711
66943,0.00010003404,0.0001382156004942
12393,0.00010003404,0.0001669288516078
63466,0.0005359332,0.0003593813479694
80562,0.00010003404,0.000145181815299
13593,0.0005232428,0.0004564741948085
32861,0.00010003404,0.0001132944808363
11668,0.00010003404,0.0002295032962155
5158,0.00027520792,0.0002589211439433
86176,0.00010003404,0.000117377620119
33949,0.00034258066,0.0001563470800915
57862,0.00010003404,0.0001701486481457
44742,0.00071767054,0.0003574726427386
30874,0.00010003404,0.0003406577639338
8959,0.00010003404,0.0001824299007838
40357,0.00010003404,0.0001484848104738
57783,0.00010003404,0.0003701220383031
40911,0.0003879673,0.0003041823196579
29636,0.00030170736,0.0001700990048154
5270,0.0012967924,0.0006886999540855
64001,0.00010003404,0.0002249086541242
55254,0.00010003404,0.0001285629038874
10593,0.00053355226,0.0003725290312515
73447,0.00010003404,0.0001049507738362
4643,0.00027282827,0.0001581795314765
50326,0.00034275162,0.0002997024809107
53944,0.0005187166,0.0003470768969712
76364,0.00010003404,0.0001506872353145
72223,0.00032959602,0.0001743554833484
44982,0.00057177694,0.0004475587591211
14956,0.00061808387,0.000634295391765
50086,0.00010003404,0.0001150892180642
53943,0.00046891486,0.0003541728601925
78942,0.0012379657,0.0008392322290083
78341,0.00010003404,0.0001693372621788
37114,0.00010003404,0.0002469018572069
21580,0.00010003404,0.0001376611544918
4162,0.00010003404,0.0001138108119658
68608,0.00010003404,0.000147389526271
1738,0.00010003404,0.0001473134314428
52276,0.0002697252,0.0001945000845339
37482,0.00030660786,0.0002897028358288
39247,0.00010003404,0.0001268317060556
8075,0.0005021187,0.0004820407079424
60283,0.00026706175,0.0004408202023821
8784,0.00010003404,0.0003300532160299
54999,0.0005323802,0.0006046721342597
53400,0.0005344591,0.0002405238081049
15323,0.00010003404,9.593367704265349e-05
17651,0.00010003404,0.0002666196621149
71614,0.00037221736,0.0002604544849372
36789,0.00034038408,0.0003132000545598
66012,0.00010003404,0.0001532912880835
3861,0.00010003404,0.0001797318411084
71193,0.00010003404,0.0002094349686844
79804,0.00010003404,0.0001703985789261
57554,0.00010003404,0.0002519052833094
80881,0.00010003404,0.0001493218394383
28047,0.001054499,0.0006423247433089
55271,0.00010003404,0.0001068407295655
28312,0.0010389794,0.0007412276257477
3955,0.00034891788,0.0001723742435023
52625,0.0003202474,0.0004630600260566
30167,0.0005508075,0.0011685421501107
77005,0.00010003404,0.0002169335850327
80832,0.00010003404,0.000177381278417
78402,0.00010003404,0.000141452438429
80064,0.00010003404,0.0001450765579489
5052,0.00010003404,0.0001647172976315
11409,0.00010003404,0.0002338082246655
9887,0.00010003404,0.0001282033951508
10829,0.00010003404,0.0001318636603675
46585,0.00042434857,0.0002797191808712
19805,0.00047988983,0.0005538433703234
11893,0.00010003404,0.0002322297702532
5448,0.00047020908,0.0002568478981023
1199,0.00010003404,0.0001576319406828
46692,0.00010003404,0.0002068581370371
79510,0.0002716742,0.0001342409075532
31274,0.00010003404,0.0002310514855558
36298,0.00010003404,0.0004346676341275
16046,0.00029623136,0.0001855755536259
29316,0.00010003404,0.0001365781783567
1413,0.00010003404,0.000211380760036
11687,0.00010003404,0.000178422984564
88463,0.00010003404,0.0001241787971209
61149,0.00010003404,0.0001021181075829
70760,0.0003113411,0.0001685661216786
67457,0.00010003404,0.0002599429153682
60296,0.00038083916,0.0004034826631807
57010,0.00061569904,0.0004379493719349
63585,0.00010003404,0.0003884423373606
7545,0.00010003404,0.0003455710180899
4249,0.00037665607,0.000275064411182
38442,0.00064092857,0.0004503219002997
77674,0.00045423326,0.0002092515887192
53578,0.00047543133,0.0003359872286154
73654,0.00010003404,0.0002864888056197
53123,0.00010003404,0.0002200499293861
7751,0.00010003404,0.0002602769790707
63895,0.0007479589,0.0003384302864535
37859,0.00034007733,0.0002878242588779
77683,0.00034890356,0.0001572447328968
31494,0.00030610603,0.0002239474553563
65665,0.00010003404,0.000164166517373
21099,0.00010003404,0.0001552849358725
11967,0.00045848681,0.0004334184325697
5146,0.00010003404,0.0001971176061597
89081,0.00010003404,0.0002869602746451
63386,0.00034945965,0.0001345706668997
49859,0.00032789863,0.0003382115026458
24149,0.00010003404,0.0001740404120874
28362,0.00010003404,0.0001290565076978
80619,0.00010003404,0.0002154498823225
47677,0.00010003404,0.0001622138248235
69234,0.0002602681,0.0003507781067255
2683,0.00010003404,0.0001686555361435
88119,0.00010003404,0.0001199588383256
71775,0.00010003404,0.0001693982670954
35427,0.00010003404,0.0002884973395789
80995,0.00010003404,0.0001550854163839
49435,0.00078412483,0.0006195912367331
2225,0.00010003404,0.0001443630373464
41158,0.0004939965,0.0003362634616902
7730,0.00030400517,0.0002013581786106
71921,0.00010003404,0.0001540977352461
6812,0.00010003404,0.0001806880889583
30407,0.00030202273,0.0004272815136788
17501,0.0004956618,0.0003421442340636
83502,0.0010166146,0.0004191544110804
83481,0.00010003404,0.0001956363414624
27548,0.00010003404,0.0002221561720723
48079,0.00038186536,0.0002569091264697
64646,0.00010003404,0.0003246738676645
46131,0.00042751545,0.0002934445436654
71841,0.00048520457,0.0003812906474712
62971,0.00010003404,0.0001044217676089
82866,0.00010003404,0.0002044631595423
8569,0.00010003404,0.0001702858474189
64111,0.00010003404,0.0001595668970159
8844,0.00010003404,0.0002747179666822
73712,0.00010003404,0.0001635681932235
14483,0.00032405232,0.0005345373360819
57137,0.0003466449,9.710860568479528e-05
70172,0.00030054024,0.0002067608297237
82299,0.00010003404,0.0002024972121823
8525,0.00010003404,0.000308240808937
77324,0.0015235505,0.0008974176400065
79133,0.0005195972,0.0002674720177119
57738,0.0008750265,0.0003984013558322
68781,0.0003565288,0.0002119583824668
51228,0.00010003404,0.0001111610566512
39397,0.00026584356,0.000218387569979
54735,0.00010003404,0.0001988722390741
13974,0.00010003404,0.0001220537732428
9051,0.0003569204,0.0003501935747374
88272,0.00010003404,0.0001047332453895
13548,0.00054988003,0.0001520524353262
70071,0.00031536014,0.0001669602539873
86626,0.00010003404,0.000153082889206
72484,0.00010003404,0.0001389702676255
7726,0.00010003404,0.0002133818177073
2086,0.00010003404,0.0001198838575753
52410,0.0005286621,0.0006767936477237
66515,0.00010003404,0.0001434888078562
33060,0.00029329123,0.0002719331762404
87553,0.00010003404,0.0001150109479563
69456,0.00046491608,0.0002747036060918
17746,0.00032069898,0.0001760333075542
21218,0.00010003404,0.0001195165061129
46681,0.00010003404,0.0002455920089989
4079,0.00010003404,0.0001469532871474
31071,0.00026655852,0.000270833761676
71518,0.00032001597,0.0002923099285012
5089,0.0002810068,0.0003195611436837
6662,0.0002657136,0.0001672596342608
618,0.00010003404,0.0001742761156927
64401,0.00010003404,0.0001848958447144
80840,0.00010003404,0.0001391070433461
52430,0.0006024394,0.0004954553376703
64072,0.0004320877,0.0001245137820897
70727,0.00010003404,0.000108086394113
11449,0.0002730828,0.0002408524352021
84202,0.00010003404,0.0001193692299373
86496,0.00010003404,0.0001005588428495
30010,0.00010003404,0.0001506163208766
33331,0.0002932584,0.000440407008183
18732,0.00010003404,0.0002341940321563
39914,0.00050396484,0.0006257790487744
57115,0.00010003404,0.0001048408522331
15891,0.00034543485,0.0002009156518476
32725,0.0008302087,0.0002027026072648
71021,0.00010003404,0.0001859365513473
2820,0.00010003404,0.000139290532763
63071,0.00044899853,0.0003691910771268
58891,0.0003166569,0.0002977799291224
67599,0.00010003404,0.0001504188584749
36920,0.00048557774,0.0006729494305179
58919,0.00010003404,0.0001438414305698
3653,0.00010003404,0.0001671962840939
44279,0.00010003404,0.0002530159250718
86149,0.00010003404,0.0001994314425638
61251,0.0003981525,0.0004241799040171
79469,0.0003099996,0.000207372920584
24068,0.00010003404,0.0001418768507762
76160,0.00029273034,0.0001251126032278
51340,0.00010003404,0.0004112210077642
69378,0.00010003404,0.0001805060152431
70685,0.00010003404,0.0001484842787816
51917,0.0006064033,0.0002286413142809
80856,0.00010003404,0.0003904217835202
64798,0.00010003404,0.0001343676659869
48959,0.00010003404,0.0001344656881155
31885,0.0006409163,0.000246586236905
28983,0.00010003404,0.0002275274344058
39206,0.00010003404,0.0001904302776814
19709,0.00010003404,0.0001761862566042
48882,0.00010003404,0.0004841880426261
25830,0.0005931427,0.0007383408966325
29474,0.00010003404,0.0001381182763763
38542,0.00010003404,0.0002300469585363
33970,0.00010003404,0.0001595527157912
33961,0.00031050094,0.0001494115008101
54744,0.00032542538,0.0002676525527061
73589,0.00010003404,0.0001790531954103
60705,0.00036163896,0.0002857760984374
55622,0.00010003404,0.0001418560128899
75132,0.00010003404,0.0001592023786315
61966,0.00041228876,0.0005847505257903
78154,0.00010003404,0.0002338269575526
42524,0.0004868543,0.0005292109174344
79453,0.0003829697,0.0002613144652324
44305,0.00010003404,0.0001229939201521
33824,0.00045062203,0.0002746244277662
46800,0.00029078074,0.0003179026591472
16736,0.00010003404,0.0001146785404365
23615,0.00036126963,0.0001739344424748
65261,0.00039577356,0.0003229039874274
35274,0.00010003404,0.0002728735178724
35266,0.00010003404,0.0002565489014194
12557,0.00036187912,0.0002130235217865
60950,0.00010003404,0.0001956861198697
9977,0.00034268215,0.0003064184540658
83043,0.00010003404,9.299656352553495e-05
7319,0.00010003404,0.0001604813034253
65334,0.00029086435,0.0003014910722384
82105,0.00010003404,0.0001643349275277
7108,0.00010003404,0.0001581503694253
17337,0.00010003404,0.0001094944156586
48331,0.00058135216,0.0004256460525572
41802,0.00043754236,0.0008474239224634
50586,0.0006239383,0.0004425391211433
42802,0.00010003404,0.0001403801785663
17780,0.0002931053,0.0005007394698032
20680,0.00010003404,0.0001098129591724
9558,0.00010003404,0.0002249367160575
50836,0.00010003404,0.0001776289004844
712,0.00010003404,0.0001091270808182
35716,0.00027762455,0.0002336652658783
19452,0.00010003404,0.0002526778210333
33394,0.00038342626,0.0003234868349895
79620,0.00010003404,0.0001667498872167
2530,0.00010003404,0.0001217255981847
57216,0.00039455597,0.0006767035051701
19561,0.00086522027,0.0006090067914695
17411,0.00074467633,0.0006559928695452
42439,0.00010003404,0.0001579086719321
73226,0.00010003404,0.0002389265385529
56822,0.0002937287,0.0002665569089975
80268,0.00010003404,0.0001410093601154
38306,0.00010003404,0.0002548670661463
79598,0.00010003404,0.0001913373248431
32783,0.017997414,0.0076985042081658
41951,0.00010003404,0.0004175227133409
67369,0.00036582357,0.0002515886349902
21240,0.00010003404,0.0001393844871801
40333,0.00028402024,0.0001934221509026
66952,0.00010003404,0.0001146426810601
58746,0.0004585851,0.0003822147064354
63362,0.00030126428,0.0001778934658407
