,134,prediction_label
18241,0.00069204136,0.0005094052472867
50264,0.0013508027,0.0013729987852749
32960,0.0020035661,0.001691792484205
20149,0.0016726368,0.0015879657694673
34943,0.0007895463,0.0009284555472983
1807,0.002044647,0.0024485117295331
62950,0.0009572585,0.0013075356752244
36579,0.002005965,0.0017801583205371
1318,0.001990245,0.0016953121057965
68621,0.0010888882,0.0009085049835378
57168,0.0017254922,0.0012927394312975
9206,0.0034730497,0.0033223754060735
47912,0.0013858184,0.0013441024289884
47863,0.0017427925,0.0014370349436429
69755,0.0012254427,0.0010387077281772
37016,0.001854618,0.0014497265804658
29436,0.0014699618,0.0008849127686848
53959,0.00135648,0.0013425766215674
40427,0.0010603898,0.000824637618844
66541,0.0015545096,0.0012457719058147
40233,0.0015348243,0.0014512119985833
31078,0.00084369327,0.0010692106633821
20198,0.0016229968,0.0019135840804462
28284,0.0021138436,0.0017506725651446
59527,0.0016947698,0.001233012749948
18828,0.0018263923,0.0016315447263518
83282,0.0010267722,0.0009801605363822
11527,0.0022759459,0.0021972595981618
50589,0.0021366724,0.0021055875282736
45978,0.0014647617,0.0019866226392359
22367,0.00025728915,0.0004020626522701
76662,0.00015092443,0.0001609106495052
65145,0.0010230208,0.0011158844194739
81107,0.00079042214,0.0009980828000394
53085,0.0011960341,0.0014948972543466
46544,0.001152945,0.0012857700307584
81715,0.0009423017,0.0007615840725883
20871,0.0013547494,0.0013358399385973
5619,0.0016797135,0.0019147918514596
11650,0.00049979903,0.0003901665175993
81878,0.0011491957,0.0009121196239221
26394,0.0011048192,0.0011881431322075
22609,0.0018241955,0.0011986539665346
26112,0.00250801,0.0024088831775425
68930,0.0009891173,0.0011234773189174
82390,0.00010003404,0.000151891791504
52787,0.00025219543,0.0006260672515302
24103,0.0016679855,0.0017058249615876
57309,0.0009489104,0.0011606637663711
12743,0.0026468157,0.0019786791027015
7662,0.00018885473,0.0002859088682506
77340,0.0010994662,0.0010907945030134
44311,0.0013024048,0.0010033421248246
74639,0.0007728945,0.0008015674972676
21783,0.0010237865,0.0013639637122316
77643,0.00015476033,0.0001397263252753
37521,0.00038597945,0.0005952194297799
58811,0.0014544412,0.0015363439875186
59918,0.00086076016,0.0012760621977015
25721,0.0033732604,0.0017686261294847
