,75,prediction_label
18241,0.00010003404,0.0003548642313667
50264,0.00043564872,0.0002238552788182
32960,0.00046395807,0.0002910308055196
20149,0.00077253225,0.0004403844884804
34943,0.00039389115,0.0002930083070283
1807,0.00041052053,0.0002642552377977
62950,0.00035273778,0.0002707475386321
36579,0.00010003404,0.0002984853561879
1318,0.00036102993,0.0003459316554909
68621,0.000415391,0.0002712782237312
57168,0.00010003404,0.0002946732380409
9206,0.00048995245,0.0002440691550844
47912,0.00039103653,0.0002513315199427
47863,0.00010003404,0.0002687505019216
69755,0.00048852345,0.0003249499781293
37016,0.00010003404,0.0002406226753222
29436,0.00010003404,0.0001723966081683
53959,0.00010003404,0.000182054231101
40427,0.00042496808,0.0002187953121009
66541,0.00010003404,0.0002713420578696
40233,0.00010003404,0.000231415262479
31078,0.00010003404,0.0003735164891288
20198,0.00043227436,0.0002769186401196
28284,0.00010003404,0.0002295738396285
59527,0.00010003404,0.000238342258471
18828,0.000532318,0.0002467258634849
83282,0.00010003404,0.0002790195292394
11527,0.00044768985,0.000224960797468
50589,0.00010003404,0.0001186616884059
45978,0.00010003404,0.0002927214002631
22367,0.00052816205,0.0002056471990935
76662,0.00010003404,0.0002391788036037
65145,0.00010003404,0.0002251396762703
81107,0.00036892807,0.0004266293367587
53085,0.00034375483,0.0002221913129075
46544,0.00010003404,0.0002644563196746
81715,0.00059256214,0.0004635667259068
20871,0.0004658971,0.0004007302654502
5619,0.00010003404,0.0002713220309954
11650,0.0004709674,0.0002989321372815
81878,0.00054639834,0.0001678729312267
26394,0.00054407393,0.0003092463783633
22609,0.00037666314,0.0002462067860059
26112,0.00010003404,0.0003041635975673
68930,0.00039167667,0.0004558935106888
82390,0.00010003404,0.0001202807724052
52787,0.00010003404,0.0001545137279713
24103,0.0004748441,0.0003403065739363
57309,0.0005720409,0.0002956530123747
12743,0.0003915398,0.0003378936331817
7662,0.00010003404,0.0001184863982278
77340,0.0003977419,0.0004185180322182
44311,0.00038490933,0.0003116178274613
74639,0.0004635248,0.0003855389659917
21783,0.00043007795,0.0004482675581976
77643,0.00010003404,0.0002241514666201
37521,0.00010003404,0.0001721144293546
58811,0.00010003404,0.0001704371407612
59918,0.0004010507,0.0001553770995309
25721,0.00010003404,0.0001733008852385
60688,0.00010003404,0.0001975713407709
53020,0.00043681922,0.0002929619629247
15940,0.00010003404,0.0002846142245906
15182,0.00042481304,0.0002915588675712
39078,0.00010003404,0.0002545623661194
70161,0.00038309972,0.000410752161163
21070,0.00010003404,0.0003782903560501
17109,0.00040624753,0.0004165458862463
45994,0.00010003404,0.0002176414231981
84353,0.00010003404,0.0003872062421164
47807,0.0004850404,0.0003211800306899
25694,0.00042788943,0.0002833346345588
22915,0.00010003404,0.0002045300449203
21838,0.0004323937,0.0003807616821169
13058,0.00039037206,0.0003628038482146
58064,0.00010003404,0.000236521589855
81540,0.0004562081,0.0002022661357676
16617,0.00043109403,0.0003306956353127
39461,0.00037577428,0.0002583368273631
36517,0.00010003404,0.0002500164246996
66882,0.0003870086,0.000233762389341
46522,0.0005251303,0.0002229091651595
4639,0.00041336394,0.0002834159556542
55620,0.00010003404,0.000313265360278
30828,0.00052485836,0.000242952135142
