,69,prediction_label
18241,0.00048145966,0.0004698579870424
50264,0.0005125919,0.0004010900219173
32960,0.00038369864,0.0004773942038259
20149,0.00010003404,0.000231599620599
34943,0.00055135734,0.0003529571051057
1807,0.0003630529,0.0002175602550896
62950,0.00010003404,0.0002251602381617
36579,0.0005024213,0.0003493900147383
1318,0.00037395518,0.0002264498574706
68621,0.00010003404,0.0003115193780763
57168,0.0003835779,0.0002781265625648
9206,0.00036543215,0.0003080505554105
47912,0.00033177302,0.0003139561387596
47863,0.00038659727,0.000174526954992
69755,0.00010003404,0.0002591743763649
37016,0.00010003404,0.0003453655632052
29436,0.00010003404,0.0004101935059079
53959,0.00047659967,0.0004191884666436
40427,0.00033438136,0.0004625330070461
66541,0.00010003404,0.000218868201361
40233,0.0005366482,0.0004376753369078
31078,0.000383488,0.0004033177799588
20198,0.00034146957,0.0003091845548823
28284,0.00010003404,0.0002479339757621
59527,0.0005437201,0.0004548594648611
18828,0.0005534863,0.0003621637679229
83282,0.00044445152,0.000262215517823
11527,0.00010003404,0.0002024863063927
50589,0.00035869432,0.0004754922981712
45978,0.00031132376,0.0002314537148101
22367,0.0005350591,0.0007083324059947
76662,0.0007633859,0.0010363818101823
65145,0.00010003404,0.0002616859856765
81107,0.00040106138,0.000324555589035
53085,0.000410681,0.0002602684299001
46544,0.00030927657,0.0003111785182842
81715,0.00010003404,0.0002764698908367
20871,0.0002908843,0.000240605793631
5619,0.00038716957,0.0003523945482132
11650,0.00070193614,0.0005896356685962
81878,0.0006924645,0.0001943938091878
26394,0.00010003404,0.0003511745267139
22609,0.0004734712,0.0003474933840298
26112,0.0003851483,0.0002832700902594
68930,0.00040458696,0.0003235366351642
82390,0.00010003404,9.262465942930882e-05
52787,0.0003000674,0.0006352979465371
24103,0.00010003404,0.0002457082335281
57309,0.00032151383,0.0003535410026954
12743,0.0003947986,0.0002439198008845
7662,0.00010003404,0.0001568545640743
77340,0.00047881898,0.0003103968372495
44311,0.0003105515,0.0002821944210656
74639,0.0004825869,0.0004818127278135
21783,0.00010003404,0.0002681714191799
77643,0.0006149203,0.0008477019219408
37521,0.00031754118,0.0002028255667985
58811,0.00036987488,0.0004500945691802
59918,0.0007193912,0.0004928102071707
25721,0.00010003404,0.0002604692980914
60688,0.00065212266,0.0007261416631424
53020,0.00042027654,0.0003648199595178
15940,0.00033547563,0.0001691328774594
15182,0.0006074783,0.0004414818206305
39078,0.00034635846,0.000368167065239
70161,0.00010003404,0.0003681487111856
21070,0.00010003404,0.000256247148681
17109,0.00040790095,0.0002725682060682
45994,0.00010003404,0.0001884337502936
84353,0.00037435108,0.0003530112336601
47807,0.00010003404,0.0003518897552013
25694,0.0006157374,0.0007268365849739
22915,0.00030310603,0.0002635256659211
21838,0.00010003404,0.0002637323590757
13058,0.00010003404,0.0002818666375797
58064,0.00051445916,0.0004488179947075
81540,0.00039661143,0.0002583836720969
16617,0.00010003404,0.0002856397008166
39461,0.00043655574,0.0003755054216877
36517,0.00090069097,0.0007019928329813
66882,0.00038770784,0.0002773979070487
46522,0.00010003404,0.0003448111779293
4639,0.00033423843,0.0003337014335593
55620,0.00010003404,0.0003455418498478
30828,0.000304067,0.0002232154571925
36952,0.00010003404,0.0003500022986814
53547,0.0006692952,0.0005440401277142
47262,0.0006272323,0.0003517402926417
21479,0.00010003404,0.0002191250974183
28271,0.00010003404,0.0003729736807313
47532,0.00010003404,0.0003740468386929
51452,0.0003740378,0.0004461858565847
11043,0.0006411214,0.0006205055457074
55870,0.0004994864,0.00049411283507
39494,0.00032671916,0.0004450223361389
20285,0.00048049682,0.0005218282862617
38884,0.00038291444,0.0002783534640067
47142,0.00010003404,0.000314400293816
29359,0.00031998774,0.0002482473123207
43015,0.00010003404,0.0003331885695812
63068,0.0005404439,0.0005157593402966
53937,0.0005393346,0.0004800942690104
19117,0.00010003404,0.000287585941106
2913,0.00034742462,0.0003461621219101
76115,0.0004966385,0.0003093730512846
20718,0.00010003404,0.0002597050576614
86478,0.00010003404,0.0001797846181086
40886,0.00010003404,0.000309436319876
19681,0.000626743,0.000622885003792
78088,0.0003370738,0.0003082088643525
29128,0.00010003404,0.0002278912242224
14740,0.00078280974,0.0005299199847964
8589,0.00010003404,0.0002213678835379
63729,0.00010003404,0.0002329269879173
80214,0.0009630467,0.0004523689106335
66560,0.0004445221,0.0002603631129316
58040,0.00039002093,0.0003166181933586
52352,0.00010003404,0.000290433247634
28065,0.0006884678,0.0006460111046304
83217,0.00041818258,0.0002732710440071
85219,0.00054292707,0.0002474208520815
79742,0.00043433812,0.0003221383134177
278,0.00031421235,0.0002401566844793
62405,0.00032275758,0.0003495296008655
56302,0.0007926508,0.0008147030849625
34190,0.00048052007,0.0003999536756804
29551,0.00042266652,0.0006850938467514
33786,0.00046952887,0.0003506118934738
40208,0.00010003404,0.00037603636508
40514,0.00047949122,0.0003125415409658
16301,0.00042142314,0.0001969191048202
33265,0.00034211148,0.0003385648884443
60079,0.00010003404,0.0003231573939976
82280,0.0005733656,0.0004122168341305
14049,0.0004984296,0.0006000786554954
6439,0.0003689175,0.0002001370199343
23156,0.00049135514,0.0002452962142422
74201,0.00033291572,0.0004174766596137
63626,0.00010003404,0.0002737324489915
85061,0.00010003404,0.0003023758132842
38461,0.00031452996,0.0003387577124277
65246,0.00046014864,0.0004410265756959
65201,0.00038954685,0.0003949158643053
920,0.00030254002,0.0002650299909925
38495,0.00010003404,0.0001885690732977
13082,0.00035825575,0.0002168077747925
40117,0.00046725007,0.0003486403852309
17164,0.00034378073,0.0004917606471549
32880,0.0003172298,0.0003210337651727
56128,0.0005834438,0.0005685739913106
66943,0.00033076823,0.0002466293584032
12393,0.00010003404,0.0002751815837583
63466,0.0005710151,0.0004321118227959
80562,0.00049566675,0.0002787468666656
13593,0.0004904721,0.0005857988568564
32861,0.0003748903,0.000208284155946
11668,0.00043582974,0.000340395459506
5158,0.00047335651,0.0003964160947671
86176,0.00010003404,0.0002216509840163
33949,0.00036370373,0.000351870145601
57862,0.00010003404,0.0001830966976591
44742,0.0006721151,0.0004011070878113
30874,0.00043314722,0.0004288756503016
8959,0.00049005577,0.000355386490044
40357,0.00010003404,0.0002514571066941
57783,0.00040635926,0.0004677497485896
40911,0.00045114744,0.0004264369477337
29636,0.00010003404,0.0002279729999006
5270,0.00010003404,0.0001684130701062
64001,0.00039720998,0.000343249746432
55254,0.0004887693,0.0003355100649116
10593,0.00049802463,0.0004248153595515
73447,0.00010003404,0.0002641713445214
4643,0.00038487196,0.0003369672979795
50326,0.00048092788,0.0003632065320124
53944,0.00047822337,0.0004115151128913
76364,0.00038418884,0.00030369565344
72223,0.00029905397,0.0003072050830144
44982,0.0005315898,0.0005288806954643
14956,0.00044465676,0.0006333620377567
50086,0.0002946069,0.0002329710223392
53943,0.0006000209,0.0004320015016941
78942,0.0009129256,0.0008953615727814
78341,0.00010003404,0.000308843784933
37114,0.00010003404,0.0002791820381107
21580,0.0003050274,0.000233587125087
4162,0.00010003404,0.0002403013341259
68608,0.00032451295,0.0003104022171901
1738,0.00046966076,0.0002678936865749
52276,0.00042186302,0.000412090767295
37482,0.00034563398,0.0004061757061634
39247,0.00010003404,0.0001894520665847
8075,0.00038070936,0.0005033954899661
60283,0.0007011446,0.000519665097639
8784,0.00043633758,0.0004853619798258
54999,0.00062223006,0.0006675122025292
53400,0.0006065565,0.0003603405350725
15323,0.0003106893,0.0002535886609416
17651,0.00037288526,0.0004013420982448
71614,0.00044825196,0.0004325327508048
36789,0.00031172426,0.0003752734669873
66012,0.00054036,0.0002794884848856
3861,0.00010003404,0.0002235035991104
71193,0.00044999766,0.000339395595743
79804,0.00038212797,0.0003173027159374
57554,0.0005695,0.0004639658389103
80881,0.00039961032,0.0002730048085878
28047,0.00076747034,0.0006190542357657
55271,0.00010003404,0.0002524743687564
28312,0.0014549631,0.0006604823705102
3955,0.0003737157,0.0003355266076572
52625,0.00059189444,0.0006421900493243
30167,0.00090948347,0.0006930116219612
77005,0.00059035985,0.0004084857947693
80832,0.00041222273,0.0003794645811951
78402,0.0004186487,0.0003193465885346
80064,0.00039576195,0.000314202609757
5052,0.00010003404,0.0003475918671534
11409,0.0004063234,0.0003330341004644
9887,0.00010003404,0.0002447300859953
10829,0.0002964897,0.0002561797791704
46585,0.00036123296,0.0003510879048779
19805,0.0007363855,0.0005384918806879
11893,0.00038172308,0.000368411828043
5448,0.0004929758,0.0003984523058295
1199,0.0004332993,0.0003089661687081
46692,0.0004299142,0.0003608758047538
79510,0.00010003404,0.0003093715830262
31274,0.00061355333,0.0004796334577815
36298,0.00063588144,0.0006712948959911
16046,0.00010003404,0.0002800815858555
29316,0.00035697056,0.000195130556534
1413,0.00037770232,0.0003747720115138
11687,0.00040280426,0.0003309783420757
88463,0.00010003404,0.0002319725697826
61149,0.00010003404,0.0001943414506317
70760,0.00042899573,0.000310299825461
67457,0.00036145284,0.0003636264558155
60296,0.0005825347,0.0005105727661668
57010,0.0007666356,0.0005458892989039
63585,0.00010003404,0.0005660601100503
7545,0.00051997515,0.0004039205064133
4249,0.00056768255,0.000419596958945
38442,0.0007440668,0.0005306964553172
77674,0.00010003404,0.0002950956100524
53578,0.0005241134,0.0003936566530997
73654,0.000566518,0.000471382798435
53123,0.00045665263,0.0003929733599237
7751,0.00010003404,0.000448627961628
63895,0.0003677559,0.0004286033138162
37859,0.0004566168,0.0004033602385567
77683,0.0004213842,0.0003394115042979
31494,0.00045923959,0.0003271460881317
65665,0.00041905887,0.0003012446388333
21099,0.0003680506,0.0002405897252487
11967,0.00057430525,0.0005431945867883
5146,0.00029656745,0.0003800040110775
89081,0.00010003404,0.0001509891319305
63386,0.00042595246,0.0002949273066305
49859,0.00056870515,0.0004051335171955
24149,0.00040663607,0.0002810108509538
28362,0.00039397177,0.0002339838811708
80619,0.00010003404,0.0001915824119818
47677,0.00039208337,0.0002974615032395
69234,0.00043361555,0.0005779257690806
2683,0.00010003404,0.000319956535097
88119,0.0004660472,0.0002382838983578
71775,0.0006941778,0.0003209042715799
35427,0.00032198886,0.0003751096098926
80995,0.00033964138,0.000322348600761
49435,0.0011380762,0.0006689446566449
2225,0.00033822434,0.0002708084782044
41158,0.0006522248,0.0004494502476027
7730,0.00038423526,0.0003543365743248
71921,0.00029596454,0.0003025485676681
6812,0.00048077953,0.0003644339409722
30407,0.00010003404,0.0002516104909341
17501,0.0005964597,0.0005037002459313
83502,0.00041440022,0.0002598544969036
83481,0.00045854613,0.0002840793523685
27548,0.00010003404,0.0002938486350292
48079,0.00010003404,0.0003533165148257
64646,0.00038746838,0.0004917812185201
46131,0.00035011568,0.000396405678997
71841,0.0005298074,0.0005380755213318
62971,0.00010003404,0.0002267446463136
82866,0.00044021397,0.0003562254054249
8569,0.0003867808,0.0003048228353051
64111,0.0003438108,0.0003113538293428
8844,0.00041926999,0.0004548026674018
73712,0.00047472212,0.0003201739395012
14483,0.00031166483,0.0005565453414485
57137,0.00010003404,0.0002057383316731
70172,0.00042442072,0.0003450384897711
82299,0.00036288868,0.0003881327470204
8525,0.00060662196,0.0004452913816153
77324,0.0009329189,0.0006382448604515
79133,0.00047291003,0.0004776920458036
57738,0.0007495929,0.0005315001792209
68781,0.00046597904,0.0003816248408371
51228,0.00010003404,0.0002575673671133
39397,0.00048244098,0.000414225791869
54735,0.00045092485,0.000331471696714
13974,0.00032754857,0.0001931895619106
9051,0.00067852216,0.0004829285079932
88272,0.00066830317,0.000197562550318
13548,0.00038782324,0.0003038165698731
70071,0.00043226697,0.0003415338750497
86626,0.00010003404,0.0001326266018103
72484,0.00044244982,0.0003079399286962
7726,0.00010003404,0.0003568745255283
2086,0.00034611407,0.0002938682591723
52410,0.00062232715,0.0008308433489322
66515,0.0005167965,0.0003033499792837
33060,0.0002902636,0.00038869671471
87553,0.00010003404,0.0002261722310832
69456,0.00038227162,0.0004992972189198
17746,0.00036739823,0.0003539531199223
21218,0.00010003404,0.0002543770010357
46681,0.00010003404,0.0003612948253874
4079,0.00010003404,0.0002996508416681
31071,0.00034617362,0.0004245037774225
71518,0.000338855,0.000428228268822
5089,0.00056921615,0.0004207148735602
6662,0.00034920295,0.0003406219690801
618,0.00028614493,0.0002429628605951
64401,0.00010003404,0.0002175555029791
80840,0.00010003404,0.0001880732129984
52430,0.0006088251,0.0004931287457263
64072,0.00010003404,0.0002686699657445
70727,0.00052685576,0.0001967321990207
11449,0.00010003404,0.0003718632956003
84202,0.00010003404,0.0001421530674373
86496,0.00010003404,0.0001393979123416
30010,0.00029255444,0.0002251089768553
33331,0.00049485,0.0004756236290238
18732,0.00010003404,0.0003551975511142
39914,0.0008002028,0.0007063138826564
57115,0.0002708687,0.000242181849923
15891,0.00010003404,0.0003310838821219
32725,0.0005053379,0.0003785911994933
71021,0.00036643486,0.0002999492398216
2820,0.00010003404,0.0002330486119923
63071,0.000387406,0.0005025837631799
58891,0.00010003404,0.0004438957860193
67599,0.00010003404,0.0002227240474716
36920,0.00083941524,0.000793685608128
58919,0.00010003404,0.0003313032240749
3653,0.00065656315,0.0003153796836069
44279,0.00010003404,0.0003703442645067
86149,0.00038559514,0.0003225682877291
61251,0.0005247291,0.000469514923235
79469,0.0004545454,0.0003851119060609
24068,0.00010003404,0.000255181356981
76160,0.00010003404,0.00033191407074
51340,0.0004855739,0.0004633911890272
69378,0.00010003404,0.0004399749139091
70685,0.00010003404,0.0003143556069229
51917,0.00010003404,0.0002984813962826
80856,0.00010003404,0.000263482911256
64798,0.0003597345,0.0002967570031698
48959,0.00030393736,0.0002835361976633
31885,0.00036901457,0.0002823770076305
28983,0.00010003404,0.0002245124849768
39206,0.00045488312,0.0003504652866125
19709,0.00010003404,0.000262957804289
48882,0.00059664395,0.0005947196939286
25830,0.00048284943,0.0006252979911998
29474,0.00045947445,0.0002480325578471
38542,0.00010003404,0.0003560147797749
33970,0.00058106746,0.0002513350168001
33961,0.0003812485,0.0002982397647781
54744,0.00041231452,0.0003723490761377
73589,0.00027969162,0.0002979717423752
60705,0.0005839986,0.0004817995480231
55622,0.00010003404,0.000326558276647
75132,0.000323606,0.00031789834505
61966,0.0004997384,0.0006909897228373
78154,0.00046492866,0.0004279572367194
42524,0.00048614378,0.0005643786880132
79453,0.00042926686,0.0004580577205962
44305,0.00010003404,0.0002715074953608
33824,0.0003657511,0.00031784695926
46800,0.0003914546,0.0003979420545692
16736,0.00010003404,0.0002436537689886
23615,0.0004656113,0.0003287160457945
65261,0.0006911437,0.0004730062872073
35274,0.00029098394,0.0004225395581067
35266,0.0003534133,0.0003805926255859
12557,0.00051165436,0.0003746858124114
60950,0.00035732106,0.0003541158989901
9977,0.00037814825,0.0004810622128228
83043,0.0003567816,0.0002515920044153
7319,0.00010003404,0.0003125006791195
65334,0.00039667572,0.0003880413812732
82105,0.00010003404,0.0002759556714068
7108,0.00037809674,0.0003428534567774
17337,0.0003127449,0.0002588943957622
48331,0.00054100004,0.0005582882479132
41802,0.0006767127,0.0006386832027156
50586,0.00036735277,0.0004314906612581
42802,0.0003425196,0.0002586299963902
17780,0.00010003404,0.0005259365348154
20680,0.00010003404,0.0002454988086091
9558,0.0003469684,0.0001705486071752
50836,0.00032127072,0.0002095964934803
712,0.00037029103,0.0002796815787795
35716,0.0005313686,0.0003477136361965
19452,0.00054781174,0.000382056430668
33394,0.00036172432,0.0003575640366663
79620,0.00010003404,0.0002718600242387
2530,0.00010003404,0.0002419765140871
57216,0.00087782595,0.0006365857741309
19561,0.0006968346,0.0005889893600885
17411,0.0006276215,0.0006111456747298
42439,0.00010003404,0.0003459671354583
73226,0.0005006534,0.0003865570371049
56822,0.00048528254,0.0004785584093854
80268,0.00010003404,0.0002897488758773
38306,0.00036298696,0.0003812748709327
79598,0.00033580733,0.0003054958856259
32783,0.0007832703,0.0005939324699407
41951,0.0007520653,0.0005598867917599
67369,0.00046853107,0.0004535850111933
21240,0.00037281265,0.0002558937317871
40333,0.00010003404,0.0003537599436426
66952,0.00035500445,0.0002742929832719
58746,0.00079799414,0.0004752914477736
63362,0.00010003404,0.0002937352934591
30876,0.00041093386,0.0004098193128241
82473,0.00010003404,0.0002005003846083
26652,0.00010003404,0.0003236283797013
21616,0.00045794147,0.0003250110762341
44114,0.00010003404,0.0001652358798197
84872,0.00048459298,0.0002945402803923
24171,0.00030840992,0.0002507842439894
70858,0.00010003404,0.0003545817849207
22657,0.00010003404,0.0002654189195523
68734,0.0009763887,0.0005968700270011
28971,0.00032790305,0.0002085418232149
78123,0.0003403591,0.0003207421791582
33113,0.0004962078,0.0004581136352421
38720,0.00010003404,0.0003586290357014
26426,0.0005238661,0.0003970818803885
15204,0.00038311366,0.0003510159572158
31956,0.00036929268,0.0003131707393046
57527,0.00053235743,0.000336843586714
28814,0.00040808297,0.0005162147901288
61870,0.00010003404,0.0001570908619837
43761,0.00010003404,0.0002984737515054
69447,0.0003738953,0.0004536299247133
35184,0.0006671001,0.0005653746286872
18359,0.0007340567,0.0007069195512065
4422,0.00010003404,0.000188418877142
33911,0.00087863696,0.000561595004046
10012,0.0007155498,0.0005263580805953
33291,0.00045092482,0.0005732731268623
40752,0.00010003404,0.0002309860521487
66694,0.00030793282,0.0003741080995247
51247,0.0003600193,0.0003146028757157
36750,0.00010003404,0.000292055368599
66783,0.0005700591,0.0005880839468971
41626,0.00039609618,0.0003991519054325
19211,0.0010927208,0.0006786576766349
83100,0.00054081157,0.0002988293734783
6144,0.00032836795,0.0001961384390094
69147,0.00010003404,0.0002687254804183
7519,0.00010003404,0.0003338851253235
77006,0.00010003404,0.0003572913758294
67469,0.00010003404,0.0004024913862643
26784,0.00010003404,0.0002536291341859
4361,0.0004487663,0.0003295567757833
82656,0.00043269937,0.0003747117136204
88379,0.00010003404,0.0002145897059116
38670,0.00010003404,0.0003416410340643
79407,0.00010003404,0.0003339953544531
4116,0.00010003404,0.000272776341638
87690,0.00010003404,0.000138771914992
23910,0.00010003404,0.0001629652592704
10399,0.0009940126,0.0005250877248786
53237,0.00010003404,0.000392851314494
8633,0.00044319182,0.0003111139540191
24777,0.00039341918,0.0002556215047789
32030,0.00045318698,0.0006469742019436
5102,0.000504195,0.0004219517454447
3300,0.00010003404,0.0002479075856343
74729,0.0003980881,0.0003204369491087
82026,0.00010003404,0.0002921157809936
42522,0.0004415297,0.0006558731315157
35998,0.0004389036,0.0003114604740942
61062,0.00010003404,0.0004679820700694
74946,0.00036890016,0.0002675247506411
2182,0.00046308694,0.0003247443858974
1994,0.00040125393,0.0002776786925655
75857,0.0004123226,0.0004522181602831
27070,0.00046334518,0.0004097855087041
11987,0.0007075916,0.0005538215524196
70978,0.0008009473,0.0008351220863796
63468,0.000531994,0.0004522389579408
76598,0.00040967416,0.0003694738378002
54702,0.00041914254,0.0004542604259361
8492,0.00057876966,0.0004333353637824
14831,0.00050699525,0.0005572014402379
57271,0.00010003404,0.0004556993045005
28423,0.00081839313,0.0006608596855348
2997,0.00035236907,0.000284248076552
58805,0.0004965875,0.0004335612443963
68411,0.00086122303,0.0006016211176953
83470,0.0005573278,0.0003890969299522
69493,0.00047682453,0.0002742241797826
57711,0.00043149447,0.0004406129405278
31446,0.0005190286,0.000434903330823
76308,0.00054006797,0.0004753008804354
48396,0.00047686542,0.0004022713279114
89177,0.00010003404,0.0001524282980777
10003,0.00010003404,0.0006100596574748
53325,0.0005846809,0.0005524076444123
43559,0.00033303635,0.0002713232365715
79778,0.0003016589,0.0004135165947171
30469,0.00010003404,0.0002659159316455
10632,0.00048174948,0.0003770388526911
38326,0.00050009676,0.0003727433022292
47713,0.00040131467,0.0003677676103729
83867,0.00010003404,0.0002355037385644
20241,0.00010003404,0.0002158105966515
33497,0.00050416274,0.0004463693754587
42394,0.00047265654,0.0003856398914827
66347,0.00037309475,0.0004858028080093
20218,0.00010003404,0.0002358477759535
54706,0.00010003404,0.0004424800886918
12396,0.00039008993,0.0003169057428606
31515,0.00035853282,0.0002463213794633
65703,0.0004663279,0.000476879176019
6166,0.00010003404,0.0002273607107902
19554,0.00010003404,0.000363674334147
75269,0.0003492296,0.0003375591539346
4941,0.00010003404,0.0003149396889387
21591,0.0004404515,0.0002640118517321
21030,0.0003651282,0.0005080973905198
51491,0.0005055489,0.0006625793214281
56070,0.00054679485,0.000345946084044
12691,0.0004293194,0.0004832583109009
18072,0.00010003404,0.0002193803198283
12757,0.00028048956,0.0003124224487915
29261,0.0004086999,0.0002538415854933
34903,0.0005752895,0.0004468568869047
31627,0.00034604105,0.0003893740138041
10700,0.00010003404,0.0003667651384751
65959,0.00039803627,0.0004398617672391
40238,0.0008516243,0.0004213626077591
55993,0.00010003404,0.0003038861708256
22192,0.00010003404,0.0002760542994719
61871,0.00010003404,0.0001553222461344
69679,0.00010003404,0.0002815796396117
35506,0.00051490404,0.0003048029988884
41561,0.0011788154,0.000754308569151
29254,0.00030720746,0.0002624682190297
11451,0.0003786231,0.0004231693581612
4387,0.00043026145,0.0002566605008155
11947,0.00029765785,0.000322985634154
62466,0.00035222273,0.0005400742809594
38330,0.00042372206,0.0003724353427671
12091,0.00033470066,0.0004526081195855
32949,0.00028101724,0.0004961120479768
68085,0.00044494032,0.0003863831632747
42171,0.0007220471,0.0007722507011674
57006,0.00034112352,0.0005181165814468
18820,0.00043164837,0.0003333671281401
886,0.00041410126,0.0002252522948988
23531,0.00010003404,0.0002254481295929
4634,0.00010003404,0.0003370837767578
33426,0.0004516661,0.0003922778837069
7777,0.00039731627,0.0006009967136093
70741,0.00035501056,0.0002740997322358
56085,0.0005161485,0.0004765809059115
41642,0.00045854613,0.0003490862822931
58440,0.00034390902,0.0004506292203585
55158,0.0005420207,0.0004541238584925
22845,0.00047872582,0.0003539549941425
59939,0.00043077528,0.0005152172531008
7884,0.00040365625,0.0004097169657414
49424,0.0010782679,0.0007720161388883
29242,0.00027791248,0.0002762012692226
73986,0.0004052241,0.000437089803428
81819,0.00045439438,0.0002750869470454
47323,0.00010003404,0.0003701563811528
16512,0.00043782394,0.0002320745238235
72206,0.00010003404,0.0004045086834224
11583,0.0007758351,0.0006205253018206
32490,0.00010003404,0.0002014947858225
58459,0.00069105014,0.0004569324981556
7968,0.00010003404,0.0002046997618332
61130,0.0003264954,0.0002408715230236
77929,0.00033627957,0.0004501445219766
34860,0.00033530936,0.0004367058992557
80530,0.00010003404,0.0001089600182346
33676,0.001031659,0.0005204345962326
89324,0.00010003404,0.000126290611695
57669,0.0003959447,0.0002773325470785
30597,0.00010003404,0.0002492786977028
49186,0.0006810991,0.000380548728645
21270,0.00042681553,0.0004559190663724
51323,0.0005513817,0.0005320820746268
70976,0.0012018433,0.0007416357982246
71585,0.00010003404,0.0002902345155099
49017,0.00044303454,0.0003687870405897
88894,0.00010003404,0.0001960180004383
32220,0.00039311955,0.0004099342495915
86833,0.00010003404,0.0001692483324778
83405,0.00043905133,0.0002798323505144
25580,0.00033434544,0.0003061008570542
19687,0.00046825808,0.0006746287302874
84982,0.00033013985,0.000190127290979
20112,0.00031758184,0.0002240494533504
69233,0.00050746766,0.0005587922038602
73768,0.00032493524,0.000211176906064
22100,0.0004350727,0.0003490795993527
82942,0.0004885589,0.0003773255425276
83075,0.00041881096,0.0001728073349272
9296,0.00040219675,0.0003597957958982
9731,0.0004552404,0.0004110809101693
88974,0.00037599428,0.0001858820135043
46457,0.00035070823,0.0005780652811022
68046,0.00032359865,0.0004665353454806
68549,0.0003915506,0.0005420659862654
77039,0.00036455737,0.0003161263509459
13424,0.00034659557,0.0002529847279166
26391,0.00057526596,0.0003482814800453
66176,0.00040532643,0.0002749857146712
17020,0.00037023553,0.000261998191963
52670,0.00010003404,0.0003356712075339
19315,0.0005907684,0.0007060178570564
1640,0.00048273863,0.0003571896872933
46928,0.00042365785,0.0002881228794957
6071,0.00037252525,0.0003023432848067
20267,0.00036625614,0.0003437068385629
8745,0.00039145234,0.0003616800281904
63703,0.0004903973,0.0002399238952539
73904,0.00044437387,0.0003239612906829
74310,0.00052648614,0.0004489934271857
35964,0.00037571508,0.0005617933638539
42610,0.00010003404,0.0002176517455325
69321,0.00035390825,0.0003070164416631
3789,0.0003809328,0.0003239746481235
54075,0.0005775082,0.0005051666583927
46277,0.0005393836,0.000667782600427
16891,0.0003625859,0.0002479106240715
84307,0.00035444633,0.0003139718468103
38356,0.000402949,0.0004443413396498
22383,0.00010003404,0.0003476781644259
50480,0.00010003404,0.000239616376319
60847,0.00041389215,0.0004620254883572
26237,0.00010003404,0.0002853479649885
71983,0.00039391613,0.0004330289655667
72513,0.0003584498,0.0004188255508624
30822,0.00010003404,0.0002237390711265
36275,0.0003877982,0.0004372598210989
20004,0.00010003404,0.000272494170972
10010,0.00039727244,0.0005589706246589
48983,0.00034801514,0.00016922153034
51505,0.0006006838,0.000775478728931
42194,0.0004343758,0.0004126230713482
5970,0.00037152536,0.0004593487105728
25139,0.00034427806,0.0002796324768908
347,0.0003519866,0.0002775357274923
41763,0.0008713142,0.000561314977968
33100,0.00010003404,0.0003708681205971
15243,0.00010003404,0.0001669927927796
88763,0.00010003404,0.0001337882321107
44994,0.0005901058,0.0004214359440961
66618,0.00062398985,0.0003556263607051
26960,0.00010003404,0.0002947063918154
33614,0.00037944832,0.0001929150568732
26666,0.0003940892,0.0002580280595395
65975,0.000636038,0.0004193530060827
87232,0.00010003404,0.0002243252323894
24554,0.00010003404,0.0001816390667841
30542,0.0007408215,0.0006113988640522
10138,0.00036870103,0.0004020902054568
31059,0.0005719502,0.000534753802037
17370,0.00036020714,0.0002466132882079
68635,0.00045824694,0.0002781741776617
84420,0.00010003404,0.0002940382110702
86308,0.00010003404,0.0002826818132027
54008,0.00044293582,0.0003856210185128
64087,0.00010003404,0.0002765986214835
20632,0.00044707838,0.0003393141579682
77702,0.00038338057,0.0003093596094534
42009,0.0004815596,0.0003404712930407
55519,0.000579434,0.0004556138955423
78307,0.00041455217,0.000352126593289
8309,0.00010003404,0.0002196183870723
17146,0.00036788752,0.0005249818223361
2727,0.000340052,0.0002856061606291
