,118,prediction_label
18241,0.00010003404,0.000291619842606
50264,0.00010003404,0.0002212117021289
32960,0.0003961664,0.0003031772094818
20149,0.00010003404,0.000129213458933
34943,0.00030657346,0.0002556632644139
1807,0.00010003404,0.0001159767168972
62950,0.00010003404,0.0001120098018955
36579,0.00010003404,0.0001777962442516
1318,0.00010003404,0.0001102763853535
68621,0.00010003404,0.0001287232017878
57168,0.00010003404,0.0001564150543221
9206,0.00010003404,0.0001413875655813
47912,0.00010003404,0.0001614174447259
47863,0.00010003404,0.0001057851572406
69755,0.00010003404,0.0001307322563117
37016,0.00010003404,0.0001675132264543
29436,0.00010003404,0.0004023838600987
53959,0.00041021133,0.0002493151997696
40427,0.00010003404,0.0002934780572146
66541,0.00010003404,0.000111728630441
40233,0.00010003404,0.0002227955269059
31078,0.00010003404,0.0003448631853763
20198,0.00010003404,0.0001336898217156
28284,0.00010003404,0.0001367732233837
59527,0.00010003404,0.0002628432282709
18828,0.00010003404,0.0001658008304273
83282,0.00010003404,0.0001131373181022
11527,0.00010003404,0.0001069293863306
50589,0.00031302084,0.000303503868808
45978,0.00010003404,0.0001090952611234
22367,0.00010003404,0.0006393307532883
76662,0.00030969566,0.0005796096253803
65145,0.00010003404,0.0001029966639418
81107,0.00010003404,0.0001178712213239
53085,0.00010003404,0.0001047414502383
46544,0.00010003404,0.0001667586684692
81715,0.00010003404,0.0001060828959859
20871,0.00010003404,0.0001105447730626
5619,0.00010003404,0.0001333674578417
11650,0.0006221324,0.000522350468948
81878,0.00010003404,0.000105991320192
26394,0.00010003404,0.0001435474210575
22609,0.00010003404,0.0001808242745307
26112,0.00010003404,0.0001354754699424
68930,0.00010003404,0.0001285380992696
82390,0.00010003404,0.0001233452090402
52787,0.0003133988,0.0004613117185235
24103,0.00010003404,8.504331955938189e-05
57309,0.00010003404,0.0001470783594997
12743,0.00010003404,0.0001044767208519
7662,0.00010003404,0.0001873912626104
77340,0.00040595743,0.0001418612111793
44311,0.00010003404,9.939141627114524e-05
74639,0.00010003404,0.0002773570865455
21783,0.0003288929,0.0001347523134784
77643,0.00010003404,0.0005511645171842
37521,0.00010003404,0.0001760149530445
58811,0.00037630805,0.0002784083081236
59918,0.0006835674,0.0003873435835165
25721,0.00010003404,0.0001632346337961
60688,0.00070027955,0.0004359056165309
53020,0.00010003404,0.000178406869002
15940,0.00010003404,0.0001146996551653
15182,0.0003642237,0.0002751163346366
39078,0.00010003404,0.0002546102133719
70161,0.00036557956,0.0001876585758837
21070,0.00010003404,0.0001200998213108
17109,0.00010003404,0.0001359616680935
45994,0.00010003404,0.0001032676971706
84353,0.00010003404,0.0001877399331842
47807,0.00010003404,0.0002660746850024
25694,0.00010003404,0.0004562850992276
22915,0.00010003404,0.0001316567588068
21838,0.00010003404,0.000131990725343
13058,0.00010003404,0.0001516087966933
58064,0.00010003404,0.0002604735145374
81540,0.00010003404,0.0001078507570361
16617,0.00010003404,0.000127269553514
39461,0.00010003404,0.0002035313426592
36517,0.00063942984,0.0005189488754336
66882,0.00010003404,0.0001262178123791
46522,0.00010003404,0.0001708769460737
4639,0.00010003404,0.0001048294121619
55620,0.00010003404,0.0001454765250391
30828,0.00010003404,0.0001294083046214
36952,0.00010003404,0.0001712107032353
53547,0.00010003404,0.0003873393844914
47262,0.00049979775,0.0001866197961682
21479,0.00010003404,0.0001043517332854
28271,0.00010003404,0.0001786329883118
47532,0.00010003404,0.0002190313678528
51452,0.00035057802,0.0002573319296442
11043,0.0003176491,0.0004973494672999
55870,0.00061408075,0.0003663786146907
39494,0.00010003404,0.0002095400691112
20285,0.00045708392,0.0003778919132122
38884,0.00010003404,0.0001339163797285
47142,0.00040182885,0.0001304773108855
29359,0.00010003404,0.0001409701542486
43015,0.00010003404,0.000114219502175
63068,0.00041839867,0.0003848215065138
53937,0.00010003404,0.0002457882718857
19117,0.00010003404,0.0001278385851055
2913,0.00035979666,0.0001889783872082
76115,0.00010003404,0.0001620055402675
20718,0.0003269728,0.0001383132676164
86478,0.00010003404,0.00011918032929
40886,0.00010003404,0.0001575300526145
19681,0.00039074972,0.000419756725814
