,143,prediction_label
18241,0.00927828,0.0075547650378923
50264,0.0070870365,0.0078202150168425
32960,0.008291641,0.0075809993126358
20149,0.0140929,0.0128338272339452
34943,0.007113214,0.005382385008769
1807,0.013287489,0.0165949186949893
62950,0.013357013,0.0150809771271745
36579,0.01352049,0.0144639190589311
1318,0.01708134,0.0159307364525528
68621,0.016271511,0.0147032463280931
57168,0.0158024,0.0118805720068859
9206,0.016429897,0.0165722549550316
47912,0.012026656,0.0102951612644377
47863,0.013718098,0.0140036390043448
69755,0.014267701,0.0109499340533131
37016,0.012752756,0.0116796425355803
29436,0.011915931,0.0104578068217914
53959,0.0063958894,0.0058010290569734
40427,0.010478196,0.008693482444771
66541,0.016195092,0.013358452802921
40233,0.009277998,0.0079180436384277
31078,0.009713928,0.0093157719123401
20198,0.013259008,0.0149202115948775
28284,0.008709208,0.011469521647921
59527,0.007138535,0.0061348502382659
18828,0.012826442,0.010935797070562
83282,0.011575221,0.0122576536220544
11527,0.016716989,0.0154935193041702
50589,0.0043459623,0.004836567079165
45978,0.011510147,0.0167451849122781
22367,0.0022203883,0.0040258339868014
76662,0.0012265436,0.0011662302145484
65145,0.0136759225,0.0129371161571966
81107,0.007474531,0.0092049177241499
53085,0.010912581,0.0139338037889685
46544,0.010560547,0.0098409890215263
81715,0.010228169,0.0086412661787262
20871,0.013811601,0.0134118276263179
5619,0.013697411,0.0142197051866631
11650,0.0056867013,0.004936690224845
81878,0.013294174,0.0119398809133382
26394,0.014416611,0.0124222882221572
22609,0.00900625,0.0079174959272031
26112,0.017845843,0.0162725904469936
68930,0.011592078,0.0121677588490168
82390,0.00093621225,0.0020596465250878
52787,0.0011540778,0.0039271451223114
24103,0.012386356,0.0109830013014321
57309,0.008031416,0.0077019999344688
12743,0.0106847575,0.0115958985167834
7662,0.0013607335,0.0011776507226832
77340,0.011929248,0.0126399086644776
44311,0.011727456,0.0096806186835103
74639,0.006772355,0.0068834300019736
21783,0.011393381,0.0126742062759729
77643,0.0013378933,0.0010824442381409
37521,0.0029893396,0.0035098787325222
58811,0.0066640233,0.0064048651188223
59918,0.0047080778,0.0053055540444025
25721,0.020466065,0.0150356562226481
60688,0.00395409,0.0043767614405479
53020,0.010823613,0.0130429307859485
15940,0.016086278,0.0145978268258938
15182,0.015911222,0.0125194210824902
39078,0.0069063855,0.0068987524657942
70161,0.006217476,0.0080594272613652
21070,0.011816015,0.0139619098687361
17109,0.012787675,0.0123828646380859
45994,0.014051354,0.0138601312119113
84353,0.0068885535,0.0081877184184422
47807,0.018256225,0.0128587741795879
25694,0.0036828034,0.0055691417900596
