,128,prediction_label
18241,0.0013392927,0.0011764696414766
50264,0.0013836179,0.0015486457421456
32960,0.0018579029,0.001785183870128
20149,0.0019861849,0.0018657809609847
34943,0.0018763662,0.0015989597136954
1807,0.0018498019,0.0023350608021935
62950,0.001597411,0.0018454491322733
36579,0.0024969552,0.0022619777302587
1318,0.0024075056,0.0022855553429512
68621,0.0022917385,0.0018405624933338
57168,0.0018630858,0.0015142449136951
9206,0.0024748181,0.0025936078357431
47912,0.001582143,0.0015296011952632
47863,0.0017827968,0.0017794379866456
69755,0.0017936906,0.0015749001790398
37016,0.0019423172,0.0019147676862829
29436,0.0020684546,0.0019354633019179
53959,0.0016725786,0.0013511993082453
40427,0.001481431,0.0012433576200769
66541,0.0027593244,0.0023287684606045
40233,0.0018363957,0.0016425856371279
31078,0.0014453437,0.0012674003691701
20198,0.0018522692,0.0022771839839398
28284,0.001341107,0.0014554353776575
59527,0.0016389956,0.001316859454291
18828,0.0022084971,0.0019332271722027
83282,0.0016670894,0.0017874061550006
11527,0.0022630093,0.001967516843252
50589,0.0011410732,0.0013811519088904
45978,0.0012881487,0.0020753874167659
22367,0.00045227283,0.0006159264115028
76662,0.00048046972,0.0005780972235174
65145,0.002021576,0.0017329463650453
81107,0.0014892018,0.0019134985839582
53085,0.0016370144,0.0020143981659035
46544,0.0015569082,0.0016616673563431
81715,0.0020089734,0.0016749499225698
20871,0.0018858311,0.0017372770996906
5619,0.0023670376,0.0025053536164156
11650,0.0010656333,0.0009990851051306
81878,0.0018003972,0.0016088097612981
26394,0.0018010008,0.0015559959497151
22609,0.0015474461,0.0013984582717411
26112,0.0024748307,0.002277618078251
68930,0.0016179744,0.0017558573140463
82390,0.00020486473,0.0004014868962417
52787,0.00040741026,0.0008903240068599
24103,0.0020717103,0.0017177791800006
57309,0.001538316,0.0016977705351038
12743,0.00157796,0.0017708693726397
7662,0.0002844222,0.0003512629030463
77340,0.0016875233,0.0018483580662728
44311,0.0020514363,0.0016453049973513
74639,0.0017379656,0.0016204072145092
21783,0.001436752,0.0018848283810939
77643,0.00041966105,0.0005173950544063
37521,0.0008378887,0.0008518941380768
58811,0.0014707512,0.0014551180091159
59918,0.0010257023,0.0012541612491815
25721,0.0034941377,0.0025037924059406
60688,0.0007985148,0.0009851680509324
53020,0.0014042635,0.0017770604765429
15940,0.0022855627,0.0019340735044538
15182,0.002530293,0.0020136816195206
39078,0.00137678,0.0016591090958318
70161,0.0013022614,0.0018920231609429
21070,0.0014392646,0.0015848144911094
17109,0.0018936562,0.001697603008202
45994,0.0014781926,0.0017118465221228
84353,0.0016197022,0.0019525588040217
47807,0.002495547,0.0016898792270882
25694,0.0006705869,0.0009151345027795
22915,0.00096188043,0.0012475378293845
21838,0.0012187426,0.0015892072515704
13058,0.0016084098,0.0016254144300575
58064,0.0014442325,0.0013964547588857
81540,0.0020206752,0.0019217436009782
16617,0.0021938342,0.0023314182079824
39461,0.0019545495,0.0017541035357238
36517,0.00042094718,0.0005827618255479
66882,0.0017109084,0.0018790882738586
46522,0.0014403028,0.0016147235743737
4639,0.0022759659,0.0026021601795615
55620,0.0017348432,0.0018913942781202
30828,0.0017308493,0.0011958442460892
36952,0.00201286,0.0022148803656147
53547,0.0011770277,0.0013296114285469
47262,0.001544567,0.0015954483987141
21479,0.0020229395,0.0018086952369099
28271,0.0012923299,0.0013210263529697
47532,0.002047041,0.0014592631143977
51452,0.0014642937,0.001585380819006
11043,0.0007196238,0.0009324129423105
55870,0.0010058987,0.0015016648616306
39494,0.0015672919,0.0017008462062787
20285,0.00122037,0.0013504651163776
38884,0.0021480273,0.0019758906134991
47142,0.0017024054,0.0019926580357602
29359,0.0015087376,0.0015872519241359
43015,0.0018567435,0.0019931646303968
63068,0.0014519593,0.0012450205491078
53937,0.0016282495,0.0015544217458428
19117,0.002269815,0.0022417180578454
2913,0.0019766882,0.00232739700174
76115,0.0015169015,0.0017290971454659
20718,0.0014903267,0.0015959334841447
86478,0.0023200347,0.0024808755081367
40886,0.0009042184,0.0012890423277653
19681,0.0005278708,0.0006778925792861
78088,0.0015581384,0.0017231717784255
29128,0.0019126069,0.0019425345641235
14740,0.00083915435,0.0008352372738909
8589,0.0023260736,0.0023358062771007
63729,0.0015990816,0.0017052348045423
80214,0.0009523714,0.0004701327705744
66560,0.001693161,0.001665461910075
58040,0.0016851554,0.0017693828669608
52352,0.0018073836,0.0019958882605448
28065,0.0007779434,0.0009245478235748
83217,0.001927204,0.0016516293637269
85219,0.002339131,0.0021671636459872
79742,0.0017030291,0.0017505247916757
278,0.0014393134,0.0017936393677132
62405,0.0018536474,0.0018952012139564
56302,0.0005182796,0.000443068016714
34190,0.0013528896,0.0016629961067448
29551,0.0003716863,0.0007245810846642
33786,0.0013299689,0.0010561172606155
40208,0.0014499386,0.0016362965378429
40514,0.0017971979,0.0015092445134608
16301,0.0017528218,0.0019946163942172
33265,0.0020327992,0.0019666920910671
60079,0.0012179106,0.0018199956124581
82280,0.0016603332,0.0018111362443245
14049,0.000747203,0.0008546250239927
6439,0.0024815046,0.0024860575397779
23156,0.0019272212,0.002058075157297
74201,0.001332937,0.0017448154500192
63626,0.0018644343,0.0017606321709126
85061,0.0020569714,0.0016484645829423
38461,0.001781565,0.0022498923913196
65246,0.0012776675,0.0011867838868503
65201,0.0011077493,0.001589857339794
920,0.002160662,0.0024616985248931
38495,0.0016072671,0.0018434813162771
13082,0.0013728283,0.0016443637055354
40117,0.001156659,0.0012920203889709
17164,0.00073527795,0.001100226576083
32880,0.001983133,0.0020758014147881
56128,0.0011999585,0.0012257381617018
66943,0.0019119959,0.0018180864818784
12393,0.0020711212,0.0018108800615474
63466,0.0013321514,0.0013074118960922
80562,0.0018357106,0.001706887860143
13593,0.0010090624,0.0010303561517777
32861,0.0015391768,0.0017792740445722
11668,0.0030018664,0.0023546787497596
5158,0.001832762,0.0016444407520489
86176,0.0016624768,0.0017475859561181
33949,0.0021517284,0.0022950871052014
57862,0.0022593965,0.0017959979889378
44742,0.0016189624,0.001612854355955
30874,0.0019774875,0.0018189131967203
8959,0.0023955286,0.0022625487173046
40357,0.0017690476,0.0019245294989957
57783,0.001874215,0.0012923340637903
40911,0.0012365364,0.0015432491317433
29636,0.0013504637,0.001326048796543
5270,0.00029917614,0.0006107322983529
64001,0.0014943463,0.001643810756555
55254,0.0020768761,0.0018994388926859
10593,0.0014805826,0.0016016564800001
73447,0.0018817311,0.0017895113278497
4643,0.0022043504,0.0025307886560263
