,83,prediction_label
18241,0.00044727555,0.000331723822027
50264,0.00038361622,0.0004038278346004
32960,0.0004217302,0.0004747474972681
20149,0.00048867933,0.0004635093308208
34943,0.00032077727,0.0003604543788103
1807,0.00038618126,0.0005214622319333
62950,0.00047169486,0.0005220668104636
36579,0.0007175027,0.0005645962862536
1318,0.0005747799,0.0005340747687384
68621,0.00061758055,0.0005532596594064
57168,0.0007486806,0.0005332211585527
9206,0.00060249545,0.0005369658852138
47912,0.0003408288,0.0004251977649132
47863,0.00041028202,0.0004313752062027
69755,0.00044631667,0.000483011829028
37016,0.00058903155,0.0005572650556977
29436,0.00010003404,0.000247376507803
53959,0.0003555472,0.0004036002686021
40427,0.0005369465,0.0003283171875064
66541,0.0005678851,0.0004366248020229
40233,0.00038948757,0.0003994054242613
31078,0.0004239912,0.0004525748223523
20198,0.00047622298,0.0005449304298967
28284,0.00096125144,0.0004605726519667
59527,0.0005316138,0.0003536751141788
18828,0.00047777226,0.0004971679347247
83282,0.00010003404,0.0004473533305456
11527,0.0005731208,0.0005030648212904
50589,0.0004905854,0.0003802605084274
45978,0.00041070353,0.0005444030334736
22367,0.00010003404,0.000314409193029
76662,0.00024005823,0.0002030196457953
65145,0.0006768363,0.0005313772219764
81107,0.0003363592,0.0003715469520722
53085,0.0005307452,0.0005362859785095
46544,0.00037601613,0.0004093153878828
81715,0.00010003404,0.0005498831168498
20871,0.0003861298,0.0004719668931567
5619,0.00059439876,0.0005852203726328
11650,0.0004111306,0.0003012740280406
81878,0.00058728317,0.0004071585484165
26394,0.0005065746,0.0004829337090075
22609,0.00034926963,0.0004734322301703
26112,0.0004664715,0.0005749698041419
68930,0.000456724,0.0004965357923466
82390,0.00010003404,0.0001290070198001
52787,0.00010003404,0.0003175892108523
24103,0.0003284367,0.0005016093181419
57309,0.0003794491,0.0004006370457207
12743,0.0005751725,0.0005144911894358
7662,0.00010003404,0.0003287866895103
77340,0.00041167633,0.0004761816093728
44311,0.0005473426,0.0004203104564194
74639,0.0003674393,0.0003584997289478
21783,0.0003515878,0.0004230165607278
77643,0.0003033561,0.0001635515632468
37521,0.00010003404,0.0001983426640669
58811,0.00042323244,0.0003962341776407
59918,0.000285256,0.0003498129698629
25721,0.00010003404,0.000552893753568
60688,0.00035606048,0.0002953897084915
53020,0.00040021568,0.0004994101837205
15940,0.00038631965,0.00039125759836
15182,0.0005364601,0.000474734762245
39078,0.00033888538,0.0003778572385708
70161,0.00035567372,0.0004064515025862
21070,0.0004254371,0.000410075700955
17109,0.0004343621,0.000473991939892
45994,0.00037125268,0.0004597347610616
84353,0.00010003404,0.000365099513683
47807,0.00037262583,0.0004984046851863
25694,0.0007396713,0.0005009170777454
22915,0.00027805477,0.0004404454703859
21838,0.00032067517,0.0004429574064159
13058,0.00055056345,0.0004584549563969
58064,0.0004150979,0.0003566706438995
81540,0.00041696304,0.0005758317147576
16617,0.00047652927,0.0005090394776474
39461,0.00039856066,0.0004077683626465
36517,0.00028355332,0.0003192184185296
66882,0.0004620427,0.0005191738279245
46522,0.00045135204,0.0003843085376615
4639,0.0006084097,0.0006209848159164
55620,0.0006502064,0.000538918995231
30828,0.0003955382,0.0003639314344671
36952,0.0005832183,0.0005677153762356
53547,0.00032229407,0.0003860836304933
47262,0.00027777164,0.0003993449135429
21479,0.00046386884,0.000481958981678
28271,0.00068855454,0.0005038705474344
47532,0.0005388275,0.0004449068047595
51452,0.00027791035,0.0004204976165105
11043,0.0002457471,0.0003305824897641
55870,0.0002500058,0.0004345157263975
39494,0.00042118467,0.0004119785979903
20285,0.0003912741,0.0003578818896047
38884,0.0005384112,0.0005255412647831
47142,0.00042597033,0.0005421020180374
29359,0.00037008518,0.0004299833252706
43015,0.0005205784,0.0005251424725127
63068,0.0003235431,0.0003614630875749
53937,0.00053338474,0.0004126523602891
19117,0.000637614,0.0005220942956624
2913,0.0003520502,0.0004957848620043
76115,0.0005479065,0.0005534079349611
20718,0.0003906168,0.0004242169806428
86478,0.00042018108,0.0004702302445987
