,124,prediction_label
18241,0.00044579056,0.0004703878452854
50264,0.00046047673,0.0004130848673868
32960,0.00048440893,0.0004797261101809
20149,0.0007521028,0.0005683880170465
34943,0.0006359392,0.0005470291622676
1807,0.00030811148,0.0004269880047588
62950,0.00052370946,0.0006060666224279
36579,0.0004454929,0.0005337878708521
1318,0.00052620086,0.000530444999808
68621,0.0006994401,0.0006453845524403
57168,0.0006442447,0.000467466676907
9206,0.00046979092,0.0003645787789667
47912,0.0003830281,0.0004796594050013
47863,0.0005628492,0.0004851522146442
69755,0.0006786801,0.0005726836302512
37016,0.0007351557,0.0005155759571432
29436,0.0007161259,0.000328742570647
53959,0.0003129884,0.0003634349132252
40427,0.00035246136,0.0003975584896932
66541,0.0006746,0.0006455884464402
40233,0.0003233207,0.0004013189545806
31078,0.0004998937,0.0004293980135246
20198,0.0005535628,0.000429102777212
28284,0.0005630399,0.0004341552354024
59527,0.0004427937,0.000388541066197
18828,0.00045710095,0.000491184984361
83282,0.00038810013,0.0005869697728761
11527,0.00044390402,0.0004362714664029
50589,0.00034558726,0.0002498137559474
45978,0.0002555732,0.0004875473398982
22367,0.00010003404,0.0003141196948176
76662,0.00026684857,0.0002377002421207
65145,0.00036517554,0.0005856270724262
81107,0.0005607237,0.0007400602433049
53085,0.0005266817,0.0005057512589555
46544,0.00044460432,0.0006131131355195
81715,0.0008995561,0.0008110925032371
20871,0.00039369843,0.0004535592000046
5619,0.0005575576,0.0005180446061158
11650,0.00027049778,0.0003884689819661
81878,0.0003942377,0.0004254503853256
26394,0.00045928563,0.0004008803908516
22609,0.00046698068,0.0005170031414689
26112,0.0003439558,0.0004286923120392
68930,0.00066077523,0.0006302813974121
82390,0.00010003404,0.0001466127085982
52787,0.00022979174,0.0003063911128738
24103,0.00041026672,0.0004393837667019
57309,0.0005797301,0.0005762963184481
12743,0.00067154993,0.0004846912996041
7662,0.00010003404,0.0003139932237188
77340,0.00065981026,0.0006466298040835
44311,0.00082202343,0.0006052991392106
74639,0.00075767876,0.0006762950791241
21783,0.00040228615,0.0005700126375436
77643,0.00023158365,0.0002141808499035
37521,0.00037477168,0.000288830459663
58811,0.00031603844,0.0003758497150779
59918,0.00031564693,0.0003198587866595
25721,0.00079752074,0.0004682622377182
60688,0.00022114883,0.0002814185640373
53020,0.0006095818,0.0005302631773241
15940,0.00042435538,0.0004194810403656
15182,0.0005406421,0.0005241395314867
39078,0.00048550888,0.0005081114212154
70161,0.0005503151,0.0006631144997932
21070,0.00039355177,0.0004082614512385
17109,0.00052752683,0.0004310053984492
45994,0.00045950984,0.0004829867309473
84353,0.00067476596,0.0005968086329842
47807,0.00053282524,0.0005369367877929
25694,0.0014033741,0.0007111750651635
22915,0.00034152635,0.0004141273840441
21838,0.00033934225,0.0003950395074037
13058,0.0003306386,0.0004506994084775
58064,0.00026415396,0.0003672084349713
81540,0.00045328433,0.0006293223228637
16617,0.00030478643,0.0003966341953898
39461,0.0008162301,0.0004975157357518
36517,0.00010003404,0.0003459171727036
66882,0.00057370646,0.0005981362592616
46522,0.00047781548,0.0004023837902573
4639,0.0005620705,0.0005452638536829
55620,0.00046676619,0.0006444191948134
30828,0.00047213948,0.0003758120395577
36952,0.00042587938,0.0005582072393397
53547,0.00030117575,0.0002644687526968
47262,0.00065561535,0.0004536409088127
21479,0.0004355049,0.0004366085455988
28271,0.00042665348,0.0004653525710506
47532,0.00057342363,0.0004863757815273
51452,0.00033583844,0.0003292295272509
11043,0.0002093025,0.0003755576913571
55870,0.00010003404,0.0003268364770623
39494,0.00040399778,0.0003903636042848
20285,0.00035533123,0.0003985703780142
38884,0.00062854175,0.0004987779721455
47142,0.00064322486,0.0006135127806493
29359,0.0003119147,0.0004820297879496
43015,0.0006389437,0.000518953212971
63068,0.0004189181,0.0004139414063071
53937,0.00039771412,0.0002935110240297
19117,0.00040176668,0.0003765650034221
2913,0.00027651648,0.0004122837738655
76115,0.0005912403,0.0005967677706014
20718,0.0004016829,0.0004482346371236
86478,0.00055622484,0.0005801753100047
40886,0.00020812475,0.000390478608871
19681,0.00029337493,0.0003230394582748
78088,0.0004614942,0.0006097106312198
29128,0.0004145118,0.0003791586631393
14740,0.00010003404,0.000336661628732
8589,0.00046222575,0.000484242887236
63729,0.0004471224,0.0005305054939745
80214,0.00061416323,0.0001552283788277
66560,0.000486195,0.0005853247614685
58040,0.00054270943,0.0005456195801791
52352,0.0004475788,0.0005699283678737
28065,0.0007448873,0.0005019030926977
83217,0.0006988106,0.0007641993072868
85219,0.00036070112,0.0006900430869882
79742,0.0005602171,0.0006129273851262
278,0.00041099844,0.0004836686654133
62405,0.0005649218,0.0005735746320591
56302,0.00034515356,0.0002816051925842
34190,0.0007166316,0.0006383728206179
29551,0.00024301087,0.000306973247503
33786,0.00073370145,0.0006707512791854
40208,0.0005432846,0.0004837960379594
40514,0.0006023163,0.0004497484725492
16301,0.00042095865,0.0003915602381487
