,141,prediction_label
18241,0.00031769613,0.0003255731852544
50264,0.00029274003,0.0003608091339079
32960,0.00066837046,0.0003947511822865
20149,0.00028623096,0.0003506396764146
34943,0.00039727803,0.0003374670537613
1807,0.00031017853,0.0004019103800674
62950,0.00045542922,0.0004178881266002
36579,0.0006574725,0.0004219426231528
1318,0.00050866575,0.0004191383931989
68621,0.00040738523,0.0004305740524962
57168,0.00045288872,0.000288054272798
9206,0.00043417647,0.0003960583884825
47912,0.00043013616,0.0003177948540868
47863,0.00047964024,0.000302056526931
69755,0.0002003201,0.0003190408704983
37016,0.0004983936,0.000338391337321
29436,0.0007236046,0.0004793904515226
53959,0.00032049112,0.0003332413131435
40427,0.00030308744,0.0003432813512506
66541,0.00031410955,0.0004757266566286
40233,0.00046020272,0.0003546152850005
31078,0.00046304587,0.0003671633172502
20198,0.000386572,0.0003991401512434
28284,0.00045966913,0.0003452992416994
59527,0.0003197082,0.0003514917260256
18828,0.000263238,0.0003618784108971
83282,0.0002038205,0.0003305109833357
11527,0.00034462975,0.0003822554846053
50589,0.00023305631,0.0003277089231698
45978,0.00042524716,0.0003922081204389
22367,0.00040611872,0.0004142087173883
76662,0.0003029592,0.0003246257680215
65145,0.00025873378,0.0003226781622888
81107,0.00021856495,0.0003517524292299
53085,0.00032945874,0.000315837903771
46544,0.0002612719,0.0003562223570103
81715,0.00045165562,0.0003435579429696
20871,0.00020155897,0.0003209523009257
5619,0.00024357229,0.000363110475669
11650,0.00042623395,0.0004042447418748
81878,0.00066895294,0.0003417325626334
26394,0.00033843415,0.0003479204453426
22609,0.0003137762,0.0003119396963817
26112,0.0002573556,0.0004009866913342
68930,0.00018828752,0.0003732272230009
82390,0.00010003404,0.0001084412000072
52787,0.0001292437,0.0004146760688209
24103,0.00023205981,0.0002487066036149
57309,0.00030864868,0.0003492077540488
12743,0.00020491345,0.0003176891537471
7662,0.00010003404,0.0001592237221797
77340,0.00022270311,0.0003860998492367
44311,0.0002657366,0.0003625758769852
74639,0.00048149208,0.0003392937666889
21783,0.00040929578,0.0004124666478254
77643,0.0003504227,0.0003237265676045
37521,0.00010003404,0.0001895097480256
58811,0.00036069992,0.0003332539466826
59918,0.0002446649,0.0003283484096515
25721,0.00052568514,0.0004062148181717
60688,0.0005006084,0.0003761803815664
53020,0.00022137401,0.0003606410438376
15940,0.00040699204,0.0003320185861227
15182,0.00056330935,0.0003915773788673
39078,0.000251602,0.0003238998819454
70161,0.00017051824,0.0003269653458776
21070,0.00042909046,0.0003631194248406
17109,0.00039493374,0.0003830104846098
45994,0.00022622618,0.0003197258806195
84353,0.00030265324,0.0003787804467618
47807,0.0006286386,0.0003940329970525
25694,0.0005967529,0.0004307184933098
22915,0.00025370793,0.0003883228512233
21838,0.00021253793,0.0003528794311192
13058,0.0005086667,0.0003370140244623
58064,0.00027302006,0.0003681817797078
81540,0.00029676507,0.0003723388712455
16617,0.00027844828,0.0004191845598353
39461,0.00019005648,0.0003135489470159
36517,0.00016015825,0.0003980485637629
66882,0.00033632072,0.0003645651584661
46522,0.00047324685,0.0003451984477368
4639,0.0004132435,0.000415986640371
55620,0.00034854515,0.0003528148563286
30828,0.00032328896,0.0003086103838569
36952,0.00025837688,0.0004001955546503
53547,0.00035182183,0.0003896657927195
47262,0.00032932535,0.0003021099278093
21479,0.00021768648,0.000273500309791
28271,0.00024642007,0.0003819164780537
47532,0.000411535,0.0003573476550696
51452,0.00039298553,0.0003577633049871
11043,0.00018410866,0.0004199309616333
55870,0.00033630815,0.0003758699382226
39494,0.0004658,0.0003623711325453
20285,0.00034707962,0.0003843371602921
38884,0.00065146084,0.0003424706085967
47142,0.00043495285,0.0003383738110156
29359,0.00028822152,0.0003762006735663
43015,0.00026789462,0.0003413674633299
63068,0.00021022251,0.000337915179316
53937,0.00023733715,0.000369453515223
19117,0.0004008583,0.0003670749723802
2913,0.00045243124,0.000389596936868
76115,0.00025388095,0.0003634200277594
20718,0.00036823354,0.0003718917024172
86478,0.00037599076,0.0004480880216801
40886,0.00015188774,0.0002863460878998
19681,0.0003290946,0.0003026696496295
78088,0.00055268797,0.0003232494770117
29128,0.00026698975,0.000329566094766
14740,0.0005816629,0.0003131949366302
8589,0.00053306244,0.0004255288887394
63729,0.0003873172,0.0003793501950182
80214,0.0005425872,0.0002275556290872
66560,0.00047069468,0.0003213719159646
58040,0.0005282881,0.0003588682016793
52352,0.000337592,0.0003335578835212
28065,0.00049171195,0.0003703035564305
83217,0.00025305056,0.0003401482357288
85219,0.00030348724,0.0004340141935695
79742,0.0004828306,0.0003517211434619
278,0.00025014134,0.0003268323808565
62405,0.0002786871,0.0003412340915928
56302,0.00024599713,0.0003817220997975
34190,0.00028133235,0.0003729649204795
29551,0.00028841622,0.0003300014062442
33786,0.0005191823,0.0002894083202595
40208,0.00048746506,0.0003211764108399
40514,0.00031927007,0.0003137971849256
16301,0.0003244947,0.0003725449957701
33265,0.00026548473,0.0003434597036441
60079,0.0002896063,0.0003398688195748
82280,0.0003734946,0.0003464042868739
14049,0.00041418182,0.0003367582512789
6439,0.00046994459,0.0004102335711547
23156,0.00037414758,0.0004150108765653
74201,0.00024203201,0.0003278355152268
63626,0.00054236135,0.0003537328042472
85061,0.0005233728,0.0003187702577727
38461,0.0003318447,0.000408582004172
65246,0.0002811502,0.0003349452896386
65201,0.00016136149,0.0003364707735544
920,0.0004609967,0.000481406817478
38495,0.0003699071,0.0003103651295528
13082,0.00023897589,0.0003186700146518
40117,0.0003636666,0.0002839439168838
17164,0.00024685112,0.0003341025343028
32880,0.00026363786,0.0003650510331555
56128,0.00056619744,0.0003583933343705
66943,0.0003144128,0.0003025174712631
12393,0.00033001747,0.0003264220582823
63466,0.00033515994,0.0003340375430243
80562,0.00038319046,0.0003665793339076
13593,0.00065334514,0.0003965426155564
32861,0.00030875523,0.0003040275413278
11668,0.00041089315,0.00033728278024
5158,0.0003799859,0.0003505929209786
86176,0.00053128024,0.0003613916683425
33949,0.00019707839,0.0004052138626576
57862,0.00021603066,0.0003230923653134
44742,0.0005072382,0.000367005641704
30874,0.000516189,0.0004013876181535
8959,0.00038766078,0.000381842979317
40357,0.00038917112,0.0003726499124087
57783,0.00023273003,0.0003648652751259
40911,0.00023974178,0.000359763048973
29636,0.00037728142,0.0003227665800489
5270,0.00039124428,0.0002668677223546
64001,0.0002452782,0.0003680687568852
55254,0.00029863685,0.0003694386887521
10593,0.00035161778,0.0004191319207683
73447,0.00029209108,0.0003462745390752
4643,0.00041282724,0.0004071574753981
50326,0.0006267674,0.000309991024715
53944,0.00029254318,0.0003269618674915
76364,0.00045756574,0.0004138889868972
72223,0.00047396845,0.0003379168440986
44982,0.00030696488,0.0003817297812363
14956,0.00020073599,0.0003846005585276
50086,0.00038189444,0.0003908702956561
53943,0.00029556057,0.0003369890364658
78942,0.00018176361,0.0003309638313069
78341,0.0007344466,0.0004447765389943
37114,0.00012876418,0.0002616864550367
21580,0.00029680267,0.0004088164782146
4162,0.0004194525,0.0003839592267757
68608,0.00023318361,0.0003633885902655
1738,0.00027599584,0.000416503551052
52276,0.00040748753,0.0003609301624078
37482,0.00036650244,0.00033664866761
39247,0.0002815608,0.00032127846842
8075,0.00025528704,0.0004627827796883
60283,0.0004206056,0.0003433351664095
8784,0.0005325014,0.0004032904510396
54999,0.00032431356,0.000293196153123
53400,0.00045755698,0.0004390151592789
15323,0.00023642051,0.0003469997943143
17651,0.0003445174,0.0003983694924143
71614,0.00028772317,0.0003747633604086
36789,0.0002304405,0.0003418453683308
66012,0.0003503646,0.0003278696856171
3861,0.0005502374,0.0004488947018805
71193,0.00041188035,0.0003199304402662
79804,0.00042708984,0.0003216045523817
57554,0.00017794683,0.0003682918558382
80881,0.00026362136,0.0003526270306603
28047,0.0004663665,0.0003627449799388
55271,0.00026232156,0.0003956986120096
28312,0.0008699452,0.0004836522066351
3955,0.0006360547,0.0004183383844094
52625,0.00046155264,0.0003836578410398
30167,0.00068367,0.00044612529977
77005,0.0008447853,0.0004472046605241
80832,0.00031824585,0.0003160607414975
78402,0.00042143493,0.0003778115382095
80064,0.00030331785,0.0003422987615675
5052,0.0004262663,0.0003853262885962
11409,0.00041512158,0.0003595386450159
9887,0.00033939432,0.0003660282796775
10829,0.0004903656,0.0003569910419557
46585,0.00039008493,0.0002916746737036
19805,0.00030833608,0.0004548755318177
11893,0.0002028636,0.0003759355761831
5448,0.00042287106,0.0003567793529581
1199,0.0005233531,0.0004356917020026
46692,0.00034678064,0.0003840579152051
79510,0.0002493044,0.0003164132344451
31274,0.00044667194,0.0003896179580611
36298,0.0005086227,0.0003316407262166
16046,0.0003574725,0.0003357709677405
29316,0.00033421416,0.0002616898324049
1413,0.00038324922,0.0004327318472549
11687,0.0005379225,0.0003327686425476
88463,0.0003308097,0.0004053982287039
61149,0.0004783147,0.0003168313757994
70760,0.00019926818,0.000321330967061
67457,0.00027411446,0.0003474930283094
60296,0.0003414126,0.0003579428785971
57010,0.00038906,0.0003738859909235
63585,0.00056450267,0.0003650027128895
7545,0.0004297572,0.000389863762312
4249,0.00047108822,0.000369612336391
38442,0.0005905213,0.0004332562611322
77674,0.00042209198,0.0004168420109041
53578,0.00049959926,0.0003097575628546
73654,0.00061057677,0.0003974935458283
53123,0.00024019855,0.0003226484449967
7751,0.0003981762,0.0004111954154294
63895,0.00044844445,0.0003331393381093
37859,0.00035678886,0.0003554124879346
77683,0.0004119438,0.0004076583162722
31494,0.00028783252,0.0003758372328481
65665,0.0004910632,0.0003386297545495
21099,0.00035041984,0.0003564501624219
11967,0.00033124367,0.0003592295401603
5146,0.00031402378,0.0003677187303155
89081,0.00028966277,0.000281021567198
63386,0.00042626422,0.0003320784989269
49859,0.0002537924,0.0003590481744887
24149,0.0003189203,0.0003482100593261
28362,0.0004818458,0.0003687507439598
80619,0.00020904226,0.0003897275129962
47677,0.00048865215,0.0003622271534503
69234,0.00041610835,0.0003743803618744
2683,0.00023560818,0.0003701155970598
88119,0.0002207856,0.0003536747693551
71775,0.00030015496,0.0003632984438345
35427,0.00028921218,0.0003563866564652
80995,0.00042967527,0.0003443530077366
49435,0.0004717006,0.0004062265071873
2225,0.0003903879,0.0004183850594994
41158,0.00028597852,0.0003622381991418
7730,0.0005035333,0.0003675823379704
71921,0.00036293804,0.000332311754947
6812,0.00028407839,0.0003698488661558
30407,0.0005148489,0.0005310545019929
17501,0.0005502374,0.0003386115663842
83502,0.00021343163,0.0002546504580324
83481,0.00054639817,0.0003498665006725
27548,0.0003370451,0.0003828309429792
48079,0.00054999936,0.0003385062289976
64646,0.00020781347,0.0003592260582985
46131,0.00044173418,0.0003274755712431
71841,0.00028541405,0.0003705994101019
62971,0.00027615685,0.0003373675190654
82866,0.0003509293,0.0003174080840266
8569,0.00047549227,0.0004196931276361
64111,0.00023565657,0.0003275664490785
8844,0.00036890968,0.0004241554523361
73712,0.00042496546,0.0003575546206404
14483,0.00039384209,0.0004317378540052
57137,0.0002513566,0.0003080730940413
70172,0.00029721946,0.0003255819035324
82299,0.00033553076,0.0003641020566049
8525,0.0004647388,0.0004267239071221
77324,0.00052093307,0.0003862590757166
79133,0.00029234876,0.000358263276803
57738,0.00022146634,0.0003476279862104
68781,0.0004608936,0.00033404843188
51228,0.000248221,0.0003281669540281
39397,0.0004877721,0.0003644157121285
54735,0.00022269954,0.0003615554200683
13974,0.0002270615,0.0002894324829669
9051,0.00045270464,0.0003927363805628
88272,0.0007071248,0.0005115917260649
13548,0.0006740029,0.000381347076449
70071,0.00020618505,0.0003467293558069
86626,0.00010003404,0.0001683435107463
72484,0.00057109137,0.0003060465272802
7726,0.00026587985,0.0003580016892854
2086,0.00044091788,0.0004219517618036
52410,0.00017496287,0.0003305123012835
66515,0.00043714917,0.0004082511206449
33060,0.00023841046,0.0003715527248882
87553,0.0005140889,0.0003879176209742
69456,0.00015986725,0.0003997494941768
17746,0.00031980366,0.0003553540106749
21218,0.00023766435,0.00040374014239
46681,0.00030464208,0.0003705432715272
4079,0.00027050715,0.0004190358185953
31071,0.0002807321,0.0003229209114397
71518,0.00047774016,0.000333340176658
5089,0.0006108843,0.0004072713763741
6662,0.00024627207,0.0003646581086869
618,0.0005062861,0.0004258920019213
64401,0.00035539773,0.0004502038057899
80840,0.00010003404,0.0001609882538467
52430,0.00052905496,0.0003650515453358
64072,0.0002314702,0.0003430685820058
70727,0.0002078029,0.0003268996182716
11449,0.0004907442,0.0004172165218455
84202,0.00014237373,0.0001608459230988
86496,0.00010003404,0.000125367272834
30010,0.000273063,0.0003267706935052
33331,0.00050841755,0.0003737175315915
18732,0.00031053883,0.0004101754653671
39914,0.00023839665,0.0003801347858061
57115,0.00023915742,0.0003674903596108
15891,0.0004242338,0.0003943913298378
32725,0.00036882694,0.000364444717761
71021,0.00036394392,0.0003589620865811
2820,0.0005319057,0.0004273842394446
63071,0.00041265954,0.000360711526029
58891,0.0002876701,0.000377330731837
67599,0.0009580111,0.0004629055872841
36920,0.0005526059,0.0003639663782758
58919,0.0004858162,0.000390492787313
3653,0.00052618975,0.0004339584619045
44279,0.00015217857,0.0003039788997101
86149,0.00043194683,0.0004518422016967
61251,0.00048086818,0.0003641111277091
79469,0.0002573757,0.0003647831623023
24068,0.00024895542,0.0003021789096471
76160,0.0004224201,0.0003302341916115
51340,0.00038528978,0.000313249594858
69378,0.00026248003,0.0004224049845896
70685,0.00050557987,0.000435892661903
51917,0.00033117548,0.0004050539856219
80856,0.00010003404,0.0002617375905672
64798,0.00023926744,0.0003743570594979
48959,0.00019802028,0.0003766794146548
31885,0.0006430752,0.0003929947091433
28983,0.00053041615,0.0003642534109744
39206,0.0004591919,0.0004164446642562
19709,0.0003461661,0.0002825674013284
48882,0.00027548615,0.0004016726414465
25830,0.00021365403,0.0003533069255157
29474,0.00034903857,0.0003882458499778
38542,0.000462748,0.0003142153707471
33970,0.00027965067,0.0003772503744137
33961,0.00036450796,0.0003807753073448
54744,0.00044793868,0.0003719364105064
73589,0.00038219886,0.0003523411473809
60705,0.00038838622,0.000377520533196
55622,0.00028105293,0.0003686409804151
75132,0.00019998208,0.0003523345390517
61966,0.00020409378,0.0003616187575079
78154,0.00017260641,0.0003480734708245
42524,0.00041928503,0.0003963091470431
79453,0.00040169034,0.0003581559779247
44305,0.00048676968,0.0003740960582124
33824,0.00036015216,0.0003679583079672
46800,0.00048503123,0.00033269926995
16736,0.00024047199,0.000317723812449
23615,0.00028489818,0.0003042898467694
65261,0.00062893284,0.0003651933720182
35274,0.00040805587,0.0003768478523829
35266,0.00035286444,0.0004066196304471
12557,0.00049503666,0.0003663075464901
60950,0.0001817561,0.0003534947155833
9977,0.000248869,0.0004272164690555
83043,0.00051674613,0.0003539784380219
7319,0.0004420704,0.0004302033231281
65334,0.00020158841,0.000342206824502
82105,0.0003733256,0.000282170697484
7108,0.0003125308,0.0003321034497633
17337,0.00036081724,0.0004081893255244
48331,0.0006982275,0.0003793028733525
41802,0.00032226517,0.0003635113815857
50586,0.00036652404,0.0003360341227423
42802,0.0004131905,0.0003668839142099
17780,0.00031285002,0.0004141784895917
20680,0.0003156181,0.0003422078952162
9558,0.00027827316,0.0003634795665942
50836,0.00038929557,0.0003608185184485
712,0.0004771609,0.0005218658376174
35716,0.00039518747,0.0003248839825341
19452,0.00027864863,0.0004254122674225
33394,0.0005318717,0.0004053518425313
79620,0.00031710663,0.0004204091634775
2530,0.0004996079,0.0004945269755554
57216,0.00035326515,0.0003221514479984
19561,0.00047574806,0.0003973890620189
17411,0.000417711,0.0003869234277633
42439,0.0002360251,0.0003557603913019
73226,0.00043917165,0.0003288533630573
56822,0.00027416862,0.000389050422403
80268,0.000541671,0.0004009710154372
38306,0.00042482105,0.0003655238722703
79598,0.0002692134,0.0003486960057567
32783,0.0005828378,0.0003898704852299
41951,0.00027802214,0.0003289941278181
67369,0.00039351592,0.0003189403125839
21240,0.00033323572,0.0003153120001754
40333,0.00040960638,0.0004151763458552
66952,0.0004896303,0.0003060440739378
58746,0.00030608417,0.0003364059429142
63362,0.0004147494,0.0003811106134313
30876,0.0002792531,0.0003881586512987
82473,0.00035689256,0.0004541055983308
26652,0.0008692844,0.000350790538496
21616,0.00048760738,0.0003241913398232
44114,0.00029490713,0.0003814462286742
84872,0.00025337518,0.000340826335503
24171,0.00022565831,0.0004192761113468
70858,0.00040787313,0.0003154512674984
22657,0.00047916826,0.0003585053104145
68734,0.0002767597,0.0003552284344741
28971,0.00027579244,0.0003415426150246
78123,0.00017412458,0.0003214497700995
33113,0.00025566225,0.0003796894077626
38720,0.00024389217,0.0003169372749166
26426,0.00025920928,0.0003284149692563
15204,0.000551329,0.0004129029119288
31956,0.0004128047,0.0003592517678726
57527,0.0003144989,0.0003353876113722
28814,0.0004261544,0.000327901710659
61870,0.00028704535,0.0003303709825129
43761,0.000350555,0.0003657923684001
69447,0.0002579223,0.0004258992345073
35184,0.00032476737,0.0003506651689903
18359,0.0005805856,0.0004184305484051
4422,0.00017204964,0.0002946721078897
33911,0.00045319455,0.0004020359950685
10012,0.00034031272,0.0004146723230021
33291,0.00029685267,0.0003509038998152
40752,0.00035308782,0.0003726384964004
66694,0.00017022359,0.0003572620748129
51247,0.0004318053,0.0003185143379181
36750,0.00012718086,0.0002474536259056
66783,0.00046760536,0.0003725670381696
41626,0.00029551887,0.0003170995425515
19211,0.00070221315,0.000430496159635
83100,0.0005668585,0.0003875856790394
6144,0.00040264375,0.0004121960473639
69147,0.00036145098,0.0003498427013711
7519,0.00030077365,0.0003388338546163
77006,0.0006209252,0.0004328031556369
67469,0.00020360037,0.0003139667903184
26784,0.0004331443,0.0003278260922574
4361,0.0002741417,0.0004037808163919
82656,0.00037394484,0.0003599639754337
88379,0.001019994,0.0003247323348728
38670,0.00012754355,0.0002894122238908
79407,0.00035510547,0.0003127789417333
4116,0.00042896226,0.0004195416007173
87690,0.00013805546,0.0001717477925509
23910,0.00040010377,0.0003386655988367
10399,0.00065697194,0.0004302016786543
53237,0.00037463004,0.000361664700748
8633,0.0003818231,0.0003645547813648
24777,0.0004382139,0.000393476655829
32030,0.00019401267,0.000394993086279
5102,0.00032247705,0.0003894031253662
3300,0.00024010586,0.0004320363157582
74729,0.00019449588,0.0003195427076841
82026,0.00010003404,0.0003016553131986
42522,0.0003273904,0.0004244856266924
35998,0.0005016907,0.0003291027086062
61062,0.00030823087,0.0003472725591656
74946,0.0002952134,0.0003678756994416
2182,0.0004398238,0.0004033020332946
1994,0.00052970776,0.0004031125977909
75857,0.00019277807,0.0003612430323888
27070,0.00037474875,0.0003791288192982
11987,0.00037755427,0.0003956780076976
70978,0.0003238881,0.0003297946365097
63468,0.00021745895,0.0003362125960531
76598,0.0004012157,0.0003666378359068
54702,0.00047064672,0.0003373944795729
8492,0.0003024991,0.000425722468283
14831,0.00045572192,0.0003931999804263
57271,0.00016408798,0.0003150276195208
28423,0.0003422347,0.0003521194601151
2997,0.0004942407,0.0004164769139121
58805,0.00028971778,0.0003301750276033
68411,0.00051501644,0.0003743886706258
83470,0.0002537008,0.0003784222689308
69493,0.0005517327,0.0003393431645918
57711,0.00023770033,0.0003505282614231
31446,0.0002879521,0.0003262392460381
76308,0.00053919316,0.0003431547585235
48396,0.00034579443,0.0003303813268578
89177,0.0009546262,0.0002503582118324
10003,0.0002505747,0.0004063650939167
53325,0.00042982373,0.0003713157230037
43559,0.00056323415,0.0003590344431173
79778,0.0002369899,0.000358544855729
30469,0.0006419734,0.0003969520789243
10632,0.0006888629,0.0004180352141372
38326,0.00025019998,0.0003292739681334
47713,0.00028290204,0.0002862946963951
83867,0.00030287594,0.0003588138467037
20241,0.00037007904,0.0003364636003098
33497,0.00023863769,0.0004325651459153
42394,0.00070172857,0.0003329107760464
66347,0.000522365,0.0003500226873741
20218,0.00038440703,0.0004079621319698
54706,0.0004020402,0.0003587109501762
12396,0.00044190057,0.000343136359918
31515,0.0003805391,0.0003352362052992
65703,0.00038990454,0.0003510586440309
6166,0.00031072999,0.0003509706478397
19554,0.0003111643,0.0003668841861067
75269,0.00036112117,0.0003513240964716
4941,0.00060425827,0.000437974577591
21591,0.0006442499,0.0004268829214807
21030,0.00025846338,0.0003938132329347
51491,0.0006106487,0.0004964872565577
56070,0.00023851747,0.0003046037686848
12691,0.00022945706,0.0003582820447493
18072,0.00028952627,0.0003935089447018
12757,0.00035140826,0.0003880810716253
29261,0.00027999133,0.000327179122251
34903,0.00036878197,0.0003808342102882
31627,0.00031248305,0.0004065777032502
10700,0.00038961024,0.0003374409386098
65959,0.0002245698,0.0003350711227241
40238,0.00054597884,0.0003487429864306
55993,0.00039507856,0.000352436480681
22192,0.00044175403,0.0003540406061999
61871,0.00019011732,0.0003397974500906
69679,0.00045649658,0.0004109694949218
35506,0.00028275742,0.0003412126283948
41561,0.0003195025,0.0003266084835844
29254,0.00044402576,0.0003876264723255
11451,0.00058462215,0.0004117534618905
4387,0.00029430888,0.0004311997267803
11947,0.00027707263,0.0003493025336143
62466,0.00037114302,0.0003659175619447
38330,0.00032045762,0.0003124890250634
12091,0.00041868535,0.0004111415651106
32949,0.00033509274,0.0003470444681875
68085,0.00032933062,0.0003270302174627
42171,0.00026406624,0.0003416233266909
57006,0.00018971351,0.0003563967378479
18820,0.0003848338,0.0003483016678472
886,0.00038005467,0.0003740620006597
23531,0.00042443565,0.0004256252969049
4634,0.00021233167,0.000413769382299
33426,0.0002445825,0.0002968136348728
7777,0.00041120118,0.0004442475105048
70741,0.00042324132,0.000332762185342
56085,0.0004907852,0.0003730225222943
41642,0.00019213493,0.0003130944915667
