,154,prediction_label
18241,0.0006570063,0.0006703277066063
50264,0.00042807448,0.0005945956584168
32960,0.00061852275,0.0005860955054055
20149,0.00061512843,0.0005649758383198
34943,0.0006585317,0.000555159846674
1807,0.0003415283,0.0003573523475475
62950,0.000525638,0.0004662530042496
36579,0.00051327486,0.0005028557277197
1318,0.00030192093,0.0003617616256727
68621,0.000493917,0.0004973699478734
57168,0.00053665007,0.000504372953551
9206,0.00040874706,0.0004010713151774
47912,0.00077808724,0.0004978198725475
47863,0.00054380554,0.000387314359939
69755,0.00041298143,0.0004983355319531
37016,0.0006529537,0.000442048381474
29436,0.0003757315,0.0003164624745935
53959,0.0004891362,0.0005370091505988
40427,0.00059992546,0.0005038878936425
66541,0.0005400935,0.0005152597803979
40233,0.0007235181,0.0005464134359952
31078,0.0005001057,0.0005152959883939
20198,0.0005455274,0.0004731299397785
28284,0.00034182452,0.0005100111773944
59527,0.00044440464,0.0005630188209151
18828,0.0006241112,0.0004627098618261
83282,0.00040480905,0.0004107712432134
11527,0.0003774394,0.0003668482920247
50589,0.0005145972,0.0005475037706983
45978,0.00046098058,0.000433398585596
22367,0.00033191766,0.0005276926649362
76662,0.0003795303,0.0005313084673073
65145,0.00023697481,0.0004067577847967
81107,0.00061877957,0.0006114714275384
53085,0.0003725084,0.0004000849681837
46544,0.00051120046,0.0005296083585056
81715,0.0006475552,0.0004708139696465
20871,0.00049144216,0.000507414951899
5619,0.00043177922,0.0004421818824248
11650,0.00064933783,0.000570230755608
81878,0.00039682895,0.0004173034292264
26394,0.00052496913,0.0004985191609737
22609,0.00065431994,0.0005886700537178
26112,0.00037152227,0.0004682224184874
68930,0.000473591,0.0005339658865098
82390,0.00010003404,0.0001415379015632
52787,0.00022566492,0.0005178337487815
24103,0.00032730118,0.0004562511292297
57309,0.00041240596,0.0005325718759512
12743,0.0004392211,0.0004856961026172
7662,0.00010003404,0.0002785752330727
77340,0.00047515053,0.0005291806513148
44311,0.0007139333,0.0005132593755485
74639,0.0006369073,0.0005928754441375
21783,0.00044845155,0.0004950810671474
77643,0.00049672334,0.0005564065532185
37521,0.00039778714,0.0003922681175741
58811,0.0008102839,0.000566384642463
59918,0.0005074014,0.0005201010155826
25721,0.00031616355,0.000549124936812
60688,0.00028615046,0.0005516050606361
53020,0.00046988987,0.0005353851038407
15940,0.00037280144,0.0003790835140773
15182,0.0006766983,0.000521770784733
39078,0.00051629584,0.0005784400762069
70161,0.00042699132,0.0005911377866162
21070,0.0005913085,0.0004761014670924
17109,0.00054257474,0.0004797966435085
45994,0.00027297603,0.0003807791416854
84353,0.000461813,0.000585726867548
47807,0.00077054,0.0006502892221358
25694,0.00048506368,0.0007004344349221
22915,0.0005893842,0.0005078053845787
21838,0.0005383225,0.0004587187207095
13058,0.0005874692,0.0004885980056415
58064,0.0007028452,0.0005098989141439
81540,0.0003353636,0.0003903660293296
16617,0.00048424257,0.0004555880358003
39461,0.000553912,0.0005724388307399
36517,0.0005033103,0.000582273038112
66882,0.0003959795,0.0004520024318922
46522,0.0005063137,0.0005411407492947
4639,0.00047854395,0.0004269964076155
55620,0.0006743337,0.0004909015655864
30828,0.00048660848,0.0004392976865773
36952,0.0003967786,0.0004860271649982
53547,0.00034598346,0.0005903896601722
47262,0.0006119569,0.0005723879870896
21479,0.00043832458,0.000453508681363
28271,0.0005858974,0.0004450655341872
47532,0.0008066776,0.0005314555154528
51452,0.00054889166,0.0005732156149686
11043,0.00041151722,0.0004992338634878
55870,0.0005034995,0.0005653771371995
39494,0.00048373415,0.0005858067147135
20285,0.00055086875,0.0004489763807684
38884,0.00049637794,0.0004380871983053
47142,0.00039996192,0.0004703204521054
29359,0.0002759747,0.0004714238820155
43015,0.00045456085,0.00045341755942
63068,0.00053723535,0.0005251241786942
53937,0.00057233917,0.000543803351171
19117,0.00034924096,0.0004371748901563
2913,0.00045426356,0.0004544959234167
76115,0.00044304918,0.000458383629366
20718,0.00040733788,0.0004699392430011
86478,0.00055779127,0.0003539248088908
40886,0.0004989649,0.0005098847498116
19681,0.00053942413,0.000603705627747
78088,0.00047922618,0.0005087328135706
29128,0.0003959208,0.0003699237572856
14740,0.000565875,0.0005468126062685
8589,0.0004723784,0.0003982797599623
63729,0.00032578723,0.0004547489781048
80214,0.0006106514,0.0003322748223764
66560,0.0005651097,0.0004323932148362
58040,0.0006012608,0.0005322629049996
52352,0.0004915223,0.0004776315812762
28065,0.0007109711,0.0005285844417319
83217,0.00029547562,0.0005052531067667
85219,0.00036769087,0.0003744387523569
79742,0.00045809217,0.0005690786277335
278,0.00028876765,0.000318620848736
62405,0.00063180795,0.0005419449641467
56302,0.00046402865,0.0005331965946548
34190,0.0008320812,0.0006317518357685
29551,0.00045183155,0.000517549471391
33786,0.0006111959,0.000527322746638
40208,0.00032755456,0.0005685567033109
40514,0.0004811135,0.0005426568378604
16301,0.000264427,0.0003606477935399
33265,0.00044333513,0.0004502931103196
60079,0.00031261134,0.0004621299121755
82280,0.00054852717,0.0005700732019279
14049,0.00048656543,0.0005474237307399
6439,0.00042107105,0.0004095552979353
23156,0.0004773129,0.0004301462217644
74201,0.0005830186,0.0006562935718829
63626,0.00040077764,0.0005305282520294
85061,0.00039570997,0.0005018900427471
38461,0.0004147125,0.0004909649363245
65246,0.000721945,0.0005504670343697
65201,0.00061186485,0.0005776826722626
920,0.0003512685,0.0003873522482301
38495,0.00045850908,0.000372094787009
13082,0.0005001636,0.0004790741899158
40117,0.0006160378,0.0005831757572959
17164,0.000497376,0.0006142647660194
32880,0.00042361958,0.0004584339894307
56128,0.0005212661,0.0005643386485572
66943,0.0005424525,0.0005020341865499
12393,0.0004704564,0.0005246987893962
63466,0.0004625109,0.0005420977947295
80562,0.00047295925,0.0004326827878641
13593,0.0007488572,0.000565437150637
32861,0.00029313192,0.0003846179017838
11668,0.0004131585,0.0004854964480157
5158,0.0004587263,0.000474356340924
86176,0.00039342802,0.000402445831096
33949,0.0004608332,0.0004837499900151
57862,0.0002996094,0.000390132605669
44742,0.0006085614,0.0005530541739054
30874,0.00050130725,0.0005837260623412
8959,0.00046403758,0.0004514357439843
40357,0.0003647652,0.0004064183908362
57783,0.0005128485,0.0005758300632929
40911,0.000506302,0.0006950511969202
29636,0.00047264053,0.0004923985681913
5270,0.00045274835,0.0003682979022601
64001,0.0006427579,0.0004937797932673
55254,0.0005108809,0.0004932546731903
10593,0.0007063692,0.0005204931560891
73447,0.00053361175,0.0004422025132426
4643,0.0003529789,0.0004345056967544
50326,0.0006600802,0.0005348587490737
53944,0.0008552307,0.0005663825457188
76364,0.00045346926,0.000521166954928
72223,0.0008939249,0.0005993746394867
44982,0.000676515,0.0005675198588927
14956,0.00051422394,0.0004791883979822
50086,0.00040850512,0.00044709047163
53943,0.00048263653,0.000553975891988
78942,0.0005829678,0.0005902604886668
78341,0.0005722396,0.0004556254149216
37114,0.00022148133,0.0004965677183696
21580,0.0003262402,0.0004323058466987
4162,0.00029528528,0.0003572048153895
68608,0.00050366425,0.0005123793441037
1738,0.00037277295,0.0003486852766779
52276,0.00069035275,0.0005607047594285
37482,0.0006294254,0.0006386458388908
39247,0.0004013264,0.0003760496991889
8075,0.00051052246,0.0005321015917174
60283,0.0004082118,0.0005202269377608
8784,0.00042427925,0.0004760310387908
54999,0.0004136136,0.0004553041817502
53400,0.00084890856,0.0005347191012153
15323,0.00064661045,0.000517077298257
17651,0.00055703946,0.0005259189803789
71614,0.00069584575,0.0006252595652269
36789,0.000672721,0.000662883567184
66012,0.0007579285,0.0004867938444942
3861,0.0003065659,0.0004034532890877
71193,0.0005650467,0.0005829443852363
79804,0.0007038626,0.000594696822152
57554,0.00045562346,0.0005639234230424
80881,0.0003962847,0.0004098401045579
28047,0.0006767035,0.0004560653120557
55271,0.00040137325,0.0004458137297114
28312,0.00039572676,0.0003679529553163
3955,0.00048107718,0.0004677362533486
52625,0.00046214464,0.0005336461238327
30167,0.000509613,0.0006510817110477
77005,0.0005859882,0.0004758081236438
80832,0.000642521,0.0005252842475816
78402,0.00036160386,0.0004819948391704
80064,0.00035410473,0.0005760000376791
5052,0.00036890223,0.0004476557214414
11409,0.00052259024,0.0005080436117897
9887,0.0004521226,0.0003542008588401
10829,0.00037878015,0.0004157235240051
46585,0.000607918,0.000550292141883
19805,0.00049786986,0.0005433728563721
11893,0.0006142005,0.0004863752226854
5448,0.0004901343,0.0004891107310266
1199,0.00055265654,0.0004092426305749
46692,0.0005661395,0.0005522899805779
79510,0.00051400665,0.0005547932649699
31274,0.00050043216,0.0005025375110805
36298,0.000692695,0.0005014278212323
16046,0.00038906466,0.0004730773361243
29316,0.0004235541,0.0004127631159488
1413,0.00044105796,0.0004209233798347
11687,0.00042464098,0.0004791797693799
88463,0.0004385114,0.0004757130729484
61149,0.00042506427,0.0003901356460975
70760,0.00042896075,0.000515693521678
67457,0.00041999423,0.0005751726885912
60296,0.00055182655,0.0004940391821943
57010,0.00054315233,0.0004879459299997
63585,0.0004612755,0.0005034912292011
7545,0.0003562631,0.0004194916174183
4249,0.0005197555,0.0004842812289677
38442,0.0005828093,0.0005523616327656
77674,0.0003898972,0.000468172280042
53578,0.00067254814,0.00054790474852
73654,0.0008663733,0.0006614497176297
53123,0.00058634474,0.0005199097872982
7751,0.0005255004,0.0004851609904638
63895,0.0006479887,0.0005733456843297
37859,0.0005077839,0.0006026864774401
77683,0.0005941263,0.0004675489016914
31494,0.00053171674,0.0005455851488987
65665,0.00073110865,0.0005143673087266
21099,0.00047964038,0.0004551077829576
11967,0.00053260167,0.0006006189472802
5146,0.00024357121,0.0004745531482795
89081,0.00060081517,0.0005381696009459
63386,0.00043759804,0.0005060277330921
49859,0.0008378222,0.0005777481996878
24149,0.00074443646,0.000518758903069
28362,0.0007391356,0.0004002196772097
80619,0.000397312,0.0004266934152801
47677,0.0004917542,0.000502328567257
69234,0.00034876724,0.0005430232057667
2683,0.00037765285,0.0004167505380286
88119,0.00041114108,0.0005069992137027
71775,0.0007508449,0.0004803649222409
35427,0.00035571845,0.0004588192082715
80995,0.00045217032,0.000524460538518
49435,0.0004557311,0.0005932681781782
2225,0.0003374428,0.0003479961742435
41158,0.00066903536,0.0005095462038307
7730,0.00030409743,0.0004671172587136
71921,0.00064230995,0.0005560374755782
6812,0.00036985928,0.0004637610830967
30407,0.00045522136,0.0004466811867907
17501,0.00056604325,0.0005241902839666
83502,0.0003309631,0.0003735719196327
83481,0.0006917623,0.0005282535211512
27548,0.00033248385,0.000550672036009
48079,0.0006875976,0.0005859170226928
64646,0.00037656553,0.0005826586976116
46131,0.000603798,0.0005727049360994
71841,0.0005548834,0.0005882939628278
62971,0.00039432396,0.0004164652409598
82866,0.00050885306,0.0005876955000483
8569,0.00047951637,0.0003992049988483
64111,0.0005552245,0.0005279050316363
8844,0.0005446033,0.0005361020733437
73712,0.00040070617,0.0005587739773453
14483,0.00068202114,0.0005243062577585
57137,0.0004602955,0.0003920933048589
70172,0.00048414664,0.000597911816155
82299,0.00046161521,0.0006988264010147
8525,0.000410171,0.0005283441568801
77324,0.00059111055,0.0005413017465909
79133,0.0009906897,0.0006005346933035
57738,0.00068001705,0.00052793235416
68781,0.00050233485,0.0005716916338571
51228,0.0004929818,0.0004031576616236
39397,0.000648855,0.0006309666480922
54735,0.0006249429,0.0005619981336633
13974,0.00047103682,0.0004870906556429
9051,0.0005093686,0.000516041486825
88272,0.00045399068,0.0003232856511299
13548,0.00044361962,0.0004011055956833
70071,0.0005239655,0.0004924626554812
86626,0.0002837935,0.0002557384739934
72484,0.00052190275,0.0005013435779057
7726,0.0005588305,0.0004690570196802
2086,0.00030237332,0.0003721424222986
52410,0.00036582843,0.0004920134682624
66515,0.00044353833,0.0004669499573967
33060,0.00081951317,0.0006098853506143
87553,0.00022087607,0.0003498400543324
69456,0.0008055248,0.0005828791062378
17746,0.00046361884,0.000446464098794
21218,0.00045069767,0.0004493769729068
46681,0.0005107963,0.0005407502200767
4079,0.00028280294,0.000401461965818
31071,0.00056787406,0.0005169947155175
71518,0.0005418507,0.0006505687580806
5089,0.00047121904,0.0004812693274832
6662,0.00049453,0.0004580481130637
618,0.00034957525,0.0003381471798314
64401,0.0006351091,0.0005525015114633
80840,0.00010003404,0.000222409374651
52430,0.0005393988,0.0006123607083641
64072,0.00056196336,0.0004474188818478
70727,0.00036765158,0.000414306576471
11449,0.00053794216,0.0005215345130891
84202,0.0003237911,0.0002562301628877
86496,0.00022711576,0.0002428549682184
30010,0.00044928296,0.0004598161079694
33331,0.0007758406,0.0006223878018271
18732,0.0003313283,0.0005087690662748
39914,0.000838667,0.0008445160143479
57115,0.00049319974,0.0004493753489608
15891,0.00036751002,0.0005150549645934
32725,0.0007921327,0.0005739604921553
71021,0.0005498907,0.0005148266914826
2820,0.00033126728,0.0003580635973027
63071,0.000538894,0.00055957621294
58891,0.00042612586,0.000520105957022
67599,0.0004472457,0.0004959491124552
36920,0.0008007889,0.0004747061736867
58919,0.00031991964,0.0005106409212656
3653,0.0003490579,0.0004186798062942
44279,0.0007159314,0.0005455897844133
86149,0.0004879789,0.0005242144144513
61251,0.0008570811,0.0005609779019823
79469,0.00052914466,0.0006151219896925
24068,0.00034491898,0.0004519202139124
76160,0.00074032124,0.0005489043292282
51340,0.0004687247,0.000589828216363
69378,0.0006250975,0.0005195718969231
70685,0.00066330825,0.0005057429840694
51917,0.0004980953,0.0004907041955265
80856,0.00024899907,0.0003086419890525
64798,0.00043568178,0.0004378174400102
48959,0.00047457704,0.0004779775141841
31885,0.0006362079,0.0004632532117068
28983,0.00044618515,0.0004653878730607
39206,0.00046733633,0.0005025508474572
19709,0.0005465314,0.0004745859640097
48882,0.0005800116,0.0006079241780901
25830,0.0006846316,0.000579053686433
29474,0.00022040086,0.000415255777123
38542,0.00070136867,0.0005082079497458
33970,0.00042507838,0.0004046788022532
33961,0.0004893584,0.0004643630202796
54744,0.00066022016,0.0005760249504609
73589,0.0006876052,0.0006096335492789
60705,0.00049828767,0.0006051933461915
55622,0.00047972042,0.0004915069628486
75132,0.00036124466,0.0004628284044175
61966,0.00054264406,0.0005423634293044
78154,0.0005429962,0.000590516074447
42524,0.00048428177,0.0005778788349472
79453,0.0005331908,0.0005882556527823
44305,0.00052825,0.000526467923716
33824,0.00032340785,0.0005382627961781
46800,0.00067719194,0.000546473877411
16736,0.00038369032,0.0005012333317719
23615,0.00085297955,0.0006357289282204
65261,0.0007481542,0.0005768136752497
35274,0.0006109125,0.0006568326814592
35266,0.0005539118,0.0006523490012916
12557,0.000499233,0.0004728313506678
60950,0.0005992859,0.0005676863172971
9977,0.0004906329,0.0005348154569053
83043,0.00046802865,0.0003728837192923
7319,0.00039723393,0.0004194632494347
65334,0.00057582033,0.0005764779569876
82105,0.00056607736,0.000408498209923
7108,0.00040137925,0.0004487911779652
17337,0.00033765705,0.000422523876695
48331,0.0005156656,0.0005726359405634
41802,0.0005749298,0.0005758821916096
50586,0.00054034084,0.0005147980811696
42802,0.00047749406,0.0005209793476209
17780,0.00050804653,0.0005707377494625
20680,0.00045253243,0.0004964280008591
9558,0.0003884052,0.0003836524963912
50836,0.00050039974,0.0004908314161487
712,0.0003666904,0.0003660857482683
35716,0.00064179156,0.0005345460236903
19452,0.00046268475,0.0005021259019419
33394,0.0006438962,0.0006021550970113
79620,0.0005275312,0.0004542693706025
2530,0.00042175534,0.0003862821218078
57216,0.0006707425,0.0005698504568319
19561,0.0006392457,0.000476853827731
17411,0.00039490612,0.0004860067179282
42439,0.0005837792,0.0005515211250723
73226,0.00053404487,0.0006116926067156
56822,0.00026035565,0.000524209072958
80268,0.00061944994,0.0004321535244953
38306,0.0005416962,0.0006123284836453
79598,0.00057512266,0.0004815693937157
32783,0.0009817892,0.0008298093648306
41951,0.00061655807,0.000677144515953
67369,0.0004883603,0.0006006135912499
21240,0.0005843374,0.0005523956767443
40333,0.0004081259,0.0004964550277433
66952,0.0006567754,0.0004796148309889
58746,0.0005112057,0.000551727737516
63362,0.0005466369,0.0004998954191759
30876,0.0005053336,0.0005727320222588
82473,0.00065450335,0.0005331344690412
26652,0.00042624015,0.0004936859884525
21616,0.0006098033,0.0005723640516741
44114,0.00039045129,0.0003768018285914
84872,0.00031230727,0.0004807949026162
24171,0.0005293778,0.0004619372295889
70858,0.0004780954,0.0006104546540346
22657,0.00047315823,0.0004663258533031
68734,0.00035948525,0.0005683283472778
28971,0.000306018,0.000405987471737
78123,0.0005259748,0.0005760333449756
33113,0.0005556813,0.0005876081163381
38720,0.00066926965,0.0005443953200343
26426,0.00067345024,0.0005874307094689
15204,0.0003711696,0.0005254619236795
31956,0.0004549744,0.0004953620543961
57527,0.0003477751,0.000454317123869
28814,0.00069301703,0.000541073736157
61870,0.0003653871,0.000416540878269
43761,0.00036268853,0.0004398065744585
69447,0.00041831163,0.0005332630814557
35184,0.00082948693,0.0010096607232073
18359,0.0005536538,0.000576429997736
4422,0.00034924818,0.0003372054854183
33911,0.000655635,0.0006284952729633
10012,0.0004937389,0.0005497510792224
33291,0.0006377881,0.0005552687987469
40752,0.00044467984,0.0003843556387374
66694,0.0005044377,0.000562635760603
51247,0.00037108533,0.0004516568630317
36750,0.0003253187,0.0004274748518311
66783,0.0002842559,0.0005211408417723
41626,0.0005929119,0.0005180533056913
19211,0.0007256669,0.0005426794655805
83100,0.00044602464,0.0005165410529645
6144,0.00038664762,0.0004106230234839
69147,0.00045890617,0.0005671197846043
7519,0.00051373837,0.0004459245224859
77006,0.00052051333,0.0004861307759237
67469,0.00032995013,0.0005880190129264
26784,0.00040951202,0.0004054514081742
4361,0.00059136754,0.0004302249317946
82656,0.0007129902,0.0005861951898406
88379,0.0011307083,0.0005055862964908
38670,0.00032460105,0.0005547914818718
79407,0.0005300242,0.0005392425328421
4116,0.00039287072,0.0004037426735156
87690,0.0002760099,0.0002686665266103
23910,0.00033393156,0.0003992479980907
10399,0.0004829127,0.0004774536735167
53237,0.00059482263,0.0005673921709346
8633,0.0003729502,0.0003802749404694
24777,0.00070354895,0.0005654721818665
32030,0.0007827843,0.0007236299226932
5102,0.0004183618,0.0004764427663874
3300,0.00030517066,0.0003799415414356
74729,0.00047047524,0.0004858179372998
82026,0.00010003404,0.0003647488055455
42522,0.000821558,0.0005844943658131
35998,0.00065955846,0.0006035799302977
61062,0.0006533613,0.0006325981168122
74946,0.0006332781,0.000581107892398
2182,0.0004076198,0.0004368343556764
1994,0.00037831074,0.0003656352872486
75857,0.00063277094,0.0006073545463218
27070,0.0005232061,0.0007533001549114
11987,0.0007871902,0.0006595389499968
70978,0.0003691051,0.0005498632126686
63468,0.0006204813,0.0005647650140415
76598,0.0007032135,0.0005868282973845
54702,0.0008124036,0.0006204360254621
8492,0.00049306685,0.0004804774051419
14831,0.0005918303,0.0005363610533696
57271,0.00046278222,0.0005564872204643
28423,0.00050858466,0.0004715521914116
2997,0.0003157367,0.0003629332768546
58805,0.0005406258,0.0005522078183167
68411,0.00061913306,0.0005066220587387
