,31,prediction_label
18241,0.00030955166,0.0003835240843987
50264,0.00037321926,0.0004027596526045
32960,0.00031868415,0.0004267120105384
20149,0.00046049594,0.0004253218727852
34943,0.00047797384,0.0003710685745455
1807,0.00047037835,0.0005727660616972
62950,0.00038159784,0.0004235648910774
36579,0.00045708564,0.0005289325726807
1318,0.0007003228,0.0004989816933228
68621,0.0004363318,0.0004376448238608
57168,0.00042643945,0.0003808803018256
9206,0.0006673226,0.0005415304651226
47912,0.00041694532,0.000388706699961
47863,0.00063791673,0.0004233206050433
69755,0.00046735993,0.0004241886509707
37016,0.00039525336,0.0004796355685942
29436,0.0013134285,0.0005785792845665
53959,0.00049430405,0.0003678211387349
40427,0.00029404313,0.000386823715806
66541,0.0004024222,0.000416357671221
40233,0.0005025994,0.0003648369470888
31078,0.0002445863,0.0004405384173918
20198,0.0006805481,0.0005432473959619
28284,0.00066819903,0.0005801446255578
59527,0.00056784577,0.000371613692125
18828,0.000611557,0.0004861092114588
83282,0.00010003404,0.0003697851075425
11527,0.00041716747,0.0004679097610821
50589,0.00041350524,0.0004591789686001
45978,0.00026084186,0.0004369567657996
22367,0.00035213376,0.0004559293717696
76662,0.00032775744,0.0003226000253734
65145,0.00060083397,0.0003738550181343
81107,0.00047665372,0.0003480475982822
53085,0.00041669136,0.0003888736035237
46544,0.00036088924,0.0003643512607087
81715,0.00035621112,0.0003204972460349
20871,0.00047475725,0.0004057305110659
5619,0.00064561144,0.000539377687681
11650,0.0007451199,0.0004186486778601
81878,0.00035478486,0.0004238208555798
26394,0.00037122864,0.0004658200382223
22609,0.0004539402,0.0005095687745384
26112,0.00032002447,0.0005166284579471
68930,0.00044561035,0.0004049105552401
82390,0.00010003404,0.000129092611845
52787,0.0002919379,0.0004108980899782
24103,0.0004071152,0.0003581112774121
57309,0.0003126299,0.0003483519131401
12743,0.00041727876,0.0004392153841746
7662,0.00010003404,0.000731742079672
77340,0.00010003404,0.0004062842809986
44311,0.00034444284,0.0003612822684778
74639,0.00027051487,0.0002812940506038
21783,0.00032043047,0.0003616007768363
77643,0.00035509188,0.0003170549426897
37521,0.0002618155,0.000278032916129
58811,0.00025109,0.0003696110042905
59918,0.00044641708,0.0003508398035643
25721,0.00052547647,0.0006448484539899
60688,0.0004204751,0.0003822561320481
53020,0.0002979972,0.0004297142384212
15940,0.00034088027,0.0004773981506961
15182,0.00079658633,0.0005133589679423
39078,0.00033837438,0.0003599178236316
70161,0.00010003404,0.0003530263288619
21070,0.00030266074,0.0004073551514916
17109,0.0005060712,0.0004117620566124
45994,0.0003566352,0.0004140061750312
84353,0.00029365654,0.0004108508681118
47807,0.0012511614,0.0005453076843834
25694,0.0003594899,0.0005677160721654
22915,0.00061454054,0.0004665512535193
21838,0.000535082,0.0003879538525481
13058,0.00038045557,0.0003992401646528
58064,0.00033730574,0.0003649553754522
81540,0.00031259458,0.0004436759245413
16617,0.0005743483,0.0005966508908637
39461,0.00037219527,0.0003682732082143
36517,0.00043838122,0.0003965316344452
66882,0.00040311652,0.0004369431151395
46522,0.0003464657,0.0004013087042147
4639,0.00086261646,0.0005704242269747
55620,0.00049476686,0.0004478519782134
30828,0.00032077992,0.0003640069981578
36952,0.000500405,0.0005277338491635
53547,0.00043328232,0.0004093113787844
47262,0.00035219002,0.0003876786388863
21479,0.00031899798,0.0004086883581822
28271,0.0003554169,0.0004775943852761
47532,0.0007316446,0.0003944183007736
51452,0.00025640326,0.0003632117967923
11043,0.00035249436,0.0003979771570683
55870,0.00028952776,0.0003671671830024
39494,0.00046586202,0.0003798217110598
20285,0.00030726075,0.0004267637034252
38884,0.00029842946,0.0004122209206824
47142,0.00033443546,0.0004433134152583
29359,0.000510378,0.0003677933860008
43015,0.00038822193,0.0004414409007649
63068,0.00010003404,0.0003481371252067
53937,0.0004156429,0.0004007181344764
19117,0.000505298,0.0005086323479566
2913,0.0008621813,0.0005058846356089
76115,0.00036563489,0.0004129794884149
20718,0.00041592805,0.0004176813318351
86478,0.00010003404,0.0004442919974547
40886,0.00034471275,0.0003957953983813
19681,0.00010003404,0.0003904759671531
78088,0.00034785265,0.0003873626540665
29128,0.00039399293,0.0004287545941981
14740,0.0005040743,0.0004306305845935
8589,0.0007199994,0.0005773657300281
63729,0.0002981251,0.0004434645351385
80214,0.0009124908,0.0002203806022438
66560,0.00082839833,0.0003854922848413
58040,0.00040241767,0.0003506437252623
52352,0.0003702243,0.0004210830476024
28065,0.0005859997,0.0004198704209291
83217,0.00038376602,0.0003536824118975
85219,0.00038237797,0.0003613390467635
79742,0.0005093331,0.0004288076974729
278,0.00025864277,0.0004595769954687
62405,0.00025168253,0.0003546048407072
56302,0.00035390785,0.0003673293910979
34190,0.00044575726,0.0003699480083735
29551,0.00024920807,0.000382015990278
33786,0.0005785281,0.0004155523193874
40208,0.000383076,0.0003763055424737
40514,0.00040772575,0.0003987539887747
16301,0.00041989758,0.0004442787559437
33265,0.0004444127,0.0004616172800324
60079,0.00010003404,0.0004165794658486
82280,0.00040558772,0.0003373125650287
14049,0.0004206527,0.0004155089515946
6439,0.00042171933,0.0005243242968753
23156,0.00043865206,0.0005164944218804
74201,0.0003039859,0.0003599957728209
63626,0.00052818767,0.0003856853347632
85061,0.00040107308,0.0003902749987861
38461,0.00038675172,0.0005207972722267
65246,0.0003474071,0.0003422415319574
65201,0.00044057873,0.0003513954066928
920,0.00060321024,0.0005697045614138
38495,0.00066508196,0.0004188862193759
13082,0.0007058861,0.0004224179110112
40117,0.00052891165,0.0004075397752063
17164,0.0003548061,0.0003902592932045
32880,0.00040170696,0.0004756309195227
56128,0.00030316183,0.0003818118444767
66943,0.0003147946,0.0003728685668917
12393,0.00030615972,0.0004496567058171
63466,0.00026808976,0.000368256283405
80562,0.00045484208,0.0004128673556724
13593,0.0006790853,0.0004856074057965
32861,0.00010003404,0.0004728351942838
11668,0.0003986321,0.0004270202305458
5158,0.00052410935,0.0004859150586223
86176,0.0006362649,0.0004017764156845
33949,0.00040772825,0.0005283625575985
57862,0.00042947548,0.0003827621320039
44742,0.0006390059,0.000399756917645
30874,0.00033895587,0.000440426357754
8959,0.0002612635,0.000516039094966
40357,0.00030030994,0.0004684738436129
57783,0.00030732204,0.0004149841444856
40911,0.00028811934,0.0003902388831737
29636,0.0004106564,0.0004441753403051
5270,0.0018999501,0.001082930241555
64001,0.00028332364,0.0004154121591713
55254,0.00049226027,0.0004461120589583
10593,0.00050752173,0.0005019803629042
73447,0.00040974942,0.0004140322989143
4643,0.00039899058,0.0005728634285201
50326,0.0005170531,0.0003428456155249
53944,0.0005239868,0.0003630959869425
76364,0.00035538452,0.0004249506215652
72223,0.00045870454,0.0003361225011809
44982,0.00038732798,0.0004166131922496
14956,0.00036568617,0.0004841323095438
50086,0.000373201,0.0004522011487637
53943,0.0003050163,0.0003651257298837
78942,0.00023950994,0.0003379166416538
78341,0.0003677054,0.0004307831907674
37114,0.0003090406,0.0003917244350365
21580,0.00033703033,0.0003551689235585
4162,0.00042340197,0.0005240026469127
68608,0.000252902,0.000393915540213
1738,0.00058737985,0.0005273781743171
52276,0.000505013,0.0004107440795761
37482,0.00044694834,0.0004137357968234
39247,0.0006042058,0.0004282116549905
8075,0.00022669154,0.0004904394799029
60283,0.0006074372,0.000352515409554
8784,0.0007047454,0.0004279199005175
54999,0.0003255428,0.0003125580287312
53400,0.00057798636,0.0004437001335934
15323,0.0005037627,0.0004504056969293
17651,0.00094625284,0.0005498756017111
71614,0.00040236555,0.0003435365505475
36789,0.0004923851,0.0004031529613842
66012,0.00035810226,0.0003464192198578
3861,0.00040136732,0.000520992935622
71193,0.00044187423,0.0003389128237152
79804,0.00038290003,0.000377632157573
57554,0.00010003404,0.0003952160294206
80881,0.0003759709,0.0004066021348458
28047,0.00034352692,0.0003932644032945
55271,0.0004231296,0.0004340820460604
28312,0.00010003404,0.0003738239561512
3955,0.00058294943,0.0006533814017104
52625,0.00040565757,0.0004293316731798
30167,0.001385562,0.0005093438658651
77005,0.000692596,0.0004094172644334
80832,0.0003162797,0.0003545425720443
78402,0.000496157,0.00040154856627
80064,0.0003404673,0.0003988271041292
5052,0.00052159955,0.0005816136292155
11409,0.00057823147,0.000428836644253
9887,0.0005224754,0.0004763046248244
10829,0.00027291116,0.0005274985119447
46585,0.0003386062,0.0003713129073693
19805,0.0006170956,0.0004688393156052
11893,0.00037555132,0.0005104581000642
5448,0.0004855605,0.0004837486574784
1199,0.0010234781,0.0006058262041202
46692,0.00049310835,0.0004226651258128
79510,0.00026441488,0.0003386088315191
31274,0.0006012393,0.0003912649286749
36298,0.0004353804,0.0003789356895618
16046,0.00043656566,0.0004058174076588
29316,0.00054010196,0.0004356565065468
1413,0.00056601426,0.0005410495710631
11687,0.00053403806,0.0004229281637263
88463,0.00037971654,0.0004634210219946
61149,0.00030373415,0.0003632093804058
70760,0.00036821194,0.0003795723367365
67457,0.00026010475,0.0003465502744312
60296,0.00037208875,0.0003554711188479
57010,0.00038291115,0.0003634305129041
63585,0.00035764265,0.0003353826068764
7545,0.000340451,0.000496164607478
4249,0.00046397868,0.0005129774587366
38442,0.0005859614,0.00048852373828
77674,0.00047684627,0.0004148568661256
53578,0.0003971951,0.0003577075834952
73654,0.00029298806,0.0003497484073792
53123,0.00043908873,0.0003919366012277
7751,0.0006910981,0.0005353065554573
63895,0.0003462746,0.0003642458010883
37859,0.00049246085,0.0004197214702256
77683,0.0005753429,0.0004334947918834
31494,0.0004867539,0.0004012495258624
65665,0.0003660917,0.0003583703662589
21099,0.00041628417,0.0003972791217238
11967,0.0004971894,0.0004367124249812
5146,0.00025668708,0.0004599224824
89081,0.00045380683,0.0003567910999606
63386,0.0004011349,0.0003834837108963
49859,0.00032103923,0.0004095973597855
24149,0.000599055,0.0005080196583096
28362,0.0012643929,0.0004872629177404
80619,0.0003662102,0.0004426507388974
47677,0.000311599,0.0003506678615562
69234,0.00038072641,0.0003464991121997
2683,0.000367025,0.0004686253723687
88119,0.00028232048,0.0004288001096023
71775,0.00065543136,0.0003921160314512
35427,0.00036811625,0.000412162339278
80995,0.00010003404,0.0004015180157685
49435,0.0003675678,0.000395314736779
2225,0.0007641371,0.0005550813532333
41158,0.00043043125,0.0004321055846045
7730,0.0004133796,0.0005400893894069
71921,0.0003187236,0.0003538856121551
6812,0.00052108464,0.0005558851195681
30407,0.00032214806,0.0004003378902669
17501,0.00042778725,0.0004513857190584
83502,0.00010003404,0.000312711567423
83481,0.00032920772,0.0003714662146032
27548,0.00046778718,0.0004931182659165
48079,0.00047875664,0.0003621065533817
64646,0.00022115855,0.0003347458251571
46131,0.0005845642,0.0003829944755723
71841,0.00035222803,0.0003482049600641
62971,0.00039972356,0.0003752945946522
82866,0.0003942249,0.0003593725100657
8569,0.00038650274,0.0005855917007545
64111,0.00026475725,0.0003657616365742
8844,0.00068283424,0.0005480985603667
73712,0.00030034385,0.0004113964052362
