,140,prediction_label
18241,0.00068385544,0.0005527007607551
50264,0.00070533087,0.0005807538945966
32960,0.0007259082,0.0006080643182307
20149,0.0005894287,0.0006285101613331
34943,0.0004912051,0.0005289414741572
1807,0.0006549757,0.0007091015558244
62950,0.0005680318,0.0007545090503946
36579,0.0009958291,0.0007626392769527
1318,0.0006391958,0.0005936234047459
68621,0.00062929676,0.000769400561221
57168,0.0012381822,0.0006418365733788
9206,0.000750349,0.0007387472125584
47912,0.0005942716,0.0006212356289326
47863,0.00079197343,0.0007362848676562
69755,0.0010233292,0.0006654599519807
37016,0.0005943758,0.0006711828160836
29436,0.000896059,0.0006245942060382
53959,0.0006333164,0.0005564372041422
40427,0.0006029315,0.0005967484456736
66541,0.00076769583,0.0007566238773927
40233,0.00055243564,0.0005802054211487
31078,0.000425023,0.000562073161211
20198,0.0007194347,0.0007846560338631
28284,0.00050484546,0.0005870307707803
59527,0.0006473792,0.0006072908118466
18828,0.00073873566,0.0006619477170914
83282,0.00045708593,0.0007183026886376
11527,0.0007827892,0.0006606562942289
50589,0.00042038588,0.0005036402257952
45978,0.00048410305,0.0008292667074455
22367,0.0004106665,0.0005878639190052
76662,0.00055432506,0.0006609920905589
65145,0.0007993096,0.0007456350014473
81107,0.00050131866,0.0006860578859701
53085,0.00062430906,0.0007918870684082
46544,0.00058749743,0.0005701791798923
81715,0.0008800151,0.0006929970014119
20871,0.00046598844,0.0005810418367196
5619,0.0005302071,0.0006905698188953
11650,0.0007297965,0.0005679668044909
81878,0.0009894448,0.0006756102651429
26394,0.00048862415,0.0005465328561431
22609,0.0006464622,0.0004658527422579
26112,0.0009783739,0.0008214129351722
68930,0.0008240814,0.0007016682736347
82390,0.00010003404,9.40013104693691e-05
52787,0.00024011533,0.0005817313347012
24103,0.0006054034,0.0005242864971
57309,0.0006817569,0.0006109319958989
12743,0.0007109929,0.0005664544105063
7662,0.00010003404,0.0001261735436831
77340,0.0008161678,0.0007469455925572
44311,0.0007430409,0.0005768412774156
74639,0.0006945187,0.00065909815179
21783,0.0003274358,0.0005342763396361
77643,0.0005965392,0.0006591535591009
37521,0.00020863734,0.0002403214726263
58811,0.0005256447,0.0006227517716475
59918,0.00061451294,0.0006066463364428
25721,0.00091672037,0.0007028034265491
60688,0.00056646054,0.0006232680035753
53020,0.000663918,0.0007707141291616
15940,0.0009422604,0.0007057300117195
15182,0.0007259588,0.000690879600628
39078,0.00063977647,0.000573715349303
70161,0.00054455415,0.0006223104068782
21070,0.00046084798,0.0005418719564544
17109,0.0006030059,0.0005340666771905
45994,0.00088021,0.0007290059706527
84353,0.0005695568,0.0007329341643072
47807,0.000727929,0.0007342220981272
25694,0.00064581697,0.0007311171065606
22915,0.00032232783,0.0004300055286452
21838,0.0004080934,0.0005032168720535
13058,0.0004569933,0.0005454684963109
58064,0.0005761645,0.0005597078040026
81540,0.00059792894,0.000632663612959
16617,0.00051722274,0.0007885724188233
39461,0.0007573231,0.0006269397974801
36517,0.00045184695,0.0005828396345179
66882,0.0007214591,0.0007673377456228
46522,0.00047199722,0.0005791229639502
4639,0.0007403715,0.0007474236511639
55620,0.00063935114,0.0007257076018361
30828,0.00053207326,0.0004777251440691
36952,0.0008546951,0.0007251390452075
53547,0.00042460233,0.0006729325711151
47262,0.0005115303,0.0005478662005243
21479,0.00043990958,0.0005042830397938
28271,0.0004052227,0.0005356166072103
47532,0.0007815992,0.0006367948918053
51452,0.0005874559,0.0006298149841982
11043,0.00056179037,0.0005845482073226
55870,0.0003564581,0.000611852619299
39494,0.00057356316,0.0006085057916132
20285,0.0005932079,0.0005784860272984
38884,0.0006699952,0.0007382226994805
47142,0.0007449525,0.0007050649731896
29359,0.00060092594,0.0005557458390249
43015,0.0008040829,0.0006761106806757
63068,0.00071732525,0.0005315991270595
53937,0.00048254107,0.000571080083525
19117,0.00090695196,0.0008109374503209
2913,0.00037737377,0.0006272075810208
76115,0.0008446268,0.0007592523805524
20718,0.00043915815,0.0005136037768428
86478,0.000516127,0.0007530914718481
40886,0.00022777022,0.000467825046732
19681,0.00040850125,0.0005690800725282
78088,0.0006869278,0.0007055483416919
29128,0.0008019077,0.0006881881400275
14740,0.00056227186,0.0005919674537073
8589,0.0009967943,0.0007556084951377
63729,0.00058810157,0.0007086423947523
80214,0.0009103253,0.0003488038488249
66560,0.00075926125,0.0007461446042445
58040,0.0005661963,0.0006135158871305
52352,0.0005672045,0.0007134527519433
28065,0.00074519444,0.000547129647399
83217,0.0011562007,0.000650175939191
85219,0.00097644405,0.000792309540172
