,115,prediction_label
18241,0.004265447,0.0052255336971606
50264,0.00260434,0.0037504789884597
32960,0.0030190751,0.0047596893477548
20149,0.00041536847,0.0004405604030949
34943,0.0051943376,0.0057775624494339
1807,0.00023111752,0.0003365669039912
62950,0.00010003404,0.0003410103596324
36579,0.0024719825,0.0020895036230491
1318,0.00037944576,5.950441362675106e-05
68621,0.00075909565,0.0009521830306181
57168,0.00043796605,0.0010647091831152
9206,0.001577695,0.000802717965626
47912,0.0013584434,0.0025590707990853
47863,0.00010003404,6.343064517948466e-05
69755,0.0006192351,0.0007253501636061
37016,0.0016369665,0.0020804100298999
29436,0.012396601,0.0152423997609722
53959,0.0081796,0.0039009237070683
40427,0.00092720403,0.0056178012490498
66541,0.00010003404,0.000185680180319
40233,0.0021729486,0.0032171443106321
31078,0.0026424893,0.0062449943618643
20198,0.0016656063,0.001120249053952
28284,0.001343697,0.0014451884974622
59527,0.00406068,0.0053284367844353
18828,0.0025725644,0.002590963249363
83282,0.0006935081,0.0010267116420872
11527,0.00021609932,2.260006845206325e-05
50589,0.001545276,0.004003185191592
45978,0.00012921562,0.0001318784402725
22367,0.013072364,0.016650278206002
76662,0.010491945,0.0145497412988152
65145,0.00010003404,0.0005673519857671
81107,0.00074175705,0.0012797405139391
53085,0.00024096364,0.0002566381369251
46544,0.00070540415,0.0012132471157262
81715,0.00036806034,0.0002861245614547
20871,0.00016424974,0.0005028116919828
5619,0.0011475277,0.0008950842299124
11650,0.014479707,0.0133679943618891
81878,0.00024513295,0.0001484195096209
26394,0.00048112107,0.000690958194252
22609,0.0005024074,0.0018016105371119
26112,0.0007450666,0.0008549036899021
68930,0.00068706245,0.0005681619026707
82390,0.0004537155,0.0006625666406398
52787,0.004389946,0.0114068310672717
24103,0.00010003404,-7.208905473926651e-05
57309,0.00054677133,0.0017654528355734
12743,0.00035274064,1.7734158032494795e-05
7662,0.00010003404,0.0001459081761113
77340,0.0009899539,0.0014725926123081
44311,0.00031808228,0.000267511452012
74639,0.004394049,0.0047639535407848
21783,0.0010661822,0.0011162857856306
77643,0.013389863,0.0145820333752415
37521,0.0007678456,0.0017918031403978
58811,0.004503971,0.0049111977483119
59918,0.011788458,0.0076691089860996
25721,0.002661873,0.0043829907744066
60688,0.015983252,0.009967842056714
53020,0.0016209128,0.0024642553630938
15940,0.00010003404,0.0001254711527839
15182,0.0037814423,0.0047535733321116
39078,0.0035922977,0.002921528960658
70161,0.00224112,0.0025737416106284
21070,0.00037576802,0.0001848890208647
17109,0.0019759971,0.0007805137090312
45994,0.00010003404,-5.74636049568227e-05
84353,0.0035359284,0.0028356587303892
47807,0.0021465514,0.0037860388969131
25694,0.0046520745,0.0119132235277588
22915,0.0002339458,0.0007525397582343
21838,0.0029386587,0.0014025747326336
13058,0.0004762535,0.0022860170919061
58064,0.0079525495,0.0046804860109821
81540,0.00071956177,0.0006872280426871
16617,0.0006563828,0.0009694704993523
39461,0.0025626495,0.0026445529072814
36517,0.013072681,0.0160254606694817
66882,0.00076758704,0.000431353595935
46522,0.0020714912,0.0024809923252848
4639,0.00040533557,0.0007043939982008
55620,0.0009614476,0.0013394342190885
30828,0.00030617573,4.808204909267791e-05
36952,0.0011642339,0.0025357780419567
53547,0.0044683143,0.0072604322648629
47262,0.008062298,0.0026928260393224
21479,0.00010003404,5.164173860599782e-05
28271,0.0015474445,0.0016026702263238
47532,0.0024716374,0.0040368370822115
51452,0.0026084594,0.0039553661695247
11043,0.008793912,0.0116865700144874
55870,0.00670105,0.0062818068645565
39494,0.0027622364,0.0039307083746215
20285,0.007699902,0.0075566259304875
38884,0.0010794518,0.001190165168831
47142,0.0021407602,0.0015133034007929
29359,0.00010003404,0.0012201307528867
43015,0.0007390276,0.00095048174936
63068,0.0057201497,0.0073712099418388
53937,0.0019725594,0.0044890602542583
19117,0.00038587142,0.0007109491997962
2913,0.0043294947,0.0024825863922136
76115,0.0023947891,0.0016522940533594
20718,0.00036473724,0.0008238315702594
86478,0.00010003404,0.000234399198523
40886,0.00070550904,0.002495129547334
19681,0.007371144,0.0118421700027166
78088,0.000500383,0.0013244914864175
29128,0.0004468098,0.0004739075686112
14740,0.009871089,0.0094739315204517
8589,0.0001959311,0.0001901999549354
63729,0.0008578776,0.0006768314791605
80214,0.006449964,0.0087844449143183
66560,0.00042090646,0.0003393177980112
58040,0.0022496146,0.0014249576907061
52352,0.0004264325,0.0006867267106345
28065,0.016508467,0.0105423420536156
83217,0.0005798786,0.0005370010933647
85219,0.00082237826,0.0008720969672194
79742,0.0016921147,0.0016798703776817
278,0.00019473053,0.0001023318300469
62405,0.0010911995,0.0012609055627925
56302,0.018039547,0.0140188291866635
34190,0.005470575,0.0045923924315361
29551,0.0045181448,0.0077520952372816
33786,0.0050445125,0.0034385122402084
40208,0.0008881897,0.0023983795007011
40514,0.0029372142,0.0025841961493649
16301,0.00019143228,0.0002745878767665
33265,0.0016966471,0.0025344638078211
60079,0.00041716432,0.0004668008863844
82280,0.0057047666,0.0038050104698885
14049,0.009243927,0.0111476155114875
6439,0.00024340441,0.0001000487643811
23156,0.00010003404,0.0001660633533897
74201,0.0015756417,0.002896837355595
63626,0.001773373,0.000981541134482
85061,0.00039953383,0.0013384768730799
38461,0.000849289,0.001836319592952
65246,0.008543317,0.0062453954831581
65201,0.0030965626,0.0024374042541972
920,0.00010003404,-1.1857458671033546e-05
38495,0.00023573174,0.0002779017405126
13082,0.00042610223,-0.0010721136644683
40117,0.005120305,0.0031379183003001
17164,0.004606561,0.0065797162652063
32880,0.00081517943,0.0014376881006973
56128,0.009412314,0.0088467234006016
66943,0.00032750276,0.0006314638569399
12393,0.00029570624,0.0005897933159748
63466,0.0046812277,0.0053787017721028
80562,0.002234898,0.0007130711587345
13593,0.011822929,0.0107605281261546
