,47,prediction_label
18241,0.0003609768,0.0004006173946372
50264,0.00027886406,0.0005978841103631
32960,0.0005693659,0.0007550197911264
20149,0.00029252682,0.0003219246835285
34943,0.0005668137,0.0006197487669378
1807,0.0005215178,0.0005198601537224
62950,0.00035656246,0.0004209496509528
36579,0.00082942075,0.000585971014279
1318,0.00048165926,0.0004976274397202
68621,0.00044389316,0.0004106558111572
57168,0.0005725395,0.0004262201164869
9206,0.0009773014,0.0006982020543468
47912,0.00036944868,0.0004342915774308
47863,0.00039274132,0.000382540533946
69755,0.00037483653,0.0005267153933487
37016,0.00045883827,0.0004764497570338
29436,0.00010003404,0.0007328146462646
53959,0.000706259,0.0006245812619629
40427,0.00041201035,0.0005118009066415
66541,0.00029355893,0.0004584789916123
40233,0.00051927246,0.0005497029609558
31078,0.00045824036,0.0004878785611792
20198,0.00055744743,0.0005641465252819
28284,0.0008326187,0.0004618822811098
59527,0.000582009,0.0005998940069087
18828,0.00042923115,0.0005321239461282
83282,0.00053831906,0.0004621071084395
11527,0.00062835886,0.0004992145494866
50589,0.0004911088,0.0007772866030728
45978,0.00047196733,0.0004920726824265
22367,0.00043241546,0.0006383522346774
76662,0.0006407039,0.0007075901658082
65145,0.0005415993,0.0003909373683502
81107,0.00041127412,0.0005459351107915
53085,0.00037686763,0.0004058054369128
46544,0.00045973426,0.0005090482841465
81715,0.0006863104,0.0004910066937044
20871,0.00035441614,0.0003190228332745
5619,0.00042114448,0.0005245648468397
11650,0.0008572619,0.0005053705050435
81878,0.00053334277,0.0003376482741202
26394,0.0005402707,0.0004478052419517
22609,0.0004741803,0.0004137699874463
26112,0.00060793763,0.0005658671510949
68930,0.0003856402,0.0004313236880674
82390,0.00010003404,0.000112079264951
52787,0.00027905332,0.0007114979108519
24103,0.00029271923,0.0003015276715971
57309,0.00078368344,0.000590538515472
12743,0.00035814347,0.0003425610400228
7662,0.00010003404,0.0002018021062013
77340,0.0003284291,0.0004442033502581
44311,0.00057456916,0.0004704795678982
74639,0.000619612,0.0005493874440018
21783,0.00022024431,0.0003492659671061
77643,0.0005680252,0.0006811055627526
37521,0.00017401009,0.0002854648048697
58811,0.00039774107,0.0006651732767039
59918,0.00079545757,0.0006891608033462
25721,0.0008121671,0.000626776593058
60688,0.0010415455,0.0007326727522086
53020,0.00042001816,0.0005229744169765
15940,0.0004875351,0.0003856313085444
15182,0.00048550824,0.0004973539758778
39078,0.00050739694,0.0005954437990128
70161,0.00033405688,0.0005443501826878
21070,0.00031020993,0.000434503876956
