,0,prediction_label
18241,0.00074111635,0.0005893859765657
50264,0.0004769227,0.0006082629867033
32960,0.0006728655,0.0005815878201746
20149,0.0004338944,0.0006998962960341
34943,0.0005184552,0.0005447382577354
1807,0.0006742134,0.0005691760618953
62950,0.00066250464,0.0007147945658361
36579,0.00045154203,0.0005783785008052
1318,0.0004749479,0.0004479045614863
68621,0.0005512218,0.0007177967220785
57168,0.0011568975,0.0007299848797787
9206,0.0004923213,0.0006122907431296
47912,0.0004204145,0.0006412817158687
47863,0.0007970924,0.0007949580093628
69755,0.001095731,0.0007168711402171
37016,0.0010424218,0.0006800183878703
29436,0.00039544696,0.0002925999012453
53959,0.00052655494,0.0005712625656036
40427,0.00076857663,0.0005965046864407
66541,0.00080502994,0.0007651875000292
40233,0.00056347006,0.0005850653384001
31078,0.0004485876,0.0005948158072055
20198,0.00080992637,0.000908845056385
28284,0.00031601792,0.0005424614432603
59527,0.00054517033,0.0006246791904894
18828,0.00088394055,0.0006533432298078
83282,0.000736109,0.0006156148322577
11527,0.0006863446,0.000613051178361
50589,0.0004343565,0.000519794909898
45978,0.0005526218,0.000676262656968
22367,0.00017978779,0.0004915120516084
76662,0.00054426666,0.000539442381383
65145,0.00094883237,0.0007981204423139
81107,0.000571068,0.0007075269677396
53085,0.0007550038,0.0007984358963695
46544,0.0005755723,0.0006304364421454
81715,0.00088869093,0.0007914912470286
20871,0.00046631147,0.0006534956113645
5619,0.0005027963,0.0005520599586272
11650,0.00048029717,0.0004478453232976
81878,0.0013651055,0.0007215825964952
26394,0.00056894147,0.0005509632881238
22609,0.0005805103,0.0005150769071559
26112,0.00073945196,0.0007209690588737
68930,0.00085485773,0.0006859144025287
82390,0.00010003404,0.0001476679439336
52787,0.000174768,0.0005151509300291
24103,0.0006625033,0.0005780948641215
57309,0.00068134116,0.0006649239088378
12743,0.0005174459,0.0005643127509678
7662,0.00011353706,0.0001655010962337
77340,0.00063224713,0.0006494301770196
44311,0.00065300625,0.0006449729946697
74639,0.00065170095,0.0006785819032882
21783,0.00030406387,0.0005238106364381
77643,0.00031814756,0.0005053394092981
37521,0.00019004627,0.0002778438068015
58811,0.0008242004,0.0006807236748561
59918,0.0006819329,0.0005984931254532
25721,0.00025470677,0.0005787234988482
60688,0.0003273866,0.0005635714916446
53020,0.000778502,0.0006926026609338
15940,0.00087381597,0.000699848412729
15182,0.00050902396,0.0006561925643385
39078,0.00067846925,0.0006320278471935
70161,0.00059220445,0.0006771779114483
21070,0.00054692826,0.0005524031928237
17109,0.0003834434,0.0005198913154805
45994,0.00088507315,0.0007671872410108
84353,0.0005744452,0.0007060162983819
47807,0.0003788926,0.0006707898602231
25694,0.0006184553,0.000644534045566
22915,0.0003984365,0.0005341825343903
21838,0.00052312127,0.0004987011515093
13058,0.0006172027,0.000568796711221
58064,0.0007355402,0.0005951558276538
81540,0.00064849237,0.0005113879184614
16617,0.000491371,0.0007300297190273
39461,0.0007991518,0.0006591919262793
36517,0.0003535784,0.0004263505573163
66882,0.00075164787,0.0007290477690203
46522,0.00047206474,0.0005984536572504
4639,0.0004922254,0.0006445167089642
55620,0.00075761596,0.0007056422940885
30828,0.00056229485,0.0005248763647611
36952,0.0009616005,0.0005349224544953
53547,0.0007502495,0.0007066563763703
47262,0.00042035792,0.000588541872318
21479,0.0004290113,0.0005055817450834
28271,0.0006820303,0.0004343279063165
47532,0.00064083445,0.0006809175395423
51452,0.0007547569,0.0006638847866258
11043,0.00027728511,0.0004730666134881
55870,0.0004068428,0.0006236897106459
39494,0.0005085165,0.0005927468078367
20285,0.00069432525,0.0004942302624547
38884,0.00095331296,0.0007394543921954
47142,0.00066594273,0.0007407408222129
29359,0.0005206485,0.0005541026500122
43015,0.0007457659,0.0007306978325215
63068,0.0008090432,0.0005013195154836
53937,0.00044964944,0.0006007101070229
19117,0.0006527142,0.0008685545539608
2913,0.00028643888,0.0005619713735862
76115,0.0010780785,0.0007946836274629
20718,0.00026626658,0.0005257117464564
86478,0.00049930747,0.0004776558139154
40886,0.00031217275,0.0005514654727701
19681,0.00043420913,0.0004660579019774
78088,0.0005039707,0.0007508256123147
29128,0.0008386548,0.0006848137088011
14740,0.00044027512,0.0005219521783329
8589,0.000567793,0.0006585847209638
63729,0.00049033656,0.0007237611824889
80214,0.001096188,0.0003097885958929
66560,0.0007923858,0.0008309494351535
58040,0.00067671563,0.0006642517774969
52352,0.000588298,0.0007352148480471
28065,0.00063090026,0.0005098251103089
83217,0.0007171693,0.0007330260989553
85219,0.0006972603,0.0005102011109975
79742,0.0006472296,0.0006729149904872
278,0.00041334878,0.000409379700771
62405,0.0006099942,0.0007035561351889
56302,0.00036068494,0.0004483391670681
34190,0.00065976084,0.0006160767192872
29551,0.0005202034,0.000501048641022
33786,0.0006315589,0.0004968622224429
40208,0.0007268215,0.0006372786337677
40514,0.00065822626,0.000544034348551
16301,0.0007214456,0.0006634235427692
33265,0.0009400604,0.0006922677828605
60079,0.0007553676,0.0007668503116424
82280,0.0005637484,0.0006753859095589
14049,0.0003313664,0.000487010623113
6439,0.00064918306,0.0006220645508349
23156,0.0006379471,0.0007861254120108
74201,0.00031992202,0.0006384274095766
63626,0.0008608192,0.0006968855145807
85061,0.000996066,0.0007317205344744
38461,0.0005796528,0.0006400732202574
65246,0.0007274943,0.0005669430568601
65201,0.0006231794,0.0007161292191107
920,0.000530516,0.0005642521942396
38495,0.0005505391,0.0007511128520635
13082,0.0005282506,0.0005590039041185
40117,0.00037404356,0.0005207565377885
17164,0.0006893943,0.000485620498392
32880,0.00056484906,0.0006972951453467
56128,0.0005845453,0.0006494417237962
66943,0.00082685234,0.0007993070617247
12393,0.00061313366,0.0005269067350091
63466,0.00065573485,0.0005972512172962
80562,0.00077573385,0.000576778494773
13593,0.0004517672,0.0004793939893135
32861,0.00071836554,0.0007262325890675
11668,0.0005800033,0.0005820616661927
5158,0.0004001542,0.0005187163251631
86176,0.00038587462,0.0005623542139718
33949,0.00053195626,0.000525523577591
57862,0.0008300832,0.000840640780264
44742,0.0009683968,0.0005796837541354
30874,0.00040426114,0.0005390780678851
8959,0.0005727547,0.0005879116461861
40357,0.00077896717,0.0007070319920003
57783,0.00049356435,0.0006271429599575
40911,0.0005178649,0.0005383028310198
29636,0.0005242739,0.0005067525053208
5270,0.00020411526,0.0002816001481117
64001,0.0004697053,0.0006300249575919
55254,0.0006990406,0.0007280999740032
10593,0.0005604385,0.0005326091062029
73447,0.0008557874,0.0007776111504286
