,50,prediction_label
18241,0.0011183096,0.0009109062537371
50264,0.00074770773,0.0008741249750335
32960,0.0007459335,0.0009799796670201
20149,0.00075066386,0.000788386954623
34943,0.0010170938,0.0008494853375888
1807,0.0009645716,0.000824638945834
62950,0.0009414338,0.0007798664459393
36579,0.0015208336,0.0009919087351801
1318,0.0009141517,0.0008098040536931
68621,0.0011150903,0.0008989183783859
57168,0.0009760426,0.0008093578289874
9206,0.00089086307,0.0009041856724363
47912,0.00083347113,0.0008120087587609
47863,0.0010931473,0.0007383688447444
69755,0.0008952396,0.0008387469621053
37016,0.0009343977,0.0009165347172686
29436,0.0022156248,0.0015950308265626
53959,0.0011067607,0.0008783229279536
40427,0.0006389144,0.000947215275376
66541,0.00076693186,0.000753697004372
40233,0.0010627465,0.0009093854967386
31078,0.0008411828,0.0009462253151397
20198,0.00083648233,0.0009052927698855
28284,0.00075555075,0.0008762211919634
59527,0.00080595945,0.0009369024195435
18828,0.0010162087,0.0009310914502497
83282,0.00062991004,0.0008915033817554
11527,0.00064609945,0.0007725480752615
50589,0.0004803936,0.0007945544793856
45978,0.0007366444,0.0008412031171726
22367,0.00072895765,0.0011456423158729
76662,0.00085754396,0.0009749592346783
65145,0.00082199735,0.0008367343447381
81107,0.00068262394,0.0009054367154474
53085,0.0007737758,0.0008177868604699
46544,0.00077960663,0.0008181977811499
81715,0.000801946,0.0008550599499357
20871,0.0006760869,0.0007701455653289
5619,0.00072360184,0.0009029596709129
11650,0.0013086717,0.0011036785000693
81878,0.0011559201,0.0006709749947183
26394,0.0007764949,0.0008430543528529
22609,0.00080018677,0.0007674348815085
26112,0.0009781582,0.0009092779303913
68930,0.0007953379,0.0008427367172026
82390,0.00010003404,0.0001160856856913
52787,0.0004044424,0.0009924852488039
24103,0.0005087853,0.0007078345479639
57309,0.00093273114,0.0008223243619687
12743,0.0006769054,0.0007283686575781
7662,0.00010003404,0.0001564603923761
77340,0.000625567,0.0009010395247873
44311,0.0006425381,0.0007676685605904
74639,0.0011687422,0.0010255470741223
21783,0.0008102431,0.0007589414828287
77643,0.00072933367,0.0009852205846295
37521,0.00021838363,0.000352556241405
58811,0.0006569377,0.0010225398655683
59918,0.001118743,0.0009711512305197
25721,0.0011674929,0.001067567473986
60688,0.0012494088,0.0009983227435652
53020,0.00083251187,0.0008858553018264
15940,0.00072355475,0.0007502920563825
15182,0.0006959697,0.0010097512373141
39078,0.0009638939,0.0008778182423456
70161,0.0006921513,0.0008874424809703
21070,0.00058798864,0.0006941473079434
17109,0.0007398196,0.0007940676228645
45994,0.0010129833,0.000762875185818
84353,0.00090473867,0.0010279533054141
47807,0.0010890674,0.0009586856211511
25694,0.001103287,0.0012425601552905
22915,0.0006424819,0.0007021427383019
21838,0.0007234737,0.0007979091310373
13058,0.00084221805,0.0007827764529571
58064,0.0009009042,0.0008884129099479
81540,0.00083704613,0.0008342421919937
16617,0.000828596,0.0009129226257291
39461,0.00088403677,0.0008773318924266
36517,0.00091060204,0.0010464823658072
66882,0.0009168856,0.0008160378682926
46522,0.0009088223,0.0008416010634291
4639,0.0010284624,0.0009224618663579
55620,0.00075620436,0.0008794016959054
30828,0.0006239629,0.0006454746505582
36952,0.0009571879,0.0010099509881681
53547,0.0009280266,0.0010103080812566
47262,0.0009941478,0.0008296947618959
21479,0.00068701926,0.0007439271869166
28271,0.000684005,0.0009825389916413
47532,0.0008932534,0.0008966262546039
51452,0.0008337574,0.0009537413947427
11043,0.00068336556,0.0011029620266868
55870,0.0007884037,0.0010204544575181
39494,0.0008038691,0.0009274168639507
20285,0.0011648576,0.0009642809271168
38884,0.00085545954,0.0008980395707974
47142,0.0009042325,0.0009030176844191
29359,0.000914381,0.0008154021666081
43015,0.0008472425,0.0008888667761267
63068,0.0007405604,0.0009433454012012
53937,0.00084448786,0.0009784158168015
19117,0.0009649516,0.0009047282065651
2913,0.0007270403,0.0009616246025213
76115,0.0007198711,0.0009189733716488
20718,0.0005332361,0.0007299147091558
86478,0.00087426504,0.0008459639377515
40886,0.00028229624,0.0006535341069431
19681,0.0006132091,0.0009651195933034
78088,0.00076789886,0.000829161722199
29128,0.0008697198,0.0008291145240844
14740,0.0011820974,0.0009384753315424
8589,0.0008044646,0.0008431444101156
63729,0.00081845303,0.00085076616929
80214,0.0008690369,0.000700834928915
66560,0.0007674734,0.0007866477604922
58040,0.0011837402,0.0008091079959538
52352,0.00060706097,0.000885318257285
28065,0.0012509807,0.0009839263919741
83217,0.00093073456,0.0008092251626049
85219,0.0010243489,0.0008893861616095
79742,0.0012505109,0.0009373636659746
278,0.00045718075,0.0006131696383487
62405,0.0008560405,0.0007940618181566
56302,0.001109372,0.0010863731123601
34190,0.0009958822,0.0009145973871595
29551,0.0006898186,0.0009282490975633
33786,0.000848995,0.0007423146140835
40208,0.0006907037,0.0008218141860854
40514,0.000815864,0.0008310297759634
16301,0.001071792,0.0008033789083363
33265,0.0009467086,0.0009323714937895
60079,0.000607104,0.0008709902081389
82280,0.0010788621,0.0010045256951465
14049,0.00059623696,0.0009405821955277
6439,0.00085040054,0.0008008867679808
23156,0.00072152214,0.0008386317834118
74201,0.0005298433,0.0008587305426101
63626,0.0010971248,0.0008690071216404
85061,0.00090577203,0.0008352521300834
38461,0.00087951816,0.0009750661012913
65246,0.0008871355,0.0008389737529316
65201,0.00084402715,0.0009435867817057
920,0.0009791387,0.000879425167185
38495,0.00065881,0.0007956645112112
13082,0.0006918432,0.0007215740227565
40117,0.0009932949,0.0007243957417666
17164,0.00077988044,0.0009129250069119
32880,0.0010225629,0.000908975188846
56128,0.0013935012,0.0009624855111479
66943,0.00077566394,0.0008201163490052
12393,0.00088942447,0.0008028960126468
63466,0.0009528281,0.0009184466939336
80562,0.0010142726,0.0008875397110738
13593,0.0014328263,0.0010545821555473
32861,0.0007499309,0.0007724006951175
11668,0.0009349969,0.0008588107935467
5158,0.0010438667,0.0008893808726335
86176,0.0010900282,0.0008746332447074
33949,0.0007490974,0.0010138478631112
57862,0.0007882616,0.0007804555436708
44742,0.0010492483,0.0009278042500464
30874,0.0009339135,0.0009582017636184
8959,0.0010542633,0.000928831340875
40357,0.00077312003,0.0008083986104272
57783,0.0007857204,0.0009796520875895
40911,0.0009024201,0.0009967636458227
29636,0.000601738,0.0005961361756925
5270,0.00024888915,0.0003119308454313
64001,0.00064981275,0.0008325827497643
55254,0.0009191524,0.0008712732128331
10593,0.0008158882,0.0010388270154877
73447,0.0009893477,0.0008129556342518
4643,0.001034324,0.000915106298615
50326,0.0008024775,0.0008405174673384
53944,0.00080477836,0.0008730915297298
76364,0.00085618184,0.0009154269091266
72223,0.0008570744,0.0008349535345379
44982,0.0010748416,0.0010372868918856
14956,0.000852727,0.0010207452639342
50086,0.0006600755,0.0008083034621872
53943,0.0010522988,0.0008996056215582
78942,0.0012528102,0.0010440232250473
78341,0.0011680376,0.0009078793526647
37114,0.00020056,0.000414783057719
21580,0.00082495564,0.0006924863897414
4162,0.0009155959,0.0008603803563959
68608,0.0007808486,0.0008669036010647
1738,0.00089203025,0.0008402853642793
52276,0.00080964464,0.000908898203161
37482,0.001004928,0.0008684293135777
39247,0.0008633816,0.000790741817637
8075,0.0008295821,0.0009763789494288
60283,0.0011644906,0.0009775585072193
8784,0.0014638762,0.0009743622108103
54999,0.00079421117,0.0008869480211893
53400,0.0013868258,0.0009555676101512
15323,0.00044641012,0.0007286249436972
17651,0.00092223677,0.0010268779461991
71614,0.0012911797,0.0009686568834643
36789,0.00074714044,0.0008099243249301
66012,0.0008027408,0.0008371580964401
3861,0.0009932206,0.0008523489487654
71193,0.00095774455,0.0008468458936054
79804,0.0007265415,0.000869367533474
57554,0.0008994072,0.0009501191418572
80881,0.0006484955,0.0008753419739433
28047,0.0010462789,0.0009440872238988
55271,0.0006977677,0.0008451834171531
28312,0.0009652263,0.0013257918272901
3955,0.001150758,0.0009194437687268
52625,0.0007162253,0.0010458412347796
30167,0.0012817602,0.0012127559423386
77005,0.0020023335,0.0009651819180194
80832,0.0010094761,0.0009617302042374
78402,0.0010011356,0.0009616066362594
80064,0.0007174052,0.0009333235553577
5052,0.0008571628,0.0008950107621075
11409,0.0008712821,0.0008335189456459
9887,0.00066705566,0.0008056252376459
10829,0.00089537335,0.0008396148024544
46585,0.00074232434,0.0008378562349435
19805,0.0013095244,0.0011962203773728
11893,0.00089263153,0.0009555963861721
5448,0.0009264551,0.0009026002462147
1199,0.0011353866,0.0009733486645309
46692,0.0009489026,0.0008943768426566
79510,0.0007283186,0.000798020329039
31274,0.0015271223,0.0010323383415505
36298,0.0007592129,0.0009156470351422
16046,0.0008615532,0.0007385924113473
29316,0.0006168518,0.0006419456443198
1413,0.0007941402,0.000966355724641
11687,0.001163026,0.0009349918996317
88463,0.000700955,0.0007996144664386
61149,0.000767095,0.0007708974380229
70760,0.0009438643,0.0008354511519052
67457,0.0007340314,0.0008853965986863
60296,0.00077157974,0.0009320569815594
57010,0.001081848,0.0009574386337394
63585,0.00067167793,0.0009530835535402
7545,0.0010314304,0.0009302637792346
4249,0.0011160796,0.0010400471555811
38442,0.001543988,0.001100669685135
77674,0.001030391,0.0008890562009288
53578,0.0010338521,0.0008550508464115
73654,0.00082466495,0.0009766550293881
53123,0.000613366,0.0009033467429223
7751,0.0007553292,0.0010141342242952
63895,0.0011951355,0.0009175247694027
37859,0.00070834614,0.0009346870333907
77683,0.0011670395,0.0009428982963761
31494,0.0009227193,0.0009033914571146
65665,0.0011044914,0.0008245581587851
21099,0.0008767632,0.0007934257682758
11967,0.0008586903,0.0012003221586982
5146,0.00067836355,0.0008934689226822
89081,0.00071811053,0.0005026973641654
63386,0.0010621349,0.000885016501057
49859,0.000792088,0.0009001764732505
24149,0.00079045957,0.0006609745450541
28362,0.0010397069,0.0008690469721629
80619,0.00073681626,0.0008250266289908
47677,0.0007419135,0.0007781797977835
69234,0.00061405485,0.000978107443592
2683,0.00073756033,0.0009041201674545
88119,0.00079707254,0.0008178205553538
71775,0.0009827614,0.0008946700496465
35427,0.0008788486,0.0010062012598309
80995,0.0009420513,0.000889853183201
49435,0.0011400593,0.0009632432065039
2225,0.00096928177,0.0008353509454487
41158,0.0014571366,0.000953235118769
7730,0.0008864361,0.000939116687379
71921,0.0006912648,0.000831990725099
6812,0.0011720057,0.0009438155326515
30407,0.0009336374,0.000798218426118
17501,0.0016336764,0.0009615151190589
83502,0.000401166,0.0005423991311201
83481,0.0012809259,0.0008907726961488
27548,0.00084653235,0.0010137304171238
48079,0.0013520131,0.0008433075835381
64646,0.00070036284,0.0009193231625556
46131,0.0010302579,0.0008886393613487
71841,0.00065343257,0.0009636527955767
62971,0.0005660139,0.0007529901182201
82866,0.0009339898,0.0009639781859553
8569,0.0012048915,0.0009074566201275
64111,0.00087078236,0.0008772581601162
8844,0.0010058427,0.0009885834546561
73712,0.00096251443,0.000886014709803
14483,0.00065090274,0.0010869897820054
57137,0.0008020549,0.000812940376009
70172,0.0009977288,0.0008638759651613
82299,0.0011729577,0.0010115116279986
8525,0.0008188464,0.0010047037547447
77324,0.0014964362,0.0009351128288163
79133,0.0011633482,0.0009843404493107
57738,0.0009588869,0.0009552134694033
68781,0.0008124429,0.0009154524298271
51228,0.0010950912,0.0008304252578513
39397,0.0013755482,0.0009519879016418
54735,0.0006812744,0.0008480541200157
13974,0.00075714686,0.0006834181645118
9051,0.0011361574,0.000991272566814
88272,0.0011605292,0.0008185953081878
13548,0.0011475564,0.0008797523836132
70071,0.00078471605,0.0008826041750004
86626,0.00018509562,0.0002488601026752
72484,0.0008670441,0.0008405704808022
7726,0.0007267987,0.0009366575073137
2086,0.0008024984,0.0009120029920664
52410,0.0006611232,0.000979267274137
66515,0.000916939,0.0008842951372893
33060,0.00080152124,0.0007750009134651
87553,0.0009841197,0.0008788631619458
69456,0.0007458319,0.000960712789789
17746,0.0009500183,0.0009185228218746
21218,0.0006981643,0.0007257466980959
46681,0.0013747974,0.0010145215322099
4079,0.0007908364,0.000901057035724
31071,0.00072573905,0.000872949968456
71518,0.0010143816,0.0009277874041192
5089,0.0012710623,0.0009477205122708
6662,0.0008493913,0.0009132365735444
618,0.00050286733,0.0006506607171819
64401,0.00050359225,0.0007453435246773
80840,0.00010003404,0.0003469327121004
52430,0.0010655355,0.001014242067706
64072,0.00070083,0.0008535953880059
70727,0.00074922846,0.0008207287108912
11449,0.000990291,0.0009715841376713
84202,0.00013559281,0.0003147158121115
86496,0.00013188132,0.0002739264140234
30010,0.0006223562,0.0006086199041516
33331,0.0010072473,0.0010116156371709
18732,0.000942092,0.0009943467507631
39914,0.00124093,0.0010382466731002
57115,0.0006008524,0.0008116693690011
15891,0.00074191234,0.0010094913548434
32725,0.0014115407,0.000911170429079
71021,0.0009149176,0.000881586303316
2820,0.00093974057,0.0008584916671709
63071,0.0010234197,0.0009925873172583
