,35,prediction_label
18241,0.0011921949,0.0012414962634156
50264,0.00037793248,0.0003662692169253
32960,0.00022477038,0.0004728534493791
20149,0.0001925927,0.0001620941408797
34943,0.00067725475,0.0005997990441057
1807,0.00010003404,0.0001553589689885
62950,0.00010003404,0.000200107689263
36579,0.0005499995,0.0004670579735696
1318,0.00010003404,0.0001221559654606
68621,0.0003218972,0.0002922174057431
57168,0.00010003404,0.0002302741445411
9206,0.00027143295,0.0002310444248095
47912,0.0003023896,0.0003398651255353
47863,0.00010003404,0.0001185245663664
69755,0.00021998334,0.000267610745748
37016,0.00019350114,0.0004121993230777
29436,0.00217932,0.0022484276531539
53959,0.0006732903,0.000420649735019
40427,0.00025109944,0.0006239418847435
66541,0.00010003404,0.0001537576639312
40233,0.0004912733,0.0004159461296782
31078,0.00044378187,0.0007577100944804
20198,0.0006345599,0.0003310141813952
28284,0.00056855223,0.000366984793792
59527,0.00037722217,0.0005570386722692
18828,0.0005796417,0.0004431333663807
83282,0.00010003404,0.0002443147173424
11527,0.00010003404,0.0001337998050759
50589,0.00021258122,0.0003818874644613
45978,0.0001547012,0.000160091680877
22367,0.0013336102,0.0019227539297592
76662,0.0012108979,0.0015460080401183
65145,0.00010003404,0.0002174970458164
81107,0.0002057787,0.0002867119200808
53085,0.00010003404,0.0001619121306607
46544,0.00027062025,0.0002813141933827
81715,0.00010003404,0.0001543746431562
20871,0.00018214737,0.0002175705132524
5619,0.0002577549,0.0003013565363479
11650,0.0021528478,0.001914748993255
81878,0.00034574993,0.0001241018651815
26394,0.00031249414,0.0002744564945643
22609,0.0002213681,0.0003596021496404
26112,0.00025424614,0.0002457162397304
68930,0.00023569076,0.0002459752536678
82390,0.00010003404,0.0001396140963174
52787,0.00033407277,0.0011767201843522
24103,0.00010003404,0.0001348423957958
57309,0.00028966373,0.0002398121387408
12743,0.00010003404,0.0001500696996656
7662,0.00010003404,0.0001088032513672
77340,0.00051636336,0.0003450533938509
44311,0.00026492344,0.0001706007700756
74639,0.0005374871,0.0007655040886287
21783,0.00038898856,0.0002183817954
77643,0.0012716232,0.0014956572781462
37521,0.00019007555,0.0003317459217134
58811,0.00045772552,0.0005309611681189
59918,0.0009268783,0.0007595625622115
25721,0.0007832627,0.0005542550706882
60688,0.0018989826,0.0014729711706308
53020,0.0003194592,0.0003677837776895
15940,0.00010003404,0.0001203259071152
15182,0.0006948734,0.0007187941047495
39078,0.0005320753,0.0004795748759741
70161,0.0003934359,0.0004316863704303
21070,0.00023764822,0.0001854834234106
17109,0.0002442365,0.0002657341413675
45994,0.00010003404,0.0001273791203555
84353,0.0006113885,0.0004994129566095
47807,0.0003152983,0.000509508908401
25694,0.0010342513,0.0017182265361133
22915,0.00010003404,0.000214205449353
21838,0.00046377053,0.0002637138107484
13058,0.00021614826,0.0003485641855291
58064,0.00083551055,0.0005332489901101
81540,0.0002847869,0.000277834735641
16617,0.00020600412,0.0002205812862237
39461,0.00030519837,0.0003759915560416
36517,0.0020640364,0.0022129546266009
66882,0.00021274253,0.0002628979227806
46522,0.00034666536,0.0003617378508939
4639,0.00019977467,0.0002873107275096
55620,0.00017691408,0.0002743087684
30828,0.00010003404,0.0001606058614632
36952,0.00026340006,0.0004783087372474
53547,0.0007263019,0.0007199227302527
47262,0.00059093523,0.0003184385193601
21479,0.00022223344,0.0001037426388405
28271,0.00046057082,0.0004697202805394
47532,0.00039642176,0.0005667915630439
51452,0.00020165872,0.0003927886344188
11043,0.0012292482,0.0018163310394431
55870,0.0008626112,0.0005517985566535
39494,0.0006179844,0.0004700717712129
20285,0.0013007353,0.0010575730302345
38884,0.00023300378,0.0003000518891187
47142,0.00035176467,0.0003415390349983
29359,0.00010003404,0.0002309547123109
43015,0.0003524608,0.0002898463049237
63068,0.000832815,0.0008334021560861
53937,0.0002369492,0.0004329824051588
19117,0.00023986414,0.0002368625800082
2913,0.00072619406,0.0005487424378552
76115,0.0005090595,0.0004426065570878
20718,0.00017519644,0.0001641873796131
86478,0.00010003404,0.0001477361791102
40886,0.00021664576,0.0003681308242009
19681,0.0010381539,0.0016203878898522
78088,0.0002669425,0.0002813137398877
29128,0.00010003404,0.0001915750917088
14740,0.0021019864,0.001974316765967
8589,0.00010003404,0.000164577531908
63729,0.00010003404,0.0002386732914308
80214,0.0003524158,0.0007233971092523
