,38,prediction_label
18241,0.001110065,0.0010232897503659
50264,0.00065942574,0.0007976594271947
32960,0.0009179645,0.0008750379477521
20149,0.0005500971,0.0006664891321617
34943,0.0009212124,0.0009942058164625
1807,0.00037967763,0.0004197896118492
62950,0.00051642844,0.0005423349422608
36579,0.000754442,0.0006688039738164
1318,0.00036110886,0.0004247064862713
68621,0.00045513996,0.0006063873328739
57168,0.0006800327,0.0006172911967057
9206,0.00061129587,0.0004921732459753
47912,0.00060548075,0.0006762339255622
47863,0.00033443348,0.0004393036579187
69755,0.0006023857,0.000580655740689
37016,0.000875549,0.0006943383468985
29436,0.0009792856,0.0007398830394679
53959,0.0012776378,0.0007909303426504
40427,0.00059340586,0.0008243147938039
66541,0.0006791299,0.0007672826928239
40233,0.00065854925,0.0008062044122286
31078,0.000680936,0.0007346245900505
20198,0.0006612723,0.0005415735140815
28284,0.0007957034,0.0006380193639301
59527,0.0009483343,0.0008355950965203
18828,0.00059822114,0.0007109344467789
83282,0.0004617431,0.0006068586299967
11527,0.0005589684,0.0004030231643692
50589,0.0005384828,0.0006898485841456
45978,0.0003050796,0.0004608321984322
22367,0.00085697096,0.0010928503906987
76662,0.00097600755,0.0010969610280379
65145,0.00069281895,0.0005887833742112
81107,0.00069992954,0.0008440859839532
53085,0.00052467163,0.0005078501118164
46544,0.00051588716,0.000676716645481
81715,0.0008073624,0.0008157988348562
20871,0.00046071585,0.0005624939724649
5619,0.0005594698,0.0006406516880005
11650,0.0014717099,0.001231579212531
81878,0.00050966174,0.0004674290591861
26394,0.0006167311,0.0005296859070544
22609,0.0005899114,0.0006014215682912
26112,0.00048509036,0.0005202601432607
68930,0.0006149178,0.0006306796932976
82390,0.00010003404,0.0001185711318059
52787,0.0004143101,0.0009674646083689
24103,0.00048333048,0.0005122973887169
57309,0.0007120102,0.0007569682918703
12743,0.00052162836,0.0004933063748451
7662,0.00010003404,0.0001682813153168
77340,0.00059699576,0.0006457267513943
44311,0.0005853167,0.0005992315912458
74639,0.00119209,0.0011255552826007
21783,0.00039670072,0.0005887781558836
77643,0.0009397115,0.0010967638411625
37521,0.00035457325,0.000352734527565
58811,0.0007184953,0.000873013303209
59918,0.0009829173,0.0009273149343126
25721,0.00067156786,0.0007190260726972
60688,0.0011293606,0.0010078219028205
53020,0.0005908419,0.0006880496828811
15940,0.00043626592,0.0004166870713186
15182,0.00072083104,0.0008660141361773
39078,0.0010984169,0.00092663496188
70161,0.0010859388,0.0008805136529565
21070,0.0005111915,0.000582341165235
17109,0.00060181285,0.0005554645245013
45994,0.0005730386,0.0004365158582307
84353,0.0007670172,0.0009358669873946
47807,0.00054163334,0.0007567447782325
25694,0.0011561849,0.0013684706639483
22915,0.00039965383,0.0005432728618622
21838,0.0006339502,0.0005634532896677
13058,0.00043394754,0.0006048016678651
58064,0.0012257542,0.0008174112212512
81540,0.00038900148,0.0004934900471212
16617,0.0004927076,0.0005081589471531
39461,0.0010127237,0.0008965471957424
36517,0.0015013169,0.0012003017942845
66882,0.00059891195,0.000565763776166
46522,0.00063092227,0.0007912022022759
4639,0.00044347227,0.0005971212940791
55620,0.00043404475,0.0006220545437534
30828,0.00046056486,0.0004498152358136
36952,0.0005988352,0.0006723904329586
53547,0.0007342665,0.0008870516041041
47262,0.0009891599,0.0007473507150758
