,103,prediction_label
18241,0.0003592169,0.0003338722973586
50264,0.00037854174,0.0003508015880026
32960,0.000545667,0.0004057424124107
20149,0.00089916855,0.0009145465335052
34943,0.00023990612,0.0002998776308518
1807,0.00087693206,0.0007145926373928
62950,0.00063270895,0.000950009837583
36579,0.0010712472,0.0007646691650187
1318,0.00054538256,0.0006389249352355
68621,0.0011595488,0.0010098779872512
57168,0.0013986424,0.0009543772232728
9206,0.00055566005,0.0005657866939717
47912,0.000766303,0.0008164199124939
47863,0.0011126449,0.0007482665659554
69755,0.00093325373,0.000735618843654
37016,0.0009084988,0.0007543654520672
29436,0.00071871286,0.0005549607724706
53959,0.00045242277,0.0003594351591776
40427,0.0008273965,0.0006185035759695
66541,0.00094628526,0.0007408066771436
40233,0.0005063507,0.0003640217143526
31078,0.00086620526,0.0007555443786519
20198,0.00064805546,0.0006585200206941
28284,0.0035036823,0.0025295460185812
59527,0.00024385781,0.000322729981268
18828,0.00078617275,0.0006913684445239
83282,0.0008702483,0.0008032388610779
11527,0.00075556047,0.0007048677195948
50589,0.00030650545,0.0002512462454806
45978,0.00044047675,0.0007332097281219
22367,0.00013750725,0.0002356366503416
76662,0.00011416937,0.0001081553908112
65145,0.00070072577,0.0007905329284307
81107,0.00030197392,0.0005366221372744
53085,0.0005844641,0.0007775618138481
46544,0.00042946744,0.0004141133417046
81715,0.00045177838,0.0005519478937481
20871,0.0008199388,0.0009088190422147
5619,0.00087929424,0.0007688547068393
11650,0.00021671591,0.0002668270720191
81878,0.0010072193,0.0009070466275034
26394,0.0011004816,0.0011733773394293
22609,0.0011455502,0.0006504210383638
26112,0.0006692569,0.0006238900795083
68930,0.0006961795,0.0008309745152041
82390,0.00010003404,0.0001607762123539
52787,0.00010003404,0.0002332354025918
24103,0.00084202667,0.0007563046682219
57309,0.00051105535,0.0005488914915071
12743,0.0025562474,0.0017930099928183
7662,0.00010003404,0.000235987914694
77340,0.0008757642,0.0007656290197283
44311,0.00063100754,0.0005235484399325
74639,0.0003919963,0.0003299120498552
21783,0.00064645545,0.0008427091897305
77643,0.00010003404,9.818441605180985e-05
37521,0.00010003404,0.000241085667228
58811,0.0003005529,0.0003074670738965
59918,0.00028481477,0.0002729875802798
25721,0.000781882,0.0007670076007924
60688,0.00027929607,0.0002619209694583
53020,0.0005662722,0.0009475148225798
15940,0.0006636361,0.0004443267772618
15182,0.0006947327,0.00068723044677
39078,0.00027031725,0.0003561682860147
