,77,prediction_label
18241,0.00010003404,0.0001264566536356
50264,0.00010003404,0.0002570170041755
32960,0.0004497856,0.0002799532172639
20149,0.00010003404,0.0003366407856709
34943,0.0003685242,0.0001891956066614
1807,0.00010003404,0.0004690031924174
62950,0.00035074167,0.0003467554428423
36579,0.00040716594,0.000350016500977
1318,0.00043553693,0.0002646696441947
68621,0.00010003404,0.0002303116220133
57168,0.0006120332,0.0002900108975816
9206,0.0006900994,0.0005484765470176
47912,0.0004257734,0.0002830880445042
47863,0.00052218785,0.0003683175628306
69755,0.00043574529,0.0002666731416192
37016,0.00010003404,0.0002331561378196
29436,0.00010003404,0.0001065122559749
53959,0.00010003404,0.00028551997256
40427,0.00010003404,0.0002015566898044
66541,0.0004169273,0.0003527096708377
40233,0.00010003404,0.0002597889585773
31078,0.00010003404,0.0002080261434936
20198,0.00010003404,0.0004732498685338
28284,0.00010003404,0.0002463807033969
59527,0.00035072432,0.0002462155111753
18828,0.00048800136,0.0002845854831747
83282,0.00010003404,0.0002041134886179
11527,0.00036580567,0.0004348692177353
50589,0.00051123346,0.0003050568583402
45978,0.00048460852,0.0004480545592048
22367,0.00010003404,8.416411138602889e-05
76662,0.00010003404,9.825279154362312e-05
65145,0.00010003404,0.0002854429397195
81107,0.00010003404,0.0002508437574613
53085,0.0003915634,0.0003102375056883
46544,0.00010003404,0.00029745283611
81715,0.0004530734,0.0001651792755556
20871,0.00039752352,0.00024652828588
5619,0.000349213,0.000380802277701
11650,0.0003431923,0.0001154446342387
81878,0.00010003404,0.0001923697374691
26394,0.000416417,0.0002184353677153
22609,0.00010003404,0.0001958346783948
26112,0.0005215462,0.0005125868372995
68930,0.0005177129,0.000243480388297
82390,0.00010003404,0.0001109680087465
52787,0.00010003404,0.0001396778013708
24103,0.00043010127,0.0003148344071394
57309,0.00010003404,0.000251455093723
12743,0.000514448,0.0003347547594197
7662,0.00010003404,9.737180814200048e-05
77340,0.00010003404,0.0002345621790713
44311,0.00010003404,0.0002511206286449
74639,0.0003663356,0.0001628483955358
21783,0.00010003404,0.0003353639426901
77643,0.00010003404,9.942283745344242e-05
37521,0.00010003404,0.0001688040147321
58811,0.00010003404,0.0002988820149983
59918,0.00039010507,0.0002249606349831
25721,0.00010003404,0.0003014594002214
60688,0.00010003404,0.0001387258169666
53020,0.00055985164,0.0003914499411393
15940,0.00047789037,0.000395072331262
15182,0.00010003404,0.0002866994006345
39078,0.00010003404,0.0002143306766151
70161,0.00010003404,0.0002445086450784
21070,0.00043782635,0.0003215743834617
17109,0.00010003404,0.0003014077652502
45994,0.00055286277,0.0003927691365744
84353,0.00010003404,0.0002490094635532
47807,0.0004721514,0.000318662515549
25694,0.00010003404,0.0001446519625891
22915,0.00010003404,0.0002246312402154
21838,0.00010003404,0.0002193570169525
13058,0.00010003404,0.0003008266158381
58064,0.00010003404,0.0002543810834087
81540,0.00041118878,0.000213395817096
16617,0.00041923954,0.0005907307814282
39461,0.00010003404,0.0002515882448465
36517,0.00010003404,0.0001392110987384
66882,0.00010003404,0.0003459409851687
46522,0.00031772009,0.0002694860573264
4639,0.00010003404,0.0003499139925187
55620,0.00010003404,0.0002343675971955
30828,0.00033748194,0.0002425729026794
36952,0.00038488797,0.0003089540343725
53547,0.00033789309,0.0002982952696862
47262,0.00010003404,0.0002382252424586
21479,0.00038062804,0.0002992146459468
