,6,prediction_label
18241,0.00010003404,0.0004198532584152
50264,0.00010003404,0.0001682952159514
32960,0.00010003404,0.0002215738119325
20149,0.00010003404,0.0001100846568627
34943,0.00027492107,0.0002564964931647
1807,0.00010003404,9.647892779055298e-05
62950,0.00010003404,0.0001077531429449
36579,0.00010003404,0.0001343762208909
1318,0.00010003404,9.915034890265052e-05
68621,0.00010003404,0.0001229653548736
57168,0.00010003404,0.0001009811501072
9206,0.00010003404,0.0001042727313869
47912,0.00010003404,0.0001437289086574
47863,0.00010003404,9.894950538723571e-05
69755,0.00010003404,9.322707333669016e-05
37016,0.00010003404,0.000127976994832
29436,0.00010003404,0.00092634054132
53959,0.00039586052,0.0002040401171961
40427,0.00010003404,0.0003153397942526
66541,0.00010003404,0.0001038355738516
40233,0.00010003404,0.0001961459578513
31078,0.00010003404,0.0002075519058038
20198,0.00010003404,0.000103939813473
28284,0.00010003404,0.0001308151542054
59527,0.00010003404,0.0002611053561626
18828,0.00010003404,0.0001204478605865
83282,0.00010003404,0.0001267384581277
11527,0.00010003404,9.763731731522789e-05
50589,0.00010003404,0.0002008675977984
45978,0.00010003404,9.905631997456008e-05
22367,0.00010003404,0.0010590672955587
76662,0.0010691035,0.0009198523272838
65145,0.00010003404,9.919472654243048e-05
81107,0.00023385449,0.0001116016058082
53085,0.00010003404,0.0001003900601163
46544,0.00010003404,0.0001207143641883
81715,0.00010003404,0.0001122980711079
20871,0.00010003404,8.549522470899986e-05
5619,0.00010003404,0.0001014860932104
11650,0.0012813437,0.0006989668748397
81878,0.00010003404,0.0001102150630305
26394,0.00010003404,0.0001023457990005
22609,0.00010003404,0.0001345690739294
26112,0.00010003404,0.0001042386164209
68930,0.00010003404,0.000104325916326
82390,0.00010003404,0.0001169099600712
52787,0.00029462937,0.0006232907525042
24103,0.00010003404,9.105702402413952e-05
57309,0.00010003404,9.73156007291254e-05
12743,0.00010003404,6.04109948750459e-05
7662,0.00010003404,9.769857007384192e-05
77340,0.00010003404,0.0001339088468559
44311,0.00010003404,9.54526866837338e-05
74639,0.00024931566,0.0002373720852753
21783,0.00010003404,8.836156219594314e-05
77643,0.0014051336,0.0011902472511875
37521,0.00010003404,0.0001523935154834
58811,0.00010003404,0.0002199799898501
59918,0.0007352599,0.0003111006136701
25721,0.00010003404,0.0001851362550491
60688,0.0007628105,0.0006235520579064
53020,0.00010003404,0.0001839236091337
15940,0.00010003404,0.0001042245065762
15182,0.000565977,0.0002446379669024
39078,0.00010003404,0.0001921058118859
70161,0.00010003404,0.0001804213588262
21070,0.00010003404,8.186069959460849e-05
17109,0.00010003404,0.0001145241125007
45994,0.00010003404,0.0001027773322171
84353,0.00035937576,0.0002016899037621
47807,0.00044164623,0.0002056655868337
25694,0.00010003404,0.000679715493267
22915,0.00010003404,0.0001042442554342
21838,0.00027675196,0.0001241263139056
13058,0.00010003404,0.0001441487561529
58064,0.00010003404,0.0002389633922521
81540,0.00010003404,0.0001038208254094
16617,0.00010003404,0.0001010613280476
39461,0.00010003404,0.0001485326340498
36517,0.00092924025,0.0007603138904148
66882,0.00010003404,0.0001061356489608
46522,0.00024134463,0.0001643374684117
4639,0.00010003404,9.446786800439577e-05
55620,0.00010003404,0.0001308624289039
30828,0.00010003404,8.89634610112511e-05
36952,0.00010003404,0.000134125321124
53547,0.00010003404,0.0004092278384022
47262,0.0002817109,0.0001807772963433
21479,0.00010003404,9.868712528212804e-05
28271,0.00010003404,0.0001222281437373
47532,0.00010003404,0.0002053087136676
51452,0.00010003404,0.0002211727909056
11043,0.0010538015,0.0007323823027648
55870,0.00010003404,0.0002409414970906
39494,0.00028964377,0.0001831952287728
20285,0.00031591003,0.0004701868242805
38884,0.00010003404,9.316108975208696e-05
47142,0.00010003404,0.0001354660531211
29359,0.00010003404,0.0001458687461793
43015,0.00010003404,9.58976185358749e-05
63068,0.00010003404,0.000316377590865
53937,0.00010003404,0.0002470715014301
19117,0.00010003404,0.0001033978373353
2913,0.00037959684,0.0001530746052245
76115,0.00010003404,0.0001782561583176
20718,0.00010003404,0.0001132298674026
86478,0.00010003404,0.0001075044616929
40886,0.00010003404,0.0001486267679344
19681,0.00072246155,0.0007153534035464
78088,0.00010003404,0.00013580819334
29128,0.00010003404,0.0001023492295767
14740,0.00048753148,0.0006011388315629
8589,0.00010003404,0.0001065648556948
63729,0.00010003404,0.0001179284252974
80214,0.00010003404,0.0003118714732778
66560,0.00010003404,0.0001006177114398
58040,0.00010003404,0.0001096103706525
52352,0.00010003404,9.65482193620517e-05
28065,0.0007782712,0.0006572733948059
83217,0.00010003404,0.0001110236034939
85219,0.00010003404,0.0001024659477021
79742,0.00010003404,0.0001419122715082
278,0.00010003404,0.0001034640275886
62405,0.00010003404,0.0001128737709273
56302,0.00070599554,0.0008263970619648
34190,0.0004938493,0.000223225968549
29551,0.00028536242,0.0006776207359674
33786,0.00034878912,0.0002379601967937
40208,0.00010003404,0.00016449636885
40514,0.00010003404,0.0001662586062379
16301,0.00010003404,0.000102225616589
33265,0.00010003404,0.0001492463066167
60079,0.00010003404,9.378122210350436e-05
82280,0.00043280254,0.0002475147183706
14049,0.00044014244,0.0005608891060716
6439,0.00010003404,0.0001019162143676
23156,0.00010003404,0.0001039983562168
74201,0.00030853553,0.0002263892958252
63626,0.00010003404,0.0001104827194317
85061,0.00010003404,0.0001192893892676
38461,0.00025647605,0.0001391518604678
65246,0.000338215,0.0003364752609558
65201,0.00033829192,0.000227254614111
920,0.00010003404,9.477277118522024e-05
38495,0.00010003404,9.58136262095398e-05
13082,0.00010003404,4.9545148835497706e-05
40117,0.0004506212,0.0001955865066426
17164,0.00031675023,0.0004796404131292
32880,0.00010003404,0.0001160818925588
56128,0.00010003404,0.0003730542889084
66943,0.00010003404,9.82767457855101e-05
12393,0.00010003404,0.0001090783741532
63466,0.00028098057,0.0002831400823312
80562,0.00025289768,0.000109450862557
13593,0.0012956625,0.0007410087696078
32861,0.00010003404,9.84857702757683e-05
11668,0.00010003404,0.0001133843652023
5158,0.00040892785,0.0002300574471988
86176,0.00010003404,0.0001019636234096
33949,0.00044445836,0.0001429762265475
57862,0.00010003404,0.00010710440483
44742,0.00010003404,0.0001831424659128
30874,0.00010003404,0.0002465170671937
8959,0.00010003404,0.0001423465135425
40357,0.00010003404,0.0001026965323473
57783,0.00010003404,0.0004295938304446
40911,0.00010003404,0.0002815179416258
29636,0.00010003404,9.507848713338266e-05
5270,0.00010003404,9.76885511155018e-05
64001,0.00010003404,0.0001601868198397
55254,0.00010003404,0.00011785010113
10593,0.00010003404,0.000358694528898
73447,0.00010003404,9.737739642195911e-05
4643,0.00010003404,9.672331667773083e-05
50326,0.00042818673,0.0001534259352113
53944,0.00010003404,0.000199370644497
76364,0.00010003404,0.0001334199987084
72223,0.00010003404,0.0001047275174533
44982,0.00033889478,0.000284886225864
14956,0.0010357084,0.0007908179029115
50086,0.00010003404,9.446054671536276e-05
53943,0.00029829904,0.0002017579230598
78942,0.0006474443,0.0008209141972074
78341,0.00010003404,0.0001385502607053
37114,0.00010003404,0.0001778234291459
21580,0.00010003404,0.0001228739958876
4162,0.00010003404,0.0001007077061844
68608,0.00010003404,0.0001360708922903
1738,0.00010003404,0.0001059767549078
52276,0.00010003404,0.0001687704459596
37482,0.00010003404,0.0001952249405717
39247,0.00010003404,9.953164879224913e-05
8075,0.00010003404,0.0004763548382533
60283,0.00035115122,0.000334004708239
8784,0.00030810098,0.0003378046617917
54999,0.00066195667,0.0008178066494985
53400,0.00082074956,0.0002456446816601
15323,0.00010003404,4.2343804393573856e-05
17651,0.00025149225,0.0002311351965376
71614,0.00010003404,0.0002344302369774
36789,0.00010003404,0.0001790972419183
66012,0.00010003404,9.667244006004816e-05
3861,0.00010003404,0.0001069927764538
71193,0.00010003404,0.000128475739713
79804,0.00010003404,0.0001002871192038
57554,0.00010003404,0.0002706845073161
80881,0.00010003404,0.0001069372466467
28047,0.0005641149,0.0005830106488318
55271,0.00010003404,9.866527334076784e-05
28312,0.0014370492,0.0005333577375879
3955,0.00010003404,9.905429913532728e-05
52625,0.0003541823,0.0006248685971672
30167,0.00010003404,0.0004970345371721
77005,0.0007721918,0.000322942393912
80832,0.00043317993,0.0001550515098874
78402,0.00010003404,0.0002200773392024
80064,0.00027912352,0.0001839196766083
5052,0.00010003404,0.0001244563963445
11409,0.00010003404,0.00024204243811
9887,0.00010003404,9.485857922138428e-05
10829,0.00010003404,0.0001064909418871
46585,0.00010003404,0.0001565442989419
19805,0.0005378512,0.0006467154388135
11893,0.00010003404,0.000133302209872
5448,0.0004291023,0.0001925460939213
1199,0.0002857272,0.0001251277499618
46692,0.00010003404,0.0001632391170653
79510,0.00010003404,0.00010713269806
31274,0.0003842284,0.0004994049834119
36298,0.0006346493,0.0007160450964532
16046,0.00010003404,0.0001199483183873
29316,0.00010003404,0.0001051492652872
1413,0.00010003404,0.0001252264717844
11687,0.00010003404,0.0001337051304936
88463,0.00010003404,0.0001108686118099
61149,0.00010003404,0.0001027599001275
70760,0.00010003404,0.0001318656825858
67457,0.00030261543,0.000158446832315
60296,0.00010003404,0.0003334345360084
57010,0.00037804485,0.0003778506206023
63585,0.00010003404,0.0002850011820217
7545,0.00048107075,0.0002481926244293
4249,0.00010003404,0.0002150510067024
38442,0.0007762022,0.0004648453869219
77674,0.00010003404,0.0001236436058595
53578,0.00027656354,0.0001649527346989
73654,0.00033452545,0.000245681376027
53123,0.00010003404,0.000129171383505
7751,0.00010003404,0.0001981281141209
63895,0.00010003404,0.00017694090722
37859,0.00010003404,0.0002069095681622
77683,0.00010003404,0.0001041692536459
31494,0.00026018213,0.0001396903269765
65665,0.00010003404,0.0001112048399815
21099,0.00010003404,0.0001147906252056
11967,0.0004281957,0.0009622816606324
5146,0.00010003404,0.0001462103708432
89081,0.00010003404,0.0001036341337373
63386,0.00010003404,0.0001255862804005
49859,0.00010003404,0.0002249546027761
24149,0.00010003404,0.0001050706230595
28362,0.00010003404,9.755328444453771e-05
80619,0.00010003404,0.0001005225147675
47677,0.00010003404,0.0001121165143129
69234,0.00050189503,0.0003914307529432
2683,0.00010003404,0.0001271555748359
88119,0.00010003404,9.818620132944148e-05
71775,0.0007277717,0.0002196545668172
35427,0.00010003404,0.0001674058034551
80995,0.00010003404,0.0001320117547186
49435,0.000573022,0.0006370978470909
2225,0.00010003404,0.0001027701234643
41158,0.00010003404,0.0002861694415236
7730,0.00010003404,0.0001223900366011
71921,0.00010003404,9.800601561693058e-05
6812,0.00027330488,0.0001124513330695
30407,0.00010003404,0.0001192295598822
17501,0.000514026,0.0005698096012371
83502,0.00010003404,0.0001102389612846
83481,0.00010003404,0.0001014199054954
27548,0.00010003404,0.0001626415790741
48079,0.00027140556,0.0001795077341049
64646,0.00010003404,0.0002936158625487
46131,0.0002922929,0.0001722513473292
71841,0.0003861564,0.000401966556813
62971,0.00010003404,0.0001028160806386
82866,0.00010003404,0.0001829223948608
8569,0.00010003404,0.0001013536867277
64111,0.00010003404,0.0001441975309488
8844,0.00010003404,0.0002696293438642
73712,0.00010003404,0.0001727859626836
14483,0.00044746886,0.0004892623459234
57137,0.00010003404,9.507099245933322e-05
70172,0.00010003404,0.0001236454603906
82299,0.00010003404,0.000168376377888
8525,0.00037140335,0.0003011495028406
77324,0.0007145824,0.0004866164131458
79133,0.00035546307,0.0002636218208589
57738,0.00048700842,0.0003321501009574
68781,0.0003103106,0.0001939947854117
51228,0.00010003404,0.000124206678359
39397,0.00033903285,0.000201859575596
54735,0.00010003404,0.0001133508589004
13974,0.00010003404,9.661181094522911e-05
9051,0.00010003404,0.0003180626739919
88272,0.00010003404,8.995682345639219e-05
13548,0.00010003404,9.951388373482164e-05
70071,0.00010003404,0.0001586533609995
86626,0.00010003404,0.0001208729371066
72484,0.00010003404,0.000111349123531
7726,0.00010003404,0.0001182149116464
2086,0.00010003404,0.0001032398717181
52410,0.000581062,0.0008083260718771
66515,0.00010003404,0.0001137426270785
33060,0.00010003404,0.000180077118183
87553,0.00010003404,0.0001096000389969
69456,0.00029422203,0.0006700013163389
17746,0.00010003404,0.000132550140735
21218,0.00010003404,9.5177727369556e-05
46681,0.00010003404,0.0001909210790356
4079,0.00010003404,8.8214025905141e-05
31071,0.00010003404,0.0002563783117805
71518,0.00010003404,0.000222312625568
5089,0.0002673494,0.0002084049506686
6662,0.00010003404,9.599106010679438e-05
618,0.00010003404,0.000101008816418
64401,0.00010003404,9.408012081932248e-05
80840,0.00010003404,0.0001171461302999
52430,0.00010003404,0.0003649636340225
64072,0.00010003404,0.0001137910442566
70727,0.00010003404,0.0001016867923525
11449,0.00010003404,0.0002034649672696
84202,0.00010003404,9.824048029696162e-05
86496,0.00010003404,0.0001095318385854
30010,0.00010003404,9.757408446516888e-05
33331,0.00010003404,0.0002196746467627
18732,0.00010003404,0.0001377669331709
39914,0.0011992546,0.0007874935231448
57115,0.00010003404,0.0001073599118402
15891,0.00010003404,0.0001405516918538
32725,0.00010003404,0.0001583573918935
71021,0.00010003404,0.0001434732105802
2820,0.00010003404,0.0001020949565318
63071,0.00035743648,0.0003937460835546
58891,0.00010003404,0.0002789864393171
67599,0.00010003404,0.0001016390229221
36920,0.0017991974,0.0011244998862242
58919,0.00010003404,0.0001535745132278
3653,0.00010003404,0.0001032193104165
44279,0.00010003404,0.000131515352443
86149,0.00010003404,0.0001298631967852
61251,0.0007211499,0.0003120379591804
79469,0.00010003404,0.0001796704753637
24068,0.00010003404,0.0001068706926722
76160,0.00010003404,8.302635814602574e-05
51340,0.00046008464,0.0002346069572936
69378,0.00010003404,0.0002211115966369
70685,0.00010003404,0.0002003472333962
51917,0.00010003404,0.0001804125439689
80856,0.00010003404,0.0003589057853155
64798,0.00010003404,0.0001375233712267
48959,0.00010003404,9.721889380327436e-05
31885,0.00010003404,0.0001346489865571
28983,0.00010003404,0.0001470259688463
39206,0.00010003404,0.0001214259605982
19709,0.00010003404,0.0001541593942733
48882,0.00010003404,0.0004103185773345
25830,0.00031075042,0.0005653076835788
29474,0.00010003404,0.0001095819071299
38542,0.00010003404,0.0001320503047262
33970,0.00010003404,0.0001033861041405
33961,0.00010003404,0.0001109211334962
54744,0.00010003404,0.0001585505342643
73589,0.00010003404,0.0001111468718864
60705,0.00035948821,0.000310370885358
55622,0.00010003404,0.0001277366803727
75132,0.00010003404,0.0001405933153432
61966,0.00050654955,0.000704892166006
78154,0.00010003404,0.0002370923037764
42524,0.0010882007,0.0005284773228775
79453,0.00010003404,0.0002527937767856
44305,0.00010003404,8.974628355396655e-05
33824,0.00010003404,0.0001497648307105
46800,0.00010003404,0.0003694577860195
16736,0.00010003404,9.697944748690092e-05
23615,0.00010003404,8.504847494096652e-05
65261,0.0002893766,0.0002730926963153
35274,0.00010003404,0.0002121248238484
35266,0.00010003404,0.0002003404054731
