,45,prediction_label
18241,0.00010003404,0.0002463668397665
50264,0.00040405546,0.0002564847294188
32960,0.0003491355,0.0002700124985748
20149,0.00010003404,0.000433491532941
34943,0.0003082266,0.0002929662246846
1807,0.00042181593,0.00046254298753
62950,0.00041683431,0.0004859359202124
36579,0.00010003404,0.0004570304697957
1318,0.00053818,0.0003910478394988
68621,0.0005217506,0.0004799666013413
57168,0.00055483717,0.0003016882745253
9206,0.00010003404,0.0004859051633867
47912,0.0003555935,0.0002873527154195
47863,0.00050291634,0.000448930598757
69755,0.0005483255,0.0003302087323394
37016,0.00040085588,0.0004238997610903
29436,0.00010003404,0.0001328871992106
53959,0.0004385242,0.0002758092797647
40427,0.00043271988,0.0002400753584752
66541,0.0005653598,0.0005562928648575
40233,0.00036104806,0.0003114759257617
31078,0.00010003404,0.0002605859997233
20198,0.0004058904,0.000509008662693
28284,0.00010003404,0.0002052991838625
59527,0.00036546073,0.0002589465037298
18828,0.00039182982,0.0003888310334259
83282,0.000491089,0.0003503235163872
11527,0.00048111004,0.0004033899730943
50589,0.00010003404,0.0002036038105756
45978,0.00037740593,0.0005189804106102
22367,0.00010003404,0.0001006408865858
76662,0.00010003404,0.000101784656579
65145,0.0005876911,0.0004524968883236
81107,0.00037382316,0.0004448847438718
53085,0.00039905976,0.0005262631278753
46544,0.00048825098,0.0003439064895283
81715,0.00061345194,0.0004351074494733
20871,0.0003959067,0.0003375680428009
5619,0.0004959339,0.0004323128834844
11650,0.00010003404,0.0001462881597838
81878,0.0007598813,0.000398322032447
26394,0.00039870388,0.0003193074120575
22609,0.00047503508,0.0002212039979053
26112,0.0005087735,0.0005058563143255
68930,0.00052421086,0.0004044949576613
82390,0.00010003404,0.0001267313903881
52787,0.00010003404,0.0001647491945427
24103,0.00057218625,0.0003651848822926
57309,0.00042636454,0.0003557436487259
12743,0.00048919587,0.0003430849304351
7662,0.00010003404,7.522779811934435e-05
77340,0.00010003404,0.0004480439661751
44311,0.00040791868,0.0003776365176052
74639,0.00040620434,0.0003235180115258
21783,0.00037396117,0.0003723462477209
77643,0.00010003404,0.0001220249085547
37521,0.00010003404,0.0002563653907084
58811,0.00031621545,0.0002954490571387
59918,0.00034243418,0.0002547831048247
25721,0.0006505503,0.0002402339847312
60688,0.00010003404,0.0001584639935105
53020,0.00047049715,0.0003878801114214
15940,0.00049851305,0.0004928367784089
15182,0.0004399996,0.0004004105651999
39078,0.00040452162,0.0003312248264717
70161,0.00010003404,0.000373829095201
21070,0.00010003404,0.0003454552275496
17109,0.00010003404,0.0003403590558468
45994,0.0005138722,0.0004310221672491
84353,0.00010003404,0.0004020717785694
47807,0.00050221046,0.0003620889927453
25694,0.00010003404,0.0001807361463805
22915,0.00010003404,0.0002193703667159
21838,0.00010003404,0.000284331951616
13058,0.0003579844,0.0003774076685372
58064,0.00035017155,0.0002639678215397
81540,0.0004118758,0.0004053074096182
16617,0.00037605152,0.0005074890066783
39461,0.00037103173,0.0003957649652105
36517,0.00010003404,0.000143474510158
66882,0.00046383505,0.000471813590822
46522,0.0003447064,0.0003146459791436
4639,0.00041164114,0.0005102951908901
55620,0.0006096282,0.0004405603006399
30828,0.0004218634,0.0002698591380139
36952,0.0005275185,0.000460011089693
53547,0.00036915427,0.0002450124431328
47262,0.00010003404,0.0003062003139113
21479,0.00034812654,0.0003738360579429
28271,0.00010003404,0.0002067230695977
47532,0.00035526545,0.0002798066778299
51452,0.00036992627,0.0003307261733371
11043,0.00010003404,0.0001417201572406
55870,0.00010003404,0.0003190967272884
39494,0.0003950591,0.0002921126702578
20285,0.00010003404,0.0002321446424408
38884,0.00053195714,0.0004745123422099
47142,0.00055131194,0.000476045545397
29359,0.00040363453,0.0003570697690657
