,104,prediction_label
18241,0.00038560655,0.0005158024107398
50264,0.00021556251,0.0004014701924483
32960,0.00039447605,0.0005056030828618
20149,0.00010003404,0.0001006871138292
34943,0.00050876173,0.000512251307483
1807,0.00010003404,9.967739049457708e-05
62950,0.00010003404,0.0001186136129763
36579,0.0002505824,0.0001991696923703
1318,0.00010003404,9.066391037443892e-05
68621,0.00010003404,0.0001583970884981
57168,0.00010003404,0.0001143915825474
9206,0.00010003404,0.0001154848634941
47912,0.0002687486,0.0002132741146159
47863,0.00010003404,9.685029280217236e-05
69755,0.00010003404,0.0001267116630978
37016,0.00010003404,0.0002049596216314
29436,0.0008377171,0.0010489932265454
53959,0.00070092455,0.0003621961365785
40427,0.00021352382,0.0004771248680228
66541,0.00010003404,0.0001126450630627
40233,0.00033872327,0.0004187623340102
31078,0.000207846,0.000439043840568
20198,0.00010003404,0.0001215069803145
28284,0.00010003404,0.000162461675744
59527,0.00050198555,0.0004983736347769
18828,0.00028514236,0.0002404211390079
83282,0.00010003404,0.0001920563707614
11527,0.00010003404,0.0001013528453488
50589,0.00025184805,0.0004135168843237
45978,0.00010003404,0.0001015770038369
22367,0.0009912958,0.0010834697989563
76662,0.0018391509,0.0017721754829297
65145,0.00010003404,9.010247984846294e-05
81107,0.00016819041,0.0002259358795103
53085,0.00010003404,8.9583050628717e-05
46544,0.00010003404,0.0001663279271307
81715,0.00010003404,0.0001138278874873
20871,0.00010003404,0.0001313783189174
5619,0.00010003404,0.0001470695625098
11650,0.0008949116,0.000822753386999
81878,0.00010003404,0.0001292232341057
26394,0.00010003404,0.0001198178199101
22609,0.00010003404,0.0001979617986465
26112,0.00010003404,0.0001267171534821
68930,0.00010003404,0.0001451377625032
82390,0.00010003404,9.830630431802011e-05
52787,0.00028507842,0.000876203419744
24103,0.00010003404,6.818666938090588e-05
57309,0.00018484908,0.0001913595457423
12743,0.00010003404,0.0001430674446125
7662,0.00010003404,8.888313088095928e-05
77340,0.00010003404,0.000221455382947
44311,0.00018668378,9.417582996582285e-05
74639,0.00071915746,0.0005682777163914
21783,0.00010003404,0.0001243988106565
77643,0.00200988,0.0018113166466053
37521,0.00024488798,0.0002515934419454
58811,0.0005374363,0.0003987928516948
59918,0.0010124223,0.0006184795027029
25721,0.00010003404,0.000279499114559
60688,0.0014184009,0.0008798835150135
53020,0.00018421287,0.0002064247476221
15940,0.00010003404,9.181124884151794e-05
15182,0.00035415994,0.000351984710378
39078,0.00041281266,0.0003653674434993
70161,0.00020491543,0.0002815621291555
21070,0.00010003404,0.0001125387624748
17109,0.00010003404,7.108361852478401e-05
45994,0.00010003404,9.814891381881484e-05
84353,0.0006259518,0.000662084702742
47807,0.00020617543,0.0002264984125431
25694,0.00041736622,0.0009233194990886
22915,0.00010003404,0.0001439440048266
21838,0.00026367765,0.000146479206072
13058,0.00010003404,0.0002263213160832
58064,0.0007249635,0.0004761425310821
81540,0.00010003404,0.0001317053418797
16617,0.00010003404,0.0001216836216345
39461,0.00026513322,0.0003104013954483
36517,0.0010412094,0.0009941736388787
66882,0.00010003404,0.0001057681819875
46522,0.00022958004,0.0003158655024948
4639,0.00010003404,0.0001390967563224
55620,0.00010003404,0.0001652266713181
30828,0.00010003404,0.0001123760446412
36952,0.00010003404,0.0001999020703488
53547,0.00036456785,0.000899736431773
47262,0.00066212506,0.0003085692844379
21479,0.00010003404,7.017011581104482e-05
28271,0.00010003404,0.0002247717135727
47532,0.00021317633,0.0003878441348589
51452,0.00023523075,0.0003686682552931
11043,0.00058223435,0.000819420968304
55870,0.00067450426,0.0003873558169564
39494,0.00043166656,0.0005314121145053
20285,0.00041450106,0.0006202721970681
38884,0.00010003404,0.0001364199539365
