,119,prediction_label
18241,0.00013012902,0.0001583606766193
50264,0.0007017731,0.000695461668734
32960,0.0011313569,0.0008062332951366
20149,0.0005565157,0.0004402355976386
34943,0.0003159072,0.0004201164380337
1807,0.0010031413,0.0009269390653583
62950,0.00045457092,0.0006237483139061
36579,0.001082616,0.0007802015142093
1318,0.0005686849,0.0005924945696544
68621,0.00069705,0.0005113975669623
57168,0.0012893607,0.000990246788801
9206,0.0010294243,0.0010345373248162
47912,0.00083172176,0.0009818828276361
47863,0.0007470853,0.0005515062151217
69755,0.0008716814,0.0005954064226347
37016,0.0010116639,0.0006976984925566
29436,0.00042734237,0.0003993695040882
53959,0.0006553285,0.0007389201585235
40427,0.000834586,0.0005428140671524
66541,0.00063868647,0.0005876273516347
40233,0.00078035693,0.0007236846399247
31078,0.00025968315,0.0003431152129172
20198,0.0004688855,0.0007495014851786
28284,0.00096602266,0.0007462159161554
59527,0.0008350297,0.0005848638473173
18828,0.0010945073,0.0008078489990478
83282,0.0005174018,0.0005444719734256
11527,0.00068945356,0.0007792294375659
50589,0.0011957631,0.0010143258988996
45978,0.00044055504,0.0006503390339217
22367,0.00015282803,0.000166366758379
76662,0.00010003404,7.242405202374802e-05
65145,0.0003835234,0.0004650932207917
81107,0.00046011552,0.0005891781240458
53085,0.00046667116,0.0005570835183069
46544,0.00075850316,0.0006492799326262
81715,0.00055479613,0.0004913521072001
20871,0.0002799006,0.000353503490623
5619,0.00074604095,0.0008442624065625
11650,0.0001369673,0.0001620826155672
81878,0.0006906063,0.0005102682775582
26394,0.00049365876,0.0004324611043995
22609,0.00070531276,0.0004204401288612
26112,0.00089651736,0.0007613426209762
68930,0.00062893477,0.0006991097980189
82390,0.00010003404,0.0001589969949385
52787,0.0001727827,0.0003879056462556
24103,0.00045239885,0.000442588766011
57309,0.0005423702,0.0006686197091828
12743,0.0011265152,0.0005442446678256
7662,0.00011404427,0.0001626439604236
77340,0.0005537096,0.0006119075989695
44311,0.00070768385,0.0005536753533431
74639,0.0003789309,0.0004301839039606
21783,0.00023506662,0.0003805808197147
77643,0.00010003404,9.47777204544385e-05
37521,0.00017516548,0.000298681466983
58811,0.0005784396,0.0006712965873329
59918,0.00028109204,0.0005475429131698
25721,0.0013923886,0.0008265583371091
60688,0.0003257334,0.0004165014785931
53020,0.001222556,0.0013408632399134
15940,0.00043195623,0.0004367559495231
15182,0.0007655778,0.0007111463482538
39078,0.0005199351,0.0005551998076014
70161,0.00032716553,0.0005411516307195
21070,0.0005192716,0.0006021797540614
17109,0.0004885127,0.0004062267065184
45994,0.00052792777,0.0005419496817315
84353,0.00047658934,0.0005980834287272
47807,0.00067362224,0.0009770553185872
25694,0.00023741978,0.000202079926646
22915,0.0012577492,0.0008502490667773
