,61,prediction_label
18241,0.019066045,0.0158945922877434
50264,0.019052688,0.0217771771180429
32960,0.02324678,0.0214753494618733
20149,0.023079898,0.0237157086853146
34943,0.018262094,0.0172402827195956
1807,0.026126057,0.0273832208902391
62950,0.022452917,0.0248555118454153
36579,0.03232908,0.0293347545754507
1318,0.028607668,0.0284650709201811
68621,0.03072109,0.0278814344165391
57168,0.02992401,0.0233462119142514
9206,0.031919494,0.030752418449819
47912,0.023188636,0.0216445424815243
47863,0.022900876,0.0223979167879139
69755,0.029869128,0.0239784628162362
37016,0.029064758,0.0255097446007872
29436,0.029907228,0.0252320692752238
53959,0.019048782,0.0185762498365275
40427,0.020029103,0.0189505430411551
66541,0.026100783,0.0235271830776026
40233,0.0188771,0.0197332309316042
31078,0.021305198,0.0199682257633347
20198,0.026533617,0.0286140273036281
28284,0.024945768,0.0244360616818028
59527,0.019638674,0.017976951382668
18828,0.025433045,0.0252851284059995
83282,0.025147477,0.0259643935763948
11527,0.028814755,0.0267865660806231
50589,0.014624014,0.0156654616760612
45978,0.018472837,0.0282920030833906
22367,0.007224023,0.0125406515320058
76662,0.0090471795,0.009441323455711
65145,0.023836968,0.0249762462568396
81107,0.016287977,0.0234537154263905
53085,0.02089972,0.0270519202582868
46544,0.022601383,0.0231025751268293
81715,0.027808294,0.0237607051963649
20871,0.02030237,0.0233738677137545
5619,0.02615723,0.0290206156119042
11650,0.016330566,0.0146255942117811
81878,0.024085958,0.0200800266864752
26394,0.024987249,0.0234539649815369
22609,0.022241302,0.0175753133243453
26112,0.03407147,0.0297272249579952
68930,0.02514423,0.0263084285368197
82390,0.0007933616,0.0026565340920266
52787,0.004023461,0.0131419682914234
24103,0.023297688,0.0223783838520442
57309,0.022249317,0.0230678837130808
12743,0.02472242,0.0243102188382066
7662,0.0010731772,0.00262358205274
77340,0.02813229,0.0264961394596361
44311,0.027855229,0.0223530989043691
74639,0.02165801,0.0199615989478394
21783,0.019072438,0.024706636540357
77643,0.007458774,0.0108852368250851
37521,0.005575204,0.0042157365489696
58811,0.021274587,0.0196447221084548
59918,0.013380257,0.0178486792815415
25721,0.03443753,0.0276965803652217
60688,0.011596277,0.0149424210383121
53020,0.024894724,0.028096929304258
15940,0.021438565,0.0202500298996617
15182,0.026841367,0.0259391551007349
39078,0.017259914,0.0195251597802695
70161,0.016839776,0.0224359137933047
21070,0.01995745,0.0233291124028646
17109,0.0227292,0.0234838631038905
45994,0.021887118,0.0224271033641467
84353,0.01863969,0.0229982823873717
47807,0.022347216,0.0258337257618812
25694,0.015718274,0.0179122206885904
22915,0.017984783,0.0213599973135299
21838,0.021445705,0.0219236489234313
13058,0.021457495,0.0224492180944552
58064,0.018591328,0.0181981517085774
81540,0.029033272,0.0280240588625918
16617,0.02697602,0.0298306811628545
39461,0.026258774,0.0223870290369701
36517,0.010549493,0.0112192994449102
66882,0.024260432,0.0258289518752955
46522,0.01677547,0.0211070685186668
4639,0.026884886,0.0302407864520842
55620,0.023313196,0.0280684850100951
30828,0.022712002,0.0191766167298135
36952,0.028266905,0.0287697061346248
53547,0.012963114,0.0190097968957855
47262,0.019467132,0.0210933940746331
21479,0.024541328,0.0236823310491773
28271,0.02799954,0.0251599991718155
47532,0.023906333,0.0211628814478528
51452,0.019931167,0.0207257464262704
11043,0.00867188,0.0144234134068146
55870,0.012712089,0.0203305026807999
39494,0.01716916,0.0199036353879214
20285,0.020514786,0.0192681598287676
38884,0.026203016,0.026241164369195
47142,0.024047563,0.0271092267842531
29359,0.025169086,0.0214670167917101
43015,0.02382474,0.0249250815296336
63068,0.015892547,0.0153397345901253
53937,0.017952228,0.0194360755392061
19117,0.028684752,0.0288527347391893
2913,0.01795624,0.0255733734225887
76115,0.02296044,0.0252014708844602
20718,0.019173473,0.0218756441718691
86478,0.028589847,0.026603805336831
40886,0.007510456,0.0147577766844092
19681,0.008842768,0.0111349238368536
78088,0.021805814,0.0240293476309946
29128,0.027484622,0.0258576776415509
14740,0.01345849,0.0130823633654545
8589,0.03193997,0.0282465837966608
63729,0.024541425,0.0252660104976277
80214,0.01942917,0.0070371322816732
66560,0.030071096,0.0243417928128113
58040,0.022694524,0.023755770266888
52352,0.023377156,0.0265095154525809
28065,0.015470819,0.0134921399620809
83217,0.026558654,0.0214460572582771
85219,0.03062957,0.0292629615060424
79742,0.02377329,0.0246365193221442
278,0.01966794,0.0224147867675244
62405,0.023042958,0.0238352190421684
56302,0.0120775895,0.0116238152494858
