,5,prediction_label
18241,0.00034062285,0.0002351250507837
50264,0.00039757826,0.0005721232039625
32960,0.00064515485,0.0006148816826851
20149,0.00064289704,0.000547659181584
34943,0.00038548277,0.0004191423655363
1807,0.0005728648,0.0004680661808724
62950,0.0006669168,0.0004371936531575
36579,0.0005887235,0.0005173702385851
1318,0.00063527655,0.0004603096489481
68621,0.00054705614,0.0004053472152236
57168,0.00060044555,0.0005406725396085
9206,0.0006989418,0.0006602073640842
47912,0.00069012516,0.0005697002587784
47863,0.0005561733,0.0004034100028223
69755,0.0004987741,0.0004374499461661
37016,0.00060694385,0.0004841111892862
29436,0.00010003404,0.0001091410344066
53959,0.00047190505,0.0005613949020574
40427,0.00052577374,0.0003695738260021
66541,0.0004299166,0.0004172049462006
40233,0.000514977,0.0005374204330427
31078,0.0002987563,0.0003993456122375
20198,0.00041570532,0.0005990190194817
28284,0.00010003404,0.0004954800012085
59527,0.00046945643,0.0004957240928777
18828,0.00071105495,0.0005434815506162
83282,0.00041088514,0.0003169297985932
11527,0.00049832906,0.0005142257301567
50589,0.000720564,0.000780826128989
45978,0.0004909005,0.0005548544079612
22367,0.00010003404,0.0002037358502625
76662,0.00010003404,0.0001136679797083
65145,0.0004119576,0.0004187665140691
81107,0.00046834382,0.0004446154067653
53085,0.0004429493,0.000434269426795
46544,0.00050956424,0.0005160945660978
81715,0.0002977572,0.0003291934244537
20871,0.00048039222,0.0004924719119221
5619,0.0006489274,0.0005008485932636
11650,0.00025676595,0.0002170582064591
81878,0.00037977504,0.0002862141281052
26394,0.00034264327,0.0004368849039832
22609,0.000524561,0.0004510199611976
26112,0.0005515634,0.0006112094236382
68930,0.0002689458,0.0004759732977227
82390,0.00010003404,0.000123743969067
52787,0.0002582159,0.0003433547379109
24103,0.0005508675,0.0005357980831721
57309,0.0003206302,0.0005191945610191
12743,0.00055395917,0.0005255440253569
7662,0.00010003404,0.0001401069278089
77340,0.00061717327,0.0004503239838728
44311,0.0005654153,0.0004264114941954
74639,0.00040069738,0.0004176848033165
21783,0.00038997887,0.0004909375784789
77643,0.00010003404,0.0001028010418111
37521,0.00028681426,0.0002424038864856
58811,0.00093923724,0.0005756118530586
59918,0.0003169894,0.0005077294719742
25721,0.0005095281,0.0005283985911517
60688,0.0003904787,0.000407388179382
53020,0.0008355378,0.0007681505057335
15940,0.0003739204,0.0003804834959407
15182,0.0005489209,0.0004648941034273
39078,0.0002814593,0.0004856418071652
70161,0.00034590316,0.0004577858472374
21070,0.0007010782,0.000592603829919
17109,0.00058097864,0.0004982655613036
45994,0.00010003404,0.0004211534116899
84353,0.0002904296,0.0003881001232742
47807,0.00045782412,0.0005797182752045
25694,0.0003938514,0.0002888095418163
22915,0.0004944393,0.0005717754435021
21838,0.0007056478,0.0004669987826079
13058,0.00057529827,0.0004487779455618
58064,0.000578884,0.00047789056906
81540,0.00027674844,0.0003461388656532
16617,0.00072648976,0.0007310604401822
39461,0.0005697545,0.0004926787398543
36517,0.00025681578,0.0001612254913739
66882,0.00029272624,0.0004255667354836
46522,0.00048451405,0.0005436992666534
4639,0.0003499961,0.0004617535649721
55620,0.00047296536,0.0004109717794072
30828,0.00063444173,0.0005367858331902
36952,0.0005014511,0.0005285241261783
53547,0.00043113815,0.000640717015405
47262,0.00059011235,0.0005084697647474
21479,0.00039853808,0.0005359915531466
28271,0.0005032951,0.000496802637995
47532,0.0005290096,0.0004978266245697
51452,0.0007979727,0.0007481336504774
11043,0.00020847764,0.00020151607506
55870,0.00046320944,0.0006375611375528
39494,0.00031848156,0.0005656897878923
20285,0.000334136,0.0002887256318916
38884,0.00056580035,0.0005076219669664
47142,0.00044580133,0.0004600029077584
29359,0.0005085932,0.0005104643983678
43015,0.00047945246,0.0004814449569281
63068,0.0006281287,0.0003276990865309
53937,0.00079161074,0.0007707826144141
19117,0.0005876222,0.0007544546031808
2913,0.00047459744,0.0005191206504512
76115,0.0003841774,0.0003237404148344
20718,0.0004899423,0.0005846908550435
86478,0.0005940492,0.0002435058526857
40886,0.0003286316,0.0004872896503774
19681,0.00010003404,0.000171190029379
78088,0.00045402622,0.0004052956878123
29128,0.0005594485,0.0006323923255545
14740,0.00010003404,0.000242236981692
8589,0.00048006358,0.0005341435238613
63729,0.00044870112,0.0004892783089743
80214,0.00010003404,0.0001286963125518
66560,0.0005392125,0.0004209000997395
58040,0.0005567457,0.0005431986531338
52352,0.00042410562,0.0004382976780673
28065,0.00025500733,0.0002671197898128
83217,0.00010003404,0.0003174885024411
85219,0.0003903458,0.0003143207757042
79742,0.0004919325,0.0003896208268955
278,0.00025764212,0.0003516820739384
62405,0.00071115355,0.0006204314322915
56302,0.00010003404,0.0001788776213682
34190,0.0004953477,0.0004844570038657
29551,0.00019963966,0.0002203351924377
33786,0.0011338652,0.0008498304896075
40208,0.00034156805,0.0004878027801607
40514,0.00043339693,0.0004989013388652
16301,0.0005439978,0.0004920718007591
33265,0.0006522854,0.0005062879162289
60079,0.00045096697,0.0003914166000862
82280,0.00029455786,0.0003801115713939
14049,0.000331351,0.0002143551292209
6439,0.0004233879,0.0005162996188599
23156,0.00049446686,0.000596851414116
74201,0.00035286846,0.0005214605443205
63626,0.0005480011,0.0006163950417997
85061,0.00025508323,0.0004226803997223
38461,0.00051380735,0.0005338845057095
65246,0.0007563129,0.0003958951100313
65201,0.00037558566,0.0005225654561525
920,0.00045406766,0.0003916926322932
38495,0.0007705023,0.0005338084304535
13082,0.0004219388,0.000515967614739
40117,0.00033930707,0.0005318753212765
17164,0.0002564835,0.0002428854011356
32880,0.0004097967,0.0005141606177875
56128,0.0005385398,0.0005624245408999
66943,0.0006683408,0.0004701428740318
12393,0.00056524837,0.0005220526690851
