,48,prediction_label
18241,0.00041547426,0.0004947020014994
50264,0.00010003404,0.0002436024371926
32960,0.00010003404,0.0001749096492965
20149,0.00010003404,0.0001060849871979
34943,0.0005433811,0.0004800703111255
1807,0.00010003404,9.082223795620057e-05
62950,0.00010003404,0.0001140565746206
36579,0.0003177055,0.0001465033156134
1318,0.00010003404,9.78574065694958e-05
68621,0.00010003404,0.000135020010261
57168,0.00010003404,0.0001427640121086
9206,0.00010003404,0.000111341036216
47912,0.00010003404,0.0001451732993489
47863,0.00010003404,9.99962169030845e-05
69755,0.00010003404,0.0001075181039421
37016,0.00010003404,0.0001271672019898
29436,0.00076113705,0.000755972149586
53959,0.0006971974,0.00021252411561
40427,0.00010003404,0.0002592384609862
66541,0.00010003404,0.000101485591902
40233,0.00010003404,0.0002815465164716
31078,0.00010003404,0.0003066972292466
20198,0.00010003404,9.607754209619132e-05
28284,0.00010003404,0.0001611839949555
59527,0.00031780917,0.0004055819274447
18828,0.00010003404,0.0001499306139828
83282,0.00010003404,0.0001098913181014
11527,0.00010003404,0.0001042220205359
50589,0.00010003404,0.0001758143893762
45978,0.00010003404,0.0001031989871614
22367,0.0007352009,0.0008797108775699
76662,0.0006212877,0.0008577767788054
65145,0.00010003404,9.73502096504464e-05
81107,0.00010003404,0.0001062544008435
53085,0.00010003404,0.0001030848446036
46544,0.00010003404,0.0001602918494304
81715,0.00010003404,9.75912868703052e-05
20871,0.00010003404,0.0001001668192669
5619,0.00010003404,9.407137089020895e-05
11650,0.00076395576,0.0008611090251341
81878,0.00010003404,9.750911893209504e-05
26394,0.00010003404,0.0001410622898805
22609,0.00010003404,9.440785750465094e-05
26112,0.00010003404,0.0001017037764584
68930,0.00010003404,0.0001086924075279
82390,0.00010003404,0.000111517927985
52787,0.00021962778,0.0005629683544728
24103,0.00010003404,8.486370904948532e-05
57309,0.00010003404,0.0001193147313073
12743,0.00010003404,0.0001300534104005
7662,0.00010003404,8.918658687278374e-05
77340,0.00010003404,0.0001437854969995
44311,0.00010003404,7.641459416202196e-05
74639,0.00069011375,0.0005636692961393
21783,0.00010003404,8.494352419285772e-05
77643,0.0006152022,0.0007802162420803
37521,0.00010003404,0.0002160640801591
58811,0.00010003404,0.000297319418268
59918,0.0007426997,0.0004337321371489
25721,0.00010003404,0.0002253272076927
60688,0.0012397058,0.0006656392227611
53020,0.00010003404,0.0001301043497452
15940,0.00010003404,8.847917798732058e-05
15182,0.00010003404,0.0002925457541507
39078,0.00037567978,0.0002836152000112
70161,0.00022769338,0.000266224738584
21070,0.00010003404,0.0001086331765871
17109,0.00010003404,0.0001093632364809
45994,0.00010003404,9.939829835873156e-05
84353,0.0004024889,0.0002433201475193
47807,0.00010003404,0.0001572826686564
25694,0.00024195077,0.0009709281317602
22915,0.00010003404,0.0001041707029964
21838,0.00010003404,0.0001309293596163
13058,0.00010003404,0.0001851784865685
58064,0.0005664225,0.0003837026160228
81540,0.00010003404,0.0001086868978907
16617,0.00010003404,9.619895950317516e-05
39461,0.00030542107,0.0002241276634866
36517,0.0008046435,0.0011938595138114
66882,0.00010003404,0.0001058217339854
46522,0.00010003404,0.0001837859945189
4639,0.00010003404,8.535925404855657e-05
55620,0.00010003404,0.0001237736869944
30828,0.00010003404,9.165950405265244e-05
36952,0.00010003404,0.0001599910126631
53547,0.00029815125,0.0004452830701499
47262,0.0005110282,0.0001713240002668
21479,0.00010003404,8.570707099983695e-05
28271,0.00010003404,0.0001727441848939
47532,0.00010003404,0.000222448120456
51452,0.00024638115,0.0002302234268325
11043,0.00056286703,0.000710031141761
55870,0.00038266403,0.0002643008929687
39494,0.00023746572,0.0003255317345616
20285,0.0004998085,0.0003960327539847
38884,0.00010003404,0.0001048471378643
47142,0.00010003404,0.000115778628365
29359,0.00010003404,0.0001556409829455
43015,0.00010003404,9.936146979438516e-05
63068,0.00044647226,0.0004665854223474
53937,0.00010003404,0.0002478411041974
19117,0.00010003404,8.852153899451169e-05
2913,0.00021466202,0.0001804492607672
76115,0.00039201102,0.0002008116698009
20718,0.00010003404,0.0001143822465293
86478,0.00010003404,9.910927956410768e-05
40886,0.00010003404,0.0002046178997373
19681,0.0005514163,0.0008546615270869
78088,0.00010003404,0.0001406082049408
29128,0.00010003404,0.0001043614803191
14740,0.0010083328,0.0008729852635246
8589,0.00010003404,9.990789556647524e-05
63729,0.00010003404,0.000127792067692
80214,0.00041762769,0.0004140337355393
66560,0.00010003404,0.0001047372438083
58040,0.00010003404,0.0001220238698796
52352,0.00010003404,9.659023831294018e-05
28065,0.0011191082,0.0008393850393513
83217,0.00010003404,0.0001015244064074
85219,0.00010003404,0.0001176943594756
79742,0.00025874804,0.0002142695625456
278,0.00010003404,9.75970403272842e-05
62405,0.00010003404,0.0001362831567409
56302,0.00109396,0.0009032412123357
34190,0.00046554508,0.0003184504126379
29551,0.00046461163,0.0006555488287113
33786,0.00048593475,0.0002857979910647
40208,0.00010003404,0.0002417165380555
40514,0.00022740074,0.0002218396417858
16301,0.00010003404,0.0001070051690299
33265,0.00010003404,0.000155185339702
60079,0.00010003404,0.0001030576759329
82280,0.0005848144,0.0004440732817095
14049,0.00048433864,0.0008131687581148
6439,0.00010003404,0.0001039386129464
23156,0.00010003404,0.0001079147341689
74201,0.00010003404,0.0004032261541037
63626,0.00010003404,9.931461210218712e-05
85061,0.00010003404,0.0001355870022623
38461,0.00010003404,0.0001249184816194
65246,0.00033640015,0.0004150535340038
65201,0.00056299684,0.0003214237913449
920,0.00010003404,0.0001073612400059
38495,0.00010003404,9.942185172198798e-05
13082,0.00010003404,2.7416007616251268e-05
40117,0.00032621468,0.000289423723887
17164,0.0005865573,0.0006117895150826
32880,0.00010003404,0.0001248536346099
56128,0.00047552303,0.0005022379421893
66943,0.00010003404,0.0001147628090138
12393,0.00010003404,0.0001545326374204
63466,0.0002639556,0.0003048685878785
80562,0.00010003404,0.0001190397426219
13593,0.00090123055,0.0008275380846046
32861,0.00010003404,9.263962000890911e-05
11668,0.00010003404,0.0001289900165587
5158,0.00035219785,0.0003555350922301
86176,0.00010003404,9.239416364719552e-05
33949,0.00010003404,0.0001394381174409
57862,0.00010003404,0.0001065744740371
44742,0.00041690338,0.0002452547456054
