,41,prediction_label
18241,0.0011480012,0.0008583968484822
50264,0.001089474,0.0010948334380241
32960,0.0011813777,0.0010253226439696
20149,0.003907705,0.0038176534029606
34943,0.0015592414,0.0012179910323722
1807,0.0015565793,0.0017941714548359
62950,0.0029400494,0.0031975071886375
36579,0.0016915268,0.0019867303419604
1318,0.0024037245,0.0023916983277939
68621,0.0037238018,0.003709586053253
57168,0.0029572807,0.0025440058291927
9206,0.0016537351,0.0014268107013892
47912,0.0024996155,0.0021652008472638
47863,0.001903785,0.0022162778317411
69755,0.0039512506,0.003081777500968
37016,0.002168797,0.0016358005329229
29436,0.0025338002,0.0017481266669111
53959,0.0006393387,0.0008850747665971
40427,0.0021850232,0.0016871077175946
66541,0.0031804114,0.0023702836459775
40233,0.0010419422,0.0010551161821271
31078,0.002843558,0.0020569065459573
20198,0.0019107518,0.0016583357817883
28284,0.0013080116,0.0019039364397627
59527,0.0010631887,0.0009657590674883
18828,0.001616913,0.0014421823233785
83282,0.0035077578,0.0035544947911551
11527,0.0022109363,0.0018925032721334
50589,0.00059863715,0.0008264884925153
45978,0.0013561164,0.0023199728547775
22367,0.0002927706,0.0003920347560365
76662,0.0002133842,0.0002288274568897
65145,0.0031520186,0.0027892511937316
81107,0.0015622417,0.0028656287915147
53085,0.0018093394,0.002167282635894
46544,0.0015737277,0.0017671292607627
81715,0.0038395354,0.0032833649596018
20871,0.002676046,0.0031055971988283
5619,0.0016948273,0.0017195650903654
11650,0.00057172234,0.0005784001394802
81878,0.001835352,0.0012887929761004
26394,0.0037885364,0.0030009467857636
22609,0.001723527,0.00146920620948
26112,0.0019429383,0.0016935579186065
68930,0.0034029859,0.003998932092198
82390,0.00018944216,0.0007037691287228
52787,0.00014713484,0.0006136270774348
24103,0.0029355967,0.0022668343732889
57309,0.0018201928,0.0019479409955824
12743,0.0022393183,0.0027538740468183
7662,0.0001713782,0.0003789274991997
77340,0.0041979086,0.0038684965895616
44311,0.003195631,0.0023276588872804
74639,0.0018691879,0.0020685665067666
21783,0.0027742463,0.0033649829044763
77643,0.00016460278,6.525311968060606e-06
37521,0.0005428024,0.0007526193461258
58811,0.0010332558,0.0008344478875485
59918,0.00071968674,0.0006517397167667
